EEG data	time
12.611	8634
8.2507	8635
8.7907	8636
8.7907	8637
13.351	8638
10.261	8639
9.5907	8640
5.0307	8641
-1.7393	8642
-6.4393	8643
-9.9293	8644
-12.809	8645
-15.359	8646
-18.709	8647
-15.159	8648
-11.069	8649
-9.2593	8650
-7.1793	8651
-4.1593	8652
-6.5693	8653
9.4607	8654
16.301	8655
18.441	8656
23.471	8657
14.351	8658
17.911	8659
20.391	8660
13.011	8661
15.021	8662
15.831	8663
16.631	8664
14.891	8665
8.1807	8666
3.3507	8667
-1.9393	8668
-0.33932	8669
0.27068	8670
-0.86932	8671
-4.2293	8672
-6.7093	8673
-4.2893	8674
-3.8193	8675
-0.93932	8676
-1.8093	8677
-3.9593	8678
-3.4193	8679
0.74068	8680
3.8207	8681
-0.12932	8682
4.3607	8683
6.9807	8684
4.2907	8685
5.1007	8686
1.4807	8687
-1.6793	8688
3.0207	8689
7.6507	8690
5.2307	8691
5.4307	8692
9.5907	8693
9.6607	8694
3.6907	8695
-0.26932	8696
-7.0393	8697
-6.5693	8698
0.13068	8699
5.7007	8700
11.071	8701
2.3507	8702
-3.0793	8703
-2.0093	8704
-1.0693	8705
3.2907	8706
-2.9493	8707
-3.8893	8708
0.87068	8709
2.0807	8710
2.0107	8711
0.74068	8712
-0.12932	8713
-4.8293	8714
0.60068	8715
0.47068	8716
2.6207	8717
4.4907	8718
10.531	8719
3.4207	8720
7.3107	8721
21.601	8722
17.841	8723
17.971	8724
19.111	8725
13.011	8726
11.071	8727
7.0407	8728
0.54068	8729
2.0107	8730
6.9807	8731
9.6607	8732
11.801	8733
6.5107	8734
6.5107	8735
2.4807	8736
-4.6893	8737
-3.7593	8738
-4.8293	8739
-3.4893	8740
-3.1493	8741
-7.5793	8742
-7.2393	8743
-6.5693	8744
-6.9093	8745
-4.1593	8746
-3.2893	8747
-2.6793	8748
-2.6793	8749
-3.3493	8750
-2.6193	8751
1.2707	8752
-5.4993	8753
-6.7093	8754
-5.2293	8755
-2.4093	8756
-1.1393	8757
6.7707	8758
4.3607	8759
5.3007	8760
6.5707	8761
3.4207	8762
-5.2993	8763
-8.1093	8764
-10.189	8765
-9.1893	8766
-7.5093	8767
-9.7893	8768
-7.3093	8769
-4.1593	8770
-4.1593	8771
-3.0793	8772
0.40068	8773
7.7807	8774
3.8207	8775
1.6107	8776
-1.6093	8777
0.47068	8778
1.4807	8779
-0.79932	8780
-1.6793	8781
-3.0793	8782
-1.1393	8783
1.2707	8784
0.80068	8785
1.4107	8786
-0.069321	8787
-6.8393	8788
-10.189	8789
-9.7193	8790
-9.4593	8791
-10.599	8792
-12.879	8793
-17.099	8794
-15.089	8795
-11.539	8796
-17.029	8797
-15.689	8798
-5.0293	8799
-0.93932	8800
1.6107	8801
0.80068	8802
-0.26932	8803
2.2807	8804
1.6107	8805
2.3507	8806
5.3707	8807
2.1507	8808
-6.5093	8809
-5.4993	8810
-3.3493	8811
-1.3393	8812
-1.1393	8813
-6.0993	8814
-8.4493	8815
-14.889	8816
-10.259	8817
-7.7093	8818
-10.999	8819
-10.729	8820
-11.799	8821
-14.419	8822
-10.799	8823
-8.7893	8824
-6.5093	8825
-8.9893	8826
-12.069	8827
-11.399	8828
-4.7593	8829
2.0807	8830
6.7707	8831
6.7707	8832
5.1007	8833
2.8207	8834
-3.0193	8835
-6.2993	8836
-14.079	8837
-16.359	8838
-16.159	8839
-13.279	8840
-8.3793	8841
-7.2393	8842
-1.8093	8843
1.2707	8844
10.531	8845
13.821	8846
14.751	8847
10.731	8848
5.1007	8849
4.6907	8850
6.3007	8851
8.9907	8852
15.761	8853
9.9907	8854
4.0207	8855
5.2307	8856
0.60068	8857
-2.8793	8858
-1.5393	8859
-3.3493	8860
-10.459	8861
-8.7893	8862
-2.7493	8863
-0.19932	8864
-0.12932	8865
-3.2893	8866
-8.1093	8867
-4.9593	8868
-3.6893	8869
-3.4193	8870
-0.33932	8871
1.7407	8872
1.4107	8873
2.4807	8874
3.3507	8875
8.1207	8876
6.1007	8877
0.0006788	8878
1.8807	8879
4.4907	8880
1.5407	8881
4.2907	8882
0.54068	8883
-4.2893	8884
-2.6193	8885
-8.1093	8886
-10.529	8887
-5.8993	8888
-2.4093	8889
-4.3593	8890
-4.3593	8891
-5.4293	8892
-4.3593	8893
-0.86932	8894
-0.39932	8895
-4.6293	8896
-4.0193	8897
-2.5493	8898
-2.6193	8899
-0.86932	8900
1.0107	8901
1.0707	8902
2.2107	8903
-0.26932	8904
-3.6893	8905
-0.33932	8906
-6.0993	8907
-11.799	8908
-7.9093	8909
-6.7693	8910
-10.729	8911
-9.1893	8912
-6.3693	8913
-3.7593	8914
2.4107	8915
3.6207	8916
1.8107	8917
-0.26932	8918
-3.1493	8919
-4.1593	8920
-4.3593	8921
-6.4393	8922
0.40068	8923
1.9507	8924
3.8907	8925
0.34068	8926
-1.1393	8927
-0.19932	8928
-3.0793	8929
-2.0093	8930
0.20068	8931
0.40068	8932
0.67068	8933
1.4107	8934
-5.7693	8935
-3.7593	8936
-5.4293	8937
-9.7193	8938
-6.5693	8939
-0.33932	8940
0.54068	8941
2.9507	8942
1.2107	8943
-5.2293	8944
-5.1593	8945
-3.4193	8946
-1.6793	8947
-1.7393	8948
-2.6793	8949
-4.0893	8950
-2.6793	8951
-1.2693	8952
4.6307	8953
3.4907	8954
-3.4893	8955
-4.4293	8956
0.070679	8957
1.9507	8958
-1.2693	8959
-5.8293	8960
-6.2393	8961
-0.59932	8962
-0.79932	8963
-3.0193	8964
-3.6193	8965
-4.5593	8966
-6.6393	8967
-3.6193	8968
3.8207	8969
9.3207	8970
10.601	8971
8.9907	8972
6.0407	8973
2.0807	8974
13.681	8975
14.081	8976
8.0507	8977
7.5807	8978
5.7707	8979
0.67068	8980
2.9507	8981
10.871	8982
11.331	8983
0.54068	8984
-4.4293	8985
-0.069321	8986
-1.9393	8987
-1.7393	8988
-3.6893	8989
-7.3093	8990
-7.8493	8991
-7.1093	8992
-0.26932	8993
0.40068	8994
-1.0693	8995
2.0807	8996
-4.2893	8997
-2.0093	8998
-0.79932	8999
-0.46932	9000
2.6207	9001
5.3707	9002
4.2307	9003
2.2107	9004
3.8907	9005
5.1007	9006
-4.6893	9007
-3.8893	9008
1.4807	9009
3.6207	9010
0.74068	9011
3.6207	9012
0.80068	9013
-5.4993	9014
-2.0093	9015
-0.33932	9016
-4.5593	9017
-2.3493	9018
-3.4893	9019
-3.2893	9020
-1.6793	9021
1.8107	9022
-0.53932	9023
1.0707	9024
3.6907	9025
1.4107	9026
-4.7593	9027
-11.269	9028
-15.429	9029
-9.7893	9030
0.27068	9031
4.6907	9032
5.0307	9033
-0.86932	9034
-4.8993	9035
-5.0293	9036
-3.4193	9037
-0.069321	9038
-0.93932	9039
-9.8593	9040
-15.959	9041
-15.829	9042
-9.5893	9043
-8.9893	9044
-6.5093	9045
-10.189	9046
-3.4893	9047
3.7607	9048
0.67068	9049
4.4907	9050
8.3807	9051
7.0407	9052
3.9607	9053
3.4207	9054
7.3807	9055
4.2307	9056
-0.59932	9057
0.54068	9058
-2.9493	9059
-5.6993	9060
-7.1093	9061
-5.1593	9062
-7.5793	9063
-2.0793	9064
1.6107	9065
1.2107	9066
5.6307	9067
1.5407	9068
1.7407	9069
0.20068	9070
-2.0093	9071
0.54068	9072
2.4807	9073
4.6307	9074
-0.069321	9075
0.74068	9076
-3.0793	9077
-7.1793	9078
-10.129	9079
-4.6893	9080
4.6907	9081
2.2807	9082
2.0807	9083
5.4307	9084
4.3607	9085
3.7607	9086
9.3207	9087
6.0407	9088
4.3607	9089
6.9807	9090
6.5107	9091
7.5807	9092
9.7907	9093
9.9907	9094
8.7207	9095
6.7707	9096
13.081	9097
9.3907	9098
4.3607	9099
3.4207	9100
1.0707	9101
-0.33932	9102
3.2207	9103
2.6207	9104
3.8207	9105
4.9007	9106
6.1707	9107
6.2407	9108
10.801	9109
12.611	9110
14.151	9111
14.351	9112
13.151	9113
10.061	9114
7.3107	9115
9.2607	9116
1.7407	9117
1.0707	9118
6.4407	9119
8.1207	9120
4.2907	9121
5.3707	9122
1.0707	9123
0.0006788	9124
-3.4893	9125
-8.4493	9126
-4.4293	9127
2.5507	9128
7.1107	9129
3.2207	9130
-0.93932	9131
0.13068	9132
-1.1393	9133
4.8307	9134
4.4907	9135
-3.0193	9136
2.3507	9137
2.8807	9138
2.6807	9139
7.1107	9140
6.7107	9141
-2.6793	9142
-9.3893	9143
-6.1693	9144
-0.86932	9145
-0.53932	9146
-3.2193	9147
-8.8493	9148
-6.5693	9149
-8.3193	9150
-5.0993	9151
-4.8993	9152
-0.73932	9153
-1.3393	9154
-4.0193	9155
1.6012	9156
-0.66268	9157
6.054	9158
4.8404	9159
5.514	9160
6.5404	9161
1.1337	9162
0.62354	9163
-7.833	9164
-5.2965	9165
-0.46652	9166
5.6608	9167
8.1868	9168
10.316	9169
12.357	9170
8.2207	9171
13.329	9172
16.095	9173
21.056	9174
25.359	9175
26.234	9176
23.405	9177
21.34	9178
19.762	9179
15.132	9180
9.5575	9181
7.4345	9182
7.7299	9183
-0.055082	9184
-3.967	9185
-7.6308	9186
-17.413	9187
-21.727	9188
-30.08	9189
-40.193	9190
-25.245	9191
-9.2711	9192
-7.1093	9193
-31.807	9194
-29.44	9195
-22.511	9196
-16.707	9197
10.848	9198
28.62	9199
38.996	9200
49.213	9201
57.72	9202
63.579	9203
65.466	9204
79.078	9205
100.02	9206
144.36	9207
133.1	9208
136.8	9209
141.19	9210
145.5	9211
154.65	9212
160.76	9213
167.59	9214
164.24	9215
166.01	9216
165.07	9217
166.28	9218
164.02	9219
155.44	9220
157.37	9221
157.51	9222
155.25	9223
154.52	9224
145.2	9225
140.71	9226
142.19	9227
141.18	9228
136.4	9229
131.83	9230
130.77	9231
128.65	9232
116.1	9233
120.4	9234
123.58	9235
110.68	9236
102.1	9237
108.35	9238
98.98	9239
82.885	9240
4.5136	9241
7.5933	9242
-0.17641	9243
1.5542	9244
-1.0059	9245
-10.809	9246
-13.522	9247
-3.3554	9248
-1.2855	9249
-5.5089	9250
-12.786	9251
-21.753	9252
-9.932	9253
-9.5779	9254
-3.3809	9255
-3.5206	9256
-16.785	9257
-13.569	9258
-15.66	9259
-13.43	9260
-23.947	9261
-25.142	9262
-21.963	9263
-24.032	9264
-14.608	9265
-29.401	9266
-40.869	9267
-28.521	9268
-29.058	9269
-25.065	9270
-21.488	9271
-19.138	9272
-31.833	9273
-23.605	9274
-1.3489	9275
11.615	9276
34.382	9277
39.789	9278
22.197	9279
-18.484	9280
-30.361	9281
-20.674	9282
-18.609	9283
-18.607	9284
-17.921	9285
-18.393	9286
-20.687	9287
-22.845	9288
-18.714	9289
-17.122	9290
-19.58	9291
-22.294	9292
-20.844	9293
-24.518	9294
-25.97	9295
-22.254	9296
-26.972	9297
-32.412	9298
-26.818	9299
-22.426	9300
-25.421	9301
-23.904	9302
-25.346	9303
-28.652	9304
-25.691	9305
-20.576	9306
-7.6127	9307
-1.8237	9308
-4.1474	9309
-1.8061	9310
-1.8834	9311
-0.85723	9312
0.29138	9313
0.16913	9314
4.2466	9315
6.4881	9316
0.069502	9317
-10.623	9318
-12.614	9319
-10.596	9320
-16.485	9321
-21.752	9322
-30.59	9323
-38.375	9324
-34.83	9325
-46.497	9326
-59.949	9327
-51.872	9328
-39.807	9329
-31.215	9330
-17.318	9331
-21.875	9332
-25.536	9333
-26.508	9334
-20.948	9335
-1.8549	9336
2.5753	9337
7.4313	9338
1.5573	9339
-1.2794	9340
-1.1148	9341
-3.4862	9342
-1.702	9343
-3.2109	9344
-6.7352	9345
3.7251	9346
-1.342	9347
-5.9447	9348
-16.069	9349
-28.674	9350
-21.579	9351
-24.78	9352
-29.149	9353
-40.002	9354
-47.444	9355
-38.279	9356
-23.161	9357
-16.045	9358
-14.563	9359
-16.712	9360
-19.237	9361
-14.671	9362
-3.9813	9363
-7.2498	9364
-6.389	9365
-5.4052	9366
-3.1175	9367
-2.7079	9368
12.211	9369
11.801	9370
14.151	9371
15.291	9372
9.7207	9373
1.4107	9374
-2.7493	9375
-4.1593	9376
-6.4393	9377
-7.7093	9378
-6.9693	9379
-5.2293	9380
-3.6193	9381
-2.8193	9382
-6.0393	9383
-7.5093	9384
-5.3693	9385
-2.8193	9386
3.7607	9387
7.1807	9388
11.071	9389
13.951	9390
9.4607	9391
7.1107	9392
15.491	9393
19.321	9394
17.301	9395
17.771	9396
17.371	9397
10.331	9398
6.5707	9399
6.1007	9400
8.5807	9401
9.4607	9402
5.3007	9403
1.9507	9404
1.6107	9405
-0.53932	9406
-5.6993	9407
-0.73932	9408
5.0307	9409
7.6507	9410
7.5107	9411
1.2707	9412
0.87068	9413
1.4807	9414
5.5007	9415
3.0207	9416
-3.6193	9417
-2.3493	9418
-0.53932	9419
-3.1493	9420
7.1107	9421
9.8607	9422
7.6507	9423
8.1807	9424
4.6307	9425
1.7407	9426
0.74068	9427
2.3507	9428
3.2907	9429
3.5507	9430
5.3007	9431
5.5707	9432
3.2207	9433
4.0207	9434
0.27068	9435
-5.8993	9436
-5.2993	9437
-3.7593	9438
-0.46932	9439
-0.33932	9440
0.74068	9441
-2.7493	9442
-4.6293	9443
-1.6793	9444
1.5407	9445
-2.2793	9446
-0.069321	9447
0.34068	9448
-5.1593	9449
-9.5193	9450
-5.5693	9451
3.6907	9452
6.9107	9453
11.331	9454
10.261	9455
10.401	9456
9.3907	9457
6.3707	9458
0.67068	9459
-5.0993	9460
-4.2293	9461
-2.8793	9462
-1.9393	9463
-5.3693	9464
-9.2593	9465
-7.5093	9466
-7.8493	9467
-0.79932	9468
3.7607	9469
5.4307	9470
4.9607	9471
3.4207	9472
10.401	9473
11.471	9474
7.5107	9475
6.5707	9476
7.7807	9477
9.7207	9478
12.811	9479
8.5207	9480
3.8907	9481
7.3807	9482
11.131	9483
4.9607	9484
0.67068	9485
3.0907	9486
3.8907	9487
7.7807	9488
9.3207	9489
12.141	9490
20.931	9491
19.181	9492
14.821	9493
11.801	9494
13.081	9495
12.681	9496
9.0507	9497
6.7107	9498
11.401	9499
8.5807	9500
5.1607	9501
-1.2093	9502
2.1507	9503
0.94068	9504
-2.0093	9505
-2.6793	9506
-4.6293	9507
-1.0093	9508
1.4807	9509
-3.3493	9510
-4.0193	9511
0.87068	9512
5.6307	9513
7.3107	9514
6.9107	9515
5.5007	9516
4.4907	9517
-0.19932	9518
0.54068	9519
3.6207	9520
2.2807	9521
5.9007	9522
9.5907	9523
11.271	9524
11.331	9525
8.1807	9526
6.0407	9527
1.6807	9528
-6.2393	9529
-5.0993	9530
-3.6893	9531
-8.5793	9532
-1.4793	9533
-4.0893	9534
-6.9693	9535
-5.7693	9536
-5.9693	9537
-2.1493	9538
2.4807	9539
-1.2093	9540
-3.3493	9541
0.47068	9542
3.7607	9543
6.9807	9544
2.2107	9545
3.6907	9546
7.6507	9547
2.4107	9548
13.951	9549
13.751	9550
1.8107	9551
1.0707	9552
6.1707	9553
1.6807	9554
14.081	9555
11.601	9556
-1.8793	9557
0.67068	9558
3.5507	9559
3.8907	9560
0.74068	9561
1.0107	9562
1.6807	9563
4.2307	9564
4.2907	9565
2.4807	9566
3.6907	9567
6.5107	9568
5.7707	9569
4.7607	9570
5.5707	9571
6.5107	9572
4.4307	9573
3.0207	9574
7.7807	9575
11.601	9576
13.551	9577
9.5207	9578
8.0507	9579
6.9807	9580
11.201	9581
13.151	9582
5.8407	9583
-0.93932	9584
1.7407	9585
-4.8293	9586
-1.8093	9587
2.3507	9588
0.80068	9589
1.0107	9590
1.6807	9591
0.94068	9592
2.8807	9593
0.47068	9594
-2.9493	9595
-4.7593	9596
-1.8093	9597
1.0107	9598
2.0107	9599
2.6807	9600
0.67068	9601
0.13068	9602
-1.3393	9603
1.0707	9604
5.9707	9605
11.741	9606
5.5707	9607
0.80068	9608
8.1207	9609
5.8407	9610
12.941	9611
12.471	9612
9.5907	9613
7.6507	9614
6.6407	9615
8.0507	9616
6.5107	9617
7.3807	9618
11.741	9619
6.9107	9620
2.7507	9621
-0.12932	9622
-5.4293	9623
-5.1593	9624
0.60068	9625
-4.0193	9626
-3.4893	9627
3.8207	9628
9.3207	9629
12.271	9630
9.5207	9631
7.4407	9632
3.2907	9633
3.3507	9634
5.0307	9635
6.5707	9636
1.6107	9637
-0.39932	9638
-7.1793	9639
-7.9093	9640
-4.4293	9641
-7.8493	9642
-14.749	9643
-13.879	9644
-5.7693	9645
-8.4493	9646
-5.6993	9647
-8.5193	9648
-14.889	9649
-12.139	9650
-14.959	9651
-12.809	9652
-8.9893	9653
-8.3793	9654
-3.8193	9655
-2.8793	9656
0.74068	9657
-2.2793	9658
-1.8093	9659
-2.4093	9660
1.9507	9661
2.8807	9662
-0.66932	9663
-1.7393	9664
-1.0093	9665
1.9507	9666
-0.66932	9667
-3.0193	9668
-2.8193	9669
-0.93932	9670
1.0107	9671
-3.5493	9672
-3.6893	9673
-2.0793	9674
0.87068	9675
-5.1593	9676
-3.1493	9677
-5.2993	9678
-10.799	9679
-7.3793	9680
