Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
374	All Data	e33ff48260d0e6da56cd7cbd609138ea	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:52:32	UTC	11	ATTEMPT		RESULT		u2	listening	u2_li_trans_ms_3			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!  Keep up the good work!		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC247		CMU	
375	All Data	343e74e349e4546c495cfa4625b2f4b9	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:52:55	UTC	23	ATTEMPT		RESULT		u2	listening	u2_li_trans_ms_4			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3: Not checked for choice 4	Correct!  Excellent		0	0	audio_question	multiple_selection	c_to_e_translation	multiple_selection	english_text_answer	multiple_selection	Single-KC		KC118		CMU	
376	All Data	fe6947e928a22fa3744305fe8f16ffb8	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:53:41	UTC	46	ATTEMPT		RESULT		u2	listening	u2_li_lc			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2	Correct!  Keep up the good work!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC199		CMU	
377	All Data	f8cc16310eac11599d909de412ef3f8d	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:54:46	UTC	65	ATTEMPT		RESULT		u2	listening	u2_li_lc_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2	Correct!  Excellent!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC150		CMU	
378	All Data	365bc3bdba382a54aee52d387f32b397	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 22:55:08	UTC	22	ATTEMPT		RESULT		u2	listening	u2_li_lc_ms_3			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!  Keep up the good work!		0	0	audio_question	multiple_selection	english_text_answer	multiple_selection	listening_comp	multiple_selection	Single-KC		KC126		CMU	
379	All Data	223b9a3181f7ca52e46618f8d07a220b	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 23:01:29	UTC	381	ATTEMPT		RESULT		u2	listening	u2_gr_wo_jumble			testJumble JumbleCheckButtonPressed	1	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item3: item2: item4: item5	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC252		CMU	
380	All Data	4f1466572569c180727701aff5404ea4	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 23:01:31	UTC	2	ATTEMPT		RESULT		u2	listening	u2_gr_wo_jumble			testJumble JumbleCheckButtonPressed	2	INCORRECT	testJumble	JumbleCheckButtonPressed	item1: item3: item2: item4: item5	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC252		CMU	
381	All Data	6637b66e544cfff54a47765f05b64bcd	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 23:01:59	UTC	28	ATTEMPT		RESULT		u2	listening	u2_gr_wo_jumble			testJumble JumbleCheckButtonPressed	3	CORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4: item5	Correct!  Keep up the good work!		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC252		CMU	
382	All Data	f0aef419bb7fb9b78404d5dd832c2c1e	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 23:02:31	UTC	32	ATTEMPT		RESULT		u2	listening	u2_gr_wo_jumble_2			testJumble JumbleCheckButtonPressed	1	CORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4	Correct! Excellent!		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC45		CMU	
383	All Data	0c77c178cb6a79b966f602cbbd6928a2	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 23:03:00	UTC	29	ATTEMPT		RESULT		u2	listening	u2_gr_wo_jumble_3			testJumble JumbleCheckButtonPressed	1	CORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4	Correct!  Keep up the good work!		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC226		CMU	
384	All Data	991cdac14775f649b0c4b5d5160a362b	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 23:03:24	UTC	24	ATTEMPT		RESULT		u2	listening	u2_gr_wo_jumble_4			testJumble JumbleCheckButtonPressed	1	CORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4: item5	Correct! Excellent!		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC144		CMU	
385	All Data	22cb94049c2d1dbf00b79f1d4dbc9a68	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 23:05:12	UTC	108	ATTEMPT		RESULT		u2	listening	u2_gr_so_jumble			testJumble JumbleCheckButtonPressed	1	CORRECT	testJumble	JumbleCheckButtonPressed	item1: item2: item3: item4: item5: item6	Correct!		0	0	jumble_dialogue	jumble	jumble_dialogue_order	jumble	jumble_dialogue_text	jumble	Single-KC		KC132		CMU	
386	All Data	b7d4d7df55b7b960a2eee74c1e73cf11	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 23:08:47	UTC	215	ATTEMPT		RESULT		u2	reading	u2_rc_qa			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	reading_comprehension	multiple_selection	Single-KC		KC211		CMU	
387	All Data	75c33bcff70a9ecce44f5544965e178c	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 23:09:00	UTC	13	ATTEMPT		RESULT		u2	reading	u2_rc_ms1_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	reading_comprehension	multiple_selection	Single-KC		KC233		CMU	
388	All Data	0bdcdb4e51596a05ece48f298aa840d0	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 23:09:14	UTC	14	ATTEMPT		RESULT		u2	reading	u2_rc_ms1_3			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	reading_comprehension	multiple_selection	Single-KC		KC244		CMU	
389	All Data	46f5428d84b065679f48ff277be03f41	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 23:42:59	UTC	.	ATTEMPT		RESULT		u3	nc	u3_nc_vq_pre_ms			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3: Not checked for choice 4	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC241		CMU	
390	All Data	c6b78cce36bf301cb753682f91ae2f55	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-29 23:43:31	UTC	32	ATTEMPT		RESULT		u3	nc	u3_nc_vq_pre_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC108		CMU	
391	All Data	3f8e52e9fb031357d87b1c3d35aa4c57	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-30 00:07:07	UTC	.	ATTEMPT		RESULT		u3	listening	u3_li_pinyin			MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Incorrect. Click on the button to listen again.		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC99		CMU	
392	All Data	d977a74df2a136ac3018bcb2336e05a0	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-30 00:07:13	UTC	6	ATTEMPT		RESULT		u3	listening	u3_li_pinyin			MS_component MultipleSelectionButtonPressed	2	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC99		CMU	
393	All Data	07622ff732e22e26dace8920a245ff5a	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-30 00:07:23	UTC	10	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_2			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC66		CMU	
394	All Data	769a5bf10df05604028b59f0c9378d9a	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-30 00:07:30	UTC	7	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_3			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC238		CMU	
395	All Data	cb8c1b2034a043308de5ae3cbfff5e60	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-30 00:07:39	UTC	9	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_4			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC116		CMU	
396	All Data	bf3156e4a73c9dc8a2849ad230188b46	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-30 00:07:49	UTC	10	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_5			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC51		CMU	
397	All Data	a617e65545b296febb36bc888298a149	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-30 00:07:57	UTC	8	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_6			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC10		CMU	
398	All Data	04e70c111614c52479fa933c339de993	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-30 00:08:07	UTC	10	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_7			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC18		CMU	
399	All Data	f100ddbfd019e60df3e4a660dfdb1928	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-30 00:08:16	UTC	9	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_8			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC88		CMU	
400	All Data	1a8ab82435b01bac162f70be6cd40c63	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-30 00:08:24	UTC	8	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_9			MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Incorrect. Click on the button to listen again.		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC213		CMU	
401	All Data	45fbd137af70a698623cbe987d5d24e1	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-30 00:08:28	UTC	4	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_9			MS_component MultipleSelectionButtonPressed	2	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC213		CMU	
402	All Data	5bfb831b364820dd2b4d7fcef481df55	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-30 00:08:39	UTC	11	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_10			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC62		CMU	
403	All Data	b4d6462a43586e42eef62967b56a587b	Stu_3d034710e9957dd93f1e669de475155e	d9f5413480020c6601bc608f826536d2	2007-05-30 00:08:48	UTC	9	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_11			MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC200		CMU	
404	All Data	78763a8de84570fe8e841b7a4cc21642	Stu_3d034710e9957dd93f1e669de475155e	0270b22c80020c66005d21ef425bc2e6	2007-06-06 19:10:15	UTC	0	ATTEMPT		RESULT		u3	listening	u3_li_pinyin	1	2007-06-06 19:10:15	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC99		CMU	
405	All Data	818941dee186edd156011ca5259e765b	Stu_3d034710e9957dd93f1e669de475155e	0270b22c80020c66005d21ef425bc2e6	2007-06-06 19:10:24	UTC	7	ATTEMPT		RESULT		u3	listening	u3_li_pinyin_ms_2	1	2007-06-06 19:10:17	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_question	multiple_selection	pinyin_answer	multiple_selection	pinyin_recognition	multiple_selection	Single-KC		KC66		CMU	
406	All Data	cbe431ac7380af26a3b0151828718dc4	Stu_3d034710e9957dd93f1e669de475155e	0270b22c80020c66005d21ef425bc2e6	2007-06-06 19:14:33	UTC	0	ATTEMPT		RESULT		u4	nc	u4_nc_vq_pre_ms	1	2007-06-06 19:14:33	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC249		CMU	
407	All Data	5dfdef23208f39e722e8a492c2405c54	Stu_3d034710e9957dd93f1e669de475155e	0270b22c80020c66005d21ef425bc2e6	2007-06-06 19:14:39	UTC	5	ATTEMPT		RESULT		u4	nc	u4_nc_vq_pre_ms_2	1	2007-06-06 19:14:34	MS_component MultipleSelectionButtonPressed	1	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Correct!		0	0	english_text_answer	multiple_selection	english_text_question	multiple_selection	video_preview	multiple_selection	Single-KC		KC14		CMU	
408	All Data	cd05c59fc9e0a9746f346d753fb21160	Stu_3d034710e9957dd93f1e669de475155e	0270b22c80020c66005d21ef425bc2e6	2007-06-06 19:18:47	UTC	0	ATTEMPT		RESULT		u4	nc	u4_nc_vq_post_ms	1	2007-06-06 19:18:47	MS_component MultipleSelectionButtonPressed	1	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Incorrect.		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC236		CMU	
409	All Data	dab0b4c869c2f625c494e3e45339bc04	Stu_3d034710e9957dd93f1e669de475155e	0270b22c80020c66005d21ef425bc2e6	2007-06-06 19:18:48	UTC	1	ATTEMPT		RESULT		u4	nc	u4_nc_vq_post_ms	1	2007-06-06 19:18:47	MS_component MultipleSelectionButtonPressed	2	INCORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Checked for choice 2: Not checked for choice 3	Incorrect.		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC236		CMU	
410	All Data	4bbe7eaa74068c44a4cdad332f8301a3	Stu_3d034710e9957dd93f1e669de475155e	0270b22c80020c66005d21ef425bc2e6	2007-06-06 19:18:52	UTC	4	ATTEMPT		RESULT		u4	nc	u4_nc_vq_post_ms	1	2007-06-06 19:18:47	MS_component MultipleSelectionButtonPressed	3	INCORRECT	MS_component	MultipleSelectionButtonPressed	Checked for choice 1: Not checked for choice 2: Not checked for choice 3	Incorrect.		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC236		CMU	
411	All Data	1f7848e67d069f4f9f21f1a55ea492aa	Stu_3d034710e9957dd93f1e669de475155e	0270b22c80020c66005d21ef425bc2e6	2007-06-06 19:18:56	UTC	4	ATTEMPT		RESULT		u4	nc	u4_nc_vq_post_ms	1	2007-06-06 19:18:47	MS_component MultipleSelectionButtonPressed	4	CORRECT	MS_component	MultipleSelectionButtonPressed	Not checked for choice 1: Not checked for choice 2: Checked for choice 3	Correct!		0	0	audio_answer	multiple_selection	audio_question	multiple_selection	video_comprehension	multiple_selection	Single-KC		KC236		CMU	
412	All Data	a7ae46e46a2c4b224428730fae3774c7	Stu_3d034710e9957dd93f1e669de475155e	0270b22c80020c66005d21ef425bc2e6	2007-06-06 19:20:39	UTC	0	ATTEMPT		RESULT		u3	grammar	u3_gr_wo_jumble	1	2007-06-06 19:20:39	testJumble JumbleCheckButtonPressed	1	INCORRECT	testJumble	JumbleCheckButtonPressed	item2: item1: item3: item4	Incorrect. Click the button to listen again.		0	0	jumble_horizontal	jumble	jumble_sound_prompt	jumble	jumble_text_answers	jumble	Single-KC		KC44		CMU	
