	d3mIndex	event_type	5a5698f3-e47b-479e-ba05-657d7a5f9d6d
3040	3040	Remote violence	Remote violence
3041	3041	Violence against civilians	Remote violence
3042	3042	Remote violence	Remote violence
3043	3043	Remote violence	Remote violence
3044	3044	Remote violence	Remote violence
3045	3045	Remote violence	Remote violence
3046	3046	Remote violence	Remote violence
3047	3047	Remote violence	Remote violence
3048	3048	Remote violence	Remote violence
3049	3049	Remote violence	Remote violence
3050	3050	Remote violence	Remote violence
3051	3051	Remote violence	Remote violence
3052	3052	Remote violence	Remote violence
3053	3053	Remote violence	Remote violence
3054	3054	Remote violence	Remote violence
3055	3055	Remote violence	Remote violence
3056	3056	Battle-No change of territory	Remote violence
3057	3057	Remote violence	Remote violence
3058	3058	Remote violence	Remote violence
3059	3059	Battle-No change of territory	Remote violence
3060	3060	Remote violence	Remote violence
3061	3061	Remote violence	Remote violence
3062	3062	Remote violence	Remote violence
3063	3063	Remote violence	Remote violence
3064	3064	Remote violence	Remote violence
3065	3065	Remote violence	Remote violence
3066	3066	Strategic development	Remote violence
3067	3067	Strategic development	Remote violence
3068	3068	Remote violence	Remote violence
3069	3069	Remote violence	Remote violence
3070	3070	Remote violence	Remote violence
3071	3071	Remote violence	Remote violence
3072	3072	Remote violence	Remote violence
3073	3073	Remote violence	Remote violence
3074	3074	Remote violence	Remote violence
3075	3075	Remote violence	Remote violence
3076	3076	Remote violence	Remote violence
3077	3077	Battle-No change of territory	Remote violence
3078	3078	Remote violence	Remote violence
3079	3079	Remote violence	Remote violence
3080	3080	Remote violence	Remote violence
3081	3081	Riots/Protests	Remote violence
3082	3082	Remote violence	Remote violence
3083	3083	Riots/Protests	Remote violence
3084	3084	Strategic development	Remote violence
3085	3085	Remote violence	Remote violence
3086	3086	Violence against civilians	Remote violence
3087	3087	Remote violence	Remote violence
3088	3088	Battle-No change of territory	Remote violence
3089	3089	Remote violence	Remote violence
3090	3090	Strategic development	Remote violence
3091	3091	Remote violence	Remote violence
3092	3092	Strategic development	Remote violence
3093	3093	Riots/Protests	Remote violence
3094	3094	Riots/Protests	Remote violence
3095	3095	Riots/Protests	Remote violence
3096	3096	Riots/Protests	Remote violence
3097	3097	Riots/Protests	Remote violence
3098	3098	Violence against civilians	Remote violence
3099	3099	Remote violence	Remote violence
3100	3100	Remote violence	Remote violence
3101	3101	Battle-No change of territory	Remote violence
3102	3102	Remote violence	Remote violence
3103	3103	Remote violence	Remote violence
3104	3104	Riots/Protests	Remote violence
3105	3105	Remote violence	Remote violence
3106	3106	Battle-No change of territory	Remote violence
3107	3107	Remote violence	Remote violence
3108	3108	Remote violence	Remote violence
3109	3109	Battle-No change of territory	Remote violence
3110	3110	Riots/Protests	Remote violence
3111	3111	Remote violence	Remote violence
3112	3112	Remote violence	Remote violence
3113	3113	Remote violence	Remote violence
3114	3114	Remote violence	Remote violence
3115	3115	Battle-Government regains territory	Remote violence
3116	3116	Battle-Government regains territory	Remote violence
3117	3117	Battle-Government regains territory	Remote violence
3118	3118	Battle-Government regains territory	Remote violence
3119	3119	Remote violence	Remote violence
3120	3120	Remote violence	Remote violence
3121	3121	Remote violence	Remote violence
3122	3122	Battle-Government regains territory	Remote violence
3123	3123	Remote violence	Remote violence
3124	3124	Remote violence	Remote violence
3125	3125	Remote violence	Remote violence
3126	3126	Battle-No change of territory	Remote violence
3127	3127	Remote violence	Remote violence
3128	3128	Remote violence	Remote violence
3129	3129	Riots/Protests	Remote violence
3130	3130	Riots/Protests	Remote violence
3131	3131	Riots/Protests	Remote violence
3132	3132	Strategic development	Remote violence
3133	3133	Riots/Protests	Remote violence
3134	3134	Remote violence	Remote violence
3135	3135	Remote violence	Remote violence
3136	3136	Remote violence	Remote violence
3137	3137	Remote violence	Remote violence
3138	3138	Battle-No change of territory	Remote violence
3139	3139	Remote violence	Remote violence
3140	3140	Remote violence	Remote violence
3141	3141	Remote violence	Remote violence
3142	3142	Remote violence	Remote violence
3143	3143	Headquarters or base established	Remote violence
3144	3144	Remote violence	Remote violence
3145	3145	Remote violence	Remote violence
3146	3146	Remote violence	Remote violence
3147	3147	Remote violence	Remote violence
3148	3148	Battle-No change of territory	Remote violence
3149	3149	Remote violence	Remote violence
3150	3150	Remote violence	Remote violence
3151	3151	Remote violence	Remote violence
3152	3152	Remote violence	Remote violence
3153	3153	Remote violence	Remote violence
3154	3154	Remote violence	Remote violence
3155	3155	Remote violence	Remote violence
3156	3156	Remote violence	Remote violence
3157	3157	Remote violence	Remote violence
3158	3158	Strategic development	Remote violence
3159	3159	Remote violence	Remote violence
3160	3160	Remote violence	Remote violence
3161	3161	Battle-No change of territory	Remote violence
3162	3162	Remote violence	Remote violence
3163	3163	Remote violence	Remote violence
3164	3164	Remote violence	Remote violence
3165	3165	Battle-No change of territory	Remote violence
3166	3166	Remote violence	Remote violence
3167	3167	Remote violence	Remote violence
3168	3168	Remote violence	Remote violence
3169	3169	Remote violence	Remote violence
3170	3170	Remote violence	Remote violence
3171	3171	Remote violence	Remote violence
3172	3172	Remote violence	Remote violence
3173	3173	Remote violence	Remote violence
3174	3174	Remote violence	Remote violence
3175	3175	Remote violence	Remote violence
3176	3176	Remote violence	Remote violence
3177	3177	Remote violence	Remote violence
3178	3178	Remote violence	Remote violence
3179	3179	Remote violence	Remote violence
3180	3180	Remote violence	Remote violence
3181	3181	Remote violence	Remote violence
3182	3182	Battle-No change of territory	Remote violence
3183	3183	Battle-No change of territory	Remote violence
3184	3184	Remote violence	Remote violence
3185	3185	Non-violent transfer of territory	Remote violence
3186	3186	Battle-Government regains territory	Remote violence
3187	3187	Battle-Government regains territory	Remote violence
3188	3188	Remote violence	Remote violence
3189	3189	Remote violence	Remote violence
3190	3190	Remote violence	Remote violence
3191	3191	Remote violence	Remote violence
3192	3192	Remote violence	Remote violence
3193	3193	Remote violence	Remote violence
3194	3194	Remote violence	Remote violence
3195	3195	Remote violence	Remote violence
3196	3196	Remote violence	Remote violence
3197	3197	Violence against civilians	Remote violence
3198	3198	Riots/Protests	Remote violence
3199	3199	Remote violence	Remote violence
3200	3200	Battle-No change of territory	Remote violence
3201	3201	Battle-No change of territory	Remote violence
3202	3202	Battle-No change of territory	Remote violence
3203	3203	Riots/Protests	Remote violence
3204	3204	Riots/Protests	Remote violence
3205	3205	Violence against civilians	Remote violence
3206	3206	Violence against civilians	Remote violence
3207	3207	Battle-No change of territory	Remote violence
3208	3208	Riots/Protests	Remote violence
3209	3209	Riots/Protests	Remote violence
3210	3210	Violence against civilians	Remote violence
3211	3211	Remote violence	Remote violence
3212	3212	Riots/Protests	Remote violence
3213	3213	Remote violence	Remote violence
3214	3214	Remote violence	Remote violence
3215	3215	Battle-No change of territory	Remote violence
3216	3216	Battle-No change of territory	Remote violence
3217	3217	Riots/Protests	Remote violence
3218	3218	Remote violence	Remote violence
3219	3219	Violence against civilians	Remote violence
3220	3220	Battle-No change of territory	Remote violence
3221	3221	Remote violence	Remote violence
3222	3222	Remote violence	Remote violence
3223	3223	Remote violence	Remote violence
3224	3224	Remote violence	Remote violence
3225	3225	Remote violence	Remote violence
3226	3226	Battle-No change of territory	Remote violence
3227	3227	Battle-No change of territory	Remote violence
3228	3228	Battle-No change of territory	Remote violence
3229	3229	Remote violence	Remote violence
3230	3230	Remote violence	Remote violence
3231	3231	Battle-No change of territory	Remote violence
3232	3232	Battle-No change of territory	Remote violence
3233	3233	Violence against civilians	Remote violence
3234	3234	Riots/Protests	Remote violence
3235	3235	Remote violence	Remote violence
3236	3236	Remote violence	Remote violence
3237	3237	Remote violence	Remote violence
3238	3238	Remote violence	Remote violence
3239	3239	Remote violence	Remote violence
3240	3240	Remote violence	Remote violence
3241	3241	Remote violence	Remote violence
3242	3242	Remote violence	Remote violence
3243	3243	Remote violence	Remote violence
3244	3244	Non-violent transfer of territory	Remote violence
3245	3245	Remote violence	Remote violence
3246	3246	Remote violence	Remote violence
3247	3247	Strategic development	Remote violence
3248	3248	Strategic development	Remote violence
3249	3249	Remote violence	Remote violence
3250	3250	Strategic development	Remote violence
3251	3251	Riots/Protests	Remote violence
3252	3252	Remote violence	Remote violence
3253	3253	Remote violence	Remote violence
3254	3254	Strategic development	Remote violence
3255	3255	Remote violence	Remote violence
3256	3256	Strategic development	Remote violence
3257	3257	Remote violence	Remote violence
3258	3258	Battle-No change of territory	Remote violence
3259	3259	Remote violence	Remote violence
3260	3260	Remote violence	Remote violence
3261	3261	Remote violence	Remote violence
3262	3262	Remote violence	Remote violence
3263	3263	Strategic development	Remote violence
3264	3264	Strategic development	Remote violence
3265	3265	Remote violence	Remote violence
3266	3266	Remote violence	Remote violence
3267	3267	Non-violent transfer of territory	Remote violence
3268	3268	Remote violence	Remote violence
3269	3269	Remote violence	Remote violence
3270	3270	Strategic development	Remote violence
3271	3271	Strategic development	Remote violence
3272	3272	Remote violence	Remote violence
3273	3273	Remote violence	Remote violence
3274	3274	Remote violence	Remote violence
3275	3275	Battle-No change of territory	Remote violence
3276	3276	Strategic development	Remote violence
3277	3277	Strategic development	Remote violence
3278	3278	Battle-No change of territory	Remote violence
3279	3279	Battle-No change of territory	Remote violence
3280	3280	Remote violence	Remote violence
3281	3281	Remote violence	Remote violence
3282	3282	Battle-No change of territory	Remote violence
3283	3283	Remote violence	Remote violence
3284	3284	Remote violence	Remote violence
3285	3285	Remote violence	Remote violence
3286	3286	Remote violence	Remote violence
3287	3287	Remote violence	Remote violence
3288	3288	Remote violence	Remote violence
3289	3289	Strategic development	Remote violence
3290	3290	Remote violence	Remote violence
3291	3291	Violence against civilians	Remote violence
3292	3292	Remote violence	Remote violence
3293	3293	Non-violent transfer of territory	Remote violence
3294	3294	Strategic development	Remote violence
3295	3295	Strategic development	Remote violence
3296	3296	Remote violence	Remote violence
3297	3297	Battle-No change of territory	Remote violence
3298	3298	Strategic development	Remote violence
3299	3299	Remote violence	Remote violence
