Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Default)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (Unique-step-complete)	KC Category (Unique-step-complete)	KC (AST)	KC Category (AST)	School	Class	CF (Act)	CF (Chapter)	CF (Event)	CF (Line)	CF (Selection Number)	CF (Sid)	CF (Source Side of Runestone Interface)	CF (Subchapter)	CF (act_split_4)	Event Type
2150	All Data	96a644a1769167ce215f2db734808433	learner_011	1	3/28/20 19:37		4.2					programming	Total_Dict_Values_PP	1	3/28/20 19:37	for key in dict:	1	0	INCORRECT	3_1     for key in dict:		3_2					Single-KC		KC52		KC52		For				incorrect|1_0-6_0-4_0|0_2-2_2-3_2-5_2-7_2|c1	CSPRepeatNumbers	parsons	264976	3_1	User-109	1_0-6_0-4_0	Exercises	c1	
2151	All Data	afbf62ef078d56c336d7e61bb7810d03	learner_011	1	3/28/20 19:37		4.2					programming	Total_Dict_Values_PP	1	3/28/20 19:37	return total	1	0	INCORRECT	7_1     return total		7_2					Single-KC		KC41		KC41		Return				incorrect|1_0-6_0-4_0|0_2-2_2-3_2-5_2-7_2|c1	CSPRepeatNumbers	parsons	264976	7_1	User-109	1_0-6_0-4_0	Exercises	c1	
2157	All Data	9ccbbd9575d00e2b6e68e18a83368317	learner_012	1	1/8/20 20:42		26.375					programming	get-middle-Parsons	1	1/8/20 20:39	def get_middle(str):	1	0	CORRECT	0_0 def get_middle(str):		0_0					Single-KC		KC26		KC26		FunctionDef				incorrect|2_0-11_0-4_0-1_0-8_0|0_0-5_1-6_2-7_0-3_1-9_1-10_0-12_1|c1	CSPNameNames	parsons	3544	0_0	User-11	2_0-11_0-4_0-1_0-8_0	Exercises	c1	
2158	All Data	ed3343155884eb9e0f70fca42b8556ef	learner_012	1	1/8/20 20:42		26.375					programming	get-middle-Parsons	1	1/8/20 20:39	else:	1	0	INCORRECT	9_1     else:		12_1					Single-KC		KC39		KC39		If				incorrect|2_0-11_0-4_0-1_0-8_0|0_0-5_1-6_2-7_0-3_1-9_1-10_0-12_1|c1	CSPNameNames	parsons	3544	9_1	User-11	2_0-11_0-4_0-1_0-8_0	Exercises	c1	
2159	All Data	01c8f72ffdeba35c4ff63aa7cfbe2bf5	learner_012	1	1/8/20 20:42		26.375					programming	get-middle-Parsons	1	1/8/20 20:39	return str[mid]	1	0	INCORRECT	8_2         return str[mid]		10_0					Single-KC		KC53		KC53		"Return, Subscript"				incorrect|2_0-11_0-4_0-1_0-8_0|0_0-5_1-6_2-7_0-3_1-9_1-10_0-12_1|c1	CSPNameNames	parsons	3544	8_2	User-11	2_0-11_0-4_0-1_0-8_0	Exercises	c1	
2160	All Data	76f82761d5cb9dfc65571b48edf803b1	learner_012	1	1/8/20 20:42		26.375					programming	get-middle-Parsons	1	1/8/20 20:39	num_chars = len(str)	1	0	INCORRECT	1_1     num_chars = len(str)		5_1					Single-KC		KC16		KC16		"Assign, Call"				incorrect|2_0-11_0-4_0-1_0-8_0|0_0-5_1-6_2-7_0-3_1-9_1-10_0-12_1|c1	CSPNameNames	parsons	3544	1_1	User-11	2_0-11_0-4_0-1_0-8_0	Exercises	c1	
2161	All Data	6855273b7813660e6994f558a84ff71a	learner_012	1	1/8/20 20:42		26.375					programming	get-middle-Parsons	1	1/8/20 20:39	mid = num_chars // 2	1	0	INCORRECT	2_1     mid = num_chars // 2		6_2					Single-KC		KC59		KC59		"Assign, BinOp, Constant"				incorrect|2_0-11_0-4_0-1_0-8_0|0_0-5_1-6_2-7_0-3_1-9_1-10_0-12_1|c1	CSPNameNames	parsons	3544	2_1	User-11	2_0-11_0-4_0-1_0-8_0	Exercises	c1	
2162	All Data	fed40586b1d973f6484a559933b752c4	learner_012	1	1/8/20 20:42		26.375					programming	get-middle-Parsons	1	1/8/20 20:39	if num_chars < 3:	1	0	INCORRECT	4_1     if num_chars < 3:		7_0					Single-KC		KC27		KC27		"Compare, Constant, If"				incorrect|2_0-11_0-4_0-1_0-8_0|0_0-5_1-6_2-7_0-3_1-9_1-10_0-12_1|c1	CSPNameNames	parsons	3544	4_1	User-11	2_0-11_0-4_0-1_0-8_0	Exercises	c1	
2163	All Data	226b5a042ac01e5d540303eaaa0fc624	learner_012	1	1/8/20 20:42		26.375					programming	get-middle-Parsons	1	1/8/20 20:39	return str	1	0	INCORRECT	5_2         return str		3_1					Single-KC		KC4		KC4		Return				incorrect|2_0-11_0-4_0-1_0-8_0|0_0-5_1-6_2-7_0-3_1-9_1-10_0-12_1|c1	CSPNameNames	parsons	3544	5_2	User-11	2_0-11_0-4_0-1_0-8_0	Exercises	c1	
2164	All Data	ad9995540a15ba6d8d030dba70ee9607	learner_012	1	1/8/20 20:42		26.375					programming	get-middle-Parsons	1	1/8/20 20:39	elif num_chars % 2 == 1:	1	0	INCORRECT	6_1     elif num_chars % 2 == 1:		9_1					Single-KC		KC12		KC12		"BinOp, Compare, Constant, If"				incorrect|2_0-11_0-4_0-1_0-8_0|0_0-5_1-6_2-7_0-3_1-9_1-10_0-12_1|c1	CSPNameNames	parsons	3544	6_1	User-11	2_0-11_0-4_0-1_0-8_0	Exercises	c1	
2168	All Data	709e1406eb00d79f6a34c4807b51274e	learner_012	1	1/8/20 20:42		1.667					programming	get-middle-Parsons	1	1/8/20 20:39	return str[mid-1:mid+1]	1	0	INCORRECT	10_2            return str[mid-1:mid+1]		12_1					Single-KC		KC23		KC23		"BinOp, Constant, Return, Slice, Subscript"				incorrect|11_0-4_0-1_0-8_0|0_0-2_0-5_1-6_2-7_0-3_1-9_1-10_0-12_1|c2	CSPNameNames	parsons	3552	10_2	User-11	11_0-4_0-1_0-8_0	Exercises	c2	
2211	All Data	29722e2e503cf394b2ec56df5216edce	learner_012	1	1/13/20 18:54		19.5					programming	sum13-parsons	1	1/13/20 18:51	def sum13(nums):	1	0	CORRECT	0_0 def sum13(nums):		0_0					Single-KC		KC14		KC14		FunctionDef				incorrect|10_0-3_4_0-8_0-9_0-11_0|0_0-1_2_1-5_1-6_2-7_3-12_2-13_3-14_0|c1	CSPWhileAndForLoops	parsons	24800	0_0	User-11	10_0-3_4_0-8_0-9_0-11_0	Exercises	c1	
2212	All Data	36f7633d47fd01702adb59746c501f62	learner_012	1	1/13/20 18:54		19.5					programming	sum13-parsons	1	1/13/20 18:51	total = 0 NEWLINE found_13 = False	1	0	CORRECT	1_2_1       total = 0 NEWLINE found_13 = False		1_2_1					Single-KC		KC64		KC64		"Assign, Constant"				incorrect|10_0-3_4_0-8_0-9_0-11_0|0_0-1_2_1-5_1-6_2-7_3-12_2-13_3-14_0|c1	CSPWhileAndForLoops	parsons	24800	1_2_1	User-11	10_0-3_4_0-8_0-9_0-11_0	Exercises	c1	
2213	All Data	84e7512c1bd4bafce871775eaf3270b3	learner_012	1	1/13/20 18:54		19.5					programming	sum13-parsons	1	1/13/20 18:51	for num in nums:	1	0	CORRECT	5_1     for num in nums:		5_1					Single-KC		KC57		KC57		For				incorrect|10_0-3_4_0-8_0-9_0-11_0|0_0-1_2_1-5_1-6_2-7_3-12_2-13_3-14_0|c1	CSPWhileAndForLoops	parsons	24800	5_1	User-11	10_0-3_4_0-8_0-9_0-11_0	Exercises	c1	
2214	All Data	80901dd67b71643d6adf749ef75e502d	learner_012	1	1/13/20 18:54		19.5					programming	sum13-parsons	1	1/13/20 18:51	if num == 13:	1	0	CORRECT	6_2         if num == 13:		6_2					Single-KC		KC10		KC10		"Compare, If"				incorrect|10_0-3_4_0-8_0-9_0-11_0|0_0-1_2_1-5_1-6_2-7_3-12_2-13_3-14_0|c1	CSPWhileAndForLoops	parsons	24800	6_2	User-11	10_0-3_4_0-8_0-9_0-11_0	Exercises	c1	
2215	All Data	d7c4d5d9c0cbe294be936e7c22c6347f	learner_012	1	1/13/20 18:54		19.5					programming	sum13-parsons	1	1/13/20 18:51	found_13 = True	1	0	CORRECT	7_3             found_13 = True		7_3					Single-KC		KC36		KC36		"Assign, Constant"				incorrect|10_0-3_4_0-8_0-9_0-11_0|0_0-1_2_1-5_1-6_2-7_3-12_2-13_3-14_0|c1	CSPWhileAndForLoops	parsons	24800	7_3	User-11	10_0-3_4_0-8_0-9_0-11_0	Exercises	c1	
2216	All Data	d73e71f951c53960b6c18d5022caa36f	learner_012	1	1/13/20 18:54		19.5					programming	sum13-parsons	1	1/13/20 18:51	found_13 = False	1	0	INCORRECT	10_3            found_13 = False		13_3					Single-KC		KC2		KC2		"Assign, Constant"				incorrect|10_0-3_4_0-8_0-9_0-11_0|0_0-1_2_1-5_1-6_2-7_3-12_2-13_3-14_0|c1	CSPWhileAndForLoops	parsons	24800	10_3	User-11	10_0-3_4_0-8_0-9_0-11_0	Exercises	c1	
2217	All Data	cf746d8dd220a5731e1056a97c7419fb	learner_012	1	1/13/20 18:54		19.5					programming	sum13-parsons	1	1/13/20 18:51	total += num	1	0	INCORRECT	13_3            total += num		14_0					Single-KC		KC1		KC1		AugAssign				incorrect|10_0-3_4_0-8_0-9_0-11_0|0_0-1_2_1-5_1-6_2-7_3-12_2-13_3-14_0|c1	CSPWhileAndForLoops	parsons	24800	13_3	User-11	10_0-3_4_0-8_0-9_0-11_0	Exercises	c1	
2218	All Data	644ddf102ae5eeb146a93fd8e775205f	learner_012	1	1/13/20 18:54		19.5					programming	sum13-parsons	1	1/13/20 18:51	return total	1	0	INCORRECT	14_1    return total		14_0					Single-KC		KC63		KC63		Return				incorrect|10_0-3_4_0-8_0-9_0-11_0|0_0-1_2_1-5_1-6_2-7_3-12_2-13_3-14_0|c1	CSPWhileAndForLoops	parsons	24800	14_1	User-11	10_0-3_4_0-8_0-9_0-11_0	Exercises	c1	
2219	All Data	13fb31e468a5e4fb6d27f69a3a5b97ff	learner_012	1	1/13/20 18:54		19.5					programming	sum13-parsons	1	1/13/20 18:51	else:	1	0	INCORRECT	11_2        else:		14_0					Single-KC		KC68		KC68		If				incorrect|10_0-3_4_0-8_0-9_0-11_0|0_0-1_2_1-5_1-6_2-7_3-12_2-13_3-14_0|c1	CSPWhileAndForLoops	parsons	24800	11_2	User-11	10_0-3_4_0-8_0-9_0-11_0	Exercises	c1	
2220	All Data	02f31250ccf146ee266218ab90f72cd0	learner_012	1	1/13/20 18:54		19.5					programming	sum13-parsons	1	1/13/20 18:51	elif found_13:	1	0	INCORRECT	9_2         elif found_13:		12_2					Single-KC		KC70		KC70		If				incorrect|10_0-3_4_0-8_0-9_0-11_0|0_0-1_2_1-5_1-6_2-7_3-12_2-13_3-14_0|c1	CSPWhileAndForLoops	parsons	24800	9_2	User-11	10_0-3_4_0-8_0-9_0-11_0	Exercises	c1	
2251	All Data	7b70fb18e1bb5dfbaaa1758b63ae9491	learner_013	1	1/12/20 21:40		9.714					programming	check-guess-Parsons	1	1/12/20 21:39	return 'correct'	1	0	INCORRECT	5_2         return 'correct'		6_3					Single-KC		KC51		KC51		"Constant, Return"				incorrect|1_0-7_0-4_0|0_3-2_3-9_3-5_3-6_3-8_3-3_3|c1	CSPNameNames	parsons	15885	5_2	User-110	1_0-7_0-4_0	Exercises	c1	
2252	All Data	0d64b02cfd366e564d265cf70446185a	learner_013	1	1/12/20 21:40		9.714					programming	check-guess-Parsons	1	1/12/20 21:39	"def check_guess(guess, target):"	1	0	INCORRECT	"0_0 def check_guess(guess, target):"		0_3					Single-KC		KC65		KC65		FunctionDef				incorrect|1_0-7_0-4_0|0_3-2_3-9_3-5_3-6_3-8_3-3_3|c1	CSPNameNames	parsons	15885	0_0	User-110	1_0-7_0-4_0	Exercises	c1	
2253	All Data	d5551dd467a7c16cfbb3f9a9f526ed29	learner_013	1	1/12/20 21:40		9.714					programming	check-guess-Parsons	1	1/12/20 21:39	if guess < target:	1	0	INCORRECT	1_1     if guess < target:		2_3					Single-KC		KC15		KC15		"Compare, If"				incorrect|1_0-7_0-4_0|0_3-2_3-9_3-5_3-6_3-8_3-3_3|c1	CSPNameNames	parsons	15885	1_1	User-110	1_0-7_0-4_0	Exercises	c1	
2254	All Data	e0048d4f2da13907f88a68864dbf8ab6	learner_013	1	1/12/20 21:40		9.714					programming	check-guess-Parsons	1	1/12/20 21:39	return 'too low'	1	0	INCORRECT	2_2         return 'too low'		9_3					Single-KC		KC24		KC24		"Constant, Return"				incorrect|1_0-7_0-4_0|0_3-2_3-9_3-5_3-6_3-8_3-3_3|c1	CSPNameNames	parsons	15885	2_2	User-110	1_0-7_0-4_0	Exercises	c1	
2255	All Data	d40358f37916ae72c4ad5a76c7bfb5e9	learner_013	1	1/12/20 21:40		9.714					programming	check-guess-Parsons	1	1/12/20 21:39	elif guess == target:	1	0	INCORRECT	4_1     elif guess == target:		5_3					Single-KC		KC34		KC34		"Compare, If"				incorrect|1_0-7_0-4_0|0_3-2_3-9_3-5_3-6_3-8_3-3_3|c1	CSPNameNames	parsons	15885	4_1	User-110	1_0-7_0-4_0	Exercises	c1	
2256	All Data	2dcebf7623f99e3e126c69b86223215f	learner_013	1	1/12/20 21:40		9.714					programming	check-guess-Parsons	1	1/12/20 21:39	else:	1	0	INCORRECT	7_1     else:		8_3					Single-KC		KC61		KC61		If				incorrect|1_0-7_0-4_0|0_3-2_3-9_3-5_3-6_3-8_3-3_3|c1	CSPNameNames	parsons	15885	7_1	User-110	1_0-7_0-4_0	Exercises	c1	
2257	All Data	2767af96cc5f4f68ca90008f9c1df052	learner_013	1	1/12/20 21:40		9.714					programming	check-guess-Parsons	1	1/12/20 21:39	return 'too high'	1	0	INCORRECT	8_2         return 'too high'		3_3					Single-KC		KC45		KC45		"Constant, Return"				incorrect|1_0-7_0-4_0|0_3-2_3-9_3-5_3-6_3-8_3-3_3|c1	CSPNameNames	parsons	15885	8_2	User-110	1_0-7_0-4_0	Exercises	c1	
2265	All Data	3ef6c9ababa6ba5b123bf8647298e9fc	learner_013	1	4/29/20 19:47		10.571					programming	exp1_pp1a_wn20	1	4/29/20 19:46	def has22(nums):	1	1	CORRECT	0_0 def has22(nums):		0_0					Single-KC		KC3		KC3		FunctionDef				incorrect|7_0-4_0-1_0|0_0-2_1-3_1-5_2-6_3-8_2-9_1|c1	CSPNameTurtles	parsons	300349	0_0	User-110	7_0-4_0-1_0	Exercises	c1	
2266	All Data	dd7ec9599109dfdc810c25ad53909dff	learner_013	1	4/29/20 19:47		10.571					programming	exp1_pp1a_wn20	1	4/29/20 19:46	i = 1	1	1	INCORRECT	1_1     i = 1		2_1					Single-KC		KC8		KC8		Assign				incorrect|7_0-4_0-1_0|0_0-2_1-3_1-5_2-6_3-8_2-9_1|c1	CSPNameTurtles	parsons	300349	1_1	User-110	7_0-4_0-1_0	Exercises	c1	
2267	All Data	b119aff5e2ca46472e4a75133b7a240d	learner_013	1	4/29/20 19:47		10.571					programming	exp1_pp1a_wn20	1	4/29/20 19:46	while i < len(nums):	1	1	CORRECT	3_1     while i < len(nums):		3_1					Single-KC		KC50		KC50		"Call, Compare, While"				incorrect|7_0-4_0-1_0|0_0-2_1-3_1-5_2-6_3-8_2-9_1|c1	CSPNameTurtles	parsons	300349	3_1	User-110	7_0-4_0-1_0	Exercises	c1	
2268	All Data	2615de14e86f6bb812e7e62170883dab	learner_013	1	4/29/20 19:47		10.571					programming	exp1_pp1a_wn20	1	4/29/20 19:46	i += 1	1	1	CORRECT	8_2         i += 1		8_2					Single-KC		KC49		KC49		"AugAssign, Constant"				incorrect|7_0-4_0-1_0|0_0-2_1-3_1-5_2-6_3-8_2-9_1|c1	CSPNameTurtles	parsons	300349	8_2	User-110	7_0-4_0-1_0	Exercises	c1	
2269	All Data	5a946655acede91a441970cbd4513899	learner_013	1	4/29/20 19:47		10.571					programming	exp1_pp1a_wn20	1	4/29/20 19:46	return False	1	1	CORRECT	9_1     return False		9_1					Single-KC		KC32		KC32		"Constant, Return"				incorrect|7_0-4_0-1_0|0_0-2_1-3_1-5_2-6_3-8_2-9_1|c1	CSPNameTurtles	parsons	300349	9_1	User-110	7_0-4_0-1_0	Exercises	c1	
2270	All Data	59a2c7869732d4634cd4c3bab8e0a73f	learner_013	1	4/29/20 19:47		10.571					programming	exp1_pp1a_wn20	1	4/29/20 19:46	if nums[i] == 2 and nums[i-1] == 2:	1	1	INCORRECT	4_2         if nums[i] == 2 and nums[i-1] == 2:		5_2					Single-KC		KC40		KC40		"And, BinOp, Compare, If, Subscript"				incorrect|7_0-4_0-1_0|0_0-2_1-3_1-5_2-6_3-8_2-9_1|c1	CSPNameTurtles	parsons	300349	4_2	User-110	7_0-4_0-1_0	Exercises	c1	
2271	All Data	e1a012080e755066e1124e2fcf54b040	learner_013	1	4/29/20 19:47		10.571					programming	exp1_pp1a_wn20	1	4/29/20 19:46	return True	1	1	CORRECT	6_3             return True		6_3					Single-KC		KC25		KC25		"Constant, Return"				incorrect|7_0-4_0-1_0|0_0-2_1-3_1-5_2-6_3-8_2-9_1|c1	CSPNameTurtles	parsons	300349	6_3	User-110	7_0-4_0-1_0	Exercises	c1	
2272	All Data	de116f78c8eb79498f09aee11ccf245e	learner_013	1	4/29/20 20:24		.					programming	Count_Target_In_Range_Order	1	4/29/20 20:10	"def countInRange(target, start, end, numList):"	1	0	CORRECT	"0_0 def countInRange(target, start, end, numList):"		0_0					Single-KC		KC21		KC21		FunctionDef				incorrect|4_0-2_0-7_0-9_0-6_0|0_0-1_1-3_1-5_2-8_2-10_3-11_1|c1	CSPNameTurtles	parsons	300564	0_0	User-110	4_0-2_0-7_0-9_0-6_0	Exercises	c1	
2273	All Data	db4f648289825dc01223cc28c505e2de	learner_013	1	4/29/20 20:24		.					programming	Count_Target_In_Range_Order	1	4/29/20 20:10	count = 0	1	0	CORRECT	1_1     count = 0		1_1					Single-KC		KC7		KC7		"Assign, Constant"				incorrect|4_0-2_0-7_0-9_0-6_0|0_0-1_1-3_1-5_2-8_2-10_3-11_1|c1	CSPNameTurtles	parsons	300564	1_1	User-110	4_0-2_0-7_0-9_0-6_0	Exercises	c1	
2274	All Data	cd510644b078a2272375727b5ae30c19	learner_013	1	4/29/20 20:24		.					programming	Count_Target_In_Range_Order	1	4/29/20 20:10	return count	1	0	CORRECT	11_1        return count		11_1					Single-KC		KC62		KC62		Return				incorrect|4_0-2_0-7_0-9_0-6_0|0_0-1_1-3_1-5_2-8_2-10_3-11_1|c1	CSPNameTurtles	parsons	300564	11_1	User-110	4_0-2_0-7_0-9_0-6_0	Exercises	c1	
2275	All Data	8744773242cc42dcfd63a74782933320	learner_013	1	4/29/20 20:24		.					programming	Count_Target_In_Range_Order	1	4/29/20 20:10	"for index in range(start, end+1):"	1	0	CORRECT	"3_1     for index in range(start, end+1):"		3_1					Single-KC		KC20		KC20		"Call, BinOp, For"				incorrect|4_0-2_0-7_0-9_0-6_0|0_0-1_1-3_1-5_2-8_2-10_3-11_1|c1	CSPNameTurtles	parsons	300564	3_1	User-110	4_0-2_0-7_0-9_0-6_0	Exercises	c1	
2276	All Data	eace4ad6029a9be8100d5034b7ea97fd	learner_013	1	4/29/20 20:24		.					programming	Count_Target_In_Range_Order	1	4/29/20 20:10	current = numList[index]	1	0	CORRECT	5_2         current = numList[index]		5_2					Single-KC		KC47		KC47		"Assign, Subscript"				incorrect|4_0-2_0-7_0-9_0-6_0|0_0-1_1-3_1-5_2-8_2-10_3-11_1|c1	CSPNameTurtles	parsons	300564	5_2	User-110	4_0-2_0-7_0-9_0-6_0	Exercises	c1	
2277	All Data	88e4a2002f30671d8348a30cd83d681c	learner_013	1	4/29/20 20:24		.					programming	Count_Target_In_Range_Order	1	4/29/20 20:10	if current == target:	1	0	INCORRECT	7_2         if current == target:		8_2					Single-KC		KC22		KC22		"Compare, If"				incorrect|4_0-2_0-7_0-9_0-6_0|0_0-1_1-3_1-5_2-8_2-10_3-11_1|c1	CSPNameTurtles	parsons	300564	7_2	User-110	4_0-2_0-7_0-9_0-6_0	Exercises	c1	
2278	All Data	9a25913085a0133b26138fdb66841a95	learner_013	1	4/29/20 20:24		.					programming	Count_Target_In_Range_Order	1	4/29/20 20:10	count = count + 1	1	0	INCORRECT	9_3             count = count + 1		10_3					Single-KC		KC42		KC42		"Assign, BinOp, Constant"				incorrect|4_0-2_0-7_0-9_0-6_0|0_0-1_1-3_1-5_2-8_2-10_3-11_1|c1	CSPNameTurtles	parsons	300564	9_3	User-110	4_0-2_0-7_0-9_0-6_0	Exercises	c1	
2286	All Data	ba7441bdfc8ba68aab56b0fac73acbd0	learner_014	1	1/10/20 04:53		7.429					programming	check-guess-Parsons	1	1/10/20 04:52	"def check_guess(guess, target):"	1	1	CORRECT	"0_0 def check_guess(guess, target):"		0_0					Single-KC		KC65		KC65		FunctionDef				incorrect|4_0-1_0-7_0|0_0-2_2-3_3-5_2-6_3-8_2-9_3|c1	CSPNameNames	parsons	10752	0_0	User-111	4_0-1_0-7_0	Exercises	c1	
2287	All Data	b674d6a2f11cfa42e05c560740a1227f	learner_014	1	1/10/20 04:53		7.429					programming	check-guess-Parsons	1	1/10/20 04:52	return 'too low'	1	1	INCORRECT	2_2         return 'too low'		3_3					Single-KC		KC24		KC24		"Constant, Return"				incorrect|4_0-1_0-7_0|0_0-2_2-3_3-5_2-6_3-8_2-9_3|c1	CSPNameNames	parsons	10752	2_2	User-111	4_0-1_0-7_0	Exercises	c1	
2288	All Data	7222c6617f8fb000b1a028a387313f6a	learner_014	1	1/10/20 04:53		7.429					programming	check-guess-Parsons	1	1/10/20 04:52	return 'correct'	1	1	INCORRECT	5_2         return 'correct'		6_3					Single-KC		KC51		KC51		"Constant, Return"				incorrect|4_0-1_0-7_0|0_0-2_2-3_3-5_2-6_3-8_2-9_3|c1	CSPNameNames	parsons	10752	5_2	User-111	4_0-1_0-7_0	Exercises	c1	
2289	All Data	b0450ff5693a9697b72c80e81ff3a907	learner_014	1	1/10/20 04:53		7.429					programming	check-guess-Parsons	1	1/10/20 04:52	return 'too high'	1	1	INCORRECT	8_2         return 'too high'		9_3					Single-KC		KC45		KC45		"Constant, Return"				incorrect|4_0-1_0-7_0|0_0-2_2-3_3-5_2-6_3-8_2-9_3|c1	CSPNameNames	parsons	10752	8_2	User-111	4_0-1_0-7_0	Exercises	c1	
2290	All Data	cfe478eb6fb48fe7f860709ceebda367	learner_014	1	1/10/20 04:53		7.429					programming	check-guess-Parsons	1	1/10/20 04:52	if guess < target:	1	1	INCORRECT	1_1     if guess < target:		2_2					Single-KC		KC15		KC15		"Compare, If"				incorrect|4_0-1_0-7_0|0_0-2_2-3_3-5_2-6_3-8_2-9_3|c1	CSPNameNames	parsons	10752	1_1	User-111	4_0-1_0-7_0	Exercises	c1	
2291	All Data	3001379c5e5beecec794e052de340505	learner_014	1	1/10/20 04:53		7.429					programming	check-guess-Parsons	1	1/10/20 04:52	elif guess == target:	1	1	INCORRECT	4_1     elif guess == target:		5_2					Single-KC		KC34		KC34		"Compare, If"				incorrect|4_0-1_0-7_0|0_0-2_2-3_3-5_2-6_3-8_2-9_3|c1	CSPNameNames	parsons	10752	4_1	User-111	4_0-1_0-7_0	Exercises	c1	
2292	All Data	361606919e8c7a972a55608aa14fdbf4	learner_014	1	1/10/20 04:53		7.429					programming	check-guess-Parsons	1	1/10/20 04:52	else:	1	1	INCORRECT	7_1     else:		8_2					Single-KC		KC61		KC61		If				incorrect|4_0-1_0-7_0|0_0-2_2-3_3-5_2-6_3-8_2-9_3|c1	CSPNameNames	parsons	10752	7_1	User-111	4_0-1_0-7_0	Exercises	c1	
2293	All Data	ade1d5e53ff4a8625b83d4bb0121eca8	learner_014	1	3/27/20 16:51		.					programming	exp1_pp1a_wn20	1	3/27/20 16:39	def has22(nums):	1	0	CORRECT	0_0 def has22(nums):		0_0					Single-KC		KC3		KC3		FunctionDef				incorrect|7_0-1_0-2_2|0_0-8_1-3_1-4_2-6_1-5_2-9_1|c2	CSPNameTurtles	parsons	264491	0_0	User-111	7_0-1_0-2_2	Exercises	c2	
2294	All Data	5abc280a4813942c416d07bd209c6d2f	learner_014	1	3/27/20 16:51		.					programming	exp1_pp1a_wn20	1	3/27/20 16:39	while i < len(nums):	1	0	CORRECT	3_1     while i < len(nums):		3_1					Single-KC		KC50		KC50		"Call, Compare, While"				incorrect|7_0-1_0-2_2|0_0-8_1-3_1-4_2-6_1-5_2-9_1|c2	CSPNameTurtles	parsons	264491	3_1	User-111	7_0-1_0-2_2	Exercises	c2	
2295	All Data	ca411931950afc9403319e15358d86b1	learner_014	1	3/27/20 16:51		.					programming	exp1_pp1a_wn20	1	3/27/20 16:39	return False	1	0	CORRECT	9_1     return False		9_1					Single-KC		KC32		KC32		"Constant, Return"				incorrect|7_0-1_0-2_2|0_0-8_1-3_1-4_2-6_1-5_2-9_1|c2	CSPNameTurtles	parsons	264491	9_1	User-111	7_0-1_0-2_2	Exercises	c2	
2296	All Data	1e73e824a89847dd63ab6d4b7e1a184a	learner_014	1	3/27/20 16:51		.					programming	exp1_pp1a_wn20	1	3/27/20 16:39	if nums[i] == 2 and nums[i-1] == 2:	1	0	CORRECT	4_2         if nums[i] == 2 and nums[i-1] == 2:		4_2					Single-KC		KC40		KC40		"And, BinOp, Compare, If, Subscript"				incorrect|7_0-1_0-2_2|0_0-8_1-3_1-4_2-6_1-5_2-9_1|c2	CSPNameTurtles	parsons	264491	4_2	User-111	7_0-1_0-2_2	Exercises	c2	
2297	All Data	dd082477ea31904e53fd93ae7e66c93c	learner_014	1	3/27/20 16:51		.					programming	exp1_pp1a_wn20	1	3/27/20 16:39	i = 1	1	0	INCORRECT	1_1     i = 1		8_1					Single-KC		KC8		KC8		Assign				incorrect|7_0-1_0-2_2|0_0-8_1-3_1-4_2-6_1-5_2-9_1|c2	CSPNameTurtles	parsons	264491	1_1	User-111	7_0-1_0-2_2	Exercises	c2	
2298	All Data	575fee294138adb2f27c4d38420c1e3e	learner_014	1	3/27/20 16:51		.					programming	exp1_pp1a_wn20	1	3/27/20 16:39	return True	1	0	INCORRECT	6_3             return True		6_1					Single-KC		KC25		KC25		"Constant, Return"				incorrect|7_0-1_0-2_2|0_0-8_1-3_1-4_2-6_1-5_2-9_1|c2	CSPNameTurtles	parsons	264491	6_3	User-111	7_0-1_0-2_2	Exercises	c2	
2299	All Data	4804cc131190349c6d1214ea530c67db	learner_014	1	3/27/20 16:51		.					programming	exp1_pp1a_wn20	1	3/27/20 16:39	i += 1	1	0	INCORRECT	8_2         i += 1		5_2					Single-KC		KC49		KC49		"AugAssign, Constant"				incorrect|7_0-1_0-2_2|0_0-8_1-3_1-4_2-6_1-5_2-9_1|c2	CSPNameTurtles	parsons	264491	8_2	User-111	7_0-1_0-2_2	Exercises	c2	
2319	All Data	7fbd7bdbb9b189ee271908fe457dd73c	learner_014	1	3/31/20 16:08		28.333					programming	exp1_pp3	1	3/31/20 16:06	def diffMaxMin(nums):	1	1	CORRECT	0_0 def diffMaxMin(nums):		0_0					Single-KC		KC18		KC18		FunctionDef				incorrect|1_0|0_0-2_3_1-4_0|c1	CSPNameNames	parsons	271745	0_0	User-111	1_0	Exercises	c1	
2320	All Data	9eb234ebe778f9bb05a1083883055ee7	learner_014	1	3/31/20 16:08		28.333					programming	exp1_pp3	1	3/31/20 16:06	return large - small	1	1	INCORRECT	4_1     return large - small		4_0					Single-KC		KC19		KC19		"BinOp, Return"				incorrect|1_0|0_0-2_3_1-4_0|c1	CSPNameNames	parsons	271745	4_1	User-111	1_0	Exercises	c1	
