Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (from LOs)	KC Category (from LOs)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (e_learning_dp-1_1)	KC Category (e_learning_dp-1_1)	KC (item_LOsub)	KC Category (item_LOsub)	KC (e_learning_dp-1_1_1st_LOsub)	KC Category (e_learning_dp-1_1_1st_LOsub)	KC (SingleKC_LOsub)	KC Category (SingleKC_LOsub)	KC (e_learning_dp-1_1_concat_LOsub)	KC Category (e_learning_dp-1_1_concat_LOsub)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
19324	All Data	e59944f2717a9f5ea2bbd204c3c7d2d1	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:29:53	America/New_York	12.143	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-08-30 21:27:03	q1_explain_bkwrd_design_LOGO_pool_i1 UpdateRadioButton	1	1	INCORRECT	q1_explain_bkwrd_design_LOGO_pool_i1	UpdateRadioButton	<material>Data</material>	<material>Incorrect. </material>				Single-KC		KC177		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																												q1_explain_bkwrd_design_LOGO_pool_i1_2-3_prequiz		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
19325	All Data	780008b8b9e876d90fcf386c433835f4	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:29:53	America/New_York	12.143	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-08-30 21:27:03	q5_categorize_kc_4_D_pool_B UpdateComboBox	1	1	INCORRECT	q5_categorize_kc_4_D_pool_B	UpdateComboBox	<material>variable</material>	<material>Incorrect</material>				Single-KC		KC188		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_B_2-3_prequiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
19326	All Data	a3dfdaaa092b863ade0f4005ba2d594d	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:29:53	America/New_York	12.143	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-08-30 21:27:03	q1_explain_diff_among_le_ie_ae_1_pool_i1 UpdateRadioButton	1	1	CORRECT	q1_explain_diff_among_le_ie_ae_1_pool_i1	UpdateRadioButton	"<material> II and III can be directly observed, I must be inferred </material>"	<material>Correct.</material>				Single-KC		KC740		explain_diff_KLI-KC_LE_IE_AE		differentiate_among_le_ie_ae_skill																																																																																																																																																																																												q1_explain_diff_among_le_ie_ae_1_pool_i1_2-3_prequiz		differentiate_among_le_ie_ae_skill		E-learning		differentiate_among_le_ie_ae_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
19327	All Data	413db6ad737a3f0e55517f8c36db50bd	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:29:53	America/New_York	12.143	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-08-30 21:27:03	q5_categorize_kc_4_D_pool_C UpdateComboBox	1	1	INCORRECT	q5_categorize_kc_4_D_pool_C	UpdateComboBox	<material>non-verbal</material>	<material>Incorrect.</material>				Single-KC		KC351		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_C_2-3_prequiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
19328	All Data	395b8c78243c25d450fe4200799f3c38	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:29:53	America/New_York	12.143	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-08-30 21:27:03	q3_identify_hypths_KLI_frmwrk_pool_i1 UpdateCheckbox	1	1	INCORRECT	q3_identify_hypths_KLI_frmwrk_pool_i1	UpdateCheckbox	"B,C"	<material>Not quite right.</material>				Single-KC		KC1276		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q3_identify_hypths_KLI_frmwrk_pool_i1_2-3_prequiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
19329	All Data	1ec0aaeacdf1eba055aa1d425c99e78f	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:29:53	America/New_York	12.143	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-08-30 21:27:03	q5_categorize_kc_4_D_pool_D UpdateComboBox	1	1	CORRECT	q5_categorize_kc_4_D_pool_D	UpdateComboBox	<material>does not have</material>	<material>Correct.</material>				Single-KC		KC858		categorize_knowldg_compnts_alng_4_dimen_skill		categorize_knowldg_compnts_alng_4_dimen_skill		differentiate_among_le_ie_ae_skill		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		identify_key_hypthss_of_kli_skill		map_elemt_bloom_taxmy_to_exmpl_skill																																																																																																																																																																																				q5_categorize_kc_4_D_pool_D_2-3_prequiz		categorize_knowldg_compnts_alng_4_dimen_skill		E-learning		categorize_knowldg_compnts_alng_4_dimen_skill*differentiate_among_le_ie_ae_skill*explain_intrrltonshps_amng_goal_instrctn_assmnt_skill*identify_key_hypthss_of_kli_skill*map_elemt_bloom_taxmy_to_exmpl_skill		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
19330	All Data	350d98afd8350f8047ac1e2de1810e1a	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:29:53	America/New_York	12.143	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-08-30 21:27:03	q2_identify_hypths_KLI_frmwrk_pool_i1 UpdateCheckbox	1	1	CORRECT	q2_identify_hypths_KLI_frmwrk_pool_i1	UpdateCheckbox	"B,C"	<material>Correct. </material>				Single-KC		KC1038		identify_key_hypthss_of_kli		identify_key_hypthss_of_kli_skill																																																																																																																																																																																												q2_identify_hypths_KLI_frmwrk_pool_i1_2-3_prequiz		identify_key_hypthss_of_kli_skill		E-learning		identify_key_hypthss_of_kli_skill* * * *		CMU	eldpfall15	73fb8d3c0a0001dc425b7374f7a903ff	true		x-oli-assessment2
19331	All Data	517e9eac6f2fb2926a83901374c4f14b	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:29:53	America/New_York	12.143	SAVE_ATTEMPT	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-08-30 21:27:03					SaveButton	Click																																																																																																																																																																																																																CMU	eldpfall15				
19332	All Data	4fd0b3193367ee9f85067a60edb844e0	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:29:54	America/New_York	1	SUBMIT_ATTEMPT	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-08-30 21:27:03					SubmitButtom	Click																																																																																																																																																																																																																CMU	eldpfall15				
19333	All Data	ff034db544aac32c7c3308ddd94a481c	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:29:59	America/New_York	5	VIEW_PAGE	UI Event			Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	_2-3_prequiz	2	2018-08-30 21:27:03					Navigation	SelectPageNumber	1																																																																																																																																																																																																															CMU	eldpfall15				
19334	All Data	654ed6bbe3f9fda4ef464fec07bc8698	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:51:53	America/New_York	0	HINT_REQUEST		HINT_MSG		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_1	2	2018-08-30 21:51:53	q1_explain_bkwrd_design_LOGO_1_i1 UpdateRadioButton	1	0	HINT	HintButton	Click		"<material>According to Klahr and Carver (1988), ?Ç£the primary goal of assessing skill acquisition and transfer is to understand the detailed mechanisms and internal structures of the cognitive processes?Ç¥ involved. </material>"				Single-KC		KC1141		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_1_i1explain_bkwrd_design_LOGO_1		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d420a0001dc5fc0580d44d74d14	false		x-oli-inline-assessment
19335	All Data	dfbc859e5f1f94d9350a023406c0f75b	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:51:56	America/New_York	3	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_1	2	2018-08-30 21:51:53	q1_explain_bkwrd_design_LOGO_1_i1 UpdateRadioButton	2	0	INCORRECT	q1_explain_bkwrd_design_LOGO_1_i1	UpdateRadioButton	<material>Assessment Task Design</material>	"<material> Incorrect. As a result of a CTA, they uncovered the goals, strategies and knowledge influencing students decisions and built a five phase model depicting the process from CTA insights. </material>"				Single-KC		KC1141		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_1_i1explain_bkwrd_design_LOGO_1		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d420a0001dc5fc0580d44d74d14	false		x-oli-inline-assessment
19336	All Data	1d9b3052b5bcb8728e93c2b23ff11ffb	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:52:02	America/New_York	6	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_1	2	2018-08-30 21:51:53	q1_explain_bkwrd_design_LOGO_1_i1 UpdateRadioButton	3	1	CORRECT	q1_explain_bkwrd_design_LOGO_1_i1	UpdateRadioButton	<material>Models &amp; Insights</material>	"<material> Correct. As a result of a CTA, they uncovered the goals, strategies and knowledge influencing students decisions and built a five phase model depicting the process from CTA insights. </material>"				Single-KC		KC1141		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_1_i1explain_bkwrd_design_LOGO_1		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d420a0001dc5fc0580d44d74d14	false		x-oli-inline-assessment
19337	All Data	53495c3805bd627e45157ca8211a95b7	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:52:16	America/New_York	0	HINT_REQUEST		HINT_MSG		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_2	2	2018-08-30 21:52:16	q1_explain_bkwrd_design_LOGO_2_i1 UpdateRadioButton	1	0	HINT	HintButton	Click		<material>Transfer assessments are designed and data collected to promote the transfer of the debugging instruction to new situations and to uncover whether the established goals are met or new ones need to be created. </material>				Single-KC		KC1345		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_2_i1explain_bkwrd_design_LOGO_2		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d430a0001dc3ed99e1a2bc89d8b	false		x-oli-inline-assessment
19338	All Data	95a534621abd36fe0c09f1573dc97efb	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:52:36	America/New_York	20	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_2	2	2018-08-30 21:52:16	q1_explain_bkwrd_design_LOGO_2_i1 UpdateRadioButton	2	0	INCORRECT	q1_explain_bkwrd_design_LOGO_2_i1	UpdateRadioButton	<material>Assessment Task Design</material>	"<material> Incorrect. Goals guide the creation of assessment tasks, in this case, debugging assessments that will transfer to unique situations. </material>"				Single-KC		KC1345		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_2_i1explain_bkwrd_design_LOGO_2		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d430a0001dc3ed99e1a2bc89d8b	false		x-oli-inline-assessment
19339	All Data	88b4b95498425f9c9462bcccacd0526f	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:52:40	America/New_York	4	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_2	2	2018-08-30 21:52:16	q1_explain_bkwrd_design_LOGO_2_i1 UpdateRadioButton	3	0	INCORRECT	q1_explain_bkwrd_design_LOGO_2_i1	UpdateRadioButton	<material>Data</material>	"<material> Incorrect. Goals guide the creation of assessment tasks, in this case, debugging assessments that will transfer to unique situations. </material>"				Single-KC		KC1345		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_2_i1explain_bkwrd_design_LOGO_2		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d430a0001dc3ed99e1a2bc89d8b	false		x-oli-inline-assessment
19340	All Data	6bafbe7ae1a3e1ea41684b69a4af02bd	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:52:42	America/New_York	2	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_2	2	2018-08-30 21:52:16	q1_explain_bkwrd_design_LOGO_2_i1 UpdateRadioButton	4	1	CORRECT	q1_explain_bkwrd_design_LOGO_2_i1	UpdateRadioButton	<material>Goal setting </material>	"<material> Correct. Goals guide the creation of assessment tasks, in this case, debugging assessments that will transfer to unique situations. </material>"				Single-KC		KC1345		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_2_i1explain_bkwrd_design_LOGO_2		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d430a0001dc3ed99e1a2bc89d8b	false		x-oli-inline-assessment
19341	All Data	601e3601624d624f1ccad7b45796b10a	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:52:57	America/New_York	0	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_3	2	2018-08-30 21:52:57	q1_explain_bkwrd_design_LOGO_3_i1 UpdateRadioButton	1	0	INCORRECT	q1_explain_bkwrd_design_LOGO_3_i1	UpdateRadioButton	<material>Instructional Design</material>	"<material> Incorrect. Designing tasks of debugging skills will measure whether the LOGO debugging instruction transferred to novel situations and help assess the type of strategy employed (i.e., brute-force vs. selective search). </material>"				Single-KC		KC113		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_3_i1explain_bkwrd_design_LOGO_3		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d440a0001dc3b4a68c313e822bc	false		x-oli-inline-assessment
19342	All Data	8db9c1cc49284104b14194f092bcfb85	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:52:59	America/New_York	2	ATTEMPT		RESULT		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_3	2	2018-08-30 21:52:57	q1_explain_bkwrd_design_LOGO_3_i1 UpdateRadioButton	2	0	INCORRECT	q1_explain_bkwrd_design_LOGO_3_i1	UpdateRadioButton	<material>Data</material>	"<material> Incorrect. Designing tasks of debugging skills will measure whether the LOGO debugging instruction transferred to novel situations and help assess the type of strategy employed (i.e., brute-force vs. selective search). </material>"				Single-KC		KC113		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_3_i1explain_bkwrd_design_LOGO_3		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d440a0001dc3b4a68c313e822bc	false		x-oli-inline-assessment
19343	All Data	c20a0b6448899e92ec83378d61fd364c	Stu_60bffaed5fd0ae373fe61cfb6faaf17e	8d97372e0a0001dc37cee4f8b7eb17f5	2018-08-30 21:53:00	America/New_York	1	HINT_REQUEST		HINT_MSG		Course Syllabus	Backward Design: Goals & Assessment	Determining instructional goals; KLI KCs; Blooms taxonomy	explain_bkwrd_design_LOGO_3	2	2018-08-30 21:52:57	q1_explain_bkwrd_design_LOGO_3_i1 UpdateRadioButton	3	0	HINT	HintButton	Click		<material>How would you measure whether your LOGO debugging instruction transferred? </material>				Single-KC		KC113		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill																																																																																																																																																																																														q1_explain_bkwrd_design_LOGO_3_i1explain_bkwrd_design_LOGO_3		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill		E-learning		explain_intrrltonshps_amng_goal_instrctn_assmnt_skill***		CMU	eldpfall15	73fb8d440a0001dc3b4a68c313e822bc	false		x-oli-inline-assessment
