Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..KCindex.	CF..reltime.	index	indexcomp	cor	icor	tcor	F1	F2	F3	F4	pred
141	All Data	28965af97e052fbde01cc9be719b25cb	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:54:59		16	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the __________ units used to measure the observations.	2	2015-11-30 09:54:43	2 The units for the standard deviation statistic are the __________ units used to measure the observations.	1	1	INCORRECT				Incorrect. The correct fill-in is 'same'.				keypress	how answered	F_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	13-2 The units for the standard deviation statistic are the __________ units used to measure the observations.		13 The units for the standard deviation statistic are the same units used to measure the observations.		2 The units for the standard deviation statistic are the __________ units used to measure the observations.		Single-KC		KC52				same	19	9040	1448898908281	16000	11	9033	13	2	1448898899	0	Stu_01476ce43b36f563415487142e1c046c-13-2 The units for the standard deviation statistic are the __________ units used to measure the observations.	325	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	4	11	15	0	0.147202113796673	0	0.289953644118052	0.315193559769757
142	All Data	0c6d4c3aa042cce56cd668d84b29210a	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:55:24		25	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	4	2015-11-30 09:54:59	5 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			dividing	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		5 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC64				dividing	20	7948	1448898932255	0	1	6698	14	2	1448898924	1	Stu_01476ce43b36f563415487142e1c046c-14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	341	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	4	12	16	0.825995582520102	0	0.23672432427966	0.262727875651905	0.908767250159514
143	All Data	48dac6f28e44ab918d5d2bb752465945	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:55:33		9	ATTEMPT	C	RESULT		2	Statistics Practice	A statistic describes a characteristic of a __________.	2	2015-11-30 09:55:24	2 A statistic describes a characteristic of a __________.	1	1	INCORRECT				Incorrect. The correct fill-in is 'sample'.				keypress	how answered	D_1	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	2-3 A statistic describes a characteristic of a __________.		2 A statistic describes a characteristic of a sample.		2 A statistic describes a characteristic of a __________.		Single-KC		KC304				sample	21	7608	1448898940878	16000	6	7605	2	3	1448898933	0	Stu_01476ce43b36f563415487142e1c046c-2-3 A statistic describes a characteristic of a __________.	366	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	5	12	17	0	0.188225970291542	0	0.330135312718102	0.36977169088162
144	All Data	37c367b01c2cb15fcb5c0973ba6dfb6c	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:55:57		24	ATTEMPT	C	RESULT		2	Statistics Practice	When a study involves human subjects, the __________ is the group of people who participated in the study.	2	2015-11-30 09:55:33	2 When a study involves human subjects, the __________ is the group of people who participated in the study.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'sample'.				timeout	how answered	G_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	17-2 When a study involves human subjects, the __________ is the group of people who participated in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"2 When a study involves human subjects, the __________ is the group of people who participated in the study."		Single-KC		KC33				sample	22	12012	1448898969105	16000	13	12012	17	2	1448898957	0	Stu_01476ce43b36f563415487142e1c046c-17-2 When a study involves human subjects, the __________ is the group of people who participated in the study.	375	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	5	13	18	0	0	0	0.300674436334942	0.212619306357474
145	All Data	19b738291b9d5ac23545328ada12eb96	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:56:25		28	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	5	2015-11-30 09:55:57	6 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	INCORRECT				Incorrect. The correct fill-in is 'dividing'.				keypress	how answered	A_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		6 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC86				dividing	23	8576	1448898993715	16000	1	8569	14	2	1448898985	0	Stu_01476ce43b36f563415487142e1c046c-14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	399	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	5	14	19	0.945915901269445	0	0.262284192631752	0.274429052842772	0.945681655065698
146	All Data	c0c9191a5cdd7bdf75be3012f34be379	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:56:50		25	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	2	2015-11-30 09:56:25	2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	1	INCORRECT			range	Range is incorrect. The correct response is probability. A range of values in a distribution describes an area, which is interpreted as a proportion of the total distribution, which is the probability that future observations will fall within that range a				keypress	how answered	B_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	6-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.		Single-KC		KC455				probability|likelihood|chance	24	5836	1448899015571	16000	3	5022	6	2	1448899010	0	Stu_01476ce43b36f563415487142e1c046c-6-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	427	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	5	15	20	0	0.153862355510807	0	0.250953351643585	0.302417798241712
147	All Data	3fd3fb9404df39cfcbea097e026bc2ca	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:57:12		22	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	3	2015-11-30 09:56:50	3 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'range'.				timeout	how answered	E_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		3 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		Single-KC		KC353				range	25	12006	1448899043620	16000	9	12006	8	2	1448899032	0	Stu_01476ce43b36f563415487142e1c046c-8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	452	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	5	16	21	0	0.168871171762302	0	0.229878879155403	0.304700725737723
148	All Data	0b1387a7c2792a96b661775dcc920edd	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:57:40		28	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	6	2015-11-30 09:57:12	7 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	CORRECT			dividing	Correct.				keypress	how answered	A_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		14 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		7 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC465				dividing	26	5235	1448899064885	0	1	3832	14	2	1448899060	1	Stu_01476ce43b36f563415487142e1c046c-14-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	474	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	5	17	22	0.932442999290771	0.107561452488475	0.249749958459882	0.210898440867597	0.955303180033918
149	All Data	449371b5c6133b2ccb2eb75631151694	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:57:46		6	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	4	2015-11-30 09:57:40	4 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	E_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		4 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		Single-KC		KC309				range	27	5563	1448899071487	0	9	4821	8	2	1448899066	1	Stu_01476ce43b36f563415487142e1c046c-8-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	502	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	6	17	23	0	0.209036097607396	0	0.275046900473036	0.360168295431752
150	All Data	6fa05f80b0ab55014c2e99cd90dda8f3	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:57:53		7	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	3	2015-11-30 09:57:46	3 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	1	CORRECT			probability	Correct.				keypress	how answered	B_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	6-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		3 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.		Single-KC		KC286				probability|likelihood|chance	28	7569	1448899080076	0	3	5373	6	2	1448899073	1	Stu_01476ce43b36f563415487142e1c046c-6-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	508	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	7	17	24	0	0.219644493810439	0	0.333144012068558	0.399433105276635
151	All Data	806ebaaa4e4f8433eed2ecac4ae0310c	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 09:58:01		8	ATTEMPT	C	RESULT		2	Statistics Practice	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	3	2015-11-30 09:57:46	4 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	1	INCORRECT			range	Range is incorrect. The correct response is probability. A range of values in a distribution describes an area, which is interpreted as a proportion of the total distribution, which is the probability that future observations will fall within that range a				keypress	how answered	B_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	6-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		4 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.		Single-KC		KC313				probability|likelihood|chance	29	6954	1448899088043	16000	3	6231	6	2	1448899081	0	Stu_01476ce43b36f563415487142e1c046c-6-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	515	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	8	17	25	0.431132803111951	0.217239382793906	0.137062790252175	0.385886703305701	0.836030008758717
