Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (oli:activityGuid)	CF (oli:highStakes)	CF (oli:purpose)	CF (oli:resourceType)	Event Type
548	All Data	0e6023f59446ea9c01cb570f42e4d08f	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q21_1 UpdateTextField	1	1	CORRECT	q21_1	UpdateTextField	Hydrosulfuric Acid	<material>Correct. The hydro- prefix is used to name binary acids. </material>				Single-KC		KC643		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
549	All Data	5d6303e1f3d7eb7564820ba74f0ab18c	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	ATTEMPT		RESULT		General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52	q1_3 UpdateNumberField	1	1	INCORRECT	q1_3	UpdateNumberField	16	<material>Incorrect. The 3- superscripted to the right of the symbol, indicates that there are 3 more negative charges (electrons) than positive charges (protons). </material>				Single-KC		KC658		Santa Ana College	98907Chem209	7f60e4b20a0001dc74f59f66c3e94573	true	quiz	x-oli-assessment2	
550	All Data	43bb6daa8f3108501ee3208c9245edf5	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:51	America/New_York	0.077	SAVE_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SaveButton	Click										Santa Ana College	98907Chem209					
551	All Data	ea6da49a76f4de05a819dffa745faeda	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:52	America/New_York	1	SUBMIT_ATTEMPT	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					SubmitButtom	Click										Santa Ana College	98907Chem209					
552	All Data	ffce3a5958986a358a4d72f240c395f0	Stu_07dc374d7715df1575ad9924e9f6de7d	ebe1f6820a0001dc35291d4d4dca5d96	2021-09-16 00:06:59	America/New_York	7	VIEW_PAGE	UI Event			General Chemistry I	Foundations of Chemistry	Elements and Compounds	elements_quiz	1	2021-09-15 23:56:52					Navigation	SelectPageNumber	1									Santa Ana College	98907Chem209					
553	All Data	0613d5f70179de4b25602c3f96c5f09e	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 22:59:46	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	chem_eq_digt	3	2021-10-05 22:59:46	q1_i1 UpdateRadioButton	1	1	CORRECT	q1_i1	UpdateRadioButton	<material>There are 2 atoms of silver represented on the product side of the equation.</material>	<material>Correct. The coefficient of 2 to the left of the Ag can be thought of as 2 individual atoms of silver.</material>				Single-KC		KC885		Santa Ana College	98907Chem209	7f60e4c90a0001dc48a878009dbac6bb	false	didigetthis	x-oli-inline-assessment	
554	All Data	82c6e7db168e3c1d13bf314b9ae5be19	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:00:31	America/New_York	45	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	chem_eq_digt	3	2021-10-05 22:59:46	q2_i1 UpdateRadioButton	1	0	INCORRECT	q2_i1	UpdateRadioButton	<material>For the chlorine molecule represented in this equation, the coefficient and the subscript are interchangeable.</material>	<material>Incorrect. The subscript and coefficients in a chemical equation are never interchangeable. </material>				Single-KC		KC1114		Santa Ana College	98907Chem209	7f60e4c90a0001dc48a878009dbac6bb	false	didigetthis	x-oli-inline-assessment	
555	All Data	709be13bd3089b3e5c09d6ce34dc55cc	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:00:35	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	chem_eq_digt	3	2021-10-05 22:59:46	q2_i1 UpdateRadioButton	2	0	INCORRECT	q2_i1	UpdateRadioButton	<material>The ratio of Fe: Cl<sub>2</sub>: FeCl<sub>3</sub> in this reaction is 1:2:3.</material>	<material>Incorrect. The coefficients represent the ratio of the different types of particles in this reaction. The ratio of Fe: Cl<sub>2</sub>: FeCl<sub>3</sub> in the reaction is 2:3:2.</material>				Single-KC		KC1114		Santa Ana College	98907Chem209	7f60e4c90a0001dc48a878009dbac6bb	false	didigetthis	x-oli-inline-assessment	
556	All Data	fa3b88bff4e3b4b02305d126780c5218	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:00:38	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	chem_eq_digt	3	2021-10-05 22:59:46	q2_i1 UpdateRadioButton	3	1	CORRECT	q2_i1	UpdateRadioButton	<material>There are 2 atoms of iron represented on the reactant and product sides of the equation.</material>	<material>Correct. The 2 to the left of the Fe on the reactant side indicates 2 atoms of Fe and the 2 to the left of the FeCl<sub>3</sub> on the product side of the equation indicates 2 FeCl<sub>3</sub> units which contain 2 atoms of Fe.</material>				Single-KC		KC1114		Santa Ana College	98907Chem209	7f60e4c90a0001dc48a878009dbac6bb	false	didigetthis	x-oli-inline-assessment	
557	All Data	0e0f6a7d8407c194067466823e682322	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:04:34	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_1	2	2021-10-05 23:04:34	q1_first UpdateComboBox	1	1	CORRECT	q1_first	UpdateComboBox	<material>unbalanced </material>	<material>Correct. <table> <tr> <th>Element</th> <th>Reactants</th> <th>Products</th> <th>Balanced?</th> </tr> <tr> <td>H</td> <td>1 x 2 = 2</td> <td>1 x 2 = 2</td> <td>2 = 2, yes</td> </tr> <tr> <td>O</td> <td>1 x 1 = 1</td> <td>2 x 1 = 2</td> <td>1 ≠ 2, no</td> </tr> </table></material>				Single-KC		KC959		Santa Ana College	98907Chem209	7f60e4ce0a0001dc6b7b1fa094815c38	false	learnbydoing	x-oli-inline-assessment	
558	All Data	de451797a326d814dddac7999fbd4e25	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:04:41	America/New_York	7	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_1	2	2021-10-05 23:04:34	q2_first UpdateComboBox	1	1	CORRECT	q2_first	UpdateComboBox	<material>unbalanced </material>	<material>Correct. <table> <tr> <th>Element</th> <th>Reactants</th> <th>Products</th> <th>Balanced?</th> </tr> <tr> <td>H</td> <td>2 x 2 = 4</td> <td>1 x 2 = 2</td> <td>4 ≠ 2, no</td> </tr> <tr> <td>O</td> <td>2 x 1 = 2</td> <td>1 x 2 = 2</td> <td>2 = 2, yes</td> </tr> </table> </material>				Single-KC		KC864		Santa Ana College	98907Chem209	7f60e4ce0a0001dc6b7b1fa094815c38	false	learnbydoing	x-oli-inline-assessment	
559	All Data	b4c7f337cbddc90fa485d13c908b5831	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:04:50	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_1	4	2021-10-05 23:04:50	q3_first UpdateComboBox	1	1	CORRECT	q3_first	UpdateComboBox	<material>balanced </material>	<material>Correct. <table> <tr> <th>Element</th> <th>Reactants</th> <th>Products</th> <th>Balanced?</th> </tr> <tr> <td>H</td> <td>2 x 2 = 4</td> <td>2 x 2 = 4</td> <td>4 = 4, yes</td> </tr> <tr> <td>O</td> <td>2 x 1 = 2</td> <td>1 x 2 = 2</td> <td>2 = 2, yes</td> </tr> </table> </material>				Single-KC		KC149		Santa Ana College	98907Chem209	7f60e4ce0a0001dc6b7b1fa094815c38	false	learnbydoing	x-oli-inline-assessment	
560	All Data	527b08131e48dfca8b8811f1a08ec05e	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:06:56	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_2	2	2021-10-05 23:06:56	q1_first UpdateComboBox	1	1	CORRECT	q1_first	UpdateComboBox	<material>1 </material>	<material>Correct. With a coefficient of 1 there are 2 nitrogen atoms on the reactant side of the equation. </material>				Single-KC		KC215		Santa Ana College	98907Chem209	7f60e4d00a0001dc549ece5e61ee6d97	false	learnbydoing	x-oli-inline-assessment	
561	All Data	fc4e5059aea7ee59aceb5388ca63fab6	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:06:58	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_2	2	2021-10-05 23:06:56	q1_second UpdateComboBox	1	1	CORRECT	q1_second	UpdateComboBox	<material>3</material>	<material>Correct. With a coefficient of 3 there are 6 hydrogen atoms on the reactant side of the equation.</material>				Single-KC		KC400		Santa Ana College	98907Chem209	7f60e4d00a0001dc549ece5e61ee6d97	false	learnbydoing	x-oli-inline-assessment	
562	All Data	090ea8518d3b4f578c3c385036cc1f96	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:07:01	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_2	2	2021-10-05 23:06:56	q1_third UpdateComboBox	1	1	CORRECT	q1_third	UpdateComboBox	<material>2</material>	<material>Correct. With a coefficient of 2 there are 2 nitrogen atoms and 6 hydrogen atoms on the product side of the equation.</material>				Single-KC		KC116		Santa Ana College	98907Chem209	7f60e4d00a0001dc549ece5e61ee6d97	false	learnbydoing	x-oli-inline-assessment	
563	All Data	ef2bb78f078048bea30dbf76a83034db	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:07:27	America/New_York	26	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_2	2	2021-10-05 23:06:56	q2_first UpdateComboBox	1	1	CORRECT	q2_first	UpdateComboBox	<material>2</material>	<material>Correct. With a coefficient of 2 there are 4 hydrogen atoms and 2 oxygen atoms on the reactant side of the equation. </material>				Single-KC		KC877		Santa Ana College	98907Chem209	7f60e4d00a0001dc549ece5e61ee6d97	false	learnbydoing	x-oli-inline-assessment	
564	All Data	09ccd21f30716969678a5b20b53e2b39	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:07:29	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_2	2	2021-10-05 23:06:56	q2_second UpdateComboBox	1	1	CORRECT	q2_second	UpdateComboBox	<material>2</material>	<material>Correct. With a coefficient of 2 there are 4 hydrogen atoms on the product side of the equation. </material>				Single-KC		KC86		Santa Ana College	98907Chem209	7f60e4d00a0001dc549ece5e61ee6d97	false	learnbydoing	x-oli-inline-assessment	
565	All Data	e82a3ce6edc819500c018662d829ba97	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:07:31	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_2	2	2021-10-05 23:06:56	q2_third UpdateComboBox	1	1	CORRECT	q2_third	UpdateComboBox	<material>1 </material>	<material>Correct. With a coefficient of 1 there are 2 oxygen atoms on the product side of the equation.</material>				Single-KC		KC580		Santa Ana College	98907Chem209	7f60e4d00a0001dc549ece5e61ee6d97	false	learnbydoing	x-oli-inline-assessment	
566	All Data	84efcd08ed90c9092be4dc3e956e5565	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:07:42	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_3	2	2021-10-05 23:07:42	q1_first UpdateComboBox	1	0	CORRECT	q1_first	UpdateComboBox	<material>2</material>	<material>Correct. With a coefficient of 2 there are 4 nitrogen atoms, 8 hydrogen atoms and 6 oxygen atoms on the reactant side of the equation. </material>				Single-KC		KC570		Santa Ana College	98907Chem209	7f60e4cc0a0001dc680ce610dd5a1fd9	false	learnbydoing	x-oli-inline-assessment	
567	All Data	d05d8520fd24e79e9e81e7d64f4fe267	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:07:50	America/New_York	8	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_3	2	2021-10-05 23:07:42	q1_first UpdateComboBox	2	0	INCORRECT	q1_first	UpdateComboBox						Single-KC		KC570		Santa Ana College	98907Chem209	7f60e4cc0a0001dc680ce610dd5a1fd9	false	learnbydoing	x-oli-inline-assessment	
568	All Data	0380608422145d86206a8836152389a2	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:08:08	America/New_York	18	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_3	2	2021-10-05 23:07:42	q1_second UpdateComboBox	1	0	INCORRECT	q1_second	UpdateComboBox	<material>1 </material>	<material>Incorrect. With a coefficient of 1 there are 2 nitrogen atoms on the product side of the equation.</material>				Single-KC		KC848		Santa Ana College	98907Chem209	7f60e4cc0a0001dc680ce610dd5a1fd9	false	learnbydoing	x-oli-inline-assessment	
569	All Data	0dbd8dc49539aa66ec546a95b835c50a	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:08:11	America/New_York	3	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_3	2	2021-10-05 23:07:42	q1_second UpdateComboBox	2	0	INCORRECT	q1_second	UpdateComboBox						Single-KC		KC848		Santa Ana College	98907Chem209	7f60e4cc0a0001dc680ce610dd5a1fd9	false	learnbydoing	x-oli-inline-assessment	
570	All Data	657633bc5da0f4916122351f2ccdda7a	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:08:37	America/New_York	26	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_3	2	2021-10-05 23:07:42	q1_fourth UpdateComboBox	1	0	INCORRECT	q1_fourth	UpdateComboBox	<material>2</material>	<material>Incorrect. With a coefficient of 3 there are 6 atoms of hydrogen and 3 atoms of oxygen represented in the H<sub>2</sub>O. For the total number of oxygen atoms on the product side of the equation add this amount to the amount of oxygen in the O<sub>2</sub>.</material>				Single-KC		KC1078		Santa Ana College	98907Chem209	7f60e4cc0a0001dc680ce610dd5a1fd9	false	learnbydoing	x-oli-inline-assessment	
571	All Data	0675684f10d9aaea80ead26f8f8577e4	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:08:41	America/New_York	4	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_3	2	2021-10-05 23:07:42	q1_first UpdateComboBox	3	0	INCORRECT	q1_first	UpdateComboBox	<material>1 </material>	<material>Incorrect. With a coefficient of 1 there are 2 nitrogen atoms, 4 hydrogen atoms, and 3 oxygen atoms on the reactant side of the equation. </material>				Single-KC		KC570		Santa Ana College	98907Chem209	7f60e4cc0a0001dc680ce610dd5a1fd9	false	learnbydoing	x-oli-inline-assessment	
572	All Data	68d1ca6d4877ef66c7939d5b829dc611	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:09:34	America/New_York	53	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_3	2	2021-10-05 23:07:42	q1_first UpdateComboBox	4	1	CORRECT	q1_first	UpdateComboBox	<material>2</material>	<material>Correct. With a coefficient of 2 there are 4 nitrogen atoms, 8 hydrogen atoms and 6 oxygen atoms on the reactant side of the equation. </material>				Single-KC		KC570		Santa Ana College	98907Chem209	7f60e4cc0a0001dc680ce610dd5a1fd9	false	learnbydoing	x-oli-inline-assessment	
573	All Data	34005a972d030761b308c5811310df47	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:09:46	America/New_York	12	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_3	2	2021-10-05 23:07:42	q1_second UpdateComboBox	3	1	CORRECT	q1_second	UpdateComboBox	<material>2</material>	<material>Correct. With a coefficient of 2 there are 4 nitrogen atoms on the product side of the equation. </material>				Single-KC		KC848		Santa Ana College	98907Chem209	7f60e4cc0a0001dc680ce610dd5a1fd9	false	learnbydoing	x-oli-inline-assessment	
574	All Data	94e31944b584501bb3e3511726f5eaca	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:09:58	America/New_York	12	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_3	2	2021-10-05 23:07:42	q1_fourth UpdateComboBox	2	1	CORRECT	q1_fourth	UpdateComboBox	<material>4</material>	<material>Correct. With a coefficient of 4 there are 8 atoms of hydrogen and 4 atoms of oxygen represented in the H<sub>2</sub>O. For the total number of oxygen atoms on the product side of the equation add this amount to the amount of oxygen in the O<sub>2</sub>.</material>				Single-KC		KC1078		Santa Ana College	98907Chem209	7f60e4cc0a0001dc680ce610dd5a1fd9	false	learnbydoing	x-oli-inline-assessment	
575	All Data	3bc5a14785df899b676791dab57a7f8d	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:10:12	America/New_York	14	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balancing_eq_lbd_3	2	2021-10-05 23:07:42	q1_third UpdateComboBox	1	1	CORRECT	q1_third	UpdateComboBox	<material>1 </material>	<material>Correct. With a coefficient of 1 there are 2 atoms of oxygen represented in the O<sub>2</sub>. For the total number of oxygen atoms on the product side of the equation add this amount to the amount of oxygen in the H<sub>2</sub>O.</material>				Single-KC		KC579		Santa Ana College	98907Chem209	7f60e4cc0a0001dc680ce610dd5a1fd9	false	learnbydoing	x-oli-inline-assessment	
576	All Data	c702f5c2e3119e2467f7c9351b9c17fc	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:10:29	America/New_York	0	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balance_digt1_fib	2	2021-10-05 23:10:29	q1_second UpdateComboBox	1	1	CORRECT	q1_second	UpdateComboBox	<material>3</material>	<material>Correct.</material>				Single-KC		KC942		Santa Ana College	98907Chem209	7f60e4cd0a0001dc57ffc77a7f9d2bf7	false	didigetthis	x-oli-inline-assessment	
577	All Data	9a2a8db11ac3552f0fcb7187b2218dc4	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:10:37	America/New_York	8	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balance_digt1_fib	2	2021-10-05 23:10:29	q1_third UpdateComboBox	1	1	CORRECT	q1_third	UpdateComboBox	<material>6</material>	<material>Correct.</material>				Single-KC		KC39		Santa Ana College	98907Chem209	7f60e4cd0a0001dc57ffc77a7f9d2bf7	false	didigetthis	x-oli-inline-assessment	
578	All Data	1762c4a36eed94680f0ea545401aa589	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:10:46	America/New_York	9	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balance_digt1_fib	2	2021-10-05 23:10:29	q1_first UpdateComboBox	1	0	INCORRECT	q1_first	UpdateComboBox	<material>3</material>	<material>Incorrect. </material>				Single-KC		KC291		Santa Ana College	98907Chem209	7f60e4cd0a0001dc57ffc77a7f9d2bf7	false	didigetthis	x-oli-inline-assessment	
579	All Data	642c798dd763032129f9df115c8d3e9a	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:10:48	America/New_York	2	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balance_digt1_fib	2	2021-10-05 23:10:29	q1_first UpdateComboBox	2	1	CORRECT	q1_first	UpdateComboBox	<material>2</material>	<material>Correct. </material>				Single-KC		KC291		Santa Ana College	98907Chem209	7f60e4cd0a0001dc57ffc77a7f9d2bf7	false	didigetthis	x-oli-inline-assessment	
580	All Data	78f98d9c2e3f7ad5bbf6b5f2059b2829	Stu_07dc374d7715df1575ad9924e9f6de7d	536acc150a0001dc5cd98adc3e07f80e	2021-10-05 23:10:53	America/New_York	5	ATTEMPT		RESULT		General Chemistry I	Chemical Reactions	Chemical Reactions and Equations	balance_digt1_fib	2	2021-10-05 23:10:29	q1_four UpdateComboBox	1	1	CORRECT	q1_four	UpdateComboBox	<material>1 </material>	<material>Correct.</material>				Single-KC		KC787		Santa Ana College	98907Chem209	7f60e4cd0a0001dc57ffc77a7f9d2bf7	false	didigetthis	x-oli-inline-assessment	
