Sampling Rate	Signal 1 Sensor data	Signal 2 Sensor data
2.1552734375	-62.653118515806	-18
2.15625	-67.6525082387402	-44
2.1572265625	-70.4607591846698	-67
2.158203125	-72.4605150738435	-91
2.1591796875	-75.55547418528	-99
2.16015625	-79.0550469913339	-104
2.1611328125	-78.5402172586355	-105
2.162109375	-76.5404613694618	-110
2.1630859375	-71.9869400707923	-113
2.1640625	-66.4876113755647	-105
2.1650390625	-53.6942511900409	-94
2.166015625	-38.1961430489448	-64
2.1669921875	-23.7917734651537	-42
2.16796875	-9.79348224093792	-55
2.1689453125	6.75601122909734	-78
2.169921875	24.2538752593671	-99
2.1708984375	43.9377517392888	-97
2.171875	64.4352496033191	-83
2.1728515625	80.9264005858654	-61
2.173828125	95.924569754668	-58
2.1748046875	100.364091297449	-56
2.17578125	100.864030269742	-54
2.1767578125	98.0882460637131	-52
2.177734375	94.0887342853657	-40
2.1787109375	85.3592090809232	-27
2.1796875	74.8604906627613	-15
2.1806640625	65.0892225070186	-16
2.181640625	55.5903820334436	-33
2.1826171875	50.0911753936289	-44
2.18359375	46.0916636152815	-56
2.1845703125	46.0904430611497	-54
2.185546875	47.59025997803	-71
2.1865234375	50.1801537898205	-60
2.1875	53.179787623581	-39
2.1884765625	52.1838154522154	-5
2.189453125	49.6841205907483	19
2.1904296875	45.3688514585624	5
2.19140625	40.3694617356282	-18
2.1923828125	30.2881728304656	-42
2.193359375	18.2896374954234	-33
2.1943359375	7.74258513365112	-18
2.1953125	-2.2561943122173	-15
2.1962890625	-7.17649212742572	-22
2.197265625	-10.1761259611862	-29
2.1982421875	-8.09898694007097	-35
2.19921875	-4.0994751617236	-40
2.2001953125	-0.0999633833762346	-45
2.201171875	3.89954839497113	-70
2.2021484375	4.27523495667037	-95
2.203125	3.27535701208353	-96
2.2041015625	9.88294885878145	-87
2.205078125	19.3817893323564	-77
2.2060546875	25.621384108385	-82
2.20703125	30.6207738313192	-70
2.2080078125	34.172098132552	-74
2.208984375	37.1717319663126	-59
2.2099609375	39.4475772000487	-43
2.2109375	41.4473330892224	-29
2.2119140625	43.0853167337971	-31
2.212890625	44.5851336506773	-29
2.2138671875	45	-19
2.21484375	45	-12
2.2158203125	43.9154155986819	-17
2.216796875	42.4155986818016	-32
2.2177734375	45.9754668619551	-39
2.21875	51.4747955571827	-47
2.2197265625	53	-37
2.220703125	53	-32
2.2216796875	47.9437324545347	-36
2.22265625	40.9445868424268	-57
2.2236328125	30.6960820212382	-73
2.224609375	19.1974856584895	-85
2.2255859375	11.30806786281	-94
2.2265625	4.80886122299557	-99
2.2275390625	4.44318320517505	-94
2.228515625	6.44293909434873	-96
2.2294921875	14.2134749176121	-104
2.23046875	24.2122543634805	-103
2.2314453125	37.4559990235559	-92
2.232421875	51.9542292200651	-75
2.2333984375	61.7668741608686	-69
2.234375	69.7658977175633	-69
2.2353515625	74.882460637129	-53
2.236328125	78.8819724154764	-37
2.2373046875	76.7583302819482	-14
2.23828125	72.2588795313075	-10
2.2392578125	66.3191749054074	-39
2.240234375	59.8199682655929	-78
2.2412109375	46.8418161845486	-102
2.2421875	31.3437080434526	-98
2.2431640625	18.364335408276	-80
2.244140625	6.36580007323391	-54
2.2451171875	-0.596973025753414	-40
2.24609375	-5.59636274868762	-35
2.2470703125	-8.79787623581092	-39
2.248046875	-11.297571097278	-32
2.2490234375	-13.4378127669961	-13
2.25	-15.4375686561698	7
2.2509765625	-18.8746490906869	34
2.251953125	-22.8741608690343	41
2.2529296875	-25.0776272427681	33
2.25390625	-26.5774441596484	6
2.2548828125	-32.3863053826433	-15
2.255859375	-39.8853899670446	-30
2.2568359375	-46.6665446112531	-47
2.2578125	-53.1657512510676	-53
2.2587890625	-56.7942145734162	-65
2.259765625	-59.2939094348833	-64
2.2607421875	-56.4127914072992	-68
2.26171875	-51.413401684365	-85
2.2626953125	-45.6968143537169	-98
2.263671875	-39.6975466861959	-109
2.2646484375	-32.9813255217873	-82
2.265625	-25.9821799096794	-57
2.2666015625	-18.2663249115103	-38
2.267578125	-10.2673013548156	-40
2.2685546875	-6.92530208714766	-36
2.26953125	-5.42548517026739	-31
2.2705078125	-2.49322592456997	-13
2.271484375	1.00634688148398	11
2.2724609375	1.28402294641774	19
2.2734375	0.284145001830893	9
2.2744140625	-1.78933235688987	-20
2.275390625	-4.28902721835698	-48
2.2763671875	-9.2929329915778	-71
2.27734375	-15.2922006590989	-71
2.2783203125	-14.1390211155867	-57
2.279296875	-10.1395093372394	-32
2.2802734375	-2.20749420236848	-13
2.28125	7.29134627120652	6
2.2822265625	15.7180519956055	29
2.283203125	23.7170755523002	27
2.2841796875	29.5725619431219	25
2.28515625	34.5719516660561	10
2.2861328125	33.5000610277068	-7
2.287109375	30.0004882216529	-36
2.2880859375	24.3588429146837	-47
2.2890625	17.8596362748692	-37
2.2900390625	9.57597949469118	-36
2.291015625	0.577077993409603	-22
2.2919921875	-2.71353594531911	-32
2.29296875	-3.71341388990595	-38
2.2939453125	-4.71329183449279	-55
2.294921875	-5.71316977907964	-61
2.2958984375	-3.50433296716733	-64
2.296875	-0.0047601611133814	-72
2.2978515625	3.85121445136065	-67
2.298828125	7.85072622970802	-53
2.2998046875	16.4818747711454	-25
2.30078125	26.9805931893072	-10
2.3017578125	30.7123153911875	-4
2.302734375	31.7121933357744	-23
2.3037109375	25.5913584767491	-55
2.3046875	16.5924569754675	-93
2.3056640625	7.59355547418591	-102
2.306640625	-1.40534602709567	-106
2.3076171875	-12.1832051751487	-101
2.30859375	-23.6818015378974	-69
2.3095703125	-33.4020505309404	-45
2.310546875	-42.400952032222	-42
2.3115234375	-47.4888319296958	-57
2.3125	-50.9884047357498	-64
2.3134765625	-53.4217014524593	-77
2.314453125	-55.421457341633	-80
2.3154296875	-57.065909923105	-77
2.31640625	-58.5657268399852	-78
2.3173828125	-62.1966312705965	-56
2.318359375	-66.6960820212373	-34
2.3193359375	-64.0943488343712	-5
2.3203125	-58.5950201391436	10
2.3212890625	-51.6759428780672	5
2.322265625	-44.1768582936659	-5
2.3232421875	-37.3874038813626	-44
2.32421875	-30.8881972415481	-75
2.3251953125	-27.2265348468206	-99
2.326171875	-24.7268399853535	-110
2.3271484375	-23.2908580495546	-104
2.328125	-22.2909801049677	-103
2.3291015625	-22.3544489198096	-94
2.330078125	-22.854387892103	-105
2.3310546875	-25.1259611863784	-108
2.33203125	-28.1255950201389	-110
2.3330078125	-25.8121567191508	-99
2.333984375	-21.31270596851	-89
2.3349609375	-22.4785792749906	-82
2.3359375	-25.9781520810445	-76
2.3369140625	-29.1237641889415	-80
2.337890625	-32.1233980227021	-90
2.3388671875	-31.9384840717687	-106
2.33984375	-30.4386671548884	-106
2.3408203125	-24.3405346027102	-108
2.341796875	-16.3415110460155	-87
2.3427734375	-4.45294763822881	-60
2.34375	9.04540461369356	-37
2.3447265625	16.5347247650429	-26
2.345703125	21.5341144879771	-15
2.3466796875	24.7667521054557	-6
2.34765625	27.2664469669228	-14
2.3486328125	23.0548028805083	-23
2.349609375	16.0556572684004	-34
2.3505859375	8.70340534602769	-41
2.3515625	1.20432076162638	-54
2.3525390625	-6.6477480776266	-82
2.353515625	-14.6467716343213	-107
2.3544921875	-19.4700353960695	-126
2.35546875	-22.9696082021235	-124
2.3564453125	-27.5274014402535	-108
2.357421875	-32.5267911631877	-84
2.3583984375	-34	-68
2.359375	-34	-61
2.3603515625	-32.2375198340048	-56
2.361328125	-29.7378249725377	-63
2.3623046875	-30.0571219333576	-62
2.36328125	-31.5569388502379	-33
2.3642578125	-34.8180153789817	1
2.365234375	-38.8175271573291	28
2.3662109375	-41.0563896008787	45
2.3671875	-42.5562065177589	37
2.3681640625	-38.4238984498968	48
2.369140625	-31.9246918100823	62
2.3701171875	-23.6660563896016	80
2.37109375	-14.6671548883201	66
2.3720703125	-3.55767118271797	23
2.373046875	8.44086415232414	-11
2.3740234375	19.3844745514455	-39
2.375	29.8831929696073	-44
2.3759765625	35.8121567191502	-42
2.376953125	39.8116684974975	-45
2.3779296875	39.5944098620776	-48
2.37890625	37.5946539729039	-42
2.3798828125	35.9461735627976	-6
2.380859375	34.4463566459174	29
2.3818359375	34	57
2.3828125	34	64
2.3837890625	31.542780422312	48
2.384765625	28.0432076162581	19
2.3857421875	24.1927254973762	-12
2.38671875	20.1932137190288	-30
2.3876953125	14.7905529110221	-35
2.388671875	8.79128524350108	-35
2.3896484375	1.74002196997503	-36
2.390625	-5.75906261442628	-39
2.3916015625	-16.4130355181242	-51
2.392578125	-28.4115708531663	-57
2.3935546875	-36.5554741852795	-60
2.39453125	-43.054680825094	-69
2.3955078125	-49.9041865006707	-80
2.396484375	-56.9033321127786	-83
2.3974609375	-65.6533626266316	-81
2.3984375	-75.1522031002066	-78
2.3994140625	-80.800439399487	-87
2.400390625	-84.7999511778344	-83
2.4013671875	-80.7510069571592	-69
2.40234375	-73.2519223727579	-48
2.4033203125	-58.7566215061654	-19
2.404296875	-41.2587574758957	6
2.4052734375	-28.6565360673756	16
2.40625	-18.1578176492137	7
2.4072265625	-10.4556328573178	-34
2.408203125	-3.95642621750335	-88
2.4091796875	-3.04833394361026	-141
2.41015625	-4.54815086049052	-155
2.4111328125	-3.25338703771536	-143
2.412109375	-0.753692176248251	-124
2.4130859375	5.23800805565656	-99
2.4140625	12.7370926400579	-70
2.4150390625	24.0760405223959	-39
2.416015625	37.0744538020249	-28
2.4169921875	43.4426949835222	-29
2.41796875	46.9422677895761	-50
2.4189453125	44.8604906627613	-76
2.419921875	40.3610399121205	-77
2.4208984375	34.8154522153063	-61
2.421875	28.8161845477853	-48
2.4228515625	23.5140974002202	-54
2.423828125	18.514707677286	-74
2.4248046875	17	-76
2.42578125	17	-88
2.4267578125	18.3933845966067	-109
2.427734375	20.3931404857803	-132
2.4287109375	24.1340168436466	-160
2.4296875	28.6334675942874	-175
2.4306640625	34.5253264982296	-161
2.431640625	41.024533138044	-136
2.4326171875	45.4358598803854	-117
2.43359375	48.9354326864393	-111
2.4345703125	54.5221530574875	-110
2.435546875	61.0213596973019	-95
2.4365234375	65.0864152325153	-80
2.4375	68.0860490662758	-47
2.4384765625	70.0428414500182	-24
2.439453125	71.5426583668984	-20
2.4404296875	76.1699011351147	-43
2.44140625	82.1691688026358	-87
2.4423828125	87.1263273526176	-120
2.443359375	91.6257781032584	-135
2.4443359375	93.3472476504332	-117
2.4453125	93.8471866227267	-111
2.4462890625	88.7931160746987	-115
2.447265625	81.2940314902974	-121
2.4482421875	74.4889539851099	-117
2.44921875	67.9897473452954	-95
2.4501953125	58.7154888319308	-65
2.451171875	48.2167704137689	-25
2.4521484375	38.7583302819489	-4
2.453125	29.7594287806673	-12
2.4541015625	27	-20
2.455078125	27	-27
2.4560546875	27	-14
2.45703125	27	-3
2.4580078125	27.3463932625411	3
2.458984375	27.8463322348346	-19
2.4599609375	30.0776272427679	-46
2.4609375	33.0772610765284	-86
2.4619140625	39.884535579152	-82
2.462890625	48.3834981081402	-88
2.4638671875	53.4221896741117	-78
2.46484375	56.9217624801656	-48
2.4658203125	54.5409495911149	-11
2.466796875	49.5415598681807	25
2.4677734375	42.8132552178697	44
2.46875	35.3141706334684	47
2.4697265625	29.8890516294402	32
2.470703125	25.3896008787995	15
2.4716796875	21.5812278774567	6
2.47265625	18.0816550714028	4
2.4736328125	11.8187477114618	-7
2.474609375	4.31966312706049	-18
2.4755859375	0.964115708531835	-30
2.4765625	-0.535701208348428	-37
2.4775390625	0.0355181252286911	-41
2.478515625	1.53533504210895	-45
2.4794921875	4.07030391797844	-42
2.48046875	7.06993775173896	-30
2.4814453125	6.96521420725026	-16
2.482421875	5.46539729036999	-9
2.4833984375	2.58635420480937	-24
2.484375	-0.91321860124458	-31
2.4853515625	-6.13621384108319	-33
2.486328125	-12.1354815086042	-27
2.4873046875	-15.0336872940313	-37
2.48828125	-16.5335042109116	-41
2.4892578125	-15.2777981203469	-42
2.490234375	-12.7781032588798	-42
2.4912109375	-13.7215916025873	-28
2.4921875	-16.2212864640544	-16
2.4931640625	-19.4093738557301	-15
2.494140625	-22.9089466617841	-24
2.4951171875	-27.4407420969114	-36
2.49609375	-32.4401318198456	-39
2.4970703125	-34.343952154278	-40
2.498046875	-34.8438911265714	-21
2.4990234375	-36.0314902965945	-1
2.5	-37.5313072134747	17
2.5009765625	-34.5629195654833	-2
2.501953125	-29.5635298425491	-33
2.5029296875	-23.1897961674608	-86
2.50390625	-16.1906505553529	-121
2.5048828125	-8.16111314536897	-126
2.505859375	0.337849383619186	-109
2.5068359375	6.43341877212197	-78
2.5078125	11.4328084950562	-54
2.5087890625	14.7160991089952	-42
2.509765625	17.2157939704623	-57
2.5107421875	20.0585865983153	-70
2.51171875	23.0582204320758	-91
2.5126953125	21.9421457341637	-90
2.513671875	18.9425119004031	-80
2.5146484375	18.3428536555596	-53
2.515625	18.842792627853	-18
2.5166015625	23.4555108019033	11
2.517578125	29.9547174417178	15
2.5185546875	36.7965336262655	10
2.51953125	43.7956792383734	1
2.5205078125	49.0823874038808	-16
2.521484375	53.5818381545216	-47
2.5224609375	54.6576345660931	-78
2.5234375	54.1576955937996	-111
2.5244140625	50.2353228365685	-138
2.525390625	44.7359941413408	-155
2.5263671875	35.815452215307	-152
2.52734375	25.3167337971452	-149
2.5283203125	18.9220065909929	-120
2.529296875	14.4225558403521	-76
2.5302734375	12.3162455754914	-43
2.53125	11.3163676309046	-29
2.5322265625	11.6835103136823	-36
2.533203125	12.6833882582691	-44
2.5341796875	11.2918344928601	-53
2.53515625	8.79213963139296	-60
2.5361328125	6.97546686195551	-52
2.537109375	5.47564994507525	-47
2.5380859375	1.58611009398328	-42
2.5390625	-3.41327962895093	-44
2.5400390625	-10.4602709630162	-44
2.541015625	-18.459294519711	-46
2.5419921875	-24.7525936775289	-51
2.54296875	-30.2519223727566	-50
2.5439453125	-29.2718174051024	-56
2.544921875	-25.272305626755	-65
2.5458984375	-13.4320761625797	-72
2.546875	2.06603197851632	-73
2.5478515625	18.58647626022	-74
2.548828125	35.5844013181963	-59
2.5498046875	51.2196997436818	-56
2.55078125	66.2178689124844	-47
2.5517578125	67.5946539729043	-64
2.552734375	62.5952642499701	-72
2.5537109375	49.7663859392185	-102
2.5546875	33.2683998535356	-124
2.5556640625	19.1524472110355	-127
2.556640625	6.1540339314065	-110
2.5576171875	-1.40168436470094	-94
2.55859375	-6.40107408763515	-88
2.5595703125	-5.95972171365838	-77
2.560546875	-2.96008787989786	-70
2.5615234375	-3.01977297693134	-48
2.5625	-4.5195898938116	-24
2.5634765625	-2.62138410838566	-10
2.564453125	0.878188697668293	-19
2.5654296875	0.301598925912685	-34
2.56640625	-2.19809593555442	-62
2.5673828125	-3	-77
2.568359375	-3	-85
2.5693359375	-6.05492493592033	-83
2.5703125	-10.5543756865611	-87
2.5712890625	-15.7324545343579	-90
2.572265625	-21.2317832295855	-98
2.5732421875	-28.7662638838021	-79
2.57421875	-37.2652264127903	-51
2.5751953125	-44.4079091907718	-16
2.576171875	-50.9071158305862	6
2.5771484375	-52.6610521176615	-2
2.578125	-52.1611131453681	-45
2.5791015625	-46.5787867691943	-82
2.580078125	-38.5797632124995	-89
2.5810546875	-26.8549981691706	-85
2.58203125	-13.3566459172482	-88
2.5830078125	2.51177834736745	-98
2.583984375	19.5097034053438	-98
2.5849609375	34.8153301598907	-70
2.5859375	49.3135603563999	-22
2.5869140625	56.0300256316364	33
2.587890625	59.0296594653969	72
2.5888671875	57.632491150983	87
2.58984375	54.1329183449291	75
2.5908203125	50.2952520444287	51
2.591796875	46.2957402660813	3
2.5927734375	42.296228487734	-41
2.59375	38.2967167093866	-72
2.5947265625	31.9322592456986	-93
2.595703125	24.4331746612972	-94
2.5966796875	17.2718174051029	-81
2.59765625	10.272671792995	-39
2.5986328125	5.29915781764976	12
2.599609375	1.29964603930239	74
2.6005859375	0.674966434761245	118
2.6015625	1.67484437934809	129
2.6025390625	6.72305626754451	102
2.603515625	13.7222018796524	51
2.6044921875	22.0703039179775	-10
2.60546875	31.0692054192591	-83
2.6064453125	34.6742341022823	-137
2.607421875	35.6741120468691	-142
2.6083984375	29.9340900768962	-124
2.609375	20.9351885756146	-83
2.6103515625	13.2837788355923	-60
2.611328125	6.28463322348443	-45
2.6123046875	9.05126327352514	-29
2.61328125	16.5503478579265	-15
2.6142578125	25.3959477602818	3
2.615234375	34.8947882338568	-1
2.6162109375	45.7396558037333	-35
2.6171875	57.238252166482	-75
2.6181640625	63.0183083119732	-127
2.619140625	66.0179421457337	-170
2.6201171875	64.9824240205057	-192
2.62109375	61.9827901867452	-193
2.6220703125	54.2771878432823	-170
2.623046875	44.2784083974138	-146
2.6240234375	37.6398144757727	-103
2.625	32.6404247528385	-62
2.6259765625	32.0076894910287	-21
2.626953125	33.507506407909	-1
2.6279296875	33.6642255584036	-1
2.62890625	33.1642865861102	-22
2.6298828125	32.6643476138167	-42
2.630859375	32.1644086415233	-48
2.6318359375	31.6644696692299	-44
2.6328125	31.1645306969365	-29
2.6337890625	29.6583668985722	-17
2.634765625	27.6586110093986	-6
2.6357421875	25.9941413401687	-3
2.63671875	24.4943244232884	-4
2.6376953125	26.3461491517144	-12
2.638671875	29.8457219577683	-33
2.6396484375	37.0307579641144	-48
2.640625	46.029659465396	-45
2.6416015625	51.6793604296345	-13
2.642578125	55.6788722079818	-5
2.6435546875	58.3391919931646	-11
2.64453125	60.3389478823383	-33
2.6455078125	59.995972171366	-57
2.646484375	58.4961552544858	-80
2.6474609375	55.3235689002813	-103
2.6484375	51.3240571219339	-111
2.6494140625	46.9901135115349	-115
2.650390625	42.4906627608941	-113
2.6513671875	41.668619553277	-106
2.65234375	42.6684974978639	-100
2.6533203125	44.3367508849014	-81
2.654296875	46.3365067740751	-47
2.6552734375	44.9956060051268	-9
2.65625	41.9959721713662	-13
2.6572265625	38.6623947272067	-12
2.658203125	35.1628219211527	-35
2.6591796875	32.3308922250706	-37
2.66015625	29.8311973636035	-43
2.6611328125	26.9978030025636	-40
2.662109375	23.9981691688031	-23
2.6630859375	18.9970706700851	-8
2.6640625	12.9978030025641	-4
2.6650390625	8.33235689002868	2
2.666015625	4.33284511168131	-15
2.6669921875	-1.99999999999886	-38
2.66796875	-9.49908458440018	-50
2.6689453125	-14.9989015012809	-54
2.669921875	-19.4983522519217	-56
