Anon Student Id	Time	Problem Name	Step Name	Problem Start Time
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:01:28	BUILDING_A_SIDEWALK	(LARGE-RECTANGLE-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:01:31	BUILDING_A_SIDEWALK	(SIDEWALK-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:01:32	BUILDING_A_SIDEWALK	(SIDEWALK-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:02:04	BUILDING_A_SIDEWALK	(SIDEWALK-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:02:10	BUILDING_A_SIDEWALK	(SIDEWALK-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:02:17	PARALLELOGRAM_ABDE	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:02:21	PARALLELOGRAM_ABDE	(HEIGHT QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:02:31	PARALLELOGRAM_ABDE	(BASE QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:02:40	SQUARE_ABCD	(HEIGHT QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:02:42	SQUARE_ABCD	(BASE QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:02:44	SQUARE_ABCD	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:02:47	PAINTING_THE_WALL	(DOOR-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:03:09	PAINTING_THE_WALL	(DOOR-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:03:11	PAINTING_THE_WALL	(DOOR-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:03:14	PAINTING_THE_WALL	(WALL-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:03:19	PAINTING_THE_WALL	(WALL-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:03:52	PAINTING_THE_WALL	(WALL-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:04:00	PAINTING_THE_WALL	(PAINTED-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:04:01	PAINTING_THE_WALL	(PAINTED-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:05:32	PAINTING_THE_WALL	(PAINTED-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:05:39	PAINTING_THE_WALL	(PAINTED-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:05:56	PAINTING_THE_WALL	(WALL-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:06:04	PAINTING_THE_WALL	(WALL-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:06:09	PAINTING_THE_WALL	(WALL-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:06:17	PAINTING_THE_WALL	(DOOR-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:06:22	PAINTING_THE_WALL	(DOOR-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:06:26	PAINTING_THE_WALL	(DOOR-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:06:27	PAINTING_THE_WALL	(DOOR-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:06:32	PAINTING_THE_WALL	(PAINTED-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:06:47	PAINTING_THE_WALL	(PAINTED-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:06:57	PAINTING_THE_WALL	(PAINTED-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:07:06	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:07:07	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:09:42	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:09:55	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:10:02	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:10:06	TRAPEZOID_HEIGHT	(HEIGHT QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:10:17	TRAPEZOID_BASE	(LONGER-BASE QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:10:26	TRAPEZOID_ABCD	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:10:34	TRAPEZOID_ABCD	(LONGER-BASE QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:10:43	TRAPEZOID_ABCD	(HEIGHT QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:10:49	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:11:00	TRAPEZOID_AREA	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:11:14	TRIANGLE_ABC	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:11:20	TRIANGLE_ABC	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:11:26	TRIANGLE_ABC	(HEIGHT QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:11:30	TRIANGLE_ABC	(BASE QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:11:33	TRIANGLE_TRIANGLE	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:11:34	TRIANGLE_TRIANGLE	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:11:46	PENTAGON	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:11:47	PENTAGON	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:13:56	PENTAGON	(APOTHEM QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:13:57	PENTAGON	(APOTHEM QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:13:59	PENTAGON	(SIDE QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:14:02	TRIANGLE_RECTANGLE	(BASE QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:14:03	TRIANGLE_RECTANGLE	(BASE QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:14:16	TRIANGLE_RECTANGLE	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:14:23	DESIGNING_A_QUILT	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:14:28	DESIGNING_A_QUILT	(AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:14:31	DESIGNING_A_QUILT	(AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:14:36	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:14:37	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:15:35	DESIGNING_A_QUILT	(GREEN-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:15:50	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:15:56	DESIGNING_A_QUILT	(WHITE-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:16:35	DESIGNING_A_QUILT	(GREEN-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:16:41	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:16:43	DESIGNING_A_QUILT	(WHITE-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:17:11	DESIGNING_A_QUILT	(GREEN-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:17:18	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:17:20	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:18:09	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:18:10	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:18:13	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:18:16	TRIANGLE_HEIGHT	(HEIGHT QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:18:19	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:18:20	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:18:55	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:18:56	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:19:01	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:19:02	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:19:09	PENTAGON	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:19:10	PENTAGON	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:19:14	PENTAGON	(APOTHEM QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:19:18	PENTAGON	(SIDE QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:19:24	DESIGNING_A_QUILT	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:19:25	DESIGNING_A_QUILT	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:19:31	DESIGNING_A_QUILT	(AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:19:37	DESIGNING_A_QUILT	(AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:19:39	DESIGNING_A_QUILT	(WHITE-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:19:58	DESIGNING_A_QUILT	(GREEN-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:20:05	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:20:10	DESIGNING_A_QUILT	(WHITE-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:20:11	DESIGNING_A_QUILT	(WHITE-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:20:49	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:20:54	DESIGNING_A_QUILT	(GREEN-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:21:03	DESIGNING_A_QUILT	(WHITE-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:21:11	DESIGNING_A_QUILT	(PURPLE-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:21:14	DESIGNING_A_QUILT	(GREEN-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:21:17	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:21:18	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:21:43	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:21:47	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:21:52	PENTAGON	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:22:29	PENTAGON	(APOTHEM QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:22:32	PENTAGON	(SIDE QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:22:36	PENTAGON_ABCDE	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:23:18	PENTAGON_ABCDE	(APOTHEM QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:23:21	PENTAGON_ABCDE	(SIDE QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:23:26	CIRCLE_O	(RADIUS QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:24:00	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:24:04	CIRCLE_O	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:24:05	CIRCLE_O	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:24:17	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:24:50	CIRCLE_O	(AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:24:57	CIRCLE_O	(CIRCUMFERENCE QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:25:07	CIRCLE_O	(RADIUS QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:25:11	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:25:13	CIRCLE_O	(AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:25:20	CIRCLE_O	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:25:26	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:25:33	CIRCLE_O	(CIRCUMFERENCE QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:25:39	CIRCLE_O	(RADIUS QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:25:49	CIRCLE_O	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:25:56	CIRCLE_O	(DIAMETER QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:26:19	CIRCLE_O	(AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:26:24	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:26:25	CIRCLE_O	(CIRCUMFERENCE QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:26:42	CIRCLE_O	(CIRCUMFERENCE QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:26:47	CIRCLE_O	(RADIUS QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:26:48	CIRCLE_O	(RADIUS QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:28:00	CIRCLE_O	(DIAMETER QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:28:03	CIRCLE_O	(CIRCUMFERENCE QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:28:08	CIRCLE_O	(RADIUS QUESTION4)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:31:53	CIRCLE_O	(AREA QUESTION4)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:31:54	CIRCLE_O	(AREA QUESTION4)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:32:03	CIRCLE_O	(DIAMETER QUESTION4)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:32:11	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:32:12	LAWN_SPRINKLER	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:32:21	COVERING_POOL	(RADIUS QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:32:22	COVERING_POOL	(RADIUS QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:34:59	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:35:04	DOG_ON_A_ROPE	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:35:19	DOG_ON_A_ROPE	(CIRCUMFERENCE QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:35:26	LAWN_SPRINKLER_2	(WATERED-LAWN-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:35:41	LAWN_SPRINKLER_2	(TOTAL-LAWN-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:35:48	LAWN_SPRINKLER_2	(UNWATERED-LAWN-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:35:49	LAWN_SPRINKLER_2	(UNWATERED-LAWN-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:35:55	CIRCLE_DIAMETER	(RADIUS QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:35:56	CIRCLE_DIAMETER	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:36:01	CIRCLE_DIAMETER	(CIRCUMFERENCE QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:36:07	CIRCLE_AREA	(RADIUS QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:36:09	CIRCLE_AREA	(DIAMETER QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:36:10	CIRCLE_AREA	(DIAMETER QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:36:15	CIRCLE_AREA	(CIRCUMFERENCE QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:36:26	CIRCLE_CIRCUMFERENCE	(RADIUS QUESTION4)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:36:34	CIRCLE_CIRCUMFERENCE	(AREA QUESTION4)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:36:35	CIRCLE_CIRCUMFERENCE	(AREA QUESTION4)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:36:42	CIRCLE_CIRCUMFERENCE	(DIAMETER QUESTION4)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:36:45	COVERING_POOL	(RADIUS QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:36:48	COVERING_POOL	(DIAMETER QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:36:49	CIRCLE_DIAMETER	(RADIUS QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:36:51	CIRCLE_DIAMETER	(AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:36:58	CIRCLE_DIAMETER	(CIRCUMFERENCE QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:37:02	TROGS	(TROG-HEIGHT QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:37:03	TROGS	(TROG-HEIGHT QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:37:10	TROGS	(TROG-HEIGHT QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:37:18	TROGS	(TROG-HEIGHT QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:37:25	TROGS	(TROG-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:37:26	TROGS	(TROG-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:37:45	WATERING_VEGGIES	(WATERED-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:37:46	WATERING_VEGGIES	(WATERED-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:37:57	WATERING_VEGGIES	(TOTAL-GARDEN QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:37:58	WATERING_VEGGIES	(TOTAL-GARDEN QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:38:18	WATERING_VEGGIES	(UNWATERED-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:38:19	WATERING_VEGGIES	(UNWATERED-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:38:46	POGS	(POG-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:38:58	POGS	(POG-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:39:06	POGS	(POG-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:39:12	POGS	(SQUARE-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:39:22	POGS	(SQUARE-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:39:24	POGS	(SQUARE-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:39:27	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:39:28	POGS	(SCRAP-METAL-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:39:39	POGS	(SCRAP-METAL-AREA QUESTION2)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:39:46	POGS	(SCRAP-METAL-AREA QUESTION3)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:39:53	ONE_CIRCLE_IN_CIRCLE	(CIRCLE-AREA_C QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:40:10	ONE_CIRCLE_IN_CIRCLE	(CIRCLE-AREA_A QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:40:11	ONE_CIRCLE_IN_CIRCLE	(CIRCLE-AREA_A QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:40:26	ONE_CIRCLE_IN_SQUARE	(SQUARE-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:41:01	ONE_CIRCLE_IN_SQUARE	(CIRCLE-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:41:13	ONE_CIRCLE_IN_SQUARE	(SHADED-AREA QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:41:30	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-RADIUS_AB QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:41:31	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-AREA_A QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:41:32	TWO_CIRCLES_IN_CIRCLE	(CIRCLE-AREA_A QUESTION1)	
Stu_58d8c63d6e15a65f05b2e59e0a285d8f	1996-02-01 00:41:37	TWO_CIRCLES_IN_CIRCLE	(SHADED-AREA QUESTION1)	
