StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
4584fc11ba737984873103ac0d8a0214e605625cef20f47f21c9039a6bd11a41,Winter 2018-2019,Language,244,,0,W,,,,,,
4584fc11ba737984873103ac0d8a0214e605625cef20f47f21c9039a6bd11a41,Winter 2018-2019,Mathematics,245,,0,W,,,,,,
4584fc11ba737984873103ac0d8a0214e605625cef20f47f21c9039a6bd11a41,Winter 2018-2019,Reading,232,,0,W,,,,,,
4584fc11ba737984873103ac0d8a0214e605625cef20f47f21c9039a6bd11a41,Spring 2018-2019,Language,238,,0,W,,,,,,
4584fc11ba737984873103ac0d8a0214e605625cef20f47f21c9039a6bd11a41,Spring 2018-2019,Mathematics,241,,0,W,,,,,,
4584fc11ba737984873103ac0d8a0214e605625cef20f47f21c9039a6bd11a41,Spring 2018-2019,Reading,237,,0,W,,,,,,
458d0dcb9e933fc82312f507d4c6993326fbfee042f3b888557af87969848672,Fall 2018-2019,Mathematics,174,,0,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
458d0dcb9e933fc82312f507d4c6993326fbfee042f3b888557af87969848672,Fall 2018-2019,Reading,170,,0,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
458d0dcb9e933fc82312f507d4c6993326fbfee042f3b888557af87969848672,Winter 2018-2019,Mathematics,180,,0,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
458d0dcb9e933fc82312f507d4c6993326fbfee042f3b888557af87969848672,Winter 2018-2019,Reading,188,,0,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
458d0dcb9e933fc82312f507d4c6993326fbfee042f3b888557af87969848672,Spring 2018-2019,Mathematics,184,,0,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
458d0dcb9e933fc82312f507d4c6993326fbfee042f3b888557af87969848672,Spring 2018-2019,Reading,179,,0,W,Gluscic 1,Elizabeth Forward School District,0,0,1,1
461b680665e084e30fa4fdbf92ba17224b604252a3b78cc61655378fff038686,Fall 2018-2019,Mathematics,223,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
461b680665e084e30fa4fdbf92ba17224b604252a3b78cc61655378fff038686,Fall 2018-2019,Reading,220,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
461b680665e084e30fa4fdbf92ba17224b604252a3b78cc61655378fff038686,Winter 2018-2019,Mathematics,221,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
461b680665e084e30fa4fdbf92ba17224b604252a3b78cc61655378fff038686,Winter 2018-2019,Reading,229,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
461b680665e084e30fa4fdbf92ba17224b604252a3b78cc61655378fff038686,Spring 2018-2019,Mathematics,232,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
461b680665e084e30fa4fdbf92ba17224b604252a3b78cc61655378fff038686,Spring 2018-2019,Reading,221,,1,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
46217d7ba198cf580de8ad28da826d4938cee690e2da9732c8c25ca3be3f7996,Fall 2018-2019,Language,221,,1,W,,,,,,
46217d7ba198cf580de8ad28da826d4938cee690e2da9732c8c25ca3be3f7996,Fall 2018-2019,Mathematics,216,,1,W,,,,,,
46217d7ba198cf580de8ad28da826d4938cee690e2da9732c8c25ca3be3f7996,Fall 2018-2019,Reading,208,,1,W,,,,,,
46217d7ba198cf580de8ad28da826d4938cee690e2da9732c8c25ca3be3f7996,Fall 2018-2019,Science,200,,1,W,,,,,,
46217d7ba198cf580de8ad28da826d4938cee690e2da9732c8c25ca3be3f7996,Winter 2018-2019,Language,215,,1,W,,,,,,
46217d7ba198cf580de8ad28da826d4938cee690e2da9732c8c25ca3be3f7996,Winter 2018-2019,Mathematics,226,,1,W,,,,,,
46217d7ba198cf580de8ad28da826d4938cee690e2da9732c8c25ca3be3f7996,Winter 2018-2019,Reading,225,,1,W,,,,,,
46217d7ba198cf580de8ad28da826d4938cee690e2da9732c8c25ca3be3f7996,Winter 2018-2019,Science,201,,1,W,,,,,,
46217d7ba198cf580de8ad28da826d4938cee690e2da9732c8c25ca3be3f7996,Spring 2018-2019,Language,223,,1,W,,,,,,
46217d7ba198cf580de8ad28da826d4938cee690e2da9732c8c25ca3be3f7996,Spring 2018-2019,Mathematics,250,,1,W,,,,,,
46217d7ba198cf580de8ad28da826d4938cee690e2da9732c8c25ca3be3f7996,Spring 2018-2019,Reading,208,,1,W,,,,,,
46217d7ba198cf580de8ad28da826d4938cee690e2da9732c8c25ca3be3f7996,Spring 2018-2019,Science,211,,1,W,,,,,,
463ee563fbdcce83bdf0b8c05603e66bbc02b922b53e922ec15c9ac72764275a,Fall 2018-2019,Mathematics,187,,1,W,Gluscic 1,Elizabeth Forward School District,7433605,2.06,1,1
463ee563fbdcce83bdf0b8c05603e66bbc02b922b53e922ec15c9ac72764275a,Fall 2018-2019,Reading,181,,1,W,Gluscic 1,Elizabeth Forward School District,7433605,2.06,1,1
463ee563fbdcce83bdf0b8c05603e66bbc02b922b53e922ec15c9ac72764275a,Winter 2018-2019,Mathematics,188,,1,W,Gluscic 1,Elizabeth Forward School District,7433605,2.06,1,1
463ee563fbdcce83bdf0b8c05603e66bbc02b922b53e922ec15c9ac72764275a,Winter 2018-2019,Reading,189,,1,W,Gluscic 1,Elizabeth Forward School District,7433605,2.06,1,1
463ee563fbdcce83bdf0b8c05603e66bbc02b922b53e922ec15c9ac72764275a,Spring 2018-2019,Mathematics,190,,1,W,Gluscic 1,Elizabeth Forward School District,7433605,2.06,1,1
463ee563fbdcce83bdf0b8c05603e66bbc02b922b53e922ec15c9ac72764275a,Spring 2018-2019,Reading,198,,1,W,Gluscic 1,Elizabeth Forward School District,7433605,2.06,1,1
4646447eaa529af360f79e8fd4019484d78131f76a44e7dabee3fdea42182dcb,Fall 2018-2019,Mathematics,162,,0,W,,,,,,
4646447eaa529af360f79e8fd4019484d78131f76a44e7dabee3fdea42182dcb,Fall 2018-2019,Reading,160,,0,W,,,,,,
4646447eaa529af360f79e8fd4019484d78131f76a44e7dabee3fdea42182dcb,Winter 2018-2019,Mathematics,171,,0,W,,,,,,
4646447eaa529af360f79e8fd4019484d78131f76a44e7dabee3fdea42182dcb,Winter 2018-2019,Reading,178,,0,W,,,,,,
4646447eaa529af360f79e8fd4019484d78131f76a44e7dabee3fdea42182dcb,Spring 2018-2019,Mathematics,198,,0,W,,,,,,
4646447eaa529af360f79e8fd4019484d78131f76a44e7dabee3fdea42182dcb,Spring 2018-2019,Reading,196,,0,W,,,,,,
464fe987f51a34542356c35bcf31626a89284f91fa5b20d15e434e262e6d0763,Fall 2018-2019,Mathematics,216,N,0,W,Boissin 3,Elizabeth Forward School District,3236288,0.9,1,1
464fe987f51a34542356c35bcf31626a89284f91fa5b20d15e434e262e6d0763,Fall 2018-2019,Reading,223,N,0,W,Boissin 3,Elizabeth Forward School District,3236288,0.9,1,1
464fe987f51a34542356c35bcf31626a89284f91fa5b20d15e434e262e6d0763,Winter 2018-2019,Mathematics,223,N,0,W,Boissin 3,Elizabeth Forward School District,3236288,0.9,1,1
464fe987f51a34542356c35bcf31626a89284f91fa5b20d15e434e262e6d0763,Winter 2018-2019,Reading,225,N,0,W,Boissin 3,Elizabeth Forward School District,3236288,0.9,1,1
464fe987f51a34542356c35bcf31626a89284f91fa5b20d15e434e262e6d0763,Spring 2018-2019,Mathematics,229,N,0,W,Boissin 3,Elizabeth Forward School District,3236288,0.9,1,1
464fe987f51a34542356c35bcf31626a89284f91fa5b20d15e434e262e6d0763,Spring 2018-2019,Reading,227,N,0,W,Boissin 3,Elizabeth Forward School District,3236288,0.9,1,1
4681be3e9ba8d611c1ced1e79f0386b783247b74bb78938ee8ee4ea511963d82,Fall 2018-2019,Mathematics,210,E,0,W,Ruschak 4,Elizabeth Forward School District,956855,0.27,1,1
4681be3e9ba8d611c1ced1e79f0386b783247b74bb78938ee8ee4ea511963d82,Fall 2018-2019,Reading,207,E,0,W,Ruschak 4,Elizabeth Forward School District,956855,0.27,1,1
4681be3e9ba8d611c1ced1e79f0386b783247b74bb78938ee8ee4ea511963d82,Winter 2018-2019,Mathematics,215,E,0,W,Ruschak 4,Elizabeth Forward School District,956855,0.27,1,1
4681be3e9ba8d611c1ced1e79f0386b783247b74bb78938ee8ee4ea511963d82,Winter 2018-2019,Reading,221,E,0,W,Ruschak 4,Elizabeth Forward School District,956855,0.27,1,1
4681be3e9ba8d611c1ced1e79f0386b783247b74bb78938ee8ee4ea511963d82,Spring 2018-2019,Mathematics,213.5,E,0,W,Ruschak 4,Elizabeth Forward School District,956855,0.27,1,1
4681be3e9ba8d611c1ced1e79f0386b783247b74bb78938ee8ee4ea511963d82,Spring 2018-2019,Reading,222,E,0,W,Ruschak 4,Elizabeth Forward School District,956855,0.27,1,1
46959f1ee18ccf2d076fedf4f8890f85610589515fee041dce26dcb62a55f47d,Fall 2018-2019,Mathematics,225,,0,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
46959f1ee18ccf2d076fedf4f8890f85610589515fee041dce26dcb62a55f47d,Fall 2018-2019,Reading,216,,0,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
46959f1ee18ccf2d076fedf4f8890f85610589515fee041dce26dcb62a55f47d,Winter 2018-2019,Mathematics,228,,0,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
46959f1ee18ccf2d076fedf4f8890f85610589515fee041dce26dcb62a55f47d,Winter 2018-2019,Reading,225,,0,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
46959f1ee18ccf2d076fedf4f8890f85610589515fee041dce26dcb62a55f47d,Spring 2018-2019,Mathematics,230,,0,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
46959f1ee18ccf2d076fedf4f8890f85610589515fee041dce26dcb62a55f47d,Spring 2018-2019,Reading,223,,0,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
46e9174328d206ea0b25d9d5368a8877c5af75f8640726c795be3ee814d7f445,Fall 2018-2019,Mathematics,136,,0,W,,,,,,
46e9174328d206ea0b25d9d5368a8877c5af75f8640726c795be3ee814d7f445,Fall 2018-2019,Reading,132,,0,W,,,,,,
46e9174328d206ea0b25d9d5368a8877c5af75f8640726c795be3ee814d7f445,Winter 2018-2019,Mathematics,145,,0,W,,,,,,
46e9174328d206ea0b25d9d5368a8877c5af75f8640726c795be3ee814d7f445,Winter 2018-2019,Reading,149,,0,W,,,,,,
46e9174328d206ea0b25d9d5368a8877c5af75f8640726c795be3ee814d7f445,Spring 2018-2019,Mathematics,169,,0,W,,,,,,
46e9174328d206ea0b25d9d5368a8877c5af75f8640726c795be3ee814d7f445,Spring 2018-2019,Reading,166,,0,W,,,,,,
471832f5ff190dafcb072fc94ab113a1d21d190b6f3dfde9009d4b11cb51fd8e,Fall 2018-2019,Mathematics,164,,0,W,,,,,,
471832f5ff190dafcb072fc94ab113a1d21d190b6f3dfde9009d4b11cb51fd8e,Fall 2018-2019,Reading,155,,0,W,,,,,,
471832f5ff190dafcb072fc94ab113a1d21d190b6f3dfde9009d4b11cb51fd8e,Winter 2018-2019,Mathematics,171,,0,W,,,,,,
471832f5ff190dafcb072fc94ab113a1d21d190b6f3dfde9009d4b11cb51fd8e,Winter 2018-2019,Reading,174,,0,W,,,,,,
471832f5ff190dafcb072fc94ab113a1d21d190b6f3dfde9009d4b11cb51fd8e,Spring 2018-2019,Mathematics,180,,0,W,,,,,,
471832f5ff190dafcb072fc94ab113a1d21d190b6f3dfde9009d4b11cb51fd8e,Spring 2018-2019,Reading,188,,0,W,,,,,,
47221d52144c27c23984da2c49990fc03793840b938af334dacfb8687cb5f4f3,Fall 2018-2019,Language,216,Y,1,W,,,,,,
47221d52144c27c23984da2c49990fc03793840b938af334dacfb8687cb5f4f3,Fall 2018-2019,Mathematics,223,Y,1,W,,,,,,
47221d52144c27c23984da2c49990fc03793840b938af334dacfb8687cb5f4f3,Fall 2018-2019,Reading,221,Y,1,W,,,,,,
47221d52144c27c23984da2c49990fc03793840b938af334dacfb8687cb5f4f3,Fall 2018-2019,Science,208,Y,1,W,,,,,,
47221d52144c27c23984da2c49990fc03793840b938af334dacfb8687cb5f4f3,Winter 2018-2019,Language,207,Y,1,W,,,,,,
47221d52144c27c23984da2c49990fc03793840b938af334dacfb8687cb5f4f3,Winter 2018-2019,Mathematics,227,Y,1,W,,,,,,
47221d52144c27c23984da2c49990fc03793840b938af334dacfb8687cb5f4f3,Winter 2018-2019,Reading,217,Y,1,W,,,,,,
47221d52144c27c23984da2c49990fc03793840b938af334dacfb8687cb5f4f3,Winter 2018-2019,Science,211,Y,1,W,,,,,,
47221d52144c27c23984da2c49990fc03793840b938af334dacfb8687cb5f4f3,Spring 2018-2019,Language,220,Y,1,W,,,,,,
47221d52144c27c23984da2c49990fc03793840b938af334dacfb8687cb5f4f3,Spring 2018-2019,Mathematics,232,Y,1,W,,,,,,
47221d52144c27c23984da2c49990fc03793840b938af334dacfb8687cb5f4f3,Spring 2018-2019,Reading,213.5,Y,1,W,,,,,,
47221d52144c27c23984da2c49990fc03793840b938af334dacfb8687cb5f4f3,Spring 2018-2019,Science,208,Y,1,W,,,,,,
472445755cafc976934c01df3e3cbe8d93a6d6c1d69dc330c11f60689bf42cd6,Fall 2018-2019,Mathematics,177,,,W,DeFrank 1,Elizabeth Forward School District,147697,0.04,1,0
472445755cafc976934c01df3e3cbe8d93a6d6c1d69dc330c11f60689bf42cd6,Fall 2018-2019,Reading,171,,,W,DeFrank 1,Elizabeth Forward School District,147697,0.04,1,0
472445755cafc976934c01df3e3cbe8d93a6d6c1d69dc330c11f60689bf42cd6,Winter 2018-2019,Mathematics,197,,,W,DeFrank 1,Elizabeth Forward School District,147697,0.04,1,0
472445755cafc976934c01df3e3cbe8d93a6d6c1d69dc330c11f60689bf42cd6,Winter 2018-2019,Reading,177.5,,,W,DeFrank 1,Elizabeth Forward School District,147697,0.04,1,0
472445755cafc976934c01df3e3cbe8d93a6d6c1d69dc330c11f60689bf42cd6,Spring 2018-2019,Mathematics,204,,,W,DeFrank 1,Elizabeth Forward School District,147697,0.04,1,0
472445755cafc976934c01df3e3cbe8d93a6d6c1d69dc330c11f60689bf42cd6,Spring 2018-2019,Reading,189,,,W,DeFrank 1,Elizabeth Forward School District,147697,0.04,1,0
47910f2ccd427a79e3c6e6936962607bd4595a2ecb17144526f6ad74ce36d79c,Fall 2018-2019,Mathematics,220,Y,0,W,Girol 2,Elizabeth Forward School District,2344222,0.65,1,0
47910f2ccd427a79e3c6e6936962607bd4595a2ecb17144526f6ad74ce36d79c,Fall 2018-2019,Reading,208,Y,0,W,Girol 2,Elizabeth Forward School District,2344222,0.65,1,0
47910f2ccd427a79e3c6e6936962607bd4595a2ecb17144526f6ad74ce36d79c,Winter 2018-2019,Mathematics,229,Y,0,W,Girol 2,Elizabeth Forward School District,2344222,0.65,1,0
47910f2ccd427a79e3c6e6936962607bd4595a2ecb17144526f6ad74ce36d79c,Winter 2018-2019,Reading,230,Y,0,W,Girol 2,Elizabeth Forward School District,2344222,0.65,1,0
47910f2ccd427a79e3c6e6936962607bd4595a2ecb17144526f6ad74ce36d79c,Spring 2018-2019,Mathematics,238,Y,0,W,Girol 2,Elizabeth Forward School District,2344222,0.65,1,0
47910f2ccd427a79e3c6e6936962607bd4595a2ecb17144526f6ad74ce36d79c,Spring 2018-2019,Reading,226,Y,0,W,Girol 2,Elizabeth Forward School District,2344222,0.65,1,0
47a7457c72af922feb3d848c471674987a47451655264c7bc3be4f51b5762517,Fall 2018-2019,Mathematics,208,Y,1,W,,,,,,
47a7457c72af922feb3d848c471674987a47451655264c7bc3be4f51b5762517,Fall 2018-2019,Reading,189,Y,1,W,,,,,,
47a7457c72af922feb3d848c471674987a47451655264c7bc3be4f51b5762517,Winter 2018-2019,Mathematics,212,Y,1,W,,,,,,
47a7457c72af922feb3d848c471674987a47451655264c7bc3be4f51b5762517,Winter 2018-2019,Reading,212,Y,1,W,,,,,,
47a7457c72af922feb3d848c471674987a47451655264c7bc3be4f51b5762517,Spring 2018-2019,Mathematics,223,Y,1,W,,,,,,
47a7457c72af922feb3d848c471674987a47451655264c7bc3be4f51b5762517,Spring 2018-2019,Reading,218,Y,1,W,,,,,,
47f854c7fd3a3711cc9a304176662f6d03bc8c41a0e8c766c5018c027053aa74,Fall 2018-2019,Mathematics,136,,0,W,,,,,,
47f854c7fd3a3711cc9a304176662f6d03bc8c41a0e8c766c5018c027053aa74,Fall 2018-2019,Reading,134,,0,W,,,,,,
47f854c7fd3a3711cc9a304176662f6d03bc8c41a0e8c766c5018c027053aa74,Winter 2018-2019,Mathematics,159,,0,W,,,,,,
47f854c7fd3a3711cc9a304176662f6d03bc8c41a0e8c766c5018c027053aa74,Winter 2018-2019,Reading,152,,0,W,,,,,,
47f854c7fd3a3711cc9a304176662f6d03bc8c41a0e8c766c5018c027053aa74,Spring 2018-2019,Mathematics,162,,0,W,,,,,,
47f854c7fd3a3711cc9a304176662f6d03bc8c41a0e8c766c5018c027053aa74,Spring 2018-2019,Reading,161,,0,W,,,,,,
481d9616ddaac8b7a8c341a3737303399972e13bc926b5251b3639e26312bbc2,Fall 2018-2019,Language,226,,,W,,,,,,
481d9616ddaac8b7a8c341a3737303399972e13bc926b5251b3639e26312bbc2,Fall 2018-2019,Mathematics,226,,,W,,,,,,
481d9616ddaac8b7a8c341a3737303399972e13bc926b5251b3639e26312bbc2,Fall 2018-2019,Reading,221,,,W,,,,,,
481d9616ddaac8b7a8c341a3737303399972e13bc926b5251b3639e26312bbc2,Fall 2018-2019,Science,213,,,W,,,,,,
481d9616ddaac8b7a8c341a3737303399972e13bc926b5251b3639e26312bbc2,Winter 2018-2019,Language,229,,,W,,,,,,
481d9616ddaac8b7a8c341a3737303399972e13bc926b5251b3639e26312bbc2,Winter 2018-2019,Mathematics,231,,,W,,,,,,
481d9616ddaac8b7a8c341a3737303399972e13bc926b5251b3639e26312bbc2,Winter 2018-2019,Reading,230,,,W,,,,,,
481d9616ddaac8b7a8c341a3737303399972e13bc926b5251b3639e26312bbc2,Winter 2018-2019,Science,207,,,W,,,,,,
481d9616ddaac8b7a8c341a3737303399972e13bc926b5251b3639e26312bbc2,Spring 2018-2019,Language,227,,,W,,,,,,
481d9616ddaac8b7a8c341a3737303399972e13bc926b5251b3639e26312bbc2,Spring 2018-2019,Mathematics,244,,,W,,,,,,
481d9616ddaac8b7a8c341a3737303399972e13bc926b5251b3639e26312bbc2,Spring 2018-2019,Reading,232,,,W,,,,,,
481d9616ddaac8b7a8c341a3737303399972e13bc926b5251b3639e26312bbc2,Spring 2018-2019,Science,220,,,W,,,,,,
4842c6fa27ad66f0f325969aab5ac1c5d684e48481a3ee7b80679a7b4f185d24,Fall 2018-2019,Language,227,,,W,,,,,,
4842c6fa27ad66f0f325969aab5ac1c5d684e48481a3ee7b80679a7b4f185d24,Fall 2018-2019,Mathematics,222,,,W,,,,,,
4842c6fa27ad66f0f325969aab5ac1c5d684e48481a3ee7b80679a7b4f185d24,Fall 2018-2019,Reading,226,,,W,,,,,,
4842c6fa27ad66f0f325969aab5ac1c5d684e48481a3ee7b80679a7b4f185d24,Fall 2018-2019,Science,209,,,W,,,,,,
4842c6fa27ad66f0f325969aab5ac1c5d684e48481a3ee7b80679a7b4f185d24,Winter 2018-2019,Language,224,,,W,,,,,,
4842c6fa27ad66f0f325969aab5ac1c5d684e48481a3ee7b80679a7b4f185d24,Winter 2018-2019,Mathematics,233,,,W,,,,,,
4842c6fa27ad66f0f325969aab5ac1c5d684e48481a3ee7b80679a7b4f185d24,Winter 2018-2019,Reading,231,,,W,,,,,,
4842c6fa27ad66f0f325969aab5ac1c5d684e48481a3ee7b80679a7b4f185d24,Winter 2018-2019,Science,219,,,W,,,,,,
4842c6fa27ad66f0f325969aab5ac1c5d684e48481a3ee7b80679a7b4f185d24,Spring 2018-2019,Language,230,,,W,,,,,,
4842c6fa27ad66f0f325969aab5ac1c5d684e48481a3ee7b80679a7b4f185d24,Spring 2018-2019,Mathematics,241,,,W,,,,,,
4842c6fa27ad66f0f325969aab5ac1c5d684e48481a3ee7b80679a7b4f185d24,Spring 2018-2019,Reading,229,,,W,,,,,,
4842c6fa27ad66f0f325969aab5ac1c5d684e48481a3ee7b80679a7b4f185d24,Spring 2018-2019,Science,224,,,W,,,,,,
48475823f012543fe366ffe210189610635770d91a9cf17518b535f6c379dccc,Fall 2018-2019,Mathematics,198,,1,W,Boissin 3,Elizabeth Forward School District,9478963,2.63,1,1
48475823f012543fe366ffe210189610635770d91a9cf17518b535f6c379dccc,Fall 2018-2019,Reading,201,,1,W,Boissin 3,Elizabeth Forward School District,9478963,2.63,1,1
48475823f012543fe366ffe210189610635770d91a9cf17518b535f6c379dccc,Winter 2018-2019,Mathematics,220,,1,W,Boissin 3,Elizabeth Forward School District,9478963,2.63,1,1
48475823f012543fe366ffe210189610635770d91a9cf17518b535f6c379dccc,Winter 2018-2019,Reading,201,,1,W,Boissin 3,Elizabeth Forward School District,9478963,2.63,1,1
48475823f012543fe366ffe210189610635770d91a9cf17518b535f6c379dccc,Spring 2018-2019,Mathematics,228,,1,W,Boissin 3,Elizabeth Forward School District,9478963,2.63,1,1
48475823f012543fe366ffe210189610635770d91a9cf17518b535f6c379dccc,Spring 2018-2019,Reading,223,,1,W,Boissin 3,Elizabeth Forward School District,9478963,2.63,1,1
484dab25843e7da42d5b9980e0a6c9e260f5bbc5f9a7c9ed3993a603b0833723,Fall 2018-2019,Mathematics,209,,1,W,Chorba 4,Elizabeth Forward School District,2874111,0.8,1,1
484dab25843e7da42d5b9980e0a6c9e260f5bbc5f9a7c9ed3993a603b0833723,Fall 2018-2019,Reading,190,,1,W,Chorba 4,Elizabeth Forward School District,2874111,0.8,1,1
484dab25843e7da42d5b9980e0a6c9e260f5bbc5f9a7c9ed3993a603b0833723,Winter 2018-2019,Language,199,,1,W,Chorba 4,Elizabeth Forward School District,2874111,0.8,1,1
484dab25843e7da42d5b9980e0a6c9e260f5bbc5f9a7c9ed3993a603b0833723,Winter 2018-2019,Mathematics,211,,1,W,Chorba 4,Elizabeth Forward School District,2874111,0.8,1,1
484dab25843e7da42d5b9980e0a6c9e260f5bbc5f9a7c9ed3993a603b0833723,Winter 2018-2019,Reading,205,,1,W,Chorba 4,Elizabeth Forward School District,2874111,0.8,1,1
484dab25843e7da42d5b9980e0a6c9e260f5bbc5f9a7c9ed3993a603b0833723,Spring 2018-2019,Language,210,,1,W,Chorba 4,Elizabeth Forward School District,2874111,0.8,1,1
484dab25843e7da42d5b9980e0a6c9e260f5bbc5f9a7c9ed3993a603b0833723,Spring 2018-2019,Mathematics,224,,1,W,Chorba 4,Elizabeth Forward School District,2874111,0.8,1,1
484dab25843e7da42d5b9980e0a6c9e260f5bbc5f9a7c9ed3993a603b0833723,Spring 2018-2019,Reading,220,,1,W,Chorba 4,Elizabeth Forward School District,2874111,0.8,1,1
4855db7dbb5902085546c663b54dbbae72d701c694c2c7d0e73810a3c126ac9c,Fall 2018-2019,Mathematics,226,,,W,,,,,,
4855db7dbb5902085546c663b54dbbae72d701c694c2c7d0e73810a3c126ac9c,Fall 2018-2019,Reading,217,,,W,,,,,,
4855db7dbb5902085546c663b54dbbae72d701c694c2c7d0e73810a3c126ac9c,Winter 2018-2019,Language,225,,,W,,,,,,
4855db7dbb5902085546c663b54dbbae72d701c694c2c7d0e73810a3c126ac9c,Winter 2018-2019,Mathematics,225,,,W,,,,,,
4855db7dbb5902085546c663b54dbbae72d701c694c2c7d0e73810a3c126ac9c,Winter 2018-2019,Reading,225,,,W,,,,,,
4855db7dbb5902085546c663b54dbbae72d701c694c2c7d0e73810a3c126ac9c,Spring 2018-2019,Mathematics,231,,,W,,,,,,
4855db7dbb5902085546c663b54dbbae72d701c694c2c7d0e73810a3c126ac9c,Spring 2018-2019,Reading,225,,,W,,,,,,
486b71fa758defe1070e06e4fbdd9db45217390f8b89c27bb3815682b3953132,Fall 2018-2019,Language,229,,1,W,,,,,,
486b71fa758defe1070e06e4fbdd9db45217390f8b89c27bb3815682b3953132,Fall 2018-2019,Mathematics,231,,1,W,,,,,,
486b71fa758defe1070e06e4fbdd9db45217390f8b89c27bb3815682b3953132,Fall 2018-2019,Reading,224,,1,W,,,,,,
486b71fa758defe1070e06e4fbdd9db45217390f8b89c27bb3815682b3953132,Fall 2018-2019,Science,221,,1,W,,,,,,
486b71fa758defe1070e06e4fbdd9db45217390f8b89c27bb3815682b3953132,Winter 2018-2019,Language,230,,1,W,,,,,,
486b71fa758defe1070e06e4fbdd9db45217390f8b89c27bb3815682b3953132,Winter 2018-2019,Mathematics,242,,1,W,,,,,,
486b71fa758defe1070e06e4fbdd9db45217390f8b89c27bb3815682b3953132,Winter 2018-2019,Reading,226,,1,W,,,,,,
486b71fa758defe1070e06e4fbdd9db45217390f8b89c27bb3815682b3953132,Winter 2018-2019,Science,227,,1,W,,,,,,
486b71fa758defe1070e06e4fbdd9db45217390f8b89c27bb3815682b3953132,Spring 2018-2019,Language,233,,1,W,,,,,,
486b71fa758defe1070e06e4fbdd9db45217390f8b89c27bb3815682b3953132,Spring 2018-2019,Mathematics,247,,1,W,,,,,,
486b71fa758defe1070e06e4fbdd9db45217390f8b89c27bb3815682b3953132,Spring 2018-2019,Reading,230,,1,W,,,,,,
486b71fa758defe1070e06e4fbdd9db45217390f8b89c27bb3815682b3953132,Spring 2018-2019,Science,222,,1,W,,,,,,
48718f45b96dc971a37a8f0f421982fac471b7444b5be809c10382a7e154eb1d,Fall 2018-2019,Mathematics,179,,1,W,,,,,,
48718f45b96dc971a37a8f0f421982fac471b7444b5be809c10382a7e154eb1d,Fall 2018-2019,Reading,180,,1,W,,,,,,
48718f45b96dc971a37a8f0f421982fac471b7444b5be809c10382a7e154eb1d,Winter 2018-2019,Mathematics,181,,1,W,,,,,,
48718f45b96dc971a37a8f0f421982fac471b7444b5be809c10382a7e154eb1d,Winter 2018-2019,Reading,196,,1,W,,,,,,
48718f45b96dc971a37a8f0f421982fac471b7444b5be809c10382a7e154eb1d,Spring 2018-2019,Mathematics,196,,1,W,,,,,,
48718f45b96dc971a37a8f0f421982fac471b7444b5be809c10382a7e154eb1d,Spring 2018-2019,Reading,191,,1,W,,,,,,
4880e29f495f4c4455a85184b95c3973747e8d92bfe8c321e428b9503be07ba1,Winter 2018-2019,Mathematics,191,Y,1,W,,,,,,
4880e29f495f4c4455a85184b95c3973747e8d92bfe8c321e428b9503be07ba1,Winter 2018-2019,Reading,176,Y,1,W,,,,,,
4880e29f495f4c4455a85184b95c3973747e8d92bfe8c321e428b9503be07ba1,Spring 2018-2019,Mathematics,205,Y,1,W,,,,,,
4880e29f495f4c4455a85184b95c3973747e8d92bfe8c321e428b9503be07ba1,Spring 2018-2019,Reading,173,Y,1,W,,,,,,
48937e3d05751ac70d86956c41c5e0f81145a2501fa01f17f89f5c9a3a408724,Fall 2018-2019,Language,223,,1,W,,,,,,
48937e3d05751ac70d86956c41c5e0f81145a2501fa01f17f89f5c9a3a408724,Fall 2018-2019,Mathematics,219,,1,W,,,,,,
48937e3d05751ac70d86956c41c5e0f81145a2501fa01f17f89f5c9a3a408724,Fall 2018-2019,Reading,208,,1,W,,,,,,
48937e3d05751ac70d86956c41c5e0f81145a2501fa01f17f89f5c9a3a408724,Fall 2018-2019,Science,206,,1,W,,,,,,
48937e3d05751ac70d86956c41c5e0f81145a2501fa01f17f89f5c9a3a408724,Winter 2018-2019,Language,219,,1,W,,,,,,
48937e3d05751ac70d86956c41c5e0f81145a2501fa01f17f89f5c9a3a408724,Winter 2018-2019,Mathematics,224,,1,W,,,,,,
