StudentID,TermName,Discipline,TestRITscore,IEP,EconDis,Ethnicity,Class,School,Time (ms),Time (hours),app,app.used.class
36fe92852a244ca8fd64e7f780e535a0924d31325ed4add94c8084e2591acf95,Fall 2017-2018,Mathematics,217,,,W,,,,,,
36fe92852a244ca8fd64e7f780e535a0924d31325ed4add94c8084e2591acf95,Fall 2017-2018,Reading,208,,,W,,,,,,
36fe92852a244ca8fd64e7f780e535a0924d31325ed4add94c8084e2591acf95,Winter 2017-2018,Mathematics,219,,,W,,,,,,
36fe92852a244ca8fd64e7f780e535a0924d31325ed4add94c8084e2591acf95,Winter 2017-2018,Reading,217,,,W,,,,,,
36fe92852a244ca8fd64e7f780e535a0924d31325ed4add94c8084e2591acf95,Spring 2017-2018,Mathematics,230,,,W,,,,,,
36fe92852a244ca8fd64e7f780e535a0924d31325ed4add94c8084e2591acf95,Spring 2017-2018,Reading,220,,,W,,,,,,
3755ff640bcf45227021142a1ce452a9bc9dba8f22e959840cbe70199d4d4744,Fall 2017-2018,Mathematics,177,Y,0,W,,,,,,
3755ff640bcf45227021142a1ce452a9bc9dba8f22e959840cbe70199d4d4744,Fall 2017-2018,Reading,173,Y,0,W,,,,,,
3755ff640bcf45227021142a1ce452a9bc9dba8f22e959840cbe70199d4d4744,Winter 2017-2018,Mathematics,191,Y,0,W,,,,,,
3755ff640bcf45227021142a1ce452a9bc9dba8f22e959840cbe70199d4d4744,Winter 2017-2018,Reading,188,Y,0,W,,,,,,
3755ff640bcf45227021142a1ce452a9bc9dba8f22e959840cbe70199d4d4744,Spring 2017-2018,Mathematics,188,Y,0,W,,,,,,
3755ff640bcf45227021142a1ce452a9bc9dba8f22e959840cbe70199d4d4744,Spring 2017-2018,Reading,192,Y,0,W,,,,,,
375df704c86586375020006b8cf981cbc4534942683049d382c79ada4a01fe61,Fall 2017-2018,Mathematics,191,,,W,Boissin 3,Elizabeth Forward School District,332495,0.09,1,1
375df704c86586375020006b8cf981cbc4534942683049d382c79ada4a01fe61,Fall 2017-2018,Reading,189,,,W,Boissin 3,Elizabeth Forward School District,332495,0.09,1,1
375df704c86586375020006b8cf981cbc4534942683049d382c79ada4a01fe61,Winter 2017-2018,Mathematics,206,,,W,Boissin 3,Elizabeth Forward School District,332495,0.09,1,1
375df704c86586375020006b8cf981cbc4534942683049d382c79ada4a01fe61,Winter 2017-2018,Reading,191,,,W,Boissin 3,Elizabeth Forward School District,332495,0.09,1,1
375df704c86586375020006b8cf981cbc4534942683049d382c79ada4a01fe61,Spring 2017-2018,Mathematics,204,,,W,Boissin 3,Elizabeth Forward School District,332495,0.09,1,1
375df704c86586375020006b8cf981cbc4534942683049d382c79ada4a01fe61,Spring 2017-2018,Reading,202,,,W,Boissin 3,Elizabeth Forward School District,332495,0.09,1,1
37a931613f49a30ab85f5e0a102f9e5058df6dfae091025caf59ea8dd2716d22,Fall 2017-2018,Mathematics,201,,1,W,Luenberger 3,Elizabeth Forward School District,1432332,0.4,1,0
37a931613f49a30ab85f5e0a102f9e5058df6dfae091025caf59ea8dd2716d22,Fall 2017-2018,Reading,200,,1,W,Luenberger 3,Elizabeth Forward School District,1432332,0.4,1,0
37a931613f49a30ab85f5e0a102f9e5058df6dfae091025caf59ea8dd2716d22,Winter 2017-2018,Mathematics,203,,1,W,Luenberger 3,Elizabeth Forward School District,1432332,0.4,1,0
37a931613f49a30ab85f5e0a102f9e5058df6dfae091025caf59ea8dd2716d22,Winter 2017-2018,Reading,211,,1,W,Luenberger 3,Elizabeth Forward School District,1432332,0.4,1,0
37a931613f49a30ab85f5e0a102f9e5058df6dfae091025caf59ea8dd2716d22,Spring 2017-2018,Mathematics,218,,1,W,Luenberger 3,Elizabeth Forward School District,1432332,0.4,1,0
37a931613f49a30ab85f5e0a102f9e5058df6dfae091025caf59ea8dd2716d22,Spring 2017-2018,Reading,207,,1,W,Luenberger 3,Elizabeth Forward School District,1432332,0.4,1,0
37d1394c94b29e3d1c24ff708483f54949d09300e0eefec0afd320e6d37e4709,Fall 2017-2018,Mathematics,211,,1,W,,,,,,
37d1394c94b29e3d1c24ff708483f54949d09300e0eefec0afd320e6d37e4709,Fall 2017-2018,Reading,203,,1,W,,,,,,
37d1394c94b29e3d1c24ff708483f54949d09300e0eefec0afd320e6d37e4709,Fall 2017-2018,Science,196,,1,W,,,,,,
37d1394c94b29e3d1c24ff708483f54949d09300e0eefec0afd320e6d37e4709,Winter 2017-2018,Mathematics,216,,1,W,,,,,,
37d1394c94b29e3d1c24ff708483f54949d09300e0eefec0afd320e6d37e4709,Winter 2017-2018,Reading,204,,1,W,,,,,,
37d1394c94b29e3d1c24ff708483f54949d09300e0eefec0afd320e6d37e4709,Winter 2017-2018,Science,197,,1,W,,,,,,
37d1394c94b29e3d1c24ff708483f54949d09300e0eefec0afd320e6d37e4709,Spring 2017-2018,Mathematics,217,,1,W,,,,,,
37d1394c94b29e3d1c24ff708483f54949d09300e0eefec0afd320e6d37e4709,Spring 2017-2018,Reading,209,,1,W,,,,,,
37d1394c94b29e3d1c24ff708483f54949d09300e0eefec0afd320e6d37e4709,Spring 2017-2018,Science,196,,1,W,,,,,,
37dffa879e225adfae9810ad8bdda8d8ffa721d82fe679e7eba8773416d9be3e,Fall 2017-2018,Mathematics,193,,1,B,Raible 2,Elizabeth Forward School District,1618584,0.45,1,0
37dffa879e225adfae9810ad8bdda8d8ffa721d82fe679e7eba8773416d9be3e,Fall 2017-2018,Reading,196,,1,B,Raible 2,Elizabeth Forward School District,1618584,0.45,1,0
37dffa879e225adfae9810ad8bdda8d8ffa721d82fe679e7eba8773416d9be3e,Winter 2017-2018,Mathematics,194,,1,B,Raible 2,Elizabeth Forward School District,1618584,0.45,1,0
37dffa879e225adfae9810ad8bdda8d8ffa721d82fe679e7eba8773416d9be3e,Winter 2017-2018,Reading,199,,1,B,Raible 2,Elizabeth Forward School District,1618584,0.45,1,0
37dffa879e225adfae9810ad8bdda8d8ffa721d82fe679e7eba8773416d9be3e,Spring 2017-2018,Mathematics,201,,1,B,Raible 2,Elizabeth Forward School District,1618584,0.45,1,0
37dffa879e225adfae9810ad8bdda8d8ffa721d82fe679e7eba8773416d9be3e,Spring 2017-2018,Reading,208,,1,B,Raible 2,Elizabeth Forward School District,1618584,0.45,1,0
37e49f3ffbc78cf87660d2aaa077235d8fee13797fe0503b067bfa8ba435ef4a,Fall 2017-2018,Mathematics,145,,,W,,,,,,
37e49f3ffbc78cf87660d2aaa077235d8fee13797fe0503b067bfa8ba435ef4a,Fall 2017-2018,Reading,150,,,W,,,,,,
37e49f3ffbc78cf87660d2aaa077235d8fee13797fe0503b067bfa8ba435ef4a,Winter 2017-2018,Mathematics,168,,,W,,,,,,
37e49f3ffbc78cf87660d2aaa077235d8fee13797fe0503b067bfa8ba435ef4a,Winter 2017-2018,Reading,164,,,W,,,,,,
37e49f3ffbc78cf87660d2aaa077235d8fee13797fe0503b067bfa8ba435ef4a,Spring 2017-2018,Mathematics,172,,,W,,,,,,
37e49f3ffbc78cf87660d2aaa077235d8fee13797fe0503b067bfa8ba435ef4a,Spring 2017-2018,Reading,166,,,W,,,,,,
37fd58697e80606259c78d83e7c6708ea8c3ecc8f874cad2d4c56c8526d06385,Fall 2017-2018,Mathematics,235,,,W,,,,,,
37fd58697e80606259c78d83e7c6708ea8c3ecc8f874cad2d4c56c8526d06385,Fall 2017-2018,Reading,219,,,W,,,,,,
37fd58697e80606259c78d83e7c6708ea8c3ecc8f874cad2d4c56c8526d06385,Winter 2017-2018,Mathematics,236,,,W,,,,,,
37fd58697e80606259c78d83e7c6708ea8c3ecc8f874cad2d4c56c8526d06385,Winter 2017-2018,Reading,229,,,W,,,,,,
37fd58697e80606259c78d83e7c6708ea8c3ecc8f874cad2d4c56c8526d06385,Spring 2017-2018,Mathematics,251,,,W,,,,,,
37fd58697e80606259c78d83e7c6708ea8c3ecc8f874cad2d4c56c8526d06385,Spring 2017-2018,Reading,227,,,W,,,,,,
381909f73685e28cfb7fd99d6037a8c6e2aafb0ef33e9464121e681bb9998364,Fall 2017-2018,Mathematics,206,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
381909f73685e28cfb7fd99d6037a8c6e2aafb0ef33e9464121e681bb9998364,Fall 2017-2018,Reading,203,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
381909f73685e28cfb7fd99d6037a8c6e2aafb0ef33e9464121e681bb9998364,Winter 2017-2018,Mathematics,206,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
381909f73685e28cfb7fd99d6037a8c6e2aafb0ef33e9464121e681bb9998364,Winter 2017-2018,Reading,203,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
381909f73685e28cfb7fd99d6037a8c6e2aafb0ef33e9464121e681bb9998364,Spring 2017-2018,Mathematics,212,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
381909f73685e28cfb7fd99d6037a8c6e2aafb0ef33e9464121e681bb9998364,Spring 2017-2018,Reading,215,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
383298a6949bba36f4b2badaa3a782418441492a9c8a74caceef27d2bd0d72c7,Fall 2017-2018,Mathematics,218,N,0,W,,,,,,
383298a6949bba36f4b2badaa3a782418441492a9c8a74caceef27d2bd0d72c7,Fall 2017-2018,Reading,201,N,0,W,,,,,,
383298a6949bba36f4b2badaa3a782418441492a9c8a74caceef27d2bd0d72c7,Winter 2017-2018,Mathematics,225,N,0,W,,,,,,
383298a6949bba36f4b2badaa3a782418441492a9c8a74caceef27d2bd0d72c7,Winter 2017-2018,Reading,211,N,0,W,,,,,,
383298a6949bba36f4b2badaa3a782418441492a9c8a74caceef27d2bd0d72c7,Spring 2017-2018,Mathematics,237,N,0,W,,,,,,
383298a6949bba36f4b2badaa3a782418441492a9c8a74caceef27d2bd0d72c7,Spring 2017-2018,Reading,221,N,0,W,,,,,,
384bcc95bf0b07747ce06a0e384b11840ac906e68392900f403aff664424f190,Fall 2017-2018,Mathematics,217,,,W,,,,,,
384bcc95bf0b07747ce06a0e384b11840ac906e68392900f403aff664424f190,Fall 2017-2018,Reading,214,,,W,,,,,,
384bcc95bf0b07747ce06a0e384b11840ac906e68392900f403aff664424f190,Winter 2017-2018,Mathematics,232,,,W,,,,,,
384bcc95bf0b07747ce06a0e384b11840ac906e68392900f403aff664424f190,Winter 2017-2018,Reading,226,,,W,,,,,,
384bcc95bf0b07747ce06a0e384b11840ac906e68392900f403aff664424f190,Spring 2017-2018,Mathematics,233,,,W,,,,,,
384bcc95bf0b07747ce06a0e384b11840ac906e68392900f403aff664424f190,Spring 2017-2018,Reading,218,,,W,,,,,,
385f4b740b4faa46244efd1b0cdc798a3bc23d510e066285771f08550f9dcb61,Fall 2017-2018,Mathematics,218,,,W,,,,,,
385f4b740b4faa46244efd1b0cdc798a3bc23d510e066285771f08550f9dcb61,Fall 2017-2018,Reading,213,,,W,,,,,,
385f4b740b4faa46244efd1b0cdc798a3bc23d510e066285771f08550f9dcb61,Winter 2017-2018,Mathematics,220,,,W,,,,,,
385f4b740b4faa46244efd1b0cdc798a3bc23d510e066285771f08550f9dcb61,Winter 2017-2018,Reading,220,,,W,,,,,,
385f4b740b4faa46244efd1b0cdc798a3bc23d510e066285771f08550f9dcb61,Spring 2017-2018,Mathematics,229.5,,,W,,,,,,
385f4b740b4faa46244efd1b0cdc798a3bc23d510e066285771f08550f9dcb61,Spring 2017-2018,Reading,229,,,W,,,,,,
388123fc986718791be356f4dd3220882cb9ddfe51cd5253c2b58ed61e97bdba,Fall 2017-2018,Mathematics,198,,1,A,,,,,,
388123fc986718791be356f4dd3220882cb9ddfe51cd5253c2b58ed61e97bdba,Fall 2017-2018,Reading,195,,1,A,,,,,,
388123fc986718791be356f4dd3220882cb9ddfe51cd5253c2b58ed61e97bdba,Winter 2017-2018,Mathematics,203,,1,A,,,,,,
388123fc986718791be356f4dd3220882cb9ddfe51cd5253c2b58ed61e97bdba,Winter 2017-2018,Reading,205,,1,A,,,,,,
388123fc986718791be356f4dd3220882cb9ddfe51cd5253c2b58ed61e97bdba,Spring 2017-2018,Mathematics,208,,1,A,,,,,,
388123fc986718791be356f4dd3220882cb9ddfe51cd5253c2b58ed61e97bdba,Spring 2017-2018,Reading,208,,1,A,,,,,,
38bbe5e5e4fd5cd65381672bb501b840148d33285e8c3b3d5d613a1bd35abbc1,Fall 2017-2018,Mathematics,229,,1,W,,,,,,
38bbe5e5e4fd5cd65381672bb501b840148d33285e8c3b3d5d613a1bd35abbc1,Fall 2017-2018,Reading,232,,1,W,,,,,,
38bbe5e5e4fd5cd65381672bb501b840148d33285e8c3b3d5d613a1bd35abbc1,Fall 2017-2018,Science,214,,1,W,,,,,,
38bbe5e5e4fd5cd65381672bb501b840148d33285e8c3b3d5d613a1bd35abbc1,Winter 2017-2018,Mathematics,243,,1,W,,,,,,
38bbe5e5e4fd5cd65381672bb501b840148d33285e8c3b3d5d613a1bd35abbc1,Winter 2017-2018,Reading,242,,1,W,,,,,,
38bbe5e5e4fd5cd65381672bb501b840148d33285e8c3b3d5d613a1bd35abbc1,Winter 2017-2018,Science,214,,1,W,,,,,,
38bbe5e5e4fd5cd65381672bb501b840148d33285e8c3b3d5d613a1bd35abbc1,Spring 2017-2018,Mathematics,249,,1,W,,,,,,
38bbe5e5e4fd5cd65381672bb501b840148d33285e8c3b3d5d613a1bd35abbc1,Spring 2017-2018,Reading,238,,1,W,,,,,,
38bbe5e5e4fd5cd65381672bb501b840148d33285e8c3b3d5d613a1bd35abbc1,Spring 2017-2018,Science,221,,1,W,,,,,,
3915367a06abf8a0b0fa119c17dde4a46e3a56d4e3c5c1794e91bd27e2add3dc,Fall 2017-2018,Mathematics,226,,,W,,,,,,
3915367a06abf8a0b0fa119c17dde4a46e3a56d4e3c5c1794e91bd27e2add3dc,Fall 2017-2018,Reading,196,,,W,,,,,,
3915367a06abf8a0b0fa119c17dde4a46e3a56d4e3c5c1794e91bd27e2add3dc,Winter 2017-2018,Mathematics,219,,,W,,,,,,
3915367a06abf8a0b0fa119c17dde4a46e3a56d4e3c5c1794e91bd27e2add3dc,Winter 2017-2018,Reading,196,,,W,,,,,,
3915367a06abf8a0b0fa119c17dde4a46e3a56d4e3c5c1794e91bd27e2add3dc,Spring 2017-2018,Mathematics,231,,,W,,,,,,
3915367a06abf8a0b0fa119c17dde4a46e3a56d4e3c5c1794e91bd27e2add3dc,Spring 2017-2018,Reading,211,,,W,,,,,,
3925464bb3b56dc99a84b9321ec165ffb8aeaf00e5c6a24c12b922b7d9a4c176,Fall 2017-2018,Mathematics,211,,0,W,,,,,,
3925464bb3b56dc99a84b9321ec165ffb8aeaf00e5c6a24c12b922b7d9a4c176,Fall 2017-2018,Reading,216,,0,W,,,,,,
3925464bb3b56dc99a84b9321ec165ffb8aeaf00e5c6a24c12b922b7d9a4c176,Winter 2017-2018,Mathematics,220,,0,W,,,,,,
3925464bb3b56dc99a84b9321ec165ffb8aeaf00e5c6a24c12b922b7d9a4c176,Winter 2017-2018,Reading,224,,0,W,,,,,,
3925464bb3b56dc99a84b9321ec165ffb8aeaf00e5c6a24c12b922b7d9a4c176,Spring 2017-2018,Mathematics,226,,0,W,,,,,,
3925464bb3b56dc99a84b9321ec165ffb8aeaf00e5c6a24c12b922b7d9a4c176,Spring 2017-2018,Reading,228,,0,W,,,,,,
395a516b3ebb182c5d63b37e34cade9ab4d34478646aa0aacb014ef7dfe86833,Fall 2017-2018,Mathematics,181,,1,W,Gaydos 1,Elizabeth Forward School District,0,0,1,0
395a516b3ebb182c5d63b37e34cade9ab4d34478646aa0aacb014ef7dfe86833,Fall 2017-2018,Reading,182,,1,W,Gaydos 1,Elizabeth Forward School District,0,0,1,0
395a516b3ebb182c5d63b37e34cade9ab4d34478646aa0aacb014ef7dfe86833,Winter 2017-2018,Mathematics,191,,1,W,Gaydos 1,Elizabeth Forward School District,0,0,1,0
395a516b3ebb182c5d63b37e34cade9ab4d34478646aa0aacb014ef7dfe86833,Winter 2017-2018,Reading,192,,1,W,Gaydos 1,Elizabeth Forward School District,0,0,1,0
395a516b3ebb182c5d63b37e34cade9ab4d34478646aa0aacb014ef7dfe86833,Spring 2017-2018,Mathematics,201,,1,W,Gaydos 1,Elizabeth Forward School District,0,0,1,0
395a516b3ebb182c5d63b37e34cade9ab4d34478646aa0aacb014ef7dfe86833,Spring 2017-2018,Reading,202,,1,W,Gaydos 1,Elizabeth Forward School District,0,0,1,0
3995d30601ee0e0c39f8133b3c75c12aa995135905753a2d9079c37371b23138,Fall 2017-2018,Mathematics,185,Y,,W,Sciulli 2,Elizabeth Forward School District,4276485,1.19,1,0
3995d30601ee0e0c39f8133b3c75c12aa995135905753a2d9079c37371b23138,Fall 2017-2018,Reading,187,Y,,W,Sciulli 2,Elizabeth Forward School District,4276485,1.19,1,0
3995d30601ee0e0c39f8133b3c75c12aa995135905753a2d9079c37371b23138,Winter 2017-2018,Mathematics,190,Y,,W,Sciulli 2,Elizabeth Forward School District,4276485,1.19,1,0
3995d30601ee0e0c39f8133b3c75c12aa995135905753a2d9079c37371b23138,Winter 2017-2018,Reading,190,Y,,W,Sciulli 2,Elizabeth Forward School District,4276485,1.19,1,0
3995d30601ee0e0c39f8133b3c75c12aa995135905753a2d9079c37371b23138,Spring 2017-2018,Mathematics,198,Y,,W,Sciulli 2,Elizabeth Forward School District,4276485,1.19,1,0
3995d30601ee0e0c39f8133b3c75c12aa995135905753a2d9079c37371b23138,Spring 2017-2018,Reading,198,Y,,W,Sciulli 2,Elizabeth Forward School District,4276485,1.19,1,0
39cba1d02028809f1934d0ea45e7f5849c5ed60bacbe71915eb5f10c915e1bef,Spring 2017-2018,Mathematics,186,,1,W,Pasternak 1,Elizabeth Forward School District,67305,0.02,1,1
39cba1d02028809f1934d0ea45e7f5849c5ed60bacbe71915eb5f10c915e1bef,Spring 2017-2018,Reading,194,,1,W,Pasternak 1,Elizabeth Forward School District,67305,0.02,1,1
3b6c331090be4abed950ef26390b8909f7ad14a330d7d50c2ea19f0e7ff62516,Fall 2017-2018,Mathematics,218,Y,0,W,,,,,,
3b6c331090be4abed950ef26390b8909f7ad14a330d7d50c2ea19f0e7ff62516,Fall 2017-2018,Reading,212,Y,0,W,,,,,,
3b6c331090be4abed950ef26390b8909f7ad14a330d7d50c2ea19f0e7ff62516,Winter 2017-2018,Mathematics,220,Y,0,W,,,,,,
3b6c331090be4abed950ef26390b8909f7ad14a330d7d50c2ea19f0e7ff62516,Winter 2017-2018,Reading,220,Y,0,W,,,,,,
3b6c331090be4abed950ef26390b8909f7ad14a330d7d50c2ea19f0e7ff62516,Spring 2017-2018,Mathematics,226,Y,0,W,,,,,,
3b6c331090be4abed950ef26390b8909f7ad14a330d7d50c2ea19f0e7ff62516,Spring 2017-2018,Reading,215,Y,0,W,,,,,,
3b857f98810c835d58d7e8760d5216772e690c77596a60189af054937b5e704c,Fall 2017-2018,Mathematics,209,,,W,Ruschak 4,Elizabeth Forward School District,233219,0.06,1,1
3b857f98810c835d58d7e8760d5216772e690c77596a60189af054937b5e704c,Fall 2017-2018,Reading,218,,,W,Ruschak 4,Elizabeth Forward School District,233219,0.06,1,1
3b857f98810c835d58d7e8760d5216772e690c77596a60189af054937b5e704c,Winter 2017-2018,Mathematics,213,,,W,Ruschak 4,Elizabeth Forward School District,233219,0.06,1,1
3b857f98810c835d58d7e8760d5216772e690c77596a60189af054937b5e704c,Winter 2017-2018,Reading,211,,,W,Ruschak 4,Elizabeth Forward School District,233219,0.06,1,1
3b857f98810c835d58d7e8760d5216772e690c77596a60189af054937b5e704c,Spring 2017-2018,Mathematics,223,,,W,Ruschak 4,Elizabeth Forward School District,233219,0.06,1,1
3b857f98810c835d58d7e8760d5216772e690c77596a60189af054937b5e704c,Spring 2017-2018,Reading,224,,,W,Ruschak 4,Elizabeth Forward School District,233219,0.06,1,1
3b8b3dbb0cdd40fa375e70a838d6804c30bba8ca57ea5a8e6b3266ad50cb3021,Fall 2017-2018,Mathematics,224,,1,W,,,,,,
3b8b3dbb0cdd40fa375e70a838d6804c30bba8ca57ea5a8e6b3266ad50cb3021,Fall 2017-2018,Reading,216,,1,W,,,,,,
3b8b3dbb0cdd40fa375e70a838d6804c30bba8ca57ea5a8e6b3266ad50cb3021,Winter 2017-2018,Mathematics,232,,1,W,,,,,,
3b8b3dbb0cdd40fa375e70a838d6804c30bba8ca57ea5a8e6b3266ad50cb3021,Winter 2017-2018,Reading,218,,1,W,,,,,,
3b8b3dbb0cdd40fa375e70a838d6804c30bba8ca57ea5a8e6b3266ad50cb3021,Spring 2017-2018,Mathematics,241,,1,W,,,,,,
3b8b3dbb0cdd40fa375e70a838d6804c30bba8ca57ea5a8e6b3266ad50cb3021,Spring 2017-2018,Reading,233,,1,W,,,,,,
3cce1a8502a82e682ee3bc78e3b887a1e0154e6a26c66c336d6eebe8528f6833,Fall 2017-2018,Mathematics,200,,1,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
3cce1a8502a82e682ee3bc78e3b887a1e0154e6a26c66c336d6eebe8528f6833,Fall 2017-2018,Reading,191,,1,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
3cce1a8502a82e682ee3bc78e3b887a1e0154e6a26c66c336d6eebe8528f6833,Winter 2017-2018,Mathematics,203,,1,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
3cce1a8502a82e682ee3bc78e3b887a1e0154e6a26c66c336d6eebe8528f6833,Winter 2017-2018,Reading,199,,1,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
3cce1a8502a82e682ee3bc78e3b887a1e0154e6a26c66c336d6eebe8528f6833,Spring 2017-2018,Mathematics,219,,1,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
3cce1a8502a82e682ee3bc78e3b887a1e0154e6a26c66c336d6eebe8528f6833,Spring 2017-2018,Reading,200,,1,W,Luenberger 3,Elizabeth Forward School District,0,0,1,0
3d95fb727499f2f55100ef048d016c9c374c788a7a170972b0fa6edf2da5741d,Fall 2017-2018,Mathematics,164,,1,W,Tallerico 1,Elizabeth Forward School District,12532093,3.48,1,0
3d95fb727499f2f55100ef048d016c9c374c788a7a170972b0fa6edf2da5741d,Fall 2017-2018,Reading,166,,1,W,Tallerico 1,Elizabeth Forward School District,12532093,3.48,1,0
3d95fb727499f2f55100ef048d016c9c374c788a7a170972b0fa6edf2da5741d,Winter 2017-2018,Mathematics,172,,1,W,Tallerico 1,Elizabeth Forward School District,12532093,3.48,1,0
3d95fb727499f2f55100ef048d016c9c374c788a7a170972b0fa6edf2da5741d,Winter 2017-2018,Reading,173,,1,W,Tallerico 1,Elizabeth Forward School District,12532093,3.48,1,0
3d95fb727499f2f55100ef048d016c9c374c788a7a170972b0fa6edf2da5741d,Spring 2017-2018,Mathematics,177,,1,W,Tallerico 1,Elizabeth Forward School District,12532093,3.48,1,0
3d95fb727499f2f55100ef048d016c9c374c788a7a170972b0fa6edf2da5741d,Spring 2017-2018,Reading,185,,1,W,Tallerico 1,Elizabeth Forward School District,12532093,3.48,1,0
3e8ec1d9be4939f652222aab7c36a356bc245ca840f748da9fb9063043b767fd,Fall 2017-2018,Mathematics,195,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
3e8ec1d9be4939f652222aab7c36a356bc245ca840f748da9fb9063043b767fd,Fall 2017-2018,Reading,196,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
3e8ec1d9be4939f652222aab7c36a356bc245ca840f748da9fb9063043b767fd,Winter 2017-2018,Mathematics,211,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
3e8ec1d9be4939f652222aab7c36a356bc245ca840f748da9fb9063043b767fd,Winter 2017-2018,Reading,189.5,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
3e8ec1d9be4939f652222aab7c36a356bc245ca840f748da9fb9063043b767fd,Spring 2017-2018,Mathematics,207,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
3e8ec1d9be4939f652222aab7c36a356bc245ca840f748da9fb9063043b767fd,Spring 2017-2018,Reading,203,,,W,Piergrossi 4,Elizabeth Forward School District,0,0,1,0
3edc97043498930187cc90e4e8bb494c7e0f8eca064107f36e9edab8ccb658f7,Winter 2017-2018,Mathematics,230,,1,W,,,,,,
3edc97043498930187cc90e4e8bb494c7e0f8eca064107f36e9edab8ccb658f7,Winter 2017-2018,Reading,222,,1,W,,,,,,
3edc97043498930187cc90e4e8bb494c7e0f8eca064107f36e9edab8ccb658f7,Winter 2017-2018,Science,214,,1,W,,,,,,
3edc97043498930187cc90e4e8bb494c7e0f8eca064107f36e9edab8ccb658f7,Spring 2017-2018,Mathematics,246,,1,W,,,,,,
3edc97043498930187cc90e4e8bb494c7e0f8eca064107f36e9edab8ccb658f7,Spring 2017-2018,Reading,223,,1,W,,,,,,
3edc97043498930187cc90e4e8bb494c7e0f8eca064107f36e9edab8ccb658f7,Spring 2017-2018,Science,211,,1,W,,,,,,
3edd71511febea57dd89f4cdf4af5e67fdfd33ed42fdbaf9e65cb826147e0641,Fall 2017-2018,Mathematics,135,,0,W,Falosk K,Elizabeth Forward School District,553305,0.15,1,0
3edd71511febea57dd89f4cdf4af5e67fdfd33ed42fdbaf9e65cb826147e0641,Fall 2017-2018,Reading,136,,0,W,Falosk K,Elizabeth Forward School District,553305,0.15,1,0
3edd71511febea57dd89f4cdf4af5e67fdfd33ed42fdbaf9e65cb826147e0641,Winter 2017-2018,Mathematics,151,,0,W,Falosk K,Elizabeth Forward School District,553305,0.15,1,0
3edd71511febea57dd89f4cdf4af5e67fdfd33ed42fdbaf9e65cb826147e0641,Winter 2017-2018,Reading,155,,0,W,Falosk K,Elizabeth Forward School District,553305,0.15,1,0
3edd71511febea57dd89f4cdf4af5e67fdfd33ed42fdbaf9e65cb826147e0641,Spring 2017-2018,Mathematics,161,,0,W,Falosk K,Elizabeth Forward School District,553305,0.15,1,0
3edd71511febea57dd89f4cdf4af5e67fdfd33ed42fdbaf9e65cb826147e0641,Spring 2017-2018,Reading,174,,0,W,Falosk K,Elizabeth Forward School District,553305,0.15,1,0
3f020cf151cb984b1987e1518aeff36db2526fb4492926e86f858ce7af3315b0,Fall 2017-2018,Mathematics,173,,,W,Fleckenstein 1,Elizabeth Forward School District,9868422,2.74,1,0
3f020cf151cb984b1987e1518aeff36db2526fb4492926e86f858ce7af3315b0,Fall 2017-2018,Reading,177,,,W,Fleckenstein 1,Elizabeth Forward School District,9868422,2.74,1,0
3f020cf151cb984b1987e1518aeff36db2526fb4492926e86f858ce7af3315b0,Winter 2017-2018,Mathematics,185,,,W,Fleckenstein 1,Elizabeth Forward School District,9868422,2.74,1,0
3f020cf151cb984b1987e1518aeff36db2526fb4492926e86f858ce7af3315b0,Winter 2017-2018,Reading,196,,,W,Fleckenstein 1,Elizabeth Forward School District,9868422,2.74,1,0
3f020cf151cb984b1987e1518aeff36db2526fb4492926e86f858ce7af3315b0,Spring 2017-2018,Mathematics,191,,,W,Fleckenstein 1,Elizabeth Forward School District,9868422,2.74,1,0
3f020cf151cb984b1987e1518aeff36db2526fb4492926e86f858ce7af3315b0,Spring 2017-2018,Reading,198,,,W,Fleckenstein 1,Elizabeth Forward School District,9868422,2.74,1,0
3f2efcede60db8da33390c76f976d8a2654f99693a3cc57170468335aa6bd627,Fall 2017-2018,Mathematics,195,,1,W,,,,,,
3f2efcede60db8da33390c76f976d8a2654f99693a3cc57170468335aa6bd627,Fall 2017-2018,Reading,193,,1,W,,,,,,
3f2efcede60db8da33390c76f976d8a2654f99693a3cc57170468335aa6bd627,Winter 2017-2018,Mathematics,202,,1,W,,,,,,
