StepID	Max Problem View	Avg Incorrects	Avg Hints	Avg Corrects	% First Attempt Incorrects	% First Attempt Hints	% First Attempt Corrects	Avg Step Duration	Avg Correct Step Duration	Avg Error Step Time	Total Students	Total Opportunities	KC (Default)	KC (Default)	KC (Single-KC)	KC (Unique-step)	KC (new KC model name)
Unit lesson14, Section s3_l14_w12_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.625	4.625		4	4	tone1		Single-KC	KC54	
Unit lesson14, Section s3_l14_w12_radioGroup2 UpdateRadioButton	1	0.25	0	1	25	0	75	3.625	1.5	10	4	4	tone1		Single-KC	KC203	
Unit lesson14, Section s3_l14_w13_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		4	4	unnamed		Single-KC	KC861	
Unit lesson14, Section s3_l14_w13_radioGroup UpdateRadioButton	1	1	0.5	1	75	25	0	6.75		6.75	4	4	tone2		Single-KC	KC844	
Unit lesson14, Section s3_l14_w14_done ButtonPressed	1	0	0	1	0	0	100	1.125	1.125		4	4	unnamed		Single-KC	KC1401	
Unit lesson14, Section s3_l14_w14_radioGroup UpdateRadioButton	1	0.25	0.5	1	25	25	50	8	5	11	4	4	tone1		Single-KC	KC796	
Unit lesson14, Section s3_l14_w14_radioGroup2 UpdateRadioButton	1	0.25	0	1	25	0	75	2.375	2.667	1.5	4	4	tone4		Single-KC	KC579	
Unit lesson14, Section s3_l14_w15_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		4	4	unnamed		Single-KC	KC373	
Unit lesson14, Section s3_l14_w15_radioGroup UpdateRadioButton	1	0.75	0.5	1	25	25	50	11.75	5	18.5	4	4	tone2		Single-KC	KC1538	
Unit lesson14, Section s3_l14_w15_radioGroup2 UpdateRadioButton	1	0.75	0.5	1	50	25	25	5	3	5.667	4	4	neutral		Single-KC	KC1490	
Unit lesson14, Section s3_l14_w16_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		4	4	unnamed		Single-KC	KC1352	
Unit lesson14, Section s3_l14_w16_radioGroup UpdateRadioButton	1	0.25	0	1	25	0	75	4.25	4.333	4	4	4	tone4		Single-KC	KC738	
Unit lesson14, Section s3_l14_w17_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		4	4	unnamed		Single-KC	KC1455	
Unit lesson14, Section s3_l14_w17_radioGroup UpdateRadioButton	1	0.25	0.5	1	25	25	50	9.25	7	11.5	4	4	tone1		Single-KC	KC1192	
Unit lesson14, Section s3_l14_w17_radioGroup2 UpdateRadioButton	1	0.5	0	1	50	0	50	3.5	4	3	4	4	tone2		Single-KC	KC765	
Unit lesson14, Section s3_l14_w18_done ButtonPressed	1	0	0	1	0	0	100	1	1		4	4	unnamed		Single-KC	KC426	
Unit lesson14, Section s3_l14_w18_radioGroup UpdateRadioButton	1	0	0.5	1	0	25	75	5.25	3.667	10	4	4	tone4		Single-KC	KC1038	
Unit lesson14, Section s3_l14_w19_done ButtonPressed	1	0	0	1	0	0	100	1	1		4	4	unnamed		Single-KC	KC304	
Unit lesson14, Section s3_l14_w19_radioGroup UpdateRadioButton	1	0.5	0.5	1	50	25	25	6.75	6	7	4	4	tone4		Single-KC	KC1486	
Unit lesson14, Section s3_l14_w19_radioGroup2 UpdateRadioButton	1	1	0	1	100	0	0	3.75		3.75	4	4	tone2		Single-KC	KC1301	
Unit lesson14, Section s3_l14_w20_done ButtonPressed	1	0.25	0	1	0	0	100	1.5	1.5		4	4	unnamed		Single-KC	KC960	
Unit lesson14, Section s3_l14_w20_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	11.25	11.25		4	4	tone4		Single-KC	KC775	
Unit lesson14, Section s3_l14_w20_radioGroup2 UpdateRadioButton	1	0.75	0	1	50	0	50	3.5	1.5	5.5	4	4	tone1		Single-KC	KC1427	
Unit lesson14, Section s3_l14_w21_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		4	4	unnamed		Single-KC	KC1090	
Unit lesson14, Section s3_l14_w21_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.75	4.75		4	4	tone3		Single-KC	KC709	
Unit lesson14, Section s3_l14_w21_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.75	1.75		4	4	tone4		Single-KC	KC385	
Unit lesson14, Section s3_l14_w22_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		4	4	unnamed		Single-KC	KC163	
Unit lesson14, Section s3_l14_w22_radioGroup UpdateRadioButton	1	0.5	0.5	1	50	0	50	6.25	4	8.5	4	4	tone2		Single-KC	KC1226	
Unit lesson14, Section s3_l14_w22_radioGroup2 UpdateRadioButton	1	1	0.5	1	50	0	50	4.5	2	7	4	4	tone2		Single-KC	KC644	
Unit lesson14, Section s3_l14_w23_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		4	4	unnamed		Single-KC	KC648	
Unit lesson14, Section s3_l14_w23_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.75	4.75		4	4	tone4		Single-KC	KC181	
Unit lesson14, Section s3_l14_w24_done ButtonPressed	1	0	0	1	0	0	100	1	1		4	4	unnamed		Single-KC	KC546	
Unit lesson14, Section s3_l14_w24_radioGroup UpdateRadioButton	1	0.5	0.5	1	25	25	50	9.25	4.5	14	4	4	tone3		Single-KC	KC1519	
Unit lesson14, Section s3_l14_w24_radioGroup2 UpdateRadioButton	1	0.5	0.5	1	50	0	50	3.75	2	5.5	4	4	tone4		Single-KC	KC1473	
Unit lesson14, Section s3_l14_w25_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		4	4	unnamed		Single-KC	KC810	
Unit lesson14, Section s3_l14_w25_radioGroup UpdateRadioButton	1	1	0	1	50	0	50	9.75	6	13.5	4	4	tone4		Single-KC	KC1517	
Unit lesson14, Section s3_l14_w25_radioGroup2 UpdateRadioButton	1	1	0	1	50	0	50	3.5	2	5	4	4	tone2		Single-KC	KC643	
Unit lesson14, Section s3_l14_w26_done ButtonPressed	1	0	0	1	0	0	100	1.375	1.375		4	4	unnamed		Single-KC	KC312	
Unit lesson14, Section s3_l14_w26_radioGroup UpdateRadioButton	1	0.5	0.5	1	50	0	50	5.875	3	8.75	4	4	tone2		Single-KC	KC1184	
Unit lesson14, Section s3_l14_w27_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		4	4	unnamed		Single-KC	KC1260	
Unit lesson14, Section s3_l14_w27_radioGroup UpdateRadioButton	1	0.25	0	1	25	0	75	11.75	10.333	16	4	4	tone4		Single-KC	KC65	
Unit lesson14, Section s3_l14_w27_radioGroup2 UpdateRadioButton	1	0.5	0	1	50	0	50	2.25	1	3.5	4	4	tone1		Single-KC	KC1599	
Unit lesson14, Section s3_l14_w28_done ButtonPressed	1	0	0	1	0	0	100	1	1		4	4	unnamed		Single-KC	KC1437	
Unit lesson14, Section s3_l14_w28_radioGroup UpdateRadioButton	1	0.25	0	1	25	0	75	6.75	7	6	4	4	tone1		Single-KC	KC521	
Unit lesson14, Section s3_l14_w28_radioGroup2 UpdateRadioButton	1	0.25	0	1	25	0	75	1.75	1.667	2	4	4	tone4		Single-KC	KC1288	
Unit lesson15, Section s2_l15_w01_done ButtonPressed	1	0	0	1	0	0	100	2	2		2	2	unnamed		Single-KC	KC996	
Unit lesson15, Section s2_l15_w01_radioGroup UpdateRadioButton	1	0	0	1	0	0	100				2	2	tone2		Single-KC	KC1484	
Unit lesson15, Section s2_l15_w01_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone1		Single-KC	KC1540	
Unit lesson15, Section s2_l15_w02_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1348	
Unit lesson15, Section s2_l15_w02_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		2	2	tone1		Single-KC	KC735	
Unit lesson15, Section s2_l15_w02_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	3	3		2	2	tone2		Single-KC	KC837	
Unit lesson15, Section s2_l15_w03_done ButtonPressed	1	0	0	1	0	0	100	2	2		2	2	unnamed		Single-KC	KC134	
Unit lesson15, Section s2_l15_w03_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		2	2	tone4		Single-KC	KC423	
Unit lesson15, Section s2_l15_w04_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC726	
Unit lesson15, Section s2_l15_w04_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	2.5	2.5		2	2	tone3		Single-KC	KC777	
Unit lesson15, Section s2_l15_w05_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1319	
Unit lesson15, Section s2_l15_w05_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.5	4.5		2	2	tone1		Single-KC	KC121	
Unit lesson15, Section s2_l15_w05_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone_neutral		Single-KC	KC1259	
Unit lesson15, Section s2_l15_w06_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC66	
Unit lesson15, Section s2_l15_w06_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5	5		2	2	tone4		Single-KC	KC641	
Unit lesson15, Section s2_l15_w06_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2.5	2.5		2	2	tone1		Single-KC	KC1282	
Unit lesson15, Section s2_l15_w07_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC622	
Unit lesson15, Section s2_l15_w07_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.5	4.5		2	2	tone2		Single-KC	KC434	
Unit lesson15, Section s2_l15_w07_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		2	2	tone3		Single-KC	KC1230	
Unit lesson15, Section s2_l15_w08_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC286	
Unit lesson15, Section s2_l15_w08_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		2	2	tone4		Single-KC	KC961	
Unit lesson15, Section s2_l15_w08_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone4		Single-KC	KC1416	
Unit lesson15, Section s2_l15_w09_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC47	
Unit lesson15, Section s2_l15_w09_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		2	2	tone1		Single-KC	KC1204	
Unit lesson15, Section s2_l15_w09_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone1		Single-KC	KC311	
Unit lesson15, Section s2_l15_w10_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC170	
Unit lesson15, Section s2_l15_w10_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.5	3.5		2	2	tone3		Single-KC	KC805	
Unit lesson15, Section s2_l15_w10_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone1		Single-KC	KC43	
Unit lesson15, Section s2_l15_w11_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		2	2	unnamed		Single-KC	KC684	
Unit lesson15, Section s2_l15_w11_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	2.25	2.25		2	2	tone1		Single-KC	KC229	
Unit lesson15, Section s2_l15_w12_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC201	
Unit lesson15, Section s2_l15_w12_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.5	4.5		2	2	tone2		Single-KC	KC1505	
Unit lesson15, Section s2_l15_w12_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2	2		2	2	tone2		Single-KC	KC1536	
Unit lesson15, Section s2_l15_w13_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1006	
Unit lesson15, Section s2_l15_w13_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.5	4.5		2	2	tone1		Single-KC	KC1080	
Unit lesson15, Section s2_l15_w13_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone1		Single-KC	KC1433	
Unit lesson15, Section s2_l15_w14_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		2	2	unnamed		Single-KC	KC874	
Unit lesson15, Section s2_l15_w14_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		2	2	tone3		Single-KC	KC744	
Unit lesson15, Section s2_l15_w15_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC568	
Unit lesson15, Section s2_l15_w15_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.5	3.5		2	2	tone4		Single-KC	KC1137	
Unit lesson15, Section s2_l15_w16_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC562	
Unit lesson15, Section s2_l15_w16_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		2	2	tone2		Single-KC	KC102	
Unit lesson15, Section s2_l15_w16_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone1		Single-KC	KC719	
Unit lesson15, Section s2_l15_w17_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		2	2	unnamed		Single-KC	KC219	
Unit lesson15, Section s2_l15_w17_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		2	2	tone4		Single-KC	KC650	
Unit lesson15, Section s2_l15_w18_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		2	2	unnamed		Single-KC	KC1030	
Unit lesson15, Section s2_l15_w18_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		2	2	tone1		Single-KC	KC380	
Unit lesson15, Section s2_l15_w18_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		2	2	tone2		Single-KC	KC820	
Unit lesson15, Section s2_l15_w19_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC291	
Unit lesson15, Section s2_l15_w19_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.5	4.5		2	2	tone3		Single-KC	KC345	
Unit lesson15, Section s2_l15_w19_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone1		Single-KC	KC985	
Unit lesson15, Section s2_l15_w20_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC959	
Unit lesson15, Section s2_l15_w20_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		2	2	tone1		Single-KC	KC189	
Unit lesson15, Section s2_l15_w21_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC360	
Unit lesson15, Section s2_l15_w21_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		2	2	tone1		Single-KC	KC1511	
Unit lesson15, Section s2_l15_w21_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone4		Single-KC	KC1121	
Unit lesson15, Section s2_l15_w22_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1304	
Unit lesson15, Section s2_l15_w22_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.5	3.5		2	2	tone3		Single-KC	KC417	
Unit lesson15, Section s2_l15_w23_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC951	
Unit lesson15, Section s2_l15_w23_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		2	2	tone4		Single-KC	KC3	
Unit lesson15, Section s2_l15_w23_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone1		Single-KC	KC1488	
Unit lesson15, Section s2_l15_w24_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC749	
Unit lesson15, Section s2_l15_w24_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.5	3.5		2	2	tone3		Single-KC	KC186	
Unit lesson15, Section s2_l15_w25_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC500	
Unit lesson15, Section s2_l15_w25_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		2	2	tone4		Single-KC	KC57	
Unit lesson15, Section s2_l15_w25_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone1		Single-KC	KC318	
Unit lesson15, Section s2_l15_w26_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC828	
Unit lesson15, Section s2_l15_w26_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5	5		2	2	tone4		Single-KC	KC196	
Unit lesson15, Section s2_l15_w26_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone4		Single-KC	KC858	
Unit lesson15, Section s2_l15_w27_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC879	
Unit lesson15, Section s2_l15_w27_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3.5	3.5		2	2	tone1		Single-KC	KC1598	
Unit lesson15, Section s2_l15_w27_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		2	2	tone1		Single-KC	KC539	
Unit lesson15, Section s2_l15_w28_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		2	2	unnamed		Single-KC	KC164	
Unit lesson15, Section s2_l15_w28_radioGroup UpdateRadioButton	1	1	0	1	50	0	50	6	6	6	2	2	tone2		Single-KC	KC445	
Unit lesson15, Section s2_l15_w29_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		2	2	unnamed		Single-KC	KC1085	
Unit lesson15, Section s2_l15_w29_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.5	4.5		2	2	tone4		Single-KC	KC551	
Unit lesson15, Section s2_l15_w29_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		2	2	tone1		Single-KC	KC494	
Unit lesson15, Section s2_l15_w30_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		2	2	unnamed		Single-KC	KC1254	
Unit lesson15, Section s2_l15_w30_radioGroup UpdateRadioButton	1	0.5	0	1	50	0	50	3.5	2	5	2	2	tone1		Single-KC	KC1003	
Unit lesson15, Section s2_l15_w30_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		2	2	tone3		Single-KC	KC106	
Unit lesson15, Section s3_l15_w01_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC389	
Unit lesson15, Section s3_l15_w01_radioGroup UpdateRadioButton	1	0	0	1	0	0	100				2	2	tone2		Single-KC	KC1448	
Unit lesson15, Section s3_l15_w01_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		2	2	tone1		Single-KC	KC1076	
Unit lesson15, Section s3_l15_w02_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		2	2	unnamed		Single-KC	KC77	
Unit lesson15, Section s3_l15_w02_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5	5		2	2	tone1		Single-KC	KC1442	
Unit lesson15, Section s3_l15_w02_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2	2		2	2	tone2		Single-KC	KC361	
Unit lesson15, Section s3_l15_w03_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1234	
Unit lesson15, Section s3_l15_w03_radioGroup UpdateRadioButton	1	0.5	1	1	50	0	50	12	3	21	2	2	tone4		Single-KC	KC1443	
Unit lesson15, Section s3_l15_w04_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1458	
Unit lesson15, Section s3_l15_w04_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.5	4.5		2	2	tone3		Single-KC	KC938	
Unit lesson15, Section s3_l15_w05_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1207	
Unit lesson15, Section s3_l15_w05_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	20	20		2	2	tone1		Single-KC	KC731	
Unit lesson15, Section s3_l15_w05_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		2	2	tone_neutral		Single-KC	KC516	
Unit lesson15, Section s3_l15_w06_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		2	2	unnamed		Single-KC	KC1310	
Unit lesson15, Section s3_l15_w06_radioGroup UpdateRadioButton	1	0.5	0	1	50	0	50	7.5	7	8	2	2	tone4		Single-KC	KC1487	
Unit lesson15, Section s3_l15_w06_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone1		Single-KC	KC536	
Unit lesson15, Section s3_l15_w07_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1122	
Unit lesson15, Section s3_l15_w07_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	7.5	7.5		2	2	tone2		Single-KC	KC1183	
Unit lesson15, Section s3_l15_w07_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		2	2	tone3		Single-KC	KC1252	
Unit lesson15, Section s3_l15_w08_done ButtonPressed	1	0	0	1	0	0	100	0.75	0.75		2	2	unnamed		Single-KC	KC982	
Unit lesson15, Section s3_l15_w08_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	6.5	6.5		2	2	tone4		Single-KC	KC476	
Unit lesson15, Section s3_l15_w08_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.75	1.75		2	2	tone4		Single-KC	KC1167	
Unit lesson15, Section s3_l15_w09_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1552	
Unit lesson15, Section s3_l15_w09_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4	4		2	2	tone1		Single-KC	KC891	
Unit lesson15, Section s3_l15_w09_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	2	2		2	2	tone1		Single-KC	KC429	
Unit lesson15, Section s3_l15_w10_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC619	
Unit lesson15, Section s3_l15_w10_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	9.5	9.5		2	2	tone3		Single-KC	KC722	
Unit lesson15, Section s3_l15_w10_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone1		Single-KC	KC525	
Unit lesson15, Section s3_l15_w11_done ButtonPressed	1	0	0	1	0	0	100	1.5	1.5		2	2	unnamed		Single-KC	KC1537	
Unit lesson15, Section s3_l15_w11_radioGroup UpdateRadioButton	1	0.5	0	1	50	0	50	7	3	11	2	2	tone1		Single-KC	KC1170	
Unit lesson15, Section s3_l15_w12_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1149	
Unit lesson15, Section s3_l15_w12_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	7	7		2	2	tone2		Single-KC	KC1346	
Unit lesson15, Section s3_l15_w12_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		2	2	tone2		Single-KC	KC1499	
Unit lesson15, Section s3_l15_w13_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC92	
Unit lesson15, Section s3_l15_w13_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	6	6		2	2	tone1		Single-KC	KC139	
Unit lesson15, Section s3_l15_w13_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone1		Single-KC	KC349	
Unit lesson15, Section s3_l15_w14_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1467	
Unit lesson15, Section s3_l15_w14_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5	5		2	2	tone3		Single-KC	KC55	
Unit lesson15, Section s3_l15_w15_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC319	
Unit lesson15, Section s3_l15_w15_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		2	2	tone4		Single-KC	KC436	
Unit lesson15, Section s3_l15_w16_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1239	
Unit lesson15, Section s3_l15_w16_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	7	7		2	2	tone2		Single-KC	KC870	
Unit lesson15, Section s3_l15_w16_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone1		Single-KC	KC74	
Unit lesson15, Section s3_l15_w17_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC1521	
Unit lesson15, Section s3_l15_w17_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	5.5	5.5		2	2	tone4		Single-KC	KC411	
Unit lesson15, Section s3_l15_w18_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC708	
Unit lesson15, Section s3_l15_w18_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	52.5	52.5		2	2	tone1		Single-KC	KC95	
Unit lesson15, Section s3_l15_w18_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1	1		2	2	tone2		Single-KC	KC168	
Unit lesson15, Section s3_l15_w19_done ButtonPressed	1	0	0	1	0	0	100	0.75	0.75		2	2	unnamed		Single-KC	KC369	
Unit lesson15, Section s3_l15_w19_radioGroup UpdateRadioButton	1	0.5	0	1	50	0	50	17.5	12	23	2	2	tone3		Single-KC	KC1502	
Unit lesson15, Section s3_l15_w19_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.25	1.25		2	2	tone1		Single-KC	KC447	
Unit lesson15, Section s3_l15_w20_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC372	
Unit lesson15, Section s3_l15_w20_radioGroup UpdateRadioButton	1	0.5	0	1	50	0	50	5	4	6	2	2	tone1		Single-KC	KC190	
Unit lesson15, Section s3_l15_w21_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC453	
Unit lesson15, Section s3_l15_w21_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	4.5	4.5		2	2	tone1		Single-KC	KC1459	
Unit lesson15, Section s3_l15_w21_radioGroup2 UpdateRadioButton	1	0.5	0	1	50	0	50	8	10	6	2	2	tone4		Single-KC	KC1153	
Unit lesson15, Section s3_l15_w22_done ButtonPressed	1	0	0	1	0	0	100	1.25	1.25		2	2	unnamed		Single-KC	KC37	
Unit lesson15, Section s3_l15_w22_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	2.75	2.75		2	2	tone3		Single-KC	KC1047	
Unit lesson15, Section s3_l15_w23_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC493	
Unit lesson15, Section s3_l15_w23_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	8	8		2	2	tone4		Single-KC	KC499	
Unit lesson15, Section s3_l15_w23_radioGroup2 UpdateRadioButton	1	0	0	1	0	0	100	1.5	1.5		2	2	tone1		Single-KC	KC209	
Unit lesson15, Section s3_l15_w24_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC109	
Unit lesson15, Section s3_l15_w24_radioGroup UpdateRadioButton	1	0	0	1	0	0	100	3	3		2	2	tone3		Single-KC	KC1361	
Unit lesson15, Section s3_l15_w25_done ButtonPressed	1	0	0	1	0	0	100	1	1		2	2	unnamed		Single-KC	KC824	
Unit lesson15, Section s3_l15_w25_radioGroup UpdateRadioButton	1	1	0	1	50	0	50	11	13	9	2	2	tone4		Single-KC	KC1551	
