Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	KC..Item.Model.	KC.Category..Item.Model.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Note.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	KC..Default.spacing	KC..Default.relspacing	KC..Default.meanspacing	KC..Default.relmeanspacing	KC..Default.spacinglagged	indexcomp	pred	CF..modbin.	pred.1	CF..GraphName.	temp	pred	pred
344	All Data	4120706215ca7b6289d2dfad149eb3dc	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:37:07		27	ATTEMPT	C	RESULT		4	Posttest	The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	2	2015-12-01 12:36:40	3 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	INCORRECT			mean	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	A_11	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	14-0-variance		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC755		3 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.				variance	32	9722		1448995037062	16000	3	9029	32	0	1448995027	0	1525	14-0-varianceStu_0253cdb749f39471861340d0346915f1	494	489	88826	88826	88826	14-0-variance	0.368504215637138	0.368504215637138	0.00999438609044983	Diffcor	0	0.368504215637138	0.368504215637138
345	All Data	136e99dd6bc7d5efda62f055c9e4bb0e	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:37:33		26	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	2	2015-12-01 12:37:07	3 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	A_8	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	8-2-range		26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC445		3 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.				range	33	3753		1448995056979	0	13	3173	26	2	1448995053	1	1552	8-2-rangeStu_0253cdb749f39471861340d0346915f1	247	249	89124	89124	89124	8-2-range	0.810264231386538	0.810264231386538	0.991679449824524	Diffcor	2	0.810264231386538	0.810264231386538
346	All Data	c7459aef4c46e1aea142b4eb2db08b82	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:37:38		5	ATTEMPT	C	RESULT		4	Posttest	Standard deviation is the square root of the variance, also known as __________.	2	2015-12-01 12:37:33	2 Standard deviation is the square root of the variance, also known as __________.	1	1	INCORRECT			mean	Incorrect. The correct fill-in is 'root mean squared error'.				keypress	how answered	A_4	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	4-3-rootmeansquarederror		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC26		"2 Standard deviation is the square root of the variance, also known as __________."				root mean squared error	34	6382		1448995064402	16000	4	4224	22	3	1448995058	0	1578	4-3-rootmeansquarederrorStu_0253cdb749f39471861340d0346915f1	469	488	-1	-1	0	4-3-rootmeansquarederror	0.368803289433046	0.368803289433046	0.00999438609044983	Diffcor	0	0.368803289433046	0.368803289433046
347	All Data	147636af4775923a9834dd56aee27a20	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:38:00		22	ATTEMPT	C	RESULT		4	Posttest	A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	2	2015-12-01 12:37:38	6 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_16	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	1-0-normal		19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC268		"6 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."				normal	35	3454		1448995083912	0	2	2696	19	0	1448995080	1	1583	1-0-normalStu_0253cdb749f39471861340d0346915f1	431	441	29807.3333333333	29807.3333333333	89111	1-0-normal	0.920146677947707	0.920146677947707	0.991679449824524	Diffcor	3	0.920146677947707	0.920146677947707
348	All Data	ce9732da7c5e438aaadd2592b7a2e3de	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:38:05		5	ATTEMPT	C	RESULT		4	Posttest	When a study involves human subjects, the __________ is the group of people who participated in the study.	2	2015-12-01 12:38:00	2 When a study involves human subjects, the __________ is the group of people who participated in the study.	1	1	INCORRECT			[timeout]	Sorry - time ran out. Incorrect. The correct fill-in is 'sample'.				timeout	how answered	A_9	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	17-2-sample		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC739		"2 When a study involves human subjects, the __________ is the group of people who participated in the study."				sample	36	12025		1448995096961	16000	14	12025	35	2	1448995085	0	1605	17-2-sampleStu_0253cdb749f39471861340d0346915f1	380	399	-1	-1	0	17-2-sample	0.368803289433046	0.368803289433046	0.00999438609044983	Diffcor	0	0.368803289433046	0.368803289433046
349	All Data	bfe13f3ac9de3e5880c64e275025495a	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:38:33		28	ATTEMPT	C	RESULT		4	Posttest	The standard deviation is a __________ that describes typical variability for a set of observations.	1	2015-12-01 12:38:05	1 The standard deviation is a __________ that describes typical variability for a set of observations.	1	1	INCORRECT			group	Incorrect. The correct fill-in is 'statistic'.				keypress	how answered	A_7	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	12-1-statistic		30 The standard deviation is a statistic that describes typical variability for a set of observations.		Single-KC		KC762		1 The standard deviation is a __________ that describes typical variability for a set of observations.				statistic	37	10318		1448995123343	16000	10	7234	30	1	1448995113	0	1610	12-1-statisticStu_0253cdb749f39471861340d0346915f1	0	0	0	0	0	12-1-statistic	0.369102464083758	0.369102464083758	0.00999438609044983	Diffcor	0	0.369102464083758	0.369102464083758
350	All Data	171da794411478247e3400c59f164fe1	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:38:59		26	ATTEMPT	C	RESULT		4	Posttest	Although multiple samples are __________ they are intended to represent the population from which they come.	2	2015-12-01 12:38:33	2 Although multiple samples are __________ they are intended to represent the population from which they come.	1	1	INCORRECT			observed	Incorrect. The correct fill-in is 'variable'.				keypress	how answered	A_5	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	3-1-variable|random		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC717		2 Although multiple samples are __________ they are intended to represent the population from which they come.				variable|random	38	6456		1448995145830	16000	0	3699	21	1	1448995139	0	1638	3-1-variable|randomStu_0253cdb749f39471861340d0346915f1	663	644	-1	-1	0	3-1-variable|random	0.368803289433046	0.368803289433046	0.00999438609044983	Diffcor	0	0.368803289433046	0.368803289433046
351	All Data	eb8e46969a2ea0576c1ddb11d6e4a8ef	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:39:22		23	ATTEMPT	C	RESULT		4	Posttest	Standard deviation is the __________ of the variance, also known as root mean squared error.	1	2015-12-01 12:38:59	1 Standard deviation is the __________ of the variance, also known as root mean squared error.	1	1	INCORRECT			mean	Incorrect. The correct fill-in is 'square root'.				keypress	how answered	A_4	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	4-1-squareroot		22 Standard deviation is the square root of the variance, also known as root mean squared error.		Single-KC		KC261		"1 Standard deviation is the __________ of the variance, also known as root mean squared error."				square root	39	5242		1448995167129	16000	4	2827	22	1	1448995162	0	1664	4-1-squarerootStu_0253cdb749f39471861340d0346915f1	0	0	0	0	0	4-1-squareroot	0.369102464083758	0.369102464083758	0.00999438609044983	Diffcor	0	0.369102464083758	0.369102464083758
352	All Data	4bce2cd4933d18f50e0591da6f903a85	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:39:43		21	ATTEMPT	C	RESULT		4	Posttest	The units for the __________ statistic are the same units used to measure the observations.	1	2015-12-01 12:39:22	1 The units for the __________ statistic are the same units used to measure the observations.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'standard deviation'.				keypress	how answered	A_3	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	13-1-standarddeviation		31 The units for the standard deviation statistic are the same units used to measure the observations.		Single-KC		KC397		1 The units for the __________ statistic are the same units used to measure the observations.				standard deviation	40	5949		1448995189104	16000	16	3269	31	1	1448995183	0	1687	13-1-standarddeviationStu_0253cdb749f39471861340d0346915f1	0	0	0	0	0	13-1-standarddeviation	0.369102464083758	0.369102464083758	0.00999438609044983	Diffcor	0	0.369102464083758	0.369102464083758
353	All Data	42c24cb4f818c8477316a25a7f294864	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:40:05		22	ATTEMPT	C	RESULT		4	Posttest	A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	3	2015-12-01 12:39:43	7 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_16	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	1-0-normal		19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC781		"7 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."				normal	41	4988		1448995210132	0	2	1906	19	0	1448995205	1	1708	1-0-normalStu_0253cdb749f39471861340d0346915f1	125	125	22463.25	22463.25	431	1-0-normal	0.968878496399809	0.968878496399809	0.991679449824524	Diffcor	4	0.968878496399809	0.968878496399809
354	All Data	b89218fd72ed816aed7fa1bae7e903ad	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:40:11		6	ATTEMPT	C	RESULT		4	Posttest	The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	3	2015-12-01 12:40:05	7 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_17	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	9-0-normal		27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.		Single-KC		KC779		7 The __________ distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.				normal	42	3062		1448995214245	0	8	2275	27	0	1448995211	1	1730	9-0-normalStu_0253cdb749f39471861340d0346915f1	244	242	29853.6666666667	29853.6666666667	498	9-0-normal	0.920146677947707	0.920146677947707	0.991679449824524	Diffcor	3	0.920146677947707	0.920146677947707
355	All Data	8aaff9468d4d8fa40c47a6391e675202	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:40:15		4	ATTEMPT	C	RESULT		4	Posttest	The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	3	2015-12-01 12:40:11	4 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.	1	1	INCORRECT			mean	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	A_11	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	14-0-variance		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		Single-KC		KC64		4 The __________ for a sample is computed by dividing the sum of the observation __________s by 1 less than the total observations.				variance	43	8466		1448995223742	16000	3	1926	32	0	1448995215	0	1736	14-0-varianceStu_0253cdb749f39471861340d0346915f1	188	211	44660	44660	494	14-0-variance	0.368205242891823	0.368205242891823	0.00999438609044983	Diffcor	0	0.368205242891823	0.368205242891823
356	All Data	8e95db7d87adb79e03ba57e48e3b98d4	Stu_0253cdb749f39471861340d0346915f1	Tue, 01 Dec 2015 SVOnumfor0tdf.xml	2015-12-01 12:40:40		25	ATTEMPT	C	RESULT		4	Posttest	__________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	3	2015-12-01 12:40:15	7 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	1	1	CORRECT			standard deviation	Correct.				keypress	how answered	A_14	schedule condition	SVOnumfor0tdf.xml	tdf file	1	xcondition	5-0-Standarddeviation		23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		Single-KC		KC521		"7 __________ refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean."				Standard deviation	44	8414		1448995248270	0	1	5818	23	0	1448995240	1	1740	5-0-StandarddeviationStu_0253cdb749f39471861340d0346915f1	315	312	29681	29681	113	5-0-Standarddeviation	0.920146677947707	0.920146677947707	0.991679449824524	Diffcor	3	0.920146677947707	0.920146677947707
