Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	indexcomp	cor	icor	tcor	F1	F2	F3	F4	pred
197	All Data	93cad2c555b98719e35a63d6a611223e	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:17:34		27	ATTEMPT	C	RESULT		4	Posttest	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	2015-11-30 10:17:07	1 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	1	1	INCORRECT			variance	Variance is incorrect. The correct response is standard error. Standard error essentially measures the same thing as standard deviation (variability), but at a higher level, between sets of multiple observations. On the other hand, standard deviation refe				keypress	how answered	A_14	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	5-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.		5 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.		"1 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."		Single-KC		KC69				standard error	7	13474	1448900267195	16000	12	11532	5	2	1448900254	0	1641	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	16	54	70	0	0.180945159747945	0	0.11715519376522	0.263714556887402
198	All Data	91d965a950d8aad605e6b2c86a1fb195	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:18:03		29	ATTEMPT	C	RESULT		4	Posttest	When a study involves human subjects, the __________ is the group of people who participated in the study.	1	2015-11-30 10:17:34	5 When a study involves human subjects, the __________ is the group of people who participated in the study.	1	1	CORRECT			sample	Correct.				keypress	how answered	A_18	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	17-2 When a study involves human subjects, the __________ is the group of people who participated in the study.		17 When a study involves human subjects, the sample is the group of people who participated in the study.		"5 When a study involves human subjects, the __________ is the group of people who participated in the study."		Single-KC		KC36				sample	8	7027	1448900290254	0	13	6026	17	2	1448900283	1	1668	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	16	55	71	0.652256225020008	0.0801793264878116	0.000828516054802496	0.109227303272681	0.747898180417218
199	All Data	423b129ba882c5944f2ee290271be65b	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:18:11		8	ATTEMPT	C	RESULT		4	Posttest	The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	2015-11-30 10:18:03	5 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.	1	1	INCORRECT			range	Range is incorrect. The correct response is probability. A range of values in a distribution describes an area, which is interpreted as a proportion of the total distribution, which is the probability that future observations will fall within that range a				keypress	how answered	A_12	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	6-2 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.		6 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		5 The density of a distribution between a range of values represents the __________ that a new observation will fall within that range also.		Single-KC		KC381				probability|likelihood|chance	9	10646	1448900301923	16000	3	9804	6	2	1448900291	0	1697	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	17	55	72	0.409239297546048	0.156701282648382	0.000484041327206666	0.169480573447733	0.638703079690374
200	All Data	607d9ee42562c5ab2dbfd7e10380648f	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:18:38		27	ATTEMPT	C	RESULT		4	Posttest	The __________ for an observation is the squared difference from the mean.	1	2015-11-30 10:18:11	1 The __________ for an observation is the squared difference from the mean.	1	1	INCORRECT			result	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	A_6	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	15-0 The __________ for an observation is the squared difference from the mean.		15 The variance for an observation is the squared difference from the mean.		1 The __________ for an observation is the squared difference from the mean.		Single-KC		KC278				variance	10	10416	1448900328367	16000	2	9370	15	0	1448900318	0	1705	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	17	56	73	0	0.190255437472075	0	0.158021127675564	0.28836725977565
201	All Data	37dc8adb1f9d5a01463aaa50ac19cff0	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:19:04		26	ATTEMPT	C	RESULT		4	Posttest	Although multiple samples are __________ they are intended to represent the population from which they come.	1	2015-11-30 10:18:38	1 Although multiple samples are __________ they are intended to represent the population from which they come.	1	1	INCORRECT				Incorrect. The correct fill-in is 'variable'.				keypress	how answered	A_2	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	3-1 Although multiple samples are __________ they are intended to represent the population from which they come.		3 Although multiple samples are variable they are intended to represent the population from which they come.		1 Although multiple samples are __________ they are intended to represent the population from which they come.		Single-KC		KC180				variable|random	11	10567	1448900354975	16000	4	10560	3	1	1448900344	0	1732	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	17	57	74	0	0.156173269503835	0	0.14734041323647	0.257984830487221
202	All Data	c3336b2c9901c1cbf18b7f23dd985e8e	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:19:31		27	ATTEMPT	C	RESULT		4	Posttest	Standard deviation is the square root of the variance, also known as __________.	1	2015-11-30 10:19:04	1 Standard deviation is the square root of the variance, also known as __________.	1	1	INCORRECT				Incorrect. The correct fill-in is 'root mean squared error'.				keypress	how answered	A_4	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	4-3 Standard deviation is the square root of the variance, also known as __________.		4 Standard deviation is the square root of the variance, also known as root mean squared error.		"1 Standard deviation is the square root of the variance, also known as __________."		Single-KC		KC464				root mean squared error	12	9274	1448900380363	16000	15	9267	4	3	1448900371	0	1758	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	17	58	75	0	0.117356177301917	0	0.137385002034737	0.226858342138574
203	All Data	249edc4a1a1335e11f93f208e5782ee5	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:19:56		25	ATTEMPT	C	RESULT		4	Posttest	The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	1	2015-11-30 10:19:31	1 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	A_10	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	10-2 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.		10 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		1 The normal distribution has 99.7 percent of its observations in the __________ between -3 and 3 standard deviations from the mean.		Single-KC		KC38				range	13	9387	1448900405803	0	14	8664	10	2	1448900396	1	1785	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	17	59	76	0	0.136180818839704	0	0.1281051980473	0.236099021567744
204	All Data	e0827af505ed4f77c53cdb8a0b2eb398	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:20:07		11	ATTEMPT	C	RESULT		4	Posttest	The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	2015-11-30 10:19:56	1 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.	1	1	INCORRECT			variable	Incorrect. The correct fill-in is 'normal'.				keypress	how answered	A_9	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	8-0 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		8 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		1 The __________ distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		Single-KC		KC75				normal	14	10629	1448900417460	16000	9	9381	8	0	1448900407	0	1810	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	18	59	77	0	0.144206843008847	0.000366938687432475	0.186980755902227	0.269781888431161
205	All Data	5d49de4db2001dbde5317fca30ae0dca	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:20:33		26	ATTEMPT	C	RESULT		4	Posttest	A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	1	2015-11-30 10:20:07	3 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.	1	1	INCORRECT			3	Incorrect. The correct fill-in is 'probability'.				keypress	how answered	A_16	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	1-2 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1.		1 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		"3 A normal distribution, the most common natural distribution, is symmetric, so for example, the __________ of observing a value in the range between -1 and 0 is equal to the __________ of the range between 0 and 1."		Single-KC		KC444				probability	15	7969	1448900441457	16000	5	7003	1	2	1448900433	0	1821	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	18	60	78	0	0.116632890720364	0	0.174358179616068	0.240597581513383
206	All Data	5e528fa957ea6523473dd11897755a51	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:20:57		24	ATTEMPT	C	RESULT		4	Posttest	The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	2015-11-30 10:20:33	1 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1	CORRECT			mean	Correct.				keypress	how answered	A_7	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	7-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		7 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		"1 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set."		Single-KC		KC269				mean|sample mean|average	16	12029	1448900469513	0	7	11552	7	0	1448900457	1	1847	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	18	61	79	0	0.114887045495697	0.000965387645058219	0.162590748755533	0.244983023315296
207	All Data	8672b865d06e3ec71aa5c48d66226f96	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:21:11		14	ATTEMPT	C	RESULT		4	Posttest	The standard deviation is a statistic that describes typical __________ for a set of observations.	1	2015-11-30 10:20:57	1 The standard deviation is a statistic that describes typical __________ for a set of observations.	1	1	INCORRECT			variance	Variance is incorrect. The correct response is variability. In common English these words may mean the same thing, but in statistics, variance is too specific since it is actually another statistic entirely. Variability is the more general term that would				keypress	how answered	A_11	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	12-2 The standard deviation is a statistic that describes typical __________ for a set of observations.		12 The standard deviation is a statistic that describes typical variability for a set of observations.		1 The standard deviation is a statistic that describes typical __________ for a set of observations.		Single-KC		KC246				variability	17	9127	1448900479667	16000	17	5780	12	2	1448900471	0	1871	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	19	61	80	0	0	0	0.219093925016013	0.182618465670478
208	All Data	ef60c9e41cb41e00c68b0c63a03fa14a	Stu_01476ce43b36f563415487142e1c046c	Mon, 30 Nov 2015 SVOranbak2tdf.xml	2015-11-30 10:21:36		25	ATTEMPT	C	RESULT		4	Posttest	__________ refers to how different the observations are from each other and sometimes from the mean.	1	2015-11-30 10:21:11	2 __________ refers to how different the observations are from each other and sometimes from the mean.	1	1	INCORRECT			variance	Variance is incorrect. The correct response is variability. While the variance statistic is a measure of variability, it is a very specific measure of variability, not well captured by this definition. Rather, this sentence is describing the general conce				keypress	how answered	A_5	schedule condition	SVOranbak2tdf.xml	tdf file	0	xcondition	16-0 __________ refers to how different the observations are from each other and sometimes from the mean.		16 Variability refers to how different the observations are from each other and sometimes from the mean.		2 __________ refers to how different the observations are from each other and sometimes from the mean.		Single-KC		KC228				Variability	18	13022	1448900508705	16000	8	8582	16	0	1448900496	0	1885	Stu_01476ce43b36f563415487142e1c046cStu_01476ce43b36f563415487142e1c046c	Stu_01476ce43b36f563415487142e1c046c	19	62	81	0	0.16470137180743	0.000571432135663599	0.204314135374265	0.295596085336962
