Row	Sample.Name	Transaction.Id	Anon.Student.Id	Session.Id	Time	Time.Zone	Duration..sec.	Student.Response.Type	Student.Response.Subtype	Tutor.Response.Type	Tutor.Response.Subtype	Level..Unit.	Level..Unitname.	Problem.Name	Problem.View	Problem.Start.Time	Step.Name	Attempt.At.Step	Is.Last.Attempt	Outcome	Selection	Action	Input	Feedback.Text	Feedback.Classification	Help.Level	Total.Num.Hints	Condition.Name	Condition.Type	Condition.Name.1	Condition.Type.1	Condition.Name.2	Condition.Type.2	Condition.Name.3	Condition.Type.3	KC..Default.	KC.Category..Default.	KC..Cluster.	KC.Category..Cluster.	KC..Item.Model.	KC.Category..Item.Model.	KC..Single.KC.	KC.Category..Single.KC.	KC..Unique.step.	KC.Category..Unique.step.	School	Class	CF..Correct.Answer.	CF..Display.Order.	CF..End.Latency.	CF..Response.Time.	CF..Review.Latency.	CF..Set.Shuffled.Index.	CF..Start.Latency.	CF..Stim.File.Index.	CF..Stimulus.Version.	CF..Time.	CF..ansbin.	CF..reltime.	index	KC..Default.spacing	KC..Default.relspacing	KC..Default.meanspacing	KC..Default.relmeanspacing	KC..Default.spacinglagged	pred	CF..modbin.	pred	CF..GraphName.
500	All Data	452c402cb629e9bbcf665a32bf9aed78	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:03:14		24	ATTEMPT	C	RESULT		2	Statistics Practice	The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	1	2015-11-28 15:02:50	1 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.	1	1	INCORRECT			guesses	Incorrect. The correct fill-in is 'represents'.				keypress	how answered	G_1	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	29-2 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		"1 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around."		Single-KC		KC189				represents|describes|shows	12	6981	1448744600646	16000	12	5640	29	2	1448744594	0	255	29-2 The sample mean, or average, is a statistic that __________ what we expect observations in the sample to be centered around.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0	0.434672581149355	0.434672581149355	0.434672581149355	Model C
502	All Data	260545ffab03ca6e6accafad89fcb156	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:03:53		16	ATTEMPT	C	RESULT		2	Statistics Practice	A distribution describes the __________ that observations will occur within any range of values.	2	2015-11-28 15:03:37	2 A distribution describes the __________ that observations will occur within any range of values.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'likelihood'.				keypress	how answered	C_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	18-1 A distribution describes the __________ that observations will occur within any range of values.		18 A distribution describes the likelihood that observations will occur within any range of values.		2 A distribution describes the __________ that observations will occur within any range of values.		Single-KC		KC218				likelihood|probability	14	10133	1448744642821	16000	5	9421	18	1	1448744633	0	302	18-1 A distribution describes the __________ that observations will occur within any range of values.Stu_038d615d7f4ebc8b27efd2c8d226d034	63	69	-1	-1	0	0.588920816356764	0.588920816356764	0.588920816356764	Model C
503	All Data	ec1af7ae51e99be3b9500db844b5670e	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:04:19		26	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for an observation is the squared difference from the mean.	1	2015-11-28 15:03:53	1 The __________ for an observation is the squared difference from the mean.	1	1	INCORRECT			range	Incorrect. The correct fill-in is 'variance'.				keypress	how answered	D_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	33-0 The __________ for an observation is the squared difference from the mean.		33 The variance for an observation is the squared difference from the mean.		1 The __________ for an observation is the squared difference from the mean.		Single-KC		KC287				variance	15	10172	1448744669039	16000	7	9477	33	0	1448744659	0	318	33-0 The __________ for an observation is the squared difference from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0	0.44637972925234	0.44637972925234	0.44637972925234	Model C
505	All Data	0450ecf24a015ae7d0a79283dff2f87d	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:05:01		16	ATTEMPT	C	RESULT		2	Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	3	2015-11-28 15:04:45	3 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	1	INCORRECT			adding	Incorrect. The correct fill-in is 'dividing'.				keypress	how answered	D_1	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	32-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.		3 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.		Single-KC		KC442				dividing	17	8182	1448744709263	16000	6	7257	32	2	1448744701	0	370	32-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.Stu_038d615d7f4ebc8b27efd2c8d226d034	224	224	-1	-1	0	0.506740900159794	0.506740900159794	0.506740900159794	Model C
507	All Data	93e19edd71d533128c0345b178bad86c	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:05:42		16	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a statistic that describes typical __________ for a set of observations.	1	2015-11-28 15:05:26	1 The standard deviation is a statistic that describes typical __________ for a set of observations.	1	1	INCORRECT			deviation	Incorrect. The correct fill-in is 'variability'.				keypress	how answered	B_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	30-2 The standard deviation is a statistic that describes typical __________ for a set of observations.		30 The standard deviation is a statistic that describes typical variability for a set of observations.		1 The standard deviation is a statistic that describes typical __________ for a set of observations.		Single-KC		KC226				variability	19	8638	1448744750543	16000	3	5983	30	2	1448744742	0	411	30-2 The standard deviation is a statistic that describes typical __________ for a set of observations.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0	0.454969123002239	0.454969123002239	0.454969123002239	Model C
508	All Data	0e972a108e297b85e78c5397a3644c6c	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:06:07		25	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a __________ that describes typical variability for a set of observations.	1	2015-11-28 15:05:42	1 The standard deviation is a __________ that describes typical variability for a set of observations.	1	1	INCORRECT			likelihood	Incorrect. The correct fill-in is 'statistic'.				keypress	how answered	B_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	30-1 The standard deviation is a __________ that describes typical variability for a set of observations.		30 The standard deviation is a statistic that describes typical variability for a set of observations.		1 The standard deviation is a __________ that describes typical variability for a set of observations.		Single-KC		KC82				statistic	20	6609	1448744773480	16000	3	4449	30	1	1448744767	0	427	30-1 The standard deviation is a __________ that describes typical variability for a set of observations.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0	0.741287131574304	0.741287131574304	0.741287131574304	Model C
509	All Data	16eb22213dbaecb03d6fae80be4b245a	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:06:29		22	ATTEMPT	C	RESULT		2	Statistics Practice	Although multiple samples are variable they are intended to __________ the population from which they come.	1	2015-11-28 15:06:07	1 Although multiple samples are variable they are intended to __________ the population from which they come.	1	1	CORRECT			represent	Correct.				keypress	how answered	F_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	21-2 Although multiple samples are variable they are intended to __________ the population from which they come.		21 Although multiple samples are variable they are intended to represent the population from which they come.		1 Although multiple samples are variable they are intended to __________ the population from which they come.		Single-KC		KC220				represent|describe|sample	21	11261	1448744800744	0	11	9980	21	2	1448744789	1	452	21-2 Although multiple samples are variable they are intended to __________ the population from which they come.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0	0.508116458819303	0.508116458819303	0.508116458819303	Model C
510	All Data	0b993db0bc5fb520107fee39365e8edc	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:06:42		13	ATTEMPT	C	RESULT		2	Statistics Practice	The __________ for an observation is the squared difference from the mean.	2	2015-11-28 15:06:29	2 The __________ for an observation is the squared difference from the mean.	1	1	CORRECT			variance	Correct.				keypress	how answered	D_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	33-0 The __________ for an observation is the squared difference from the mean.		33 The variance for an observation is the squared difference from the mean.		2 The __________ for an observation is the squared difference from the mean.		Single-KC		KC276				variance	22	9116	1448744810864	0	7	7400	33	0	1448744802	1	474	33-0 The __________ for an observation is the squared difference from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	143	156	-1	-1	0	0.526328114397723	0.526328114397723	0.526328114397723	Model C
511	All Data	30cd1702f054b1ec2a7e3bcd7864b87b	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:06:52		10	ATTEMPT	C	RESULT		2	Statistics Practice	The units for the standard deviation statistic are the same units used to __________ the observations.	3	2015-11-28 15:06:42	3 The units for the standard deviation statistic are the same units used to __________ the observations.	1	1	CORRECT			measure	Correct.				keypress	how answered	A_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	31-3 The units for the standard deviation statistic are the same units used to __________ the observations.		31 The units for the standard deviation statistic are the same units used to measure the observations.		3 The units for the standard deviation statistic are the same units used to __________ the observations.		Single-KC		KC145				measure|represent|describe	23	12347	1448744824224	0	1	11115	31	3	1448744812	1	487	31-3 The units for the standard deviation statistic are the same units used to __________ the observations.Stu_038d615d7f4ebc8b27efd2c8d226d034	280	296	101	101	101	0.862738132927167	0.862738132927167	0.862738132927167	Model C
512	All Data	9e172777ecec7df574de05e436e72fea	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:07:05		13	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	2	2015-11-28 15:06:52	2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.	1	1	CORRECT			range	Correct.				keypress	how answered	E_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	26-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		26 The normal distribution has 68 percent of its observations in the range between -1 and 1 standard deviations from the mean.		2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.		Single-KC		KC453				range	24	5515	1448744830751	0	9	4958	26	2	1448744825	1	497	26-2 The normal distribution has 68 percent of its observations in the __________ between -1 and 1 standard deviations from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	416	427	-1	-1	0	0.496606016884155	0.496606016884155	0.496606016884155	Model C
513	All Data	2529a4d40a44d4bc11fee804b1eb782e	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:07:12		7	ATTEMPT	C	RESULT		2	Statistics Practice	The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	2015-11-28 15:07:05	1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	CORRECT			99.7	Correct.				keypress	how answered	G_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	28-1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC171				99.7	25	5468	1448744837223	0	13	4605	28	1	1448744832	1	510	28-1 The normal distribution has __________ percent of its observations in the range between -3 and 3 standard deviations from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0	0.413769076915815	0.413769076915815	0.413769076915815	Model C
514	All Data	99d52335e7c192f7fc4ea2d6dcab1230	Stu_038d615d7f4ebc8b27efd2c8d226d034	Sat, 28 Nov 2015 SVOnumbak2tdf.xml	2015-11-28 15:07:18		6	ATTEMPT	C	RESULT		2	Statistics Practice	The standard deviation is a statistic that describes typical variability for a set of __________.	1	2015-11-28 15:07:12	1 The standard deviation is a statistic that describes typical variability for a set of __________.	1	1	INCORRECT			variables	Incorrect. The correct fill-in is 'observations'.				keypress	how answered	B_2	schedule condition	SVOnumbak2tdf.xml	tdf file	0	xcondition	30-3 The standard deviation is a statistic that describes typical variability for a set of __________.		30 The standard deviation is a statistic that describes typical variability for a set of observations.		1 The standard deviation is a statistic that describes typical variability for a set of __________.		Single-KC		KC141				observations	26	6573	1448744844799	16000	3	4927	30	3	1448744838	0	517	30-3 The standard deviation is a statistic that describes typical variability for a set of __________.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0	0.573718654375517	0.573718654375517	0.573718654375517	Model C
