Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Section)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Default)	KC Category (Default)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class
3176	All Data	8a942e6bf7b2f2ff9f0c9be43a49df97	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:53	UTC	3	ATTEMPT		RESULT		lesson7	s2	l07_w17	2	2005-11-09 05:22:50	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC		KC1483		CMU	
3177	All Data	e2a4b4c253582f9bbbde288f5c5c0f2c	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:56	UTC	3	ATTEMPT		RESULT		lesson7	s2	l07_w17	2	2005-11-09 05:22:50	radioGroup UpdateRadioButton	2	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC1483		CMU	
3178	All Data	9e74a57fbf7fa0b933f52997ff24750e	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:22:57	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w17	2	2005-11-09 05:22:50	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC1166		CMU	
3179	All Data	6de772f30712288f31b5f380236536c9	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:23:00	UTC	3	ATTEMPT		RESULT		lesson7	s2	l07_w18	2	2005-11-09 05:22:57	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC		KC23		CMU	
3180	All Data	34f886c11f9b790ac1a4a5bc3049f155	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:23:01	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w18	2	2005-11-09 05:22:57	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC990		CMU	
3181	All Data	00fdb6165190b478af874726f5524ee5	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:23:16	UTC	15	ATTEMPT		RESULT		lesson7	s2	l07_w19	2	2005-11-09 05:23:01	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC		KC608		CMU	
3182	All Data	df6645c22d3e0b9702547f2b7a3a61b2	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:23:18	UTC	2	ATTEMPT		RESULT		lesson7	s2	l07_w19	2	2005-11-09 05:23:01	radioGroup UpdateRadioButton	2	0	INCORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC		KC608		CMU	
3183	All Data	04d6310bf0f3c8e5cf399fa9c5d391f4	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:23:19	UTC	1	ATTEMPT		RESULT		lesson7	s2	l07_w19	2	2005-11-09 05:23:01	radioGroup UpdateRadioButton	3	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC		KC608		CMU	
3184	All Data	8129b58568347c0ac147bf893e1aaf01	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:23:21	UTC	2	ATTEMPT		RESULT		lesson7	s2	l07_w19	2	2005-11-09 05:23:01	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC		KC955		CMU	
3185	All Data	74d18afeea0d5fa862288f4dcf320176	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:55:39	UTC	.	ATTEMPT		RESULT		lesson8	s2	l08_w01	1	2005-11-09 05:55:39	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC				CMU	
3186	All Data	0677002b88361b4c99141092702a4627	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:55:41	UTC	2	ATTEMPT		RESULT		lesson8	s2	l08_w01	1	2005-11-09 05:55:39	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC				CMU	
3187	All Data	7409715b3f82d1922868be1f5b8a0228	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:55:42	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w01	1	2005-11-09 05:55:39	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3188	All Data	d4c72e71e461e607b7661530f6884b66	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:55:56	UTC	14	ATTEMPT		RESULT		lesson8	s2	l08_w02	1	2005-11-09 05:55:42	radioGroup UpdateRadioButton	1	0	INCORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	No, this is not correct.  Please click on 'hint' in the upper right hand corner for help.				tone4	tones	Single-KC				CMU	
3189	All Data	fdc3356e198f3ca466c2d1b3bbf3dbd3	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:55:57	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w02	1	2005-11-09 05:55:42	radioGroup UpdateRadioButton	2	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC				CMU	
3190	All Data	f3ffa3ef051906ec95d9ae0db69bc192	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:55:58	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w02	1	2005-11-09 05:55:42	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_neutral_crb: Neutral tone	Correct!  Now click on Done to do the next one.				neutral	tones	Single-KC				CMU	
3191	All Data	3e1621f9f5df80705a5e64a8dc6b6cb9	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:55:59	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w02	1	2005-11-09 05:55:42	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3192	All Data	6b07a17bb265326b6bfdc21b09b0aaa7	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:03	UTC	2	ATTEMPT		RESULT		lesson8	s2	l08_w03	1	2005-11-09 05:55:59	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
3193	All Data	9140ed0fdc776591b9ee2a07918562fb	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:03	UTC	2	ATTEMPT		RESULT		lesson8	s2	l08_w03	1	2005-11-09 05:55:59	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3194	All Data	3623ca07194df2ac4d0d1cdfdf5a9926	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:09	UTC	6	ATTEMPT		RESULT		lesson8	s2	l08_w04	1	2005-11-09 05:56:03	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC				CMU	
3195	All Data	86d72fca477890cd285972848c6edc57	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:10	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w04	1	2005-11-09 05:56:03	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
3196	All Data	244021d1931c7686564e1bbcd95c84da	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:11	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w04	1	2005-11-09 05:56:03	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3197	All Data	de907bb9b4dd5ab245edf7952442dc44	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:15	UTC	4	ATTEMPT		RESULT		lesson8	s2	l08_w05	1	2005-11-09 05:56:11	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
3198	All Data	220071893416c9394478724a716eb03d	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:16	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w05	1	2005-11-09 05:56:11	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3199	All Data	1243dce32204bb28417ac937b541c82b	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:23	UTC	7	ATTEMPT		RESULT		lesson8	s2	l08_w06	1	2005-11-09 05:56:16	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone3_crb: Tone 3	Correct!  Now go on to syllable 2.				tone3	tones	Single-KC				CMU	
3200	All Data	cfaa728c8e5f5fb82250e060e06764ab	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:25	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w06	1	2005-11-09 05:56:16	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
3201	All Data	48a726cb68a012cc25aa2f2b48540288	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:25	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w06	1	2005-11-09 05:56:16	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3202	All Data	80b1028e8e223d7152560a3a559f45e0	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:33	UTC	8	ATTEMPT		RESULT		lesson8	s2	l08_w07	1	2005-11-09 05:56:25	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
3203	All Data	60bff36ec0beab18fced761b6f218c1e	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:34	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w07	1	2005-11-09 05:56:25	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3204	All Data	343701d69f32d091197fb881c4c20ac4	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:37	UTC	3	ATTEMPT		RESULT		lesson8	s2	l08_w08	1	2005-11-09 05:56:34	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
3205	All Data	ce4cc67246535e5697d7883a1969567b	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:38	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w08	1	2005-11-09 05:56:34	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3206	All Data	ab5f9745c4a9be8558991d237292f19c	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:45	UTC	3.5	ATTEMPT		RESULT		lesson8	s2	l08_w09	1	2005-11-09 05:56:38	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone2_crb: Tone 2	Correct!  Now go on to syllable 2.				tone2	tones	Single-KC				CMU	
3207	All Data	4b79f65d7e97f034a93b41b3084099b1	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:45	UTC	3.5	ATTEMPT		RESULT		lesson8	s2	l08_w09	1	2005-11-09 05:56:38	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone2_crb: Tone 2	Correct!  Now click on Done to do the next one.				tone2	tones	Single-KC				CMU	
3208	All Data	f723ed209acd0074efc32312cec35a5d	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:46	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w09	1	2005-11-09 05:56:38	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3209	All Data	049245b018a22b7d28cd2dddcddd4746	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:56	UTC	5	ATTEMPT		RESULT		lesson8	s2	l08_w10	1	2005-11-09 05:56:46	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC				CMU	
3210	All Data	d0494d3ebd9c9cbf271a6fdf7a70dc6a	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:56:56	UTC	5	ATTEMPT		RESULT		lesson8	s2	l08_w10	1	2005-11-09 05:56:46	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3211	All Data	8ccbaa8c9ec4d42f9bc4e4b3016a58e0	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:07	UTC	11	ATTEMPT		RESULT		lesson8	s2	l08_w11	1	2005-11-09 05:56:56	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC				CMU	
3212	All Data	d944dfba629d37feaec184321d518591	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:08	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w11	1	2005-11-09 05:56:56	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC				CMU	
3213	All Data	0c466e6850633edaeea77dfbf7d0b72d	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:09	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w11	1	2005-11-09 05:56:56	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3214	All Data	e5a4b816b19150f8bcb91c3d2a811491	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:14	UTC	5	ATTEMPT		RESULT		lesson8	s2	l08_w12	1	2005-11-09 05:57:09	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
3215	All Data	3144f08c90c125dc9fb7821c81368aa0	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:15	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w12	1	2005-11-09 05:57:09	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3216	All Data	9416a65618f5e363a3d5839dd39a0bae	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:20	UTC	5	ATTEMPT		RESULT		lesson8	s2	l08_w13	1	2005-11-09 05:57:15	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC				CMU	
3217	All Data	e5580c80e31fdaf752641ebe02a0676c	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:22	UTC	2	ATTEMPT		RESULT		lesson8	s2	l08_w13	1	2005-11-09 05:57:15	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
3218	All Data	89397f04a93cc360687f6e5ed1d5c854	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:23	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w13	1	2005-11-09 05:57:15	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3219	All Data	f0e0b42a37c575f80bc3fc1ec857bb6d	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:28	UTC	5	ATTEMPT		RESULT		lesson8	s2	l08_w14	1	2005-11-09 05:57:23	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
3220	All Data	6f8acc338e7ac55ce2ab234a05dca241	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:29	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w14	1	2005-11-09 05:57:23	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3221	All Data	0a0a176fcc6f3c041880b54cff97b5c4	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:35	UTC	6	ATTEMPT		RESULT		lesson8	s2	l08_w15	1	2005-11-09 05:57:29	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC				CMU	
3222	All Data	75f950203be288cdd8e4b1dd6ddf0ea7	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:36	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w15	1	2005-11-09 05:57:29	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
3223	All Data	0198091afeb98bbf2ad0d4403b54f794	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:37	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w15	1	2005-11-09 05:57:29	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3224	All Data	f37628a9ed5047620d2210b18d38aac1	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:41	UTC	2	ATTEMPT		RESULT		lesson8	s2	l08_w16	1	2005-11-09 05:57:37	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
3225	All Data	23d30691a7ab0a11b1ec0dfe7ea67656	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:41	UTC	2	ATTEMPT		RESULT		lesson8	s2	l08_w16	1	2005-11-09 05:57:37	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3226	All Data	575c0ff03de6142fd84b3edfbd818b74	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:45	UTC	4	ATTEMPT		RESULT		lesson8	s2	l08_w17	1	2005-11-09 05:57:41	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone1_crb: Tone 1	Correct!  Now go on to syllable 2.				tone1	tones	Single-KC				CMU	
3227	All Data	6ac3a9d2c9bee6217306803a7618f0f2	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:46	UTC	0.5	ATTEMPT		RESULT		lesson8	s2	l08_w17	1	2005-11-09 05:57:41	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone1_crb: Tone 1	Correct!  Now click on Done to do the next one.				tone1	tones	Single-KC				CMU	
3228	All Data	ce686aa1fb688830cf76e03692587b4b	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:46	UTC	0.5	ATTEMPT		RESULT		lesson8	s2	l08_w17	1	2005-11-09 05:57:41	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3229	All Data	913bc90b7b036422463467a3076b9aca	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:54	UTC	8	ATTEMPT		RESULT		lesson8	s2	l08_w18	1	2005-11-09 05:57:46	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
3230	All Data	fd666d12d90004c6686cf09ca570b3f8	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:57:55	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w18	1	2005-11-09 05:57:46	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3231	All Data	d0675092b082eb561a6c0524b4b82dd8	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:58:01	UTC	6	ATTEMPT		RESULT		lesson8	s2	l08_w19	1	2005-11-09 05:57:55	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC				CMU	
3232	All Data	76f2f972c6f2aa50c1dddac882ad3aa5	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:58:02	UTC	0.5	ATTEMPT		RESULT		lesson8	s2	l08_w19	1	2005-11-09 05:57:55	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
3233	All Data	bbc4d35fb5b0264831174f060a0862de	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:58:02	UTC	0.5	ATTEMPT		RESULT		lesson8	s2	l08_w19	1	2005-11-09 05:57:55	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3234	All Data	07b9dbb2056a611711d1e21cfd1e713b	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:58:07	UTC	5	ATTEMPT		RESULT		lesson8	s2	l08_w20	1	2005-11-09 05:58:02	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC				CMU	
3235	All Data	4bf7fb9346baf1fc078e3bdf70148c91	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:58:08	UTC	1	ATTEMPT		RESULT		lesson8	s2	l08_w20	1	2005-11-09 05:58:02	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3236	All Data	f553a27ae9944ae888982ac41b718003	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:58:14	UTC	6	ATTEMPT		RESULT		lesson8	s2	l08_w21	1	2005-11-09 05:58:08	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC				CMU	
3237	All Data	78c24ada8e22243f67e474feb074072c	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:58:15	UTC	0.5	ATTEMPT		RESULT		lesson8	s2	l08_w21	1	2005-11-09 05:58:08	radioGroup2 UpdateRadioButton	1	1	CORRECT	radioGroup2	UpdateRadioButton	syl2_tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
3238	All Data	5256b07d95b16a61347610d252dedfc4	Stu_17e230d91ae349dc94212ca4da3db565	PCT508711	2005-11-09 05:58:15	UTC	0.5	ATTEMPT		RESULT		lesson8	s2	l08_w21	1	2005-11-09 05:58:08	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3239	All Data	4d4033551080325d9bd02b0c624b512b	Stu_17e230d91ae349dc94212ca4da3db565	PCT508713	2005-11-22 07:57:19	UTC	.	ATTEMPT		RESULT		lesson9	s2	l09_w01	1	2005-11-22 07:57:19	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone3_crb: Tone 3	Correct!  Now click on Done to do the next one.				tone3	tones	Single-KC				CMU	
3240	All Data	3754d94d422ac345f46762c169d13034	Stu_17e230d91ae349dc94212ca4da3db565	PCT508713	2005-11-22 07:57:21	UTC	2	ATTEMPT		RESULT		lesson9	s2	l09_w01	1	2005-11-22 07:57:19	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3241	All Data	94d9f3aafa38ec584ad2f24af9ac52e4	Stu_17e230d91ae349dc94212ca4da3db565	PCT508713	2005-11-22 07:57:27	UTC	6	ATTEMPT		RESULT		lesson9	s2	l09_w02	1	2005-11-22 07:57:21	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	tone4_crb: Tone 4	Correct!  Now click on Done to do the next one.				tone4	tones	Single-KC				CMU	
3242	All Data	4ee781b6ba95e45ca18c7ec4b24a2784	Stu_17e230d91ae349dc94212ca4da3db565	PCT508713	2005-11-22 07:57:28	UTC	1	ATTEMPT		RESULT		lesson9	s2	l09_w02	1	2005-11-22 07:57:21	done ButtonPressed	1	1	CORRECT	done	ButtonPressed	-1	No HInt or Other Message Text				unnamed		Single-KC				CMU	
3243	All Data	0ab0d1331da3fcb9611a558f66254f40	Stu_17e230d91ae349dc94212ca4da3db565	PCT508713	2005-11-22 07:57:43	UTC	15	ATTEMPT		RESULT		lesson9	s2	l09_w03	1	2005-11-22 07:57:28	radioGroup UpdateRadioButton	1	1	CORRECT	radioGroup	UpdateRadioButton	syl1_tone4_crb: Tone 4	Correct!  Now go on to syllable 2.				tone4	tones	Single-KC				CMU	
