  -8.5000000e+01	   6.2421875e+00	
  -9.3000000e+01	   6.2441406e+00	
  -1.0100000e+02	   6.2460938e+00	
  -1.1500000e+02	   6.2480469e+00	
  -1.1900000e+02	   6.2500000e+00	
  -1.3000000e+02	   6.2519531e+00	
  -1.4500000e+02	   6.2539062e+00	
  -1.5800000e+02	   6.2558594e+00	
  -1.5700000e+02	   6.2578125e+00	
  -1.4900000e+02	   6.2597656e+00	
  -1.5200000e+02	   6.2617188e+00	
  -1.5300000e+02	   6.2636719e+00	
  -1.4300000e+02	   6.2656250e+00	
  -1.2500000e+02	   6.2675781e+00	
  -1.0600000e+02	   6.2695312e+00	
  -9.2000000e+01	   6.2714844e+00	
  -7.9000000e+01	   6.2734375e+00	
  -8.1000000e+01	   6.2753906e+00	
  -8.8000000e+01	   6.2773438e+00	
  -1.0200000e+02	   6.2792969e+00	
  -1.0300000e+02	   6.2812500e+00	
  -1.1000000e+02	   6.2832031e+00	
  -9.5000000e+01	   6.2851562e+00	
  -7.1000000e+01	   6.2871094e+00	
  -6.0000000e+01	   6.2890625e+00	
  -3.6000000e+01	   6.2910156e+00	
  -1.7000000e+01	   6.2929688e+00	
   3.0000000e+00	   6.2949219e+00	
   1.5000000e+01	   6.2968750e+00	
   1.3000000e+01	   6.2988281e+00	
   8.0000000e+00	   6.3007812e+00	
  -1.2000000e+01	   6.3027344e+00	
  -2.3000000e+01	   6.3046875e+00	
  -4.2000000e+01	   6.3066406e+00	
  -8.4000000e+01	   6.3085938e+00	
  -1.2500000e+02	   6.3105469e+00	
  -1.5500000e+02	   6.3125000e+00	
  -1.6700000e+02	   6.3144531e+00	
  -1.5300000e+02	   6.3164062e+00	
  -1.2800000e+02	   6.3183594e+00	
  -8.4000000e+01	   6.3203125e+00	
  -3.7000000e+01	   6.3222656e+00	
  -9.0000000e+00	   6.3242188e+00	
   1.7000000e+01	   6.3261719e+00	
   1.9000000e+01	   6.3281250e+00	
   0.0000000e+00	   6.3300781e+00	
  -3.3000000e+01	   6.3320312e+00	
  -6.7000000e+01	   6.3339844e+00	
  -7.8000000e+01	   6.3359375e+00	
  -8.8000000e+01	   6.3378906e+00	
  -9.2000000e+01	   6.3398438e+00	
  -1.1300000e+02	   6.3417969e+00	
  -1.3300000e+02	   6.3437500e+00	
  -1.2900000e+02	   6.3457031e+00	
  -1.0900000e+02	   6.3476562e+00	
  -8.6000000e+01	   6.3496094e+00	
  -7.6000000e+01	   6.3515625e+00	
  -7.7000000e+01	   6.3535156e+00	
  -9.6000000e+01	   6.3554688e+00	
  -1.0800000e+02	   6.3574219e+00	
  -9.0000000e+01	   6.3593750e+00	
  -3.7000000e+01	   6.3613281e+00	
   3.0000000e+00	   6.3632812e+00	
   1.5000000e+01	   6.3652344e+00	
  -1.7000000e+01	   6.3671875e+00	
  -5.4000000e+01	   6.3691406e+00	
  -7.8000000e+01	   6.3710938e+00	
  -8.0000000e+01	   6.3730469e+00	
  -4.1000000e+01	   6.3750000e+00	
  -1.6000000e+01	   6.3769531e+00	
   1.0000000e+00	   6.3789062e+00	
   7.0000000e+00	   6.3808594e+00	
   0.0000000e+00	   6.3828125e+00	
  -1.0000000e+00	   6.3847656e+00	
   1.0000000e+01	   6.3867188e+00	
   3.3000000e+01	   6.3886719e+00	
   4.3000000e+01	   6.3906250e+00	
   5.8000000e+01	   6.3925781e+00	
   6.8000000e+01	   6.3945312e+00	
   8.2000000e+01	   6.3964844e+00	
   8.4000000e+01	   6.3984375e+00	
   7.1000000e+01	   6.4003906e+00	
   4.1000000e+01	   6.4023438e+00	
  -1.1000000e+01	   6.4042969e+00	
  -4.4000000e+01	   6.4062500e+00	
  -5.8000000e+01	   6.4082031e+00	
  -5.1000000e+01	   6.4101562e+00	
  -3.8000000e+01	   6.4121094e+00	
  -3.1000000e+01	   6.4140625e+00	
  -2.3000000e+01	   6.4160156e+00	
  -3.9000000e+01	   6.4179688e+00	
  -4.2000000e+01	   6.4199219e+00	
  -2.7000000e+01	   6.4218750e+00	
   8.0000000e+00	   6.4238281e+00	
   3.9000000e+01	   6.4257812e+00	
   6.9000000e+01	   6.4277344e+00	
   7.9000000e+01	   6.4296875e+00	
   6.5000000e+01	   6.4316406e+00	
   4.5000000e+01	   6.4335938e+00	
   2.0000000e+00	   6.4355469e+00	
  -1.8000000e+01	   6.4375000e+00	
  -4.0000000e+01	   6.4394531e+00	
  -2.5000000e+01	   6.4414062e+00	
  -2.2000000e+01	   6.4433594e+00	
  -2.5000000e+01	   6.4453125e+00	
  -2.8000000e+01	   6.4472656e+00	
  -3.2000000e+01	   6.4492188e+00	
  -2.5000000e+01	   6.4511719e+00	
  -2.4000000e+01	   6.4531250e+00	
  -2.0000000e+01	   6.4550781e+00	
  -1.9000000e+01	   6.4570312e+00	
  -2.4000000e+01	   6.4589844e+00	
  -2.5000000e+01	   6.4609375e+00	
  -2.5000000e+01	   6.4628906e+00	
  -1.5000000e+01	   6.4648438e+00	
  -3.0000000e+00	   6.4667969e+00	
   8.0000000e+00	   6.4687500e+00	
  -6.0000000e+00	   6.4707031e+00	
  -4.1000000e+01	   6.4726562e+00	
  -7.7000000e+01	   6.4746094e+00	
  -7.1000000e+01	   6.4765625e+00	
  -4.4000000e+01	   6.4785156e+00	
  -1.9000000e+01	   6.4804688e+00	
  -1.7000000e+01	   6.4824219e+00	
  -3.9000000e+01	   6.4843750e+00	
  -6.2000000e+01	   6.4863281e+00	
  -6.0000000e+01	   6.4882812e+00	
  -4.2000000e+01	   6.4902344e+00	
  -3.1000000e+01	   6.4921875e+00	
  -3.6000000e+01	   6.4941406e+00	
  -5.9000000e+01	   6.4960938e+00	
  -8.9000000e+01	   6.4980469e+00	
  -1.1600000e+02	   6.5000000e+00	
  -1.1300000e+02	   6.5019531e+00	
  -8.9000000e+01	   6.5039062e+00	
  -7.6000000e+01	   6.5058594e+00	
  -7.8000000e+01	   6.5078125e+00	
  -9.7000000e+01	   6.5097656e+00	
  -1.1000000e+02	   6.5117188e+00	
  -1.1500000e+02	   6.5136719e+00	
  -1.0700000e+02	   6.5156250e+00	
  -7.5000000e+01	   6.5175781e+00	
  -5.9000000e+01	   6.5195312e+00	
  -4.4000000e+01	   6.5214844e+00	
  -2.7000000e+01	   6.5234375e+00	
  -3.1000000e+01	   6.5253906e+00	
  -3.6000000e+01	   6.5273438e+00	
  -3.1000000e+01	   6.5292969e+00	
  -2.0000000e+00	   6.5312500e+00	
   1.9000000e+01	   6.5332031e+00	
   1.6000000e+01	   6.5351562e+00	
  -8.0000000e+00	   6.5371094e+00	
  -5.4000000e+01	   6.5390625e+00	
  -8.8000000e+01	   6.5410156e+00	
  -1.0300000e+02	   6.5429688e+00	
  -9.9000000e+01	   6.5449219e+00	
  -9.3000000e+01	   6.5468750e+00	
  -8.3000000e+01	   6.5488281e+00	
  -7.8000000e+01	   6.5507812e+00	
  -7.1000000e+01	   6.5527344e+00	
  -7.7000000e+01	   6.5546875e+00	
  -7.4000000e+01	   6.5566406e+00	
  -5.2000000e+01	   6.5585938e+00	
  -4.5000000e+01	   6.5605469e+00	
  -3.2000000e+01	   6.5625000e+00	
  -3.2000000e+01	   6.5644531e+00	
  -4.8000000e+01	   6.5664062e+00	
  -6.5000000e+01	   6.5683594e+00	
  -7.7000000e+01	   6.5703125e+00	
  -8.3000000e+01	   6.5722656e+00	
  -8.9000000e+01	   6.5742188e+00	
  -7.6000000e+01	   6.5761719e+00	
  -6.6000000e+01	   6.5781250e+00	
  -4.7000000e+01	   6.5800781e+00	
  -1.3000000e+01	   6.5820312e+00	
   3.3000000e+01	   6.5839844e+00	
   6.7000000e+01	   6.5859375e+00	
   7.6000000e+01	   6.5878906e+00	
   5.3000000e+01	   6.5898438e+00	
   2.5000000e+01	   6.5917969e+00	
  -7.0000000e+00	   6.5937500e+00	
  -4.1000000e+01	   6.5957031e+00	
  -6.9000000e+01	   6.5976562e+00	
  -9.0000000e+01	   6.5996094e+00	
  -9.4000000e+01	   6.6015625e+00	
  -8.6000000e+01	   6.6035156e+00	
  -7.8000000e+01	   6.6054688e+00	
  -7.5000000e+01	   6.6074219e+00	
  -7.5000000e+01	   6.6093750e+00	
  -6.1000000e+01	   6.6113281e+00	
  -4.0000000e+01	   6.6132812e+00	
  -3.0000000e+01	   6.6152344e+00	
  -2.7000000e+01	   6.6171875e+00	
  -3.6000000e+01	   6.6191406e+00	
  -4.8000000e+01	   6.6210938e+00	
  -2.9000000e+01	   6.6230469e+00	
  -6.0000000e+00	   6.6250000e+00	
   1.3000000e+01	   6.6269531e+00	
  -1.0000000e+00	   6.6289062e+00	
  -3.4000000e+01	   6.6308594e+00	
  -5.6000000e+01	   6.6328125e+00	
  -6.2000000e+01	   6.6347656e+00	
  -2.6000000e+01	   6.6367188e+00	
   1.8000000e+01	   6.6386719e+00	
   4.1000000e+01	   6.6406250e+00	
   2.1000000e+01	   6.6425781e+00	
  -3.6000000e+01	   6.6445312e+00	
  -9.0000000e+01	   6.6464844e+00	
  -1.3900000e+02	   6.6484375e+00	
  -1.4300000e+02	   6.6503906e+00	
  -1.1900000e+02	   6.6523438e+00	
  -7.9000000e+01	   6.6542969e+00	
  -3.9000000e+01	   6.6562500e+00	
  -4.0000000e+00	   6.6582031e+00	
   2.7000000e+01	   6.6601562e+00	
   4.0000000e+01	   6.6621094e+00	
   5.2000000e+01	   6.6640625e+00	
   5.2000000e+01	   6.6660156e+00	
   3.4000000e+01	   6.6679688e+00	
  -1.0000000e+00	   6.6699219e+00	
  -3.0000000e+01	   6.6718750e+00	
  -4.9000000e+01	   6.6738281e+00	
  -6.8000000e+01	   6.6757812e+00	
  -9.5000000e+01	   6.6777344e+00	
  -1.2300000e+02	   6.6796875e+00	
  -1.4400000e+02	   6.6816406e+00	
  -1.4700000e+02	   6.6835938e+00	
  -1.1400000e+02	   6.6855469e+00	
  -6.7000000e+01	   6.6875000e+00	
  -3.6000000e+01	   6.6894531e+00	
  -2.2000000e+01	   6.6914062e+00	
  -5.0000000e+00	   6.6933594e+00	
   2.9000000e+01	   6.6953125e+00	
   5.3000000e+01	   6.6972656e+00	
   8.4000000e+01	   6.6992188e+00	
   8.6000000e+01	   6.7011719e+00	
   8.0000000e+01	   6.7031250e+00	
   4.7000000e+01	   6.7050781e+00	
   7.0000000e+00	   6.7070312e+00	
  -5.3000000e+01	   6.7089844e+00	
  -9.4000000e+01	   6.7109375e+00	
  -1.0600000e+02	   6.7128906e+00	
  -9.0000000e+01	   6.7148438e+00	
  -6.7000000e+01	   6.7167969e+00	
  -4.7000000e+01	   6.7187500e+00	
  -5.5000000e+01	   6.7207031e+00	
  -7.9000000e+01	   6.7226562e+00	
  -1.1300000e+02	   6.7246094e+00	
  -1.2200000e+02	   6.7265625e+00	
  -1.1000000e+02	   6.7285156e+00	
  -7.5000000e+01	   6.7304688e+00	
  -4.8000000e+01	   6.7324219e+00	
  -4.7000000e+01	   6.7343750e+00	
  -5.4000000e+01	   6.7363281e+00	
  -7.0000000e+01	   6.7382812e+00	
  -5.5000000e+01	   6.7402344e+00	
  -3.1000000e+01	   6.7421875e+00	
  -1.8000000e+01	   6.7441406e+00	
  -1.3000000e+01	   6.7460938e+00	
  -2.4000000e+01	   6.7480469e+00	
  -6.1000000e+01	   6.7500000e+00	
  -6.8000000e+01	   6.7519531e+00	
  -5.8000000e+01	   6.7539062e+00	
  -2.9000000e+01	   6.7558594e+00	
   1.0000000e+00	   6.7578125e+00	
   7.0000000e+00	   6.7597656e+00	
  -4.0000000e+00	   6.7617188e+00	
  -3.5000000e+01	   6.7636719e+00	
  -6.9000000e+01	   6.7656250e+00	
  -8.0000000e+01	   6.7675781e+00	
  -1.0000000e+02	   6.7695312e+00	
  -1.0800000e+02	   6.7714844e+00	
  -1.1400000e+02	   6.7734375e+00	
  -9.9000000e+01	   6.7753906e+00	
  -7.7000000e+01	   6.7773438e+00	
  -5.1000000e+01	   6.7792969e+00	
  -2.7000000e+01	   6.7812500e+00	
  -1.7000000e+01	   6.7832031e+00	
  -4.0000000e+00	   6.7851562e+00	
  -1.0000000e+00	   6.7871094e+00	
  -7.0000000e+00	   6.7890625e+00	
  -1.2000000e+01	   6.7910156e+00	
  -2.5000000e+01	   6.7929688e+00	
  -2.9000000e+01	   6.7949219e+00	
  -4.0000000e+01	   6.7968750e+00	
  -6.0000000e+01	   6.7988281e+00	
  -7.3000000e+01	   6.8007812e+00	
  -7.8000000e+01	   6.8027344e+00	
  -8.9000000e+01	   6.8046875e+00	
  -8.8000000e+01	   6.8066406e+00	
  -8.9000000e+01	   6.8085938e+00	
  -8.8000000e+01	   6.8105469e+00	
  -1.0500000e+02	   6.8125000e+00	
  -1.1200000e+02	   6.8144531e+00	
  -1.0900000e+02	   6.8164062e+00	
  -1.0600000e+02	   6.8183594e+00	
  -8.6000000e+01	   6.8203125e+00	
  -6.0000000e+01	   6.8222656e+00	
  -5.2000000e+01	   6.8242188e+00	
  -5.8000000e+01	   6.8261719e+00	
  -6.0000000e+01	   6.8281250e+00	
  -4.7000000e+01	   6.8300781e+00	
  -2.5000000e+01	   6.8320312e+00	
  -1.5000000e+01	   6.8339844e+00	
  -1.7000000e+01	   6.8359375e+00	
  -3.0000000e+01	   6.8378906e+00	
  -5.0000000e+01	   6.8398438e+00	
  -5.8000000e+01	   6.8417969e+00	
  -6.3000000e+01	   6.8437500e+00	
  -6.2000000e+01	   6.8457031e+00	
  -5.5000000e+01	   6.8476562e+00	
  -4.6000000e+01	   6.8496094e+00	
  -4.5000000e+01	   6.8515625e+00	
  -6.6000000e+01	   6.8535156e+00	
  -5.9000000e+01	   6.8554688e+00	
  -7.0000000e+01	   6.8574219e+00	
  -8.0000000e+01	   6.8593750e+00	
  -9.1000000e+01	   6.8613281e+00	
  -9.3000000e+01	   6.8632812e+00	
  -8.7000000e+01	   6.8652344e+00	
  -7.0000000e+01	   6.8671875e+00	
  -5.0000000e+01	   6.8691406e+00	
  -3.9000000e+01	   6.8710938e+00	
  -4.1000000e+01	   6.8730469e+00	
  -4.3000000e+01	   6.8750000e+00	
  -3.8000000e+01	   6.8769531e+00	
  -3.0000000e+01	   6.8789062e+00	
  -1.8000000e+01	   6.8808594e+00	
   3.0000000e+00	   6.8828125e+00	
   9.0000000e+00	   6.8847656e+00	
   0.0000000e+00	   6.8867188e+00	
  -2.8000000e+01	   6.8886719e+00	
  -4.5000000e+01	   6.8906250e+00	
  -6.2000000e+01	   6.8925781e+00	
  -7.5000000e+01	   6.8945312e+00	
  -7.7000000e+01	   6.8964844e+00	
  -7.9000000e+01	   6.8984375e+00	
  -7.0000000e+01	   6.9003906e+00	
  -5.4000000e+01	   6.9023438e+00	
  -4.6000000e+01	   6.9042969e+00	
  -5.8000000e+01	   6.9062500e+00	
  -7.7000000e+01	   6.9082031e+00	
  -8.2000000e+01	   6.9101562e+00	
  -6.7000000e+01	   6.9121094e+00	
  -6.0000000e+01	   6.9140625e+00	
  -5.3000000e+01	   6.9160156e+00	
  -5.7000000e+01	   6.9179688e+00	
  -7.9000000e+01	   6.9199219e+00	
  -9.3000000e+01	   6.9218750e+00	
  -9.0000000e+01	   6.9238281e+00	
  -6.7000000e+01	   6.9257812e+00	
  -5.0000000e+01	   6.9277344e+00	
  -3.6000000e+01	   6.9296875e+00	
  -4.0000000e+01	   6.9316406e+00	
  -4.9000000e+01	   6.9335938e+00	
  -5.6000000e+01	   6.9355469e+00	
  -3.4000000e+01	   6.9375000e+00	
  -1.8000000e+01	   6.9394531e+00	
   0.0000000e+00	   6.9414062e+00	
   1.9000000e+01	   6.9433594e+00	
   3.8000000e+01	   6.9453125e+00	
   5.3000000e+01	   6.9472656e+00	
   5.3000000e+01	   6.9492188e+00	
   4.0000000e+01	   6.9511719e+00	
   2.3000000e+01	   6.9531250e+00	
   0.0000000e+00	   6.9550781e+00	
  -1.7000000e+01	   6.9570312e+00	
  -4.6000000e+01	   6.9589844e+00	
  -6.7000000e+01	   6.9609375e+00	
  -6.9000000e+01	   6.9628906e+00	
  -5.4000000e+01	   6.9648438e+00	
  -2.8000000e+01	   6.9667969e+00	
  -1.0000000e+00	   6.9687500e+00	
   3.0000000e+01	   6.9707031e+00	
   4.5000000e+01	   6.9726562e+00	
   4.1000000e+01	   6.9746094e+00	
   2.0000000e+01	   6.9765625e+00	
   1.0000000e+00	   6.9785156e+00	
  -1.4000000e+01	   6.9804688e+00	
  -2.5000000e+01	   6.9824219e+00	
  -4.4000000e+01	   6.9843750e+00	
  -5.6000000e+01	   6.9863281e+00	
  -7.3000000e+01	   6.9882812e+00	
  -6.0000000e+01	   6.9902344e+00	
  -5.0000000e+01	   6.9921875e+00	
  -5.0000000e+01	   6.9941406e+00	
  -4.5000000e+01	   6.9960938e+00	
  -3.4000000e+01	   6.9980469e+00	
  -1.3000000e+01	   7.0000000e+00	
  -9.0000000e+00	   7.0019531e+00	
  -2.6000000e+01	   7.0039062e+00	
  -4.7000000e+01	   7.0058594e+00	
  -6.7000000e+01	   7.0078125e+00	
  -7.8000000e+01	   7.0097656e+00	
  -6.0000000e+01	   7.0117188e+00	
  -5.0000000e+01	   7.0136719e+00	
  -5.6000000e+01	   7.0156250e+00	
  -5.8000000e+01	   7.0175781e+00	
  -6.1000000e+01	   7.0195312e+00	
  -5.7000000e+01	   7.0214844e+00	
  -5.1000000e+01	   7.0234375e+00	
  -4.0000000e+01	   7.0253906e+00	
  -5.0000000e+01	   7.0273438e+00	
  -6.9000000e+01	   7.0292969e+00	
  -9.9000000e+01	   7.0312500e+00	
  -1.2300000e+02	   7.0332031e+00	
  -1.4400000e+02	   7.0351562e+00	
  -1.5600000e+02	   7.0371094e+00	
  -1.6600000e+02	   7.0390625e+00	
  -1.8200000e+02	   7.0410156e+00	
  -2.0000000e+02	   7.0429688e+00	
  -2.1100000e+02	   7.0449219e+00	
  -2.0500000e+02	   7.0468750e+00	
  -1.8300000e+02	   7.0488281e+00	
  -1.5600000e+02	   7.0507812e+00	
  -1.2900000e+02	   7.0527344e+00	
  -1.2000000e+02	   7.0546875e+00	
  -1.1100000e+02	   7.0566406e+00	
  -8.9000000e+01	   7.0585938e+00	
  -7.6000000e+01	   7.0605469e+00	
  -7.4000000e+01	   7.0625000e+00	
  -7.7000000e+01	   7.0644531e+00	
  -8.7000000e+01	   7.0664062e+00	
  -8.8000000e+01	   7.0683594e+00	
  -6.7000000e+01	   7.0703125e+00	
  -3.7000000e+01	   7.0722656e+00	
  -1.0000000e+01	   7.0742188e+00	
  -1.4000000e+01	   7.0761719e+00	
  -3.0000000e+01	   7.0781250e+00	
  -6.3000000e+01	   7.0800781e+00	
  -8.5000000e+01	   7.0820312e+00	
  -1.0300000e+02	   7.0839844e+00	
  -1.0600000e+02	   7.0859375e+00	
  -8.7000000e+01	   7.0878906e+00	
  -7.8000000e+01	   7.0898438e+00	
  -7.2000000e+01	   7.0917969e+00	
  -6.4000000e+01	   7.0937500e+00	
  -7.0000000e+01	   7.0957031e+00	
  -8.0000000e+01	   7.0976562e+00	
  -7.2000000e+01	   7.0996094e+00	
  -6.2000000e+01	   7.1015625e+00	
  -4.9000000e+01	   7.1035156e+00	
  -2.8000000e+01	   7.1054688e+00	
  -2.4000000e+01	   7.1074219e+00	
  -3.5000000e+01	   7.1093750e+00	
  -5.5000000e+01	   7.1113281e+00	
  -6.3000000e+01	   7.1132812e+00	
  -7.2000000e+01	   7.1152344e+00	
  -6.7000000e+01	   7.1171875e+00	
  -6.1000000e+01	   7.1191406e+00	
  -5.6000000e+01	   7.1210938e+00	
  -6.0000000e+01	   7.1230469e+00	
  -5.3000000e+01	   7.1250000e+00	
  -3.9000000e+01	   7.1269531e+00	
  -2.4000000e+01	   7.1289062e+00	
  -1.8000000e+01	   7.1308594e+00	
  -1.4000000e+01	   7.1328125e+00	
   1.0000000e+00	   7.1347656e+00	
   6.0000000e+00	   7.1367188e+00	
  -1.0000000e+00	   7.1386719e+00	
  -1.5000000e+01	   7.1406250e+00	
  -4.4000000e+01	   7.1425781e+00	
  -6.5000000e+01	   7.1445312e+00	
  -7.6000000e+01	   7.1464844e+00	
  -7.0000000e+01	   7.1484375e+00	
  -7.2000000e+01	   7.1503906e+00	
  -5.8000000e+01	   7.1523438e+00	
  -5.1000000e+01	   7.1542969e+00	
  -2.9000000e+01	   7.1562500e+00	
  -2.5000000e+01	   7.1582031e+00	
  -1.9000000e+01	   7.1601562e+00	
  -1.6000000e+01	   7.1621094e+00	
  -3.1000000e+01	   7.1640625e+00	
  -5.2000000e+01	   7.1660156e+00	
  -6.7000000e+01	   7.1679688e+00	
  -7.7000000e+01	   7.1699219e+00	
  -7.8000000e+01	   7.1718750e+00	
  -6.8000000e+01	   7.1738281e+00	
  -5.9000000e+01	   7.1757812e+00	
  -6.3000000e+01	   7.1777344e+00	
  -9.0000000e+01	   7.1796875e+00	
  -1.0500000e+02	   7.1816406e+00	
  -1.0300000e+02	   7.1835938e+00	
  -7.3000000e+01	   7.1855469e+00	
  -2.9000000e+01	   7.1875000e+00	
   6.0000000e+00	   7.1894531e+00	
   1.3000000e+01	   7.1914062e+00	
   2.0000000e+01	   7.1933594e+00	
   2.4000000e+01	   7.1953125e+00	
   3.2000000e+01	   7.1972656e+00	
   1.0000000e+01	   7.1992188e+00	
  -2.1000000e+01	   7.2011719e+00	
  -7.8000000e+01	   7.2031250e+00	
  -1.2600000e+02	   7.2050781e+00	
  -1.5000000e+02	   7.2070312e+00	
  -1.3600000e+02	   7.2089844e+00	
  -1.1300000e+02	   7.2109375e+00	
  -7.5000000e+01	   7.2128906e+00	
  -3.4000000e+01	   7.2148438e+00	
  -5.0000000e+00	   7.2167969e+00	
   0.0000000e+00	   7.2187500e+00	
  -2.2000000e+01	   7.2207031e+00	
  -5.0000000e+01	   7.2226562e+00	
  -8.5000000e+01	   7.2246094e+00	
  -1.1700000e+02	   7.2265625e+00	
  -1.1200000e+02	   7.2285156e+00	
  -1.1500000e+02	   7.2304688e+00	
  -8.6000000e+01	   7.2324219e+00	
  -4.4000000e+01	   7.2343750e+00	
   3.0000000e+00	   7.2363281e+00	
   4.7000000e+01	   7.2382812e+00	
   7.9000000e+01	   7.2402344e+00	
   8.5000000e+01	   7.2421875e+00	
   5.5000000e+01	   7.2441406e+00	
   0.0000000e+00	   7.2460938e+00	
  -5.5000000e+01	   7.2480469e+00	
  -9.1000000e+01	   7.2500000e+00	
  -1.1900000e+02	   7.2519531e+00	
  -1.2100000e+02	   7.2539062e+00	
  -1.0600000e+02	   7.2558594e+00	
  -9.0000000e+01	   7.2578125e+00	
  -8.3000000e+01	   7.2597656e+00	
  -7.2000000e+01	   7.2617188e+00	
  -5.4000000e+01	   7.2636719e+00	
  -2.9000000e+01	   7.2656250e+00	
  -7.0000000e+00	   7.2675781e+00	
   1.0000000e+01	   7.2695312e+00	
   1.3000000e+01	   7.2714844e+00	
   0.0000000e+00	   7.2734375e+00	
  -2.9000000e+01	   7.2753906e+00	
  -5.5000000e+01	   7.2773438e+00	
  -9.2000000e+01	   7.2792969e+00	
  -1.1300000e+02	   7.2812500e+00	
  -1.1500000e+02	   7.2832031e+00	
  -1.1300000e+02	   7.2851562e+00	
  -1.0200000e+02	   7.2871094e+00	
  -9.2000000e+01	   7.2890625e+00	
  -8.9000000e+01	   7.2910156e+00	
  -9.4000000e+01	   7.2929688e+00	
  -9.2000000e+01	   7.2949219e+00	
  -7.2000000e+01	   7.2968750e+00	
  -3.2000000e+01	   7.2988281e+00	
   7.0000000e+00	   7.3007812e+00	
   2.8000000e+01	   7.3027344e+00	
   3.6000000e+01	   7.3046875e+00	
   2.9000000e+01	   7.3066406e+00	
   6.0000000e+00	   7.3085938e+00	
  -2.3000000e+01	   7.3105469e+00	
  -4.4000000e+01	   7.3125000e+00	
  -4.8000000e+01	   7.3144531e+00	
  -2.3000000e+01	   7.3164062e+00	
  -1.0000000e+00	   7.3183594e+00	
   8.0000000e+00	   7.3203125e+00	
   1.8000000e+01	   7.3222656e+00	
   1.9000000e+01	   7.3242188e+00	
   4.0000000e+00	   7.3261719e+00	
  -4.1000000e+01	   7.3281250e+00	
  -8.4000000e+01	   7.3300781e+00	
  -1.1500000e+02	   7.3320312e+00	
  -1.2600000e+02	   7.3339844e+00	
  -1.1600000e+02	   7.3359375e+00	
  -9.1000000e+01	   7.3378906e+00	
  -7.0000000e+01	   7.3398438e+00	
  -4.4000000e+01	   7.3417969e+00	
  -3.0000000e+01	   7.3437500e+00	
  -3.2000000e+01	   7.3457031e+00	
  -5.5000000e+01	   7.3476562e+00	
  -7.4000000e+01	   7.3496094e+00	
  -7.5000000e+01	   7.3515625e+00	
  -6.2000000e+01	   7.3535156e+00	
  -5.1000000e+01	   7.3554688e+00	
  -2.8000000e+01	   7.3574219e+00	
  -1.5000000e+01	   7.3593750e+00	
   2.0000000e+00	   7.3613281e+00	
   1.0000000e+01	   7.3632812e+00	
   6.0000000e+00	   7.3652344e+00	
  -2.1000000e+01	   7.3671875e+00	
  -6.6000000e+01	   7.3691406e+00	
  -1.1100000e+02	   7.3710938e+00	
  -1.4400000e+02	   7.3730469e+00	
  -1.5100000e+02	   7.3750000e+00	
  -1.4300000e+02	   7.3769531e+00	
  -1.1500000e+02	   7.3789062e+00	
  -1.0700000e+02	   7.3808594e+00	
  -1.0200000e+02	   7.3828125e+00	
  -8.6000000e+01	   7.3847656e+00	
  -6.9000000e+01	   7.3867188e+00	
  -4.1000000e+01	   7.3886719e+00	
  -1.9000000e+01	   7.3906250e+00	
   6.0000000e+00	   7.3925781e+00	
   2.0000000e+01	   7.3945312e+00	
   2.7000000e+01	   7.3964844e+00	
   1.7000000e+01	   7.3984375e+00	
  -7.0000000e+00	   7.4003906e+00	
  -5.3000000e+01	   7.4023438e+00	
  -1.1500000e+02	   7.4042969e+00	
  -1.8000000e+02	   7.4062500e+00	
  -2.3500000e+02	   7.4082031e+00	
  -2.4200000e+02	   7.4101562e+00	
  -2.2000000e+02	   7.4121094e+00	
  -1.7900000e+02	   7.4140625e+00	
  -1.5300000e+02	   7.4160156e+00	
  -1.2000000e+02	   7.4179688e+00	
  -9.4000000e+01	   7.4199219e+00	
  -7.5000000e+01	   7.4218750e+00	
  -6.7000000e+01	   7.4238281e+00	
  -5.8000000e+01	   7.4257812e+00	
  -4.5000000e+01	   7.4277344e+00	
  -2.9000000e+01	   7.4296875e+00	
  -9.0000000e+00	   7.4316406e+00	
  -8.0000000e+00	   7.4335938e+00	
  -2.5000000e+01	   7.4355469e+00	
  -3.2000000e+01	   7.4375000e+00	
  -2.5000000e+01	   7.4394531e+00	
  -1.1000000e+01	   7.4414062e+00	
  -3.0000000e+00	   7.4433594e+00	
  -7.0000000e+00	   7.4453125e+00	
  -3.2000000e+01	   7.4472656e+00	
  -5.5000000e+01	   7.4492188e+00	
  -7.1000000e+01	   7.4511719e+00	
  -7.4000000e+01	   7.4531250e+00	
  -7.4000000e+01	   7.4550781e+00	
  -1.0000000e+02	   7.4570312e+00	
  -1.1600000e+02	   7.4589844e+00	
  -1.3500000e+02	   7.4609375e+00	
  -1.3800000e+02	   7.4628906e+00	
  -1.1600000e+02	   7.4648438e+00	
  -7.8000000e+01	   7.4667969e+00	
  -4.9000000e+01	   7.4687500e+00	
  -3.1000000e+01	   7.4707031e+00	
  -2.6000000e+01	   7.4726562e+00	
  -3.0000000e+01	   7.4746094e+00	
  -2.6000000e+01	   7.4765625e+00	
  -2.1000000e+01	   7.4785156e+00	
  -1.7000000e+01	   7.4804688e+00	
  -1.0000000e+01	   7.4824219e+00	
  -1.0000000e+01	   7.4843750e+00	
  -1.0000000e+00	   7.4863281e+00	
  -1.6000000e+01	   7.4882812e+00	
  -1.3000000e+01	   7.4902344e+00	
  -1.9000000e+01	   7.4921875e+00	
