  -9.2000000e-02	   3.1904297e+00	
  -5.9000000e-02	   3.1914062e+00	
  -3.5000000e-02	   3.1923828e+00	
  -2.0000000e-02	   3.1933594e+00	
  -1.0000000e-02	   3.1943359e+00	
   1.0000000e-03	   3.1953125e+00	
   5.0000000e-03	   3.1962891e+00	
   2.8000000e-02	   3.1972656e+00	
   5.4000000e-02	   3.1982422e+00	
   7.0000000e-02	   3.1992188e+00	
   6.4000000e-02	   3.2001953e+00	
   3.6000000e-02	   3.2011719e+00	
  -2.0000000e-03	   3.2021484e+00	
  -3.2000000e-02	   3.2031250e+00	
  -2.5000000e-02	   3.2041016e+00	
   0.0000000e+00	   3.2050781e+00	
   2.6000000e-02	   3.2060547e+00	
   3.5000000e-02	   3.2070312e+00	
   2.8000000e-02	   3.2080078e+00	
   1.5000000e-02	   3.2089844e+00	
   7.0000000e-03	   3.2099609e+00	
   1.9000000e-02	   3.2109375e+00	
   2.8000000e-02	   3.2119141e+00	
   1.6000000e-02	   3.2128906e+00	
  -1.9000000e-02	   3.2138672e+00	
  -6.1000000e-02	   3.2148438e+00	
  -9.8000000e-02	   3.2158203e+00	
  -1.2100000e-01	   3.2167969e+00	
  -1.1000000e-01	   3.2177734e+00	
  -9.0000000e-02	   3.2187500e+00	
  -6.2000000e-02	   3.2197266e+00	
  -3.1000000e-02	   3.2207031e+00	
  -4.0000000e-03	   3.2216797e+00	
   1.6000000e-02	   3.2226562e+00	
   3.4000000e-02	   3.2236328e+00	
   4.8000000e-02	   3.2246094e+00	
   5.1000000e-02	   3.2255859e+00	
   4.2000000e-02	   3.2265625e+00	
   2.3000000e-02	   3.2275391e+00	
  -1.0000000e-03	   3.2285156e+00	
  -3.3000000e-02	   3.2294922e+00	
  -6.0000000e-02	   3.2304688e+00	
  -7.4000000e-02	   3.2314453e+00	
  -8.6000000e-02	   3.2324219e+00	
  -9.7000000e-02	   3.2333984e+00	
  -9.9000000e-02	   3.2343750e+00	
  -7.6000000e-02	   3.2353516e+00	
  -5.0000000e-02	   3.2363281e+00	
  -6.0000000e-03	   3.2373047e+00	
   4.2000000e-02	   3.2382812e+00	
   8.0000000e-02	   3.2392578e+00	
   9.5000000e-02	   3.2402344e+00	
   8.3000000e-02	   3.2412109e+00	
   6.0000000e-02	   3.2421875e+00	
   2.9000000e-02	   3.2431641e+00	
   7.0000000e-03	   3.2441406e+00	
  -9.0000000e-03	   3.2451172e+00	
  -2.5000000e-02	   3.2460938e+00	
  -3.4000000e-02	   3.2470703e+00	
  -2.4000000e-02	   3.2480469e+00	
  -7.0000000e-03	   3.2490234e+00	
  -7.0000000e-03	   3.2500000e+00	
  -1.0000000e-03	   3.2509766e+00	
   1.3000000e-02	   3.2519531e+00	
   2.7000000e-02	   3.2529297e+00	
   3.7000000e-02	   3.2539062e+00	
   3.9000000e-02	   3.2548828e+00	
   2.4000000e-02	   3.2558594e+00	
   1.0000000e-03	   3.2568359e+00	
  -1.9000000e-02	   3.2578125e+00	
  -1.8000000e-02	   3.2587891e+00	
   4.0000000e-03	   3.2597656e+00	
   2.7000000e-02	   3.2607422e+00	
   3.6000000e-02	   3.2617188e+00	
   1.2000000e-02	   3.2626953e+00	
  -1.9000000e-02	   3.2636719e+00	
  -3.8000000e-02	   3.2646484e+00	
  -2.1000000e-02	   3.2656250e+00	
   9.0000000e-03	   3.2666016e+00	
   2.4000000e-02	   3.2675781e+00	
   3.8000000e-02	   3.2685547e+00	
   3.8000000e-02	   3.2695312e+00	
   4.3000000e-02	   3.2705078e+00	
   5.5000000e-02	   3.2714844e+00	
   7.1000000e-02	   3.2724609e+00	
   8.0000000e-02	   3.2734375e+00	
   5.9000000e-02	   3.2744141e+00	
   3.6000000e-02	   3.2753906e+00	
   0.0000000e+00	   3.2763672e+00	
  -3.3000000e-02	   3.2773438e+00	
  -5.0000000e-02	   3.2783203e+00	
  -4.3000000e-02	   3.2792969e+00	
  -2.7000000e-02	   3.2802734e+00	
  -1.0000000e-02	   3.2812500e+00	
   3.0000000e-03	   3.2822266e+00	
   6.0000000e-03	   3.2832031e+00	
  -2.0000000e-03	   3.2841797e+00	
   0.0000000e+00	   3.2851562e+00	
   1.7000000e-02	   3.2861328e+00	
   2.7000000e-02	   3.2871094e+00	
   3.6000000e-02	   3.2880859e+00	
   2.7000000e-02	   3.2890625e+00	
   2.0000000e-03	   3.2900391e+00	
  -1.4000000e-02	   3.2910156e+00	
  -2.2000000e-02	   3.2919922e+00	
  -1.6000000e-02	   3.2929688e+00	
  -3.0000000e-02	   3.2939453e+00	
  -4.0000000e-02	   3.2949219e+00	
  -4.6000000e-02	   3.2958984e+00	
  -3.3000000e-02	   3.2968750e+00	
  -1.6000000e-02	   3.2978516e+00	
   8.0000000e-03	   3.2988281e+00	
   2.6000000e-02	   3.2998047e+00	
   2.2000000e-02	   3.3007812e+00	
   1.0000000e-02	   3.3017578e+00	
   3.0000000e-03	   3.3027344e+00	
   8.0000000e-03	   3.3037109e+00	
   1.9000000e-02	   3.3046875e+00	
   3.4000000e-02	   3.3056641e+00	
   3.4000000e-02	   3.3066406e+00	
   1.4000000e-02	   3.3076172e+00	
  -3.0000000e-03	   3.3085938e+00	
  -1.0000000e-02	   3.3095703e+00	
  -7.0000000e-03	   3.3105469e+00	
   0.0000000e+00	   3.3115234e+00	
   1.3000000e-02	   3.3125000e+00	
   2.1000000e-02	   3.3134766e+00	
   2.4000000e-02	   3.3144531e+00	
   3.6000000e-02	   3.3154297e+00	
   5.8000000e-02	   3.3164062e+00	
   8.1000000e-02	   3.3173828e+00	
   8.5000000e-02	   3.3183594e+00	
   8.3000000e-02	   3.3193359e+00	
   8.5000000e-02	   3.3203125e+00	
   9.1000000e-02	   3.3212891e+00	
   1.0300000e-01	   3.3222656e+00	
   1.0600000e-01	   3.3232422e+00	
   9.6000000e-02	   3.3242188e+00	
   6.9000000e-02	   3.3251953e+00	
   4.8000000e-02	   3.3261719e+00	
   2.6000000e-02	   3.3271484e+00	
   1.3000000e-02	   3.3281250e+00	
   6.0000000e-03	   3.3291016e+00	
   1.8000000e-02	   3.3300781e+00	
   2.5000000e-02	   3.3310547e+00	
   2.9000000e-02	   3.3320312e+00	
   4.3000000e-02	   3.3330078e+00	
   5.6000000e-02	   3.3339844e+00	
   7.1000000e-02	   3.3349609e+00	
   8.3000000e-02	   3.3359375e+00	
   8.5000000e-02	   3.3369141e+00	
   6.6000000e-02	   3.3378906e+00	
   4.0000000e-02	   3.3388672e+00	
   2.1000000e-02	   3.3398438e+00	
   4.0000000e-03	   3.3408203e+00	
  -8.0000000e-03	   3.3417969e+00	
  -1.8000000e-02	   3.3427734e+00	
  -1.4000000e-02	   3.3437500e+00	
  -1.9000000e-02	   3.3447266e+00	
  -1.6000000e-02	   3.3457031e+00	
  -1.7000000e-02	   3.3466797e+00	
  -1.7000000e-02	   3.3476562e+00	
  -1.2000000e-02	   3.3486328e+00	
   3.0000000e-03	   3.3496094e+00	
   2.5000000e-02	   3.3505859e+00	
   3.5000000e-02	   3.3515625e+00	
   4.2000000e-02	   3.3525391e+00	
   4.5000000e-02	   3.3535156e+00	
   4.6000000e-02	   3.3544922e+00	
   3.8000000e-02	   3.3554688e+00	
   2.6000000e-02	   3.3564453e+00	
   1.5000000e-02	   3.3574219e+00	
  -5.0000000e-03	   3.3583984e+00	
  -1.5000000e-02	   3.3593750e+00	
  -2.4000000e-02	   3.3603516e+00	
  -3.7000000e-02	   3.3613281e+00	
  -5.2000000e-02	   3.3623047e+00	
  -5.8000000e-02	   3.3632812e+00	
  -4.9000000e-02	   3.3642578e+00	
  -4.7000000e-02	   3.3652344e+00	
  -4.3000000e-02	   3.3662109e+00	
  -3.9000000e-02	   3.3671875e+00	
  -2.4000000e-02	   3.3681641e+00	
  -1.2000000e-02	   3.3691406e+00	
  -1.0000000e-03	   3.3701172e+00	
   0.0000000e+00	   3.3710938e+00	
  -2.0000000e-02	   3.3720703e+00	
  -3.3000000e-02	   3.3730469e+00	
  -4.1000000e-02	   3.3740234e+00	
  -4.5000000e-02	   3.3750000e+00	
  -5.6000000e-02	   3.3759766e+00	
  -6.7000000e-02	   3.3769531e+00	
  -8.6000000e-02	   3.3779297e+00	
  -1.0500000e-01	   3.3789062e+00	
  -1.0800000e-01	   3.3798828e+00	
  -9.3000000e-02	   3.3808594e+00	
  -6.2000000e-02	   3.3818359e+00	
  -4.4000000e-02	   3.3828125e+00	
  -2.5000000e-02	   3.3837891e+00	
  -3.0000000e-02	   3.3847656e+00	
  -3.4000000e-02	   3.3857422e+00	
  -3.6000000e-02	   3.3867188e+00	
  -2.5000000e-02	   3.3876953e+00	
  -2.5000000e-02	   3.3886719e+00	
  -3.7000000e-02	   3.3896484e+00	
  -5.2000000e-02	   3.3906250e+00	
  -6.2000000e-02	   3.3916016e+00	
  -6.0000000e-02	   3.3925781e+00	
  -5.3000000e-02	   3.3935547e+00	
  -4.5000000e-02	   3.3945312e+00	
  -4.3000000e-02	   3.3955078e+00	
  -4.4000000e-02	   3.3964844e+00	
  -3.3000000e-02	   3.3974609e+00	
  -3.1000000e-02	   3.3984375e+00	
  -2.9000000e-02	   3.3994141e+00	
  -2.6000000e-02	   3.4003906e+00	
  -1.0000000e-02	   3.4013672e+00	
   0.0000000e+00	   3.4023438e+00	
   1.1000000e-02	   3.4033203e+00	
   1.2000000e-02	   3.4042969e+00	
  -4.0000000e-03	   3.4052734e+00	
  -2.7000000e-02	   3.4062500e+00	
  -3.5000000e-02	   3.4072266e+00	
  -2.7000000e-02	   3.4082031e+00	
  -1.8000000e-02	   3.4091797e+00	
  -1.4000000e-02	   3.4101562e+00	
  -1.7000000e-02	   3.4111328e+00	
  -2.1000000e-02	   3.4121094e+00	
  -1.1000000e-02	   3.4130859e+00	
   7.0000000e-03	   3.4140625e+00	
   2.8000000e-02	   3.4150391e+00	
   2.8000000e-02	   3.4160156e+00	
   2.0000000e-02	   3.4169922e+00	
   7.0000000e-03	   3.4179688e+00	
  -2.0000000e-03	   3.4189453e+00	
  -2.2000000e-02	   3.4199219e+00	
  -1.8000000e-02	   3.4208984e+00	
   2.0000000e-03	   3.4218750e+00	
   7.0000000e-03	   3.4228516e+00	
   4.0000000e-03	   3.4238281e+00	
  -1.1000000e-02	   3.4248047e+00	
  -2.4000000e-02	   3.4257812e+00	
  -2.9000000e-02	   3.4267578e+00	
  -2.7000000e-02	   3.4277344e+00	
  -2.8000000e-02	   3.4287109e+00	
  -4.7000000e-02	   3.4296875e+00	
  -5.9000000e-02	   3.4306641e+00	
  -5.6000000e-02	   3.4316406e+00	
  -5.3000000e-02	   3.4326172e+00	
  -4.4000000e-02	   3.4335938e+00	
  -2.7000000e-02	   3.4345703e+00	
  -8.0000000e-03	   3.4355469e+00	
   1.1000000e-02	   3.4365234e+00	
   2.1000000e-02	   3.4375000e+00	
   3.7000000e-02	   3.4384766e+00	
   4.9000000e-02	   3.4394531e+00	
   4.9000000e-02	   3.4404297e+00	
   4.8000000e-02	   3.4414062e+00	
   3.0000000e-02	   3.4423828e+00	
   1.6000000e-02	   3.4433594e+00	
   5.0000000e-03	   3.4443359e+00	
  -6.0000000e-03	   3.4453125e+00	
  -2.0000000e-02	   3.4462891e+00	
  -4.0000000e-02	   3.4472656e+00	
  -4.2000000e-02	   3.4482422e+00	
  -4.5000000e-02	   3.4492188e+00	
  -4.0000000e-02	   3.4501953e+00	
  -3.0000000e-02	   3.4511719e+00	
  -2.5000000e-02	   3.4521484e+00	
  -3.1000000e-02	   3.4531250e+00	
  -4.1000000e-02	   3.4541016e+00	
  -4.0000000e-02	   3.4550781e+00	
  -4.8000000e-02	   3.4560547e+00	
  -5.5000000e-02	   3.4570312e+00	
  -6.1000000e-02	   3.4580078e+00	
  -6.2000000e-02	   3.4589844e+00	
  -5.9000000e-02	   3.4599609e+00	
  -6.4000000e-02	   3.4609375e+00	
  -6.8000000e-02	   3.4619141e+00	
  -6.6000000e-02	   3.4628906e+00	
  -5.5000000e-02	   3.4638672e+00	
  -3.9000000e-02	   3.4648438e+00	
  -2.7000000e-02	   3.4658203e+00	
  -3.4000000e-02	   3.4667969e+00	
  -3.4000000e-02	   3.4677734e+00	
  -2.1000000e-02	   3.4687500e+00	
  -8.0000000e-03	   3.4697266e+00	
  -1.3000000e-02	   3.4707031e+00	
  -2.5000000e-02	   3.4716797e+00	
  -1.9000000e-02	   3.4726562e+00	
  -1.5000000e-02	   3.4736328e+00	
   3.0000000e-03	   3.4746094e+00	
   1.4000000e-02	   3.4755859e+00	
   1.4000000e-02	   3.4765625e+00	
  -4.0000000e-03	   3.4775391e+00	
  -1.9000000e-02	   3.4785156e+00	
  -2.6000000e-02	   3.4794922e+00	
  -2.9000000e-02	   3.4804688e+00	
  -2.4000000e-02	   3.4814453e+00	
  -1.5000000e-02	   3.4824219e+00	
  -9.0000000e-03	   3.4833984e+00	
  -1.0000000e-02	   3.4843750e+00	
  -1.1000000e-02	   3.4853516e+00	
  -2.0000000e-03	   3.4863281e+00	
   7.0000000e-03	   3.4873047e+00	
   1.5000000e-02	   3.4882812e+00	
   2.0000000e-02	   3.4892578e+00	
   1.3000000e-02	   3.4902344e+00	
  -1.0000000e-03	   3.4912109e+00	
  -1.0000000e-02	   3.4921875e+00	
  -1.9000000e-02	   3.4931641e+00	
  -2.0000000e-02	   3.4941406e+00	
  -1.6000000e-02	   3.4951172e+00	
  -1.3000000e-02	   3.4960938e+00	
  -2.1000000e-02	   3.4970703e+00	
  -3.9000000e-02	   3.4980469e+00	
  -4.3000000e-02	   3.4990234e+00	
  -4.4000000e-02	   3.5000000e+00	
  -3.7000000e-02	   3.5009766e+00	
  -2.8000000e-02	   3.5019531e+00	
  -1.1000000e-02	   3.5029297e+00	
  -8.0000000e-03	   3.5039062e+00	
  -2.0000000e-03	   3.5048828e+00	
   1.8000000e-02	   3.5058594e+00	
   4.1000000e-02	   3.5068359e+00	
   5.0000000e-02	   3.5078125e+00	
   4.5000000e-02	   3.5087891e+00	
   4.0000000e-02	   3.5097656e+00	
   3.2000000e-02	   3.5107422e+00	
   2.6000000e-02	   3.5117188e+00	
   3.0000000e-02	   3.5126953e+00	
   2.4000000e-02	   3.5136719e+00	
   2.0000000e-02	   3.5146484e+00	
   1.1000000e-02	   3.5156250e+00	
   7.0000000e-03	   3.5166016e+00	
   3.0000000e-03	   3.5175781e+00	
   8.0000000e-03	   3.5185547e+00	
   2.3000000e-02	   3.5195312e+00	
   3.8000000e-02	   3.5205078e+00	
   4.4000000e-02	   3.5214844e+00	
   4.1000000e-02	   3.5224609e+00	
   4.7000000e-02	   3.5234375e+00	
   5.3000000e-02	   3.5244141e+00	
   5.9000000e-02	   3.5253906e+00	
   6.5000000e-02	   3.5263672e+00	
   5.9000000e-02	   3.5273438e+00	
   4.8000000e-02	   3.5283203e+00	
   4.3000000e-02	   3.5292969e+00	
   5.8000000e-02	   3.5302734e+00	
   7.4000000e-02	   3.5312500e+00	
   9.4000000e-02	   3.5322266e+00	
   1.0500000e-01	   3.5332031e+00	
   1.0100000e-01	   3.5341797e+00	
   8.0000000e-02	   3.5351562e+00	
   5.8000000e-02	   3.5361328e+00	
   3.6000000e-02	   3.5371094e+00	
   1.4000000e-02	   3.5380859e+00	
   9.0000000e-03	   3.5390625e+00	
   1.1000000e-02	   3.5400391e+00	
   1.1000000e-02	   3.5410156e+00	
  -6.0000000e-03	   3.5419922e+00	
  -2.0000000e-02	   3.5429688e+00	
  -2.0000000e-03	   3.5439453e+00	
   2.5000000e-02	   3.5449219e+00	
   6.5000000e-02	   3.5458984e+00	
   9.1000000e-02	   3.5468750e+00	
   1.0000000e-01	   3.5478516e+00	
   9.0000000e-02	   3.5488281e+00	
   7.9000000e-02	   3.5498047e+00	
   7.2000000e-02	   3.5507812e+00	
   7.2000000e-02	   3.5517578e+00	
   8.1000000e-02	   3.5527344e+00	
   9.2000000e-02	   3.5537109e+00	
   8.8000000e-02	   3.5546875e+00	
   7.2000000e-02	   3.5556641e+00	
   5.7000000e-02	   3.5566406e+00	
   4.6000000e-02	   3.5576172e+00	
   3.9000000e-02	   3.5585938e+00	
   3.8000000e-02	   3.5595703e+00	
   4.0000000e-02	   3.5605469e+00	
   4.8000000e-02	   3.5615234e+00	
   6.4000000e-02	   3.5625000e+00	
   8.8000000e-02	   3.5634766e+00	
   9.4000000e-02	   3.5644531e+00	
   7.9000000e-02	   3.5654297e+00	
   5.3000000e-02	   3.5664062e+00	
   3.1000000e-02	   3.5673828e+00	
   1.9000000e-02	   3.5683594e+00	
   2.4000000e-02	   3.5693359e+00	
   4.3000000e-02	   3.5703125e+00	
   5.2000000e-02	   3.5712891e+00	
   5.0000000e-02	   3.5722656e+00	
   3.6000000e-02	   3.5732422e+00	
   2.9000000e-02	   3.5742188e+00	
   2.8000000e-02	   3.5751953e+00	
   4.0000000e-02	   3.5761719e+00	
   6.0000000e-02	   3.5771484e+00	
   6.4000000e-02	   3.5781250e+00	
   4.9000000e-02	   3.5791016e+00	
   2.6000000e-02	   3.5800781e+00	
   6.0000000e-03	   3.5810547e+00	
   1.0000000e-03	   3.5820312e+00	
   1.6000000e-02	   3.5830078e+00	
   4.7000000e-02	   3.5839844e+00	
   5.6000000e-02	   3.5849609e+00	
   3.6000000e-02	   3.5859375e+00	
   6.0000000e-03	   3.5869141e+00	
  -1.0000000e-03	   3.5878906e+00	
   2.2000000e-02	   3.5888672e+00	
   6.5000000e-02	   3.5898438e+00	
   1.0300000e-01	   3.5908203e+00	
   1.0600000e-01	   3.5917969e+00	
   7.2000000e-02	   3.5927734e+00	
   3.2000000e-02	   3.5937500e+00	
   1.3000000e-02	   3.5947266e+00	
   1.3000000e-02	   3.5957031e+00	
   2.9000000e-02	   3.5966797e+00	
   4.2000000e-02	   3.5976562e+00	
   4.5000000e-02	   3.5986328e+00	
   3.2000000e-02	   3.5996094e+00	
   1.4000000e-02	   3.6005859e+00	
   3.0000000e-03	   3.6015625e+00	
  -1.0000000e-02	   3.6025391e+00	
  -7.0000000e-03	   3.6035156e+00	
  -5.0000000e-03	   3.6044922e+00	
  -2.0000000e-03	   3.6054688e+00	
  -1.2000000e-02	   3.6064453e+00	
  -2.0000000e-02	   3.6074219e+00	
  -2.7000000e-02	   3.6083984e+00	
  -2.6000000e-02	   3.6093750e+00	
  -1.8000000e-02	   3.6103516e+00	
  -1.2000000e-02	   3.6113281e+00	
  -1.3000000e-02	   3.6123047e+00	
  -2.6000000e-02	   3.6132812e+00	
  -2.9000000e-02	   3.6142578e+00	
  -3.9000000e-02	   3.6152344e+00	
  -5.9000000e-02	   3.6162109e+00	
  -6.6000000e-02	   3.6171875e+00	
  -5.4000000e-02	   3.6181641e+00	
  -4.3000000e-02	   3.6191406e+00	
  -4.3000000e-02	   3.6201172e+00	
  -4.0000000e-02	   3.6210938e+00	
  -4.7000000e-02	   3.6220703e+00	
  -4.6000000e-02	   3.6230469e+00	
  -3.3000000e-02	   3.6240234e+00	
  -1.3000000e-02	   3.6250000e+00	
   1.0000000e-02	   3.6259766e+00	
   1.8000000e-02	   3.6269531e+00	
   3.0000000e-02	   3.6279297e+00	
   3.4000000e-02	   3.6289062e+00	
   3.4000000e-02	   3.6298828e+00	
   3.8000000e-02	   3.6308594e+00	
   4.5000000e-02	   3.6318359e+00	
   4.3000000e-02	   3.6328125e+00	
   3.2000000e-02	   3.6337891e+00	
   1.4000000e-02	   3.6347656e+00	
  -1.1000000e-02	   3.6357422e+00	
  -3.3000000e-02	   3.6367188e+00	
  -3.8000000e-02	   3.6376953e+00	
  -2.5000000e-02	   3.6386719e+00	
  -1.4000000e-02	   3.6396484e+00	
  -1.5000000e-02	   3.6406250e+00	
  -2.7000000e-02	   3.6416016e+00	
  -5.0000000e-02	   3.6425781e+00	
  -7.2000000e-02	   3.6435547e+00	
  -8.0000000e-02	   3.6445312e+00	
  -6.5000000e-02	   3.6455078e+00	
  -5.3000000e-02	   3.6464844e+00	
  -4.2000000e-02	   3.6474609e+00	
  -3.6000000e-02	   3.6484375e+00	
  -3.4000000e-02	   3.6494141e+00	
  -3.8000000e-02	   3.6503906e+00	
  -3.6000000e-02	   3.6513672e+00	
  -3.0000000e-02	   3.6523438e+00	
  -3.1000000e-02	   3.6533203e+00	
  -3.6000000e-02	   3.6542969e+00	
  -5.0000000e-02	   3.6552734e+00	
  -6.3000000e-02	   3.6562500e+00	
  -8.2000000e-02	   3.6572266e+00	
  -8.3000000e-02	   3.6582031e+00	
  -7.1000000e-02	   3.6591797e+00	
  -6.9000000e-02	   3.6601562e+00	
  -6.4000000e-02	   3.6611328e+00	
  -7.1000000e-02	   3.6621094e+00	
  -7.6000000e-02	   3.6630859e+00	
  -7.0000000e-02	   3.6640625e+00	
  -4.3000000e-02	   3.6650391e+00	
  -1.8000000e-02	   3.6660156e+00	
  -1.0000000e-02	   3.6669922e+00	
  -9.0000000e-03	   3.6679688e+00	
  -1.0000000e-02	   3.6689453e+00	
  -1.1000000e-02	   3.6699219e+00	
  -1.3000000e-02	   3.6708984e+00	
  -9.0000000e-03	   3.6718750e+00	
  -9.0000000e-03	   3.6728516e+00	
  -7.0000000e-03	   3.6738281e+00	
  -1.2000000e-02	   3.6748047e+00	
  -2.2000000e-02	   3.6757812e+00	
  -2.5000000e-02	   3.6767578e+00	
  -1.8000000e-02	   3.6777344e+00	
   9.0000000e-03	   3.6787109e+00	
   1.9000000e-02	   3.6796875e+00	
   1.5000000e-02	   3.6806641e+00	
   5.0000000e-03	   3.6816406e+00	
   1.0000000e-03	   3.6826172e+00	
   8.0000000e-03	   3.6835938e+00	
   1.1000000e-02	   3.6845703e+00	
   1.7000000e-02	   3.6855469e+00	
   1.8000000e-02	   3.6865234e+00	
   6.0000000e-03	   3.6875000e+00	
   3.0000000e-03	   3.6884766e+00	
  -1.0000000e-03	   3.6894531e+00	
   1.0000000e-03	   3.6904297e+00	
   3.0000000e-03	   3.6914062e+00	
   7.0000000e-03	   3.6923828e+00	
   3.0000000e-03	   3.6933594e+00	
  -3.0000000e-03	   3.6943359e+00	
  -9.0000000e-03	   3.6953125e+00	
   2.0000000e-03	   3.6962891e+00	
   6.0000000e-03	   3.6972656e+00	
   9.0000000e-03	   3.6982422e+00	
   0.0000000e+00	   3.6992188e+00	
  -1.4000000e-02	   3.7001953e+00	
  -2.4000000e-02	   3.7011719e+00	
  -1.7000000e-02	   3.7021484e+00	
  -5.0000000e-03	   3.7031250e+00	
  -1.0000000e-03	   3.7041016e+00	
  -1.0000000e-03	   3.7050781e+00	
   0.0000000e+00	   3.7060547e+00	
   8.0000000e-03	   3.7070312e+00	
   8.0000000e-03	   3.7080078e+00	
   8.0000000e-03	   3.7089844e+00	
   1.5000000e-02	   3.7099609e+00	
   2.8000000e-02	   3.7109375e+00	
   4.9000000e-02	   3.7119141e+00	
   6.8000000e-02	   3.7128906e+00	
   6.9000000e-02	   3.7138672e+00	
   5.9000000e-02	   3.7148438e+00	
   3.9000000e-02	   3.7158203e+00	
   2.1000000e-02	   3.7167969e+00	
  -1.3000000e-02	   3.7177734e+00	
  -3.1000000e-02	   3.7187500e+00	
  -4.6000000e-02	   3.7197266e+00	
  -4.6000000e-02	   3.7207031e+00	
  -4.6000000e-02	   3.7216797e+00	
  -3.2000000e-02	   3.7226562e+00	
  -2.2000000e-02	   3.7236328e+00	
  -2.4000000e-02	   3.7246094e+00	
  -1.5000000e-02	   3.7255859e+00	
   3.0000000e-03	   3.7265625e+00	
   2.4000000e-02	   3.7275391e+00	
   3.2000000e-02	   3.7285156e+00	
   3.0000000e-02	   3.7294922e+00	
   1.6000000e-02	   3.7304688e+00	
   9.0000000e-03	   3.7314453e+00	
   2.0000000e-02	   3.7324219e+00	
   5.2000000e-02	   3.7333984e+00	
   7.8000000e-02	   3.7343750e+00	
   8.2000000e-02	   3.7353516e+00	
   7.5000000e-02	   3.7363281e+00	
   6.2000000e-02	   3.7373047e+00	
   4.9000000e-02	   3.7382812e+00	
   3.5000000e-02	   3.7392578e+00	
   2.0000000e-02	   3.7402344e+00	
   3.0000000e-03	   3.7412109e+00	
  -1.0000000e-03	   3.7421875e+00	
   6.0000000e-03	   3.7431641e+00	
   1.3000000e-02	   3.7441406e+00	
   1.2000000e-02	   3.7451172e+00	
   4.0000000e-03	   3.7460938e+00	
   1.0000000e-02	   3.7470703e+00	
   1.8000000e-02	   3.7480469e+00	
   2.7000000e-02	   3.7490234e+00	
   5.2000000e-02	   3.7500000e+00	
   7.4000000e-02	   3.7509766e+00	
   7.2000000e-02	   3.7519531e+00	
   4.4000000e-02	   3.7529297e+00	
   1.7000000e-02	   3.7539062e+00	
  -5.0000000e-03	   3.7548828e+00	
   0.0000000e+00	   3.7558594e+00	
   1.3000000e-02	   3.7568359e+00	
   2.1000000e-02	   3.7578125e+00	
   2.1000000e-02	   3.7587891e+00	
   2.2000000e-02	   3.7597656e+00	
   2.7000000e-02	   3.7607422e+00	
   3.1000000e-02	   3.7617188e+00	
   4.6000000e-02	   3.7626953e+00	
   6.7000000e-02	   3.7636719e+00	
   8.6000000e-02	   3.7646484e+00	
   8.9000000e-02	   3.7656250e+00	
   8.2000000e-02	   3.7666016e+00	
   6.5000000e-02	   3.7675781e+00	
   3.8000000e-02	   3.7685547e+00	
   1.9000000e-02	   3.7695312e+00	
   1.0000000e-02	   3.7705078e+00	
   1.4000000e-02	   3.7714844e+00	
   1.3000000e-02	   3.7724609e+00	
   1.2000000e-02	   3.7734375e+00	
   1.5000000e-02	   3.7744141e+00	
   3.0000000e-03	   3.7753906e+00	
   2.0000000e-03	   3.7763672e+00	
   9.0000000e-03	   3.7773438e+00	
   2.0000000e-02	   3.7783203e+00	
   3.0000000e-02	   3.7792969e+00	
   4.3000000e-02	   3.7802734e+00	
   5.3000000e-02	   3.7812500e+00	
   4.2000000e-02	   3.7822266e+00	
   2.5000000e-02	   3.7832031e+00	
   1.0000000e-02	   3.7841797e+00	
  -6.0000000e-03	   3.7851562e+00	
  -1.9000000e-02	   3.7861328e+00	
  -2.8000000e-02	   3.7871094e+00	
  -3.9000000e-02	   3.7880859e+00	
  -5.5000000e-02	   3.7890625e+00	
  -6.3000000e-02	   3.7900391e+00	
  -6.1000000e-02	   3.7910156e+00	
  -4.6000000e-02	   3.7919922e+00	
  -2.1000000e-02	   3.7929688e+00	
   2.0000000e-02	   3.7939453e+00	
   4.4000000e-02	   3.7949219e+00	
   5.9000000e-02	   3.7958984e+00	
   6.6000000e-02	   3.7968750e+00	
   6.9000000e-02	   3.7978516e+00	
   5.4000000e-02	   3.7988281e+00	
   2.1000000e-02	   3.7998047e+00	
  -1.5000000e-02	   3.8007812e+00	
  -3.8000000e-02	   3.8017578e+00	
  -4.9000000e-02	   3.8027344e+00	
  -4.7000000e-02	   3.8037109e+00	
  -4.0000000e-02	   3.8046875e+00	
  -3.4000000e-02	   3.8056641e+00	
  -3.3000000e-02	   3.8066406e+00	
  -1.5000000e-02	   3.8076172e+00	
   7.0000000e-03	   3.8085938e+00	
   3.9000000e-02	   3.8095703e+00	
   6.8000000e-02	   3.8105469e+00	
   9.3000000e-02	   3.8115234e+00	
   9.8000000e-02	   3.8125000e+00	
   9.6000000e-02	   3.8134766e+00	
   9.4000000e-02	   3.8144531e+00	
   8.3000000e-02	   3.8154297e+00	
   6.2000000e-02	   3.8164062e+00	
   3.3000000e-02	   3.8173828e+00	
   5.0000000e-03	   3.8183594e+00	
  -1.8000000e-02	   3.8193359e+00	
  -2.6000000e-02	   3.8203125e+00	
  -1.6000000e-02	   3.8212891e+00	
  -1.2000000e-02	   3.8222656e+00	
  -9.0000000e-03	   3.8232422e+00	
  -4.0000000e-03	   3.8242188e+00	
   1.4000000e-02	   3.8251953e+00	
   3.0000000e-02	   3.8261719e+00	
