Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Geometry)	KC Category (Geometry)	KC (Textbook)	KC Category (Textbook)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (NewModel)	KC Category (NewModel)	KC (NNEWWW)	KC Category (NNEWWW)	KC (New)	KC Category (New)	KC (MyKC)	KC Category (MyKC)	KC (MJB-SQRECT-Merge)	KC Category (MJB-SQRECT-Merge)	KC (KRE_circle_area)	KC Category (KRE_circle_area)	KC (Textbook-test)	KC Category (Textbook-test)	KC (Khushboo)	KC Category (Khushboo)	KC (Zhulin_Textbook11_SquareRectMerge)	KC Category (Zhulin_Textbook11_SquareRectMerge)	KC (new KC model name)	KC Category (new KC model name)	KC (Huy_Textbook_ErrRate)	KC Category (Huy_Textbook_ErrRate)	School	Class	CF (Factor add-or-m)	CF (Factor backward)	CF (Factor base-formula-p)	CF (Factor base-or-height)	CF (Factor basic-shape)	CF (Factor cir-quad)	CF (Factor circle-formula)	CF (Factor circle-given)	CF (Factor circle-goal)	CF (Factor embedd3-tri-reg_prob_fix)	CF (Factor embeddedness)	CF (Factor figure-part)	CF (Factor figure-type)	CF (Factor non-standard-orientation-or-shape)	CF (Factor parallelogram)	CF (Factor parallelogram-type)	CF (Factor repeat)	CF (Factor required)	CF (Factor trapezoid-part)
266	All Data	019f4bec1005bdbc83b4bbd6e7a0ab0e	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:10:39	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(AREA QUESTION1)	2	1	CORRECT	(AREA QUESTION1)							Geometry		circle-area		Single-KC		KC4		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	diameter	area	0	alone	area	circle	0	0	0	repeat	required	0
267	All Data	1a8f02314d0c34502ecc0934d7c07b61	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:10:48	US/Eastern	9	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		circle-circumference		Single-KC		KC107		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	diameter	circumference	0	alone	circumference	circle	0	0	0	initial	required	0
268	All Data	7b36890c8695d2c91979d975e7ef95c1	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:11:21	US/Eastern	33	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(DIAMETER QUESTION2)	1	1	CORRECT	(DIAMETER QUESTION2)							Geometry		circle-diameter		Single-KC		KC82		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	radius	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
269	All Data	093c7442e002115f20e64d5115b7bacd	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:11:26	US/Eastern	5	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(AREA QUESTION2)	1	0	INCORRECT	(AREA QUESTION2)							Geometry		circle-area		Single-KC		KC93		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	required	0
270	All Data	b64ead9fe4c2786719505880f4f774ae	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:11:27	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(AREA QUESTION2)	2	1	CORRECT	(AREA QUESTION2)							Geometry		circle-area		Single-KC		KC93		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	required	0
271	All Data	cbcd052d765f9c9ebf8936c7507d5ba0	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:11:48	US/Eastern	21	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(CIRCUMFERENCE QUESTION2)	1	1	CORRECT	(CIRCUMFERENCE QUESTION2)							Geometry		circle-circumference		Single-KC		KC74		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	radius	circumference	0	alone	circumference	circle	0	0	0	initial	required	0
272	All Data	873a8a1a314dfb647682e6352e002432	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:12:02	US/Eastern	14	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(DIAMETER QUESTION4)	1	1	CORRECT	(DIAMETER QUESTION4)							Geometry		circle-circumference		Single-KC		KC70		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	1	f	0	circle	circle	circumference	circumference	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
273	All Data	da9f8f0337a053131d12e3970b7b5810	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:13:39	US/Eastern	97	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(RADIUS QUESTION4)	1	1	CORRECT	(RADIUS QUESTION4)							Geometry		circle-diameter		Single-KC		KC123		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	circumference	radius	0	alone	radius	circle	0	0	0	initial	required	0
274	All Data	c36f048631173197b7200276f3cd18ac	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:13:44	US/Eastern	5	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(AREA QUESTION4)	1	1	CORRECT	(AREA QUESTION4)							Geometry		circle-area		Single-KC		KC31		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	circumference	area	0	alone	area	circle	0	0	0	initial	required	0
275	All Data	60c3efdd2d95687001b8a931db6943f3	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:13:52	US/Eastern	8	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(DIAMETER QUESTION3)	1	0	INCORRECT	(DIAMETER QUESTION3)							Geometry		circle-diameter		Single-KC		KC120		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
276	All Data	da753ccfabbf304034f87420ed537288	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:13:53	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(DIAMETER QUESTION3)	2	1	CORRECT	(DIAMETER QUESTION3)							Geometry		circle-diameter		Single-KC		KC120		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
277	All Data	7cec781792cddedcb7b0d08c458d8655	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:14:32	US/Eastern	39	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(RADIUS QUESTION3)	1	1	CORRECT	(RADIUS QUESTION3)							Geometry		circle-area		Single-KC		KC71		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	initial	required	0
278	All Data	da5c3a3be6c83062ba266943a14b46a1	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:14:37	US/Eastern	5	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:10:36	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)							Geometry		circle-circumference		Single-KC		KC117		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	area	circumference	0	alone	circumference	circle	0	0	0	initial	required	0
279	All Data	01e7eac3e32aa6cc5a7a3d6de54218bc	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:14:55	US/Eastern	0	ATTEMPT		RESULT		Area	LAWN_SPRINKLER	1	1996-02-01 00:14:55	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		circle-area		Single-KC		KC52		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	required	0
280	All Data	2fa69bf342c518f8ceac817ab6ca025e	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:15:33	US/Eastern	0	ATTEMPT		RESULT		Area	COVERING_POOL	1	1996-02-01 00:15:33	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)							Geometry		circle-area		Single-KC		KC118		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	initial	required	0
281	All Data	9143ad31c6b74353e5f74985b241750f	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:15:53	US/Eastern	20	ATTEMPT		RESULT		Area	COVERING_POOL	1	1996-02-01 00:15:33	(DIAMETER QUESTION1)	1	0	INCORRECT	(DIAMETER QUESTION1)							Geometry		circle-diameter		Single-KC		KC79		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
282	All Data	de2dbb8bf7da8bb6af6dc5c822d35f82	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:15:54	US/Eastern	1	ATTEMPT		RESULT		Area	COVERING_POOL	1	1996-02-01 00:15:33	(DIAMETER QUESTION1)	2	0	CORRECT	(DIAMETER QUESTION1)							Geometry		circle-diameter		Single-KC		KC79		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	initial	required	0
283	All Data	c49046458ddc9c4ee0824a9459778d0b	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:16:01	US/Eastern	0	ATTEMPT		RESULT		Area	DOG_ON_A_ROPE	1	1996-02-01 00:16:01	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		circle-area		Single-KC		KC103		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	required	0
284	All Data	6677311e170e0ee5daea95b25dbf41a0	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:16:30	US/Eastern	29	ATTEMPT		RESULT		Area	DOG_ON_A_ROPE	1	1996-02-01 00:16:01	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		circle-circumference		Single-KC		KC87		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	radius	circumference	0	alone	circumference	circle	0	0	0	initial	required	0
285	All Data	4fd2ea39a599d145f1cda9f88df55171	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:17:00	US/Eastern	0	ATTEMPT		RESULT		Area	LAWN_SPRINKLER_2	1	1996-02-01 00:17:00	(WATERED-LAWN-AREA QUESTION1)	1	1	CORRECT	(WATERED-LAWN-AREA QUESTION1)							Geometry		circle-area		Single-KC		KC90		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	required	0
286	All Data	0759a29766c6c51f071e49849970df69	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:18:15	US/Eastern	75	ATTEMPT		RESULT		Area	LAWN_SPRINKLER_2	1	1996-02-01 00:17:00	(TOTAL-LAWN-AREA QUESTION1)	1	1	CORRECT	(TOTAL-LAWN-AREA QUESTION1)							Geometry		rectangle-area		Single-KC		KC65		square-rect-area		rectangle-area		square-rect-area		rectangle-area		sq_rect-area		rectangle-area		rectangle-area		area		square-rect-area		square-rect-area		rectangle-area				0	0	f	0	parallelogram	quad	0	0	0	0	alone	area	rectangle	0	1	rectangle	initial	required	0
287	All Data	756544019ff8eb2ef570d60112930771	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:18:21	US/Eastern	6	ATTEMPT		RESULT		Area	LAWN_SPRINKLER_2	1	1996-02-01 00:17:00	(UNWATERED-LAWN-AREA QUESTION1)	1	1	CORRECT	(UNWATERED-LAWN-AREA QUESTION1)							Geometry		compose-by-addition		Single-KC		KC26		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition				a	1	no-f	0	0	0	0	0	0	0	alone	area-difference	0	0	0	0	initial	required	0
288	All Data	a797a607cb6cc53d027a54a176868da3	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:18:36	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_DIAMETER	1	1996-02-01 00:18:36	(RADIUS QUESTION1)	1	0	CORRECT	(RADIUS QUESTION1)							Geometry		circle-diameter		Single-KC		KC60		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	diameter	radius	0	alone	radius	circle	0	0	0	initial	additional	0
289	All Data	848a28a84c28796c2c4f23d57147c9ac	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:18:41	US/Eastern	5	ATTEMPT		RESULT		Area	CIRCLE_DIAMETER	1	1996-02-01 00:18:36	(AREA QUESTION1)	1	0	CORRECT	(AREA QUESTION1)							Geometry		circle-area		Single-KC		KC130		circle-area		circle-area		circle-area		circle-area		circle-area		circle-pi		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	diameter	area	0	alone	area	circle	0	0	0	initial	additional	0
290	All Data	a11e55ca87e90b4656a336a1fb8fc071	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:19:19	US/Eastern	38	ATTEMPT		RESULT		Area	CIRCLE_DIAMETER	1	1996-02-01 00:18:36	(CIRCUMFERENCE QUESTION1)	1	0	CORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		circle-circumference		Single-KC		KC13		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	diameter	circumference	0	alone	circumference	circle	0	0	0	initial	additional	0
291	All Data	80a3a847893109a45dd3f02cf5c057e5	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:19:31	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_RADIUS	1	1996-02-01 00:19:31	(DIAMETER QUESTION2)	1	1	CORRECT	(DIAMETER QUESTION2)							Geometry		circle-diameter		Single-KC		KC51		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	radius	diameter	0	alone	diameter	circle	0	0	0	initial	additional	0
292	All Data	7a57265f3bda7fb651a5478e4119e134	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:19:45	US/Eastern	14	ATTEMPT		RESULT		Area	CIRCLE_RADIUS	1	1996-02-01 00:19:31	(AREA QUESTION2)	1	1	CORRECT	(AREA QUESTION2)							Geometry		circle-area		Single-KC		KC72		circle-area		circle-area		circle-area		circle-area		circle-area		circle-pi		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	additional	0
293	All Data	e40aa367d6d5798c2ec384e658b05563	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:19:49	US/Eastern	4	ATTEMPT		RESULT		Area	CIRCLE_RADIUS	1	1996-02-01 00:19:31	(CIRCUMFERENCE QUESTION2)	1	1	CORRECT	(CIRCUMFERENCE QUESTION2)							Geometry		circle-circumference		Single-KC		KC14		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	radius	circumference	0	alone	circumference	circle	0	0	0	initial	additional	0
294	All Data	2ef0d9fffcc34e13dbdd585cce322e98	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:19:57	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_CIRCUMFERENCE	1	1996-02-01 00:19:57	(DIAMETER QUESTION4)	1	1	CORRECT	(DIAMETER QUESTION4)							Geometry		circle-circumference		Single-KC		KC11		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	1	f	0	circle	circle	circumference	circumference	diameter	0	alone	diameter	circle	0	0	0	initial	additional	0
295	All Data	e4b2b37e50af7292684543fbb729822e	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:20:06	US/Eastern	9	ATTEMPT		RESULT		Area	CIRCLE_CIRCUMFERENCE	1	1996-02-01 00:19:57	(RADIUS QUESTION4)	1	1	CORRECT	(RADIUS QUESTION4)							Geometry		circle-diameter		Single-KC		KC58		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	circumference	radius	0	alone	radius	circle	0	0	0	initial	additional	0
296	All Data	9ab88034f75224d963697b0f439e7089	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:20:10	US/Eastern	4	ATTEMPT		RESULT		Area	CIRCLE_CIRCUMFERENCE	1	1996-02-01 00:19:57	(AREA QUESTION4)	1	0	INCORRECT	(AREA QUESTION4)							Geometry		circle-area		Single-KC		KC125		circle-area		circle-area		circle-area		circle-area		circle-area		circle-pi		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	circumference	area	0	alone	area	circle	0	0	0	initial	additional	0
297	All Data	b65c54288de545adf544ba36a2e74fe0	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:20:11	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_CIRCUMFERENCE	1	1996-02-01 00:19:57	(AREA QUESTION4)	2	1	CORRECT	(AREA QUESTION4)							Geometry		circle-area		Single-KC		KC125		circle-area		circle-area		circle-area		circle-area		circle-area		circle-pi		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	circumference	area	0	alone	area	circle	0	0	0	initial	additional	0
298	All Data	9d35a6887b8c0427128806d8ff11aaa8	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:20:17	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_AREA	1	1996-02-01 00:20:17	(RADIUS QUESTION3)	1	0	INCORRECT	(RADIUS QUESTION3)							Geometry		circle-area		Single-KC		KC86		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	initial	additional	0
299	All Data	95ca63f336d85b7552f98848b03ded00	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:20:18	US/Eastern	1	ATTEMPT		RESULT		Area	CIRCLE_AREA	1	1996-02-01 00:20:17	(RADIUS QUESTION3)	2	1	CORRECT	(RADIUS QUESTION3)							Geometry		circle-area		Single-KC		KC86		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	initial	additional	0
300	All Data	bc51b1ad6123b3f6aacf2275c8dc6516	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:20:33	US/Eastern	15	ATTEMPT		RESULT		Area	CIRCLE_AREA	1	1996-02-01 00:20:17	(DIAMETER QUESTION3)	1	1	CORRECT	(DIAMETER QUESTION3)							Geometry		circle-diameter		Single-KC		KC63		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	initial	additional	0
301	All Data	0f6a70f8186d49eccabb3192f01b13f7	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:20:38	US/Eastern	5	ATTEMPT		RESULT		Area	CIRCLE_AREA	1	1996-02-01 00:20:17	(CIRCUMFERENCE QUESTION3)	1	1	CORRECT	(CIRCUMFERENCE QUESTION3)							Geometry		circle-circumference		Single-KC		KC44		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circumference		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	area	circumference	0	alone	circumference	circle	0	0	0	repeat	additional	0
302	All Data	1f42179aa226d00b86671fca8b688684	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:21:00	US/Eastern	0	ATTEMPT		RESULT		Area	COVERING_POOL	2	1996-02-01 00:21:00	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)							Geometry		circle-area		Single-KC		KC118		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		area		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	repeat	additional	0
303	All Data	d2ae83fe3e3fd6b79b350b71ee70d93c	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:21:08	US/Eastern	8	ATTEMPT		RESULT		Area	COVERING_POOL	2	1996-02-01 00:21:00	(DIAMETER QUESTION1)	1	1	CORRECT	(DIAMETER QUESTION1)							Geometry		circle-diameter		Single-KC		KC79		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	repeat	additional	0
304	All Data	4201a6524af77e8b40f680d342986f81	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:21:23	US/Eastern	0	ATTEMPT		RESULT		Area	CIRCLE_DIAMETER	2	1996-02-01 00:21:23	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)							Geometry		circle-diameter		Single-KC		KC60		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		diameter		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	diameter	radius	0	alone	radius	circle	0	0	0	repeat	additional	0
305	All Data	32360b015d04ab2e050897e5fd55b68c	Stu_0dc180ab4196c3c75b62bfc5e01e6ee2	GEO-408d5ed7:10e14be5d3a:-65ac	1996-02-01 00:21:25	US/Eastern	2	ATTEMPT		RESULT		Area	CIRCLE_DIAMETER	2	1996-02-01 00:21:23	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		circle-area		Single-KC		KC130		circle-area		circle-area		circle-area		circle-area		circle-area		circle-pi		circle-area		area		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	diameter	area	0	alone	area	circle	0	0	0	repeat	additional	0
