Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (AIC_LFAInspiredStemReadiness_Model1)	Opportunity (AIC_LFAInspiredStemReadiness_Model1)	Predicted Error Rate (AIC_LFAInspiredStemReadiness_Model1)	KC (AIC_LFAInspiredStemReadiness_Model2)	Opportunity (AIC_LFAInspiredStemReadiness_Model2)	Predicted Error Rate (AIC_LFAInspiredStemReadiness_Model2)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (LFA-inspired-w-ALL-stem_readiness-1.0-)	Opportunity (LFA-inspired-w-ALL-stem_readiness-1.0-)	Predicted Error Rate (LFA-inspired-w-ALL-stem_readiness-1.0-)	KC (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	Opportunity (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	Predicted Error Rate (LFA-inspired-w-ALL-stem_readiness-1.0-concat)	KC (LFASearchAICModel0)	Opportunity (LFASearchAICModel0)	Predicted Error Rate (LFASearchAICModel0)	KC (LFASearchAICModel1)	Opportunity (LFASearchAICModel1)	Predicted Error Rate (LFASearchAICModel1)	KC (LFASearchBICModel0)	Opportunity (LFASearchBICModel0)	Predicted Error Rate (LFASearchBICModel0)	KC (LFASearchBICModel1)	Opportunity (LFASearchBICModel1)	Predicted Error Rate (LFASearchBICModel1)	KC (LFA_AIC_InspiredStemReadinessModel1-iter61)	Opportunity (LFA_AIC_InspiredStemReadinessModel1-iter61)	Predicted Error Rate (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC (LFA_AIC_InspiredStemReadinessModel2-iter61)	Opportunity (LFA_AIC_InspiredStemReadinessModel2-iter61)	Predicted Error Rate (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	KC (inspired-by-LFA)	Opportunity (inspired-by-LFA)	Predicted Error Rate (inspired-by-LFA)	KC (inspired-by-LFA-concat)	Opportunity (inspired-by-LFA-concat)	Predicted Error Rate (inspired-by-LFA-concat)	KC (stem_readiness-1.0)	Opportunity (stem_readiness-1.0)	Predicted Error Rate (stem_readiness-1.0)	KC (stem_readiness-1.0-concat)	Opportunity (stem_readiness-1.0-concat)	Predicted Error Rate (stem_readiness-1.0-concat)	KC (stem_readiness-10_clst50_nm_nmfC5)	Opportunity (stem_readiness-10_clst50_nm_nmfC5)	Predicted Error Rate (stem_readiness-10_clst50_nm_nmfC5)	KC (unitLowHighPaa)	Opportunity (unitLowHighPaa)	Predicted Error Rate (unitLowHighPaa)
232	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_ohm_lbd	1	q2_i1 UpdateRadioButton	2013-02-05 13:15:36	2013-02-05 13:16:35	2013-02-05 13:16:35	2013-02-05 13:16:35	59	59	.	correct	0	0	2	.	all	23		all	23	0.2039	alg_ohm_lbd q2_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute~~arithmetic_operations_divide	170~~20~~7	0.1902	all;arithmetic_operations_divide;measurements_area_LO_substitute	1	0.1061	all*measurements_area_LO_substitute	16	0.2014	all*measurements_area_LO_substitute	16	0.2014	all	147	0.2175	all	147	0.2228	all	55	0.1931	all	53	0.1952	Single-KC	232	0.1671	KC63	1		measurements_area_LO_substitute~~arithmetic_operations_divide	20~~7	0.1979	arithmetic_operations_divide;measurements_area_LO_substitute	1	0.1105	measurements_area_LO_substitute~~arithmetic_operations_divide	20~~7	0.1834	arithmetic_operations_divide;measurements_area_LO_substitute	1		c11	9	0.2454	c03k0	5	0.1910
233	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_ohm_digt	1	q1_i1 UpdateRadioButton	2013-02-05 13:18:38	2013-02-05 13:18:38	2013-02-05 13:19:43	2013-02-05 13:19:43	65	.	65	incorrect	2	0	1	.	all*algebra_rearrange_opposite*measurements_area_LO_substitute	2		all*algebra_rearrange_opposite*measurements_area_LO_substitute	2	0.1084	alg_ohm_digt q1_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute~~algebra_rearrange_opposite	171~~21~~6	0.1880	all;algebra_rearrange_opposite;measurements_area_LO_substitute	2	0.1064	all*measurements_area_LO_substitute*algebra_rearrange_opposite	2	0.1067	all*measurements_area_LO_substitute*algebra_rearrange_opposite	2	0.1067	all	148	0.2175	all	148	0.2228	all	56	0.1931	all	54	0.1952	Single-KC	233	0.1670	KC219	1		measurements_area_LO_substitute~~algebra_rearrange_opposite	21~~6	0.1957	algebra_rearrange_opposite;measurements_area_LO_substitute	2	0.1103	measurements_area_LO_substitute~~algebra_rearrange_rules~~algebra_rearrange_opposite	21~~6~~6	0.1818	algebra_rearrange_opposite;algebra_rearrange_rules;measurements_area_LO_substitute	2		c30	3	0.1442	c03k0	6	0.1892
234	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_ohm_digt	1	q2_i1 UpdateRadioButton	2013-02-05 13:19:43	2013-02-05 13:20:28	2013-02-05 13:20:28	2013-02-05 13:20:28	45	45	.	correct	0	0	1	.	all*algebra_rearrange_opposite*measurements_area_LO_substitute	3		all*algebra_rearrange_opposite*measurements_area_LO_substitute	3	0.0727	alg_ohm_digt q2_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute~~algebra_rearrange_opposite	172~~22~~7	0.1863	all;algebra_rearrange_opposite;measurements_area_LO_substitute	3	0.0716	all*measurements_area_LO_substitute*algebra_rearrange_opposite	3	0.0719	all*measurements_area_LO_substitute*algebra_rearrange_opposite	3	0.0719	all	149	0.2175	all	149	0.2228	all	57	0.1931	all	55	0.1952	Single-KC	234	0.1669	KC115	1		measurements_area_LO_substitute~~algebra_rearrange_opposite	22~~7	0.1943	algebra_rearrange_opposite;measurements_area_LO_substitute	3	0.0743	measurements_area_LO_substitute~~algebra_rearrange_rules~~algebra_rearrange_opposite	22~~7~~7	0.1803	algebra_rearrange_opposite;algebra_rearrange_rules;measurements_area_LO_substitute	3		c30	4	0.1421	algebra_rearrange_opposite;measurements_area_LO_substitute	2	0.0914
235	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_ohm_digt	1	q3_i1 UpdateRadioButton	2013-02-05 13:20:28	2013-02-05 13:21:14	2013-02-05 13:21:14	2013-02-05 13:21:14	45.999	45.999	.	correct	0	0	3	.	all*algebra_rearrange_opposite*measurements_area_LO_substitute	4		all*algebra_rearrange_opposite*measurements_area_LO_substitute	4	0.0482	alg_ohm_digt q3_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute~~algebra_rearrange_opposite	173~~23~~8	0.1845	all;algebra_rearrange_opposite;measurements_area_LO_substitute	4	0.0476	all*measurements_area_LO_substitute*algebra_rearrange_opposite	4	0.0478	all*measurements_area_LO_substitute*algebra_rearrange_opposite	4	0.0478	all	150	0.2175	all	150	0.2228	all	58	0.1931	all	56	0.1952	Single-KC	235	0.1667	KC129	1		measurements_area_LO_substitute~~algebra_rearrange_opposite	23~~8	0.1929	algebra_rearrange_opposite;measurements_area_LO_substitute	4	0.0494	measurements_area_LO_substitute~~algebra_rearrange_rules~~algebra_rearrange_opposite	23~~8~~8	0.1788	algebra_rearrange_opposite;algebra_rearrange_rules;measurements_area_LO_substitute	4		c22	5	0.1655	algebra_rearrange_opposite;measurements_area_LO_substitute	3	0.0538
236	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_ohm_digt	1	q4_i1 UpdateRadioButton	2013-02-05 13:21:14	2013-02-05 13:21:50	2013-02-05 13:21:50	2013-02-05 13:21:50	36	36	.	correct	0	0	2	.	all*algebra_rearrange_opposite*measurements_area_LO_substitute	5		all*algebra_rearrange_opposite*measurements_area_LO_substitute	5	0.0316	alg_ohm_digt q4_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute~~algebra_rearrange_opposite	174~~24~~9	0.1827	all;algebra_rearrange_opposite;measurements_area_LO_substitute	5	0.0314	all*measurements_area_LO_substitute*algebra_rearrange_opposite	5	0.0315	all*measurements_area_LO_substitute*algebra_rearrange_opposite	5	0.0315	all	151	0.2175	all	151	0.2228	all	59	0.1931	all	57	0.1952	Single-KC	236	0.1666	KC178	1		measurements_area_LO_substitute~~algebra_rearrange_opposite	24~~9	0.1916	algebra_rearrange_opposite;measurements_area_LO_substitute	5	0.0325	measurements_area_LO_substitute~~algebra_rearrange_rules~~algebra_rearrange_opposite	24~~9~~9	0.1774	algebra_rearrange_opposite;algebra_rearrange_rules;measurements_area_LO_substitute	5		c30	5	0.1400	algebra_rearrange_opposite;measurements_area_LO_substitute	4	0.0311
237	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_ohm_resist_lbd	1	q1_i1 UpdateRadioButton	2013-02-05 13:24:03	2013-02-05 13:24:03	2013-02-05 13:24:03	2013-02-05 13:24:03	0	0	.	correct	0	0	2	.	all*algebra_rearrange_opposite	4		all*algebra_rearrange_opposite	4	0.2371	alg_ohm_resist_lbd q1_i1 UpdateRadioButton	1		all~~algebra_rearrange_opposite	175~~10	0.2338	all;algebra_rearrange_opposite	4	0.2301	all	74	0.2719	all	74	0.2719	all	152	0.2175	all	152	0.2228	all	60	0.1931	all	58	0.1952	Single-KC	237	0.1664	KC237	1		algebra_rearrange_opposite	10	0.2337	algebra_rearrange_opposite	4	0.2404	algebra_rearrange_rules~~algebra_rearrange_opposite	10~~10	0.2253	algebra_rearrange_opposite;algebra_rearrange_rules	4		c30	6	0.1379	c03k0	7	0.1873
238	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_ohm_resist_lbd	1	q2_i1 UpdateRadioButton	2013-02-05 13:24:03	2013-02-05 13:24:30	2013-02-05 13:24:30	2013-02-05 13:24:30	27	27	.	correct	0	0	2	.	all	24		all	24	0.2039	alg_ohm_resist_lbd q2_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute	176~~25	0.1851	all;measurements_area_LO_substitute	10	0.1948	all*measurements_area_LO_substitute	17	0.2014	all*measurements_area_LO_substitute	17	0.2014	all	153	0.2175	all	153	0.2228	all	61	0.1931	all	59	0.1952	Single-KC	238	0.1663	KC149	1		measurements_area_LO_substitute	25	0.1829	measurements_area_LO_substitute	10	0.2020	measurements_area_LO_substitute	25	0.1740	measurements_area_LO_substitute	8		c30	7	0.1359	c03k0	8	0.1855
239	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_ohm_resist_lbd	1	q3_i1 UpdateRadioButton	2013-02-05 13:24:30	2013-02-05 13:24:55	2013-02-05 13:24:55	2013-02-05 13:24:55	24.999	24.999	.	correct	0	0	3	.	all	25		all	25	0.2039	alg_ohm_resist_lbd q3_i1 UpdateRadioButton	1		all~~arithmetic_operations_divide	177~~8	0.2448	all;arithmetic_operations_divide	5	0.2345	all*arithmetic_operations_divide	5	0.2130	all*arithmetic_operations_divide	5	0.2130	all	154	0.2175	all	154	0.2228	all	62	0.1931	all	60	0.1952	Single-KC	239	0.1662	KC369	1		arithmetic_operations_divide	8	0.2427	arithmetic_operations_divide	5	0.2411	arithmetic_operations_divide	8	0.2343	arithmetic_operations_divide	5		c11	10	0.2336	c03k0	9	0.1836
240	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_resist_lbd	1	q1_i1 UpdateRadioButton	2013-02-05 13:29:34	2013-02-05 13:29:34	2013-02-05 13:29:34	2013-02-05 13:29:34	0	0	.	correct	0	0	1	.	all	26		all	26	0.2039	alg_resist_lbd q1_i1 UpdateRadioButton	1		all~~measurements_area_LO_substitute	178~~26	0.1851	all;measurements_area_LO_substitute	11	0.1948	all*measurements_area_LO_substitute	18	0.2014	all*measurements_area_LO_substitute	18	0.2014	all	155	0.2175	all	155	0.2228	all	63	0.1931	all	61	0.1952	Single-KC	240	0.1660	KC93	1		measurements_area_LO_substitute	26	0.1829	measurements_area_LO_substitute	11	0.2020	measurements_area_LO_substitute	26	0.1740	measurements_area_LO_substitute	9		c30	8	0.1339	measurements_area_LO_substitute	7	0.1365
241	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_resist_lbd	1	q2_q2numeric UpdateNumberField	2013-02-05 13:29:34	2013-02-05 13:30:43	2013-02-05 13:30:43	2013-02-05 13:30:43	69	69	.	correct	0	0	1	.	all*arithmetic_operations_subtract	1		all*arithmetic_operations_subtract	1	0.3139	alg_resist_lbd q2_q2numeric UpdateNumberField	1		all~~arithmetic_operations_subtract	179~~4	0.2508	all;arithmetic_operations_subtract	1	0.3198	all	75	0.2719	all	75	0.2719	all	156	0.2175	all	156	0.2228	all*arithmetic_operations_subtract	1	0.2357	all*arithmetic_operations_subtract	1	0.2353	Single-KC	241	0.1659	KC123	1		arithmetic_operations_subtract	4	0.2531	arithmetic_operations_subtract	1	0.3276	arithmetic_operations_subtract	4	0.2390	arithmetic_operations_subtract	1		c30	9	0.1319	arithmetic_operations_subtract	1	0.2999
242	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_add_solve_lbd1	1	q1_i1 UpdateRadioButton	2013-02-05 13:37:50	2013-02-05 13:37:50	2013-02-05 13:37:50	2013-02-05 13:37:50	0	0	.	correct	0	0	2	.	all*algebra_rearrange_opposite	5		all*algebra_rearrange_opposite	5	0.2348	alg_add_solve_lbd1 q1_i1 UpdateRadioButton	1		all~~algebra_rearrange_opposite	180~~11	0.2317	all;algebra_rearrange_opposite	5	0.2301	all	76	0.2719	all	76	0.2719	all	157	0.2175	all	157	0.2228	all	64	0.1931	all	62	0.1952	Single-KC	242	0.1657	KC151	1		algebra_rearrange_opposite	11	0.2321	algebra_rearrange_opposite	5	0.2374	algebra_rearrange_rules~~algebra_rearrange_opposite	11~~11	0.2236	algebra_rearrange_opposite;algebra_rearrange_rules	5		c30	10	0.1299	c03k0	10	0.1818
243	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_add_solve_lbd1	1	q2_i1 UpdateRadioButton	2013-02-05 13:37:50	2013-02-05 13:38:02	2013-02-05 13:38:02	2013-02-05 13:38:02	12	12	.	correct	0	0	1	.	all*arithmetic_operations_subtract	2		all*arithmetic_operations_subtract	2	0.2631	alg_add_solve_lbd1 q2_i1 UpdateRadioButton	1		all~~arithmetic_operations_subtract	181~~5	0.2508	all;arithmetic_operations_subtract	2	0.2595	all	77	0.2719	all	77	0.2719	all	158	0.2175	all	158	0.2228	all*arithmetic_operations_subtract	2	0.2284	all*arithmetic_operations_subtract	2	0.2279	Single-KC	243	0.1656	KC462	1		arithmetic_operations_subtract	5	0.2531	arithmetic_operations_subtract	2	0.2683	arithmetic_operations_subtract	5	0.2390	arithmetic_operations_subtract	2		c30	11	0.1279	c03k0	11	0.1800
244	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_add_solve_lbd2	1	q1_i1 UpdateRadioButton	2013-02-05 13:38:45	2013-02-05 13:38:45	2013-02-05 13:38:45	2013-02-05 13:38:45	0	0	.	correct	0	0	1	.	all*algebra_rearrange_opposite	6		all*algebra_rearrange_opposite	6	0.2324	alg_add_solve_lbd2 q1_i1 UpdateRadioButton	1		all~~algebra_rearrange_opposite	182~~12	0.2296	all;algebra_rearrange_opposite	6	0.2301	all	78	0.2719	all	78	0.2719	all	159	0.2175	all	159	0.2228	all	65	0.1931	all	63	0.1952	Single-KC	244	0.1655	KC10	1		algebra_rearrange_opposite	12	0.2305	algebra_rearrange_opposite	6	0.2344	algebra_rearrange_rules~~algebra_rearrange_opposite	12~~12	0.2218	algebra_rearrange_opposite;algebra_rearrange_rules	6		c30	12	0.1260	c03k0	12	0.1782
245	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_add_solve_lbd2	1	q2_i1 UpdateRadioButton	2013-02-05 13:38:45	2013-02-05 13:39:08	2013-02-05 13:39:08	2013-02-05 13:39:08	23	23	.	correct	0	0	1	.	all*arithmetic_operations_add	1		all*arithmetic_operations_add	1	0.0733	alg_add_solve_lbd2 q2_i1 UpdateRadioButton	1		all~~arithmetic_operations_add	183~~4	0.0865	all;arithmetic_operations_add	1	0.0754	all*arithmetic_operations_add	1	0.0703	all*arithmetic_operations_add	1	0.0702	all*arithmetic_operations_add	2	0.2293	all*arithmetic_operations_add	2	0.2269	all*arithmetic_operations_add	1	0.0737	all*arithmetic_operations_add	1	0.0735	Single-KC	245	0.1653	KC242	1		arithmetic_operations_add	4	0.0869	arithmetic_operations_add	1	0.0783	arithmetic_operations_add	4	0.0798	arithmetic_operations_add	1		c30	13	0.1241	arithmetic_operations_add	1	0.0780
246	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_add_solve_lbd3	1	q1_i1 UpdateRadioButton	2013-02-05 13:40:36	2013-02-05 13:40:36	2013-02-05 13:40:36	2013-02-05 13:40:36	0	0	.	correct	0	0	2	.	all*algebra_rearrange_opposite	7		all*algebra_rearrange_opposite	7	0.2301	alg_add_solve_lbd3 q1_i1 UpdateRadioButton	1		all~~algebra_rearrange_opposite	184~~13	0.2275	all;algebra_rearrange_opposite	7	0.2301	all	79	0.2719	all	79	0.2719	all	160	0.2175	all	160	0.2228	all	66	0.1931	all	64	0.1952	Single-KC	246	0.1652	KC448	1		algebra_rearrange_opposite	13	0.2289	algebra_rearrange_opposite	7	0.2315	algebra_rearrange_rules~~algebra_rearrange_opposite	13~~13	0.2201	algebra_rearrange_opposite;algebra_rearrange_rules	7		c30	14	0.1222	algebra_rearrange_opposite	2	0.2322
247	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_add_solve_lbd3	1	q2_i1 UpdateRadioButton	2013-02-05 13:40:36	2013-02-05 13:41:31	2013-02-05 13:43:02	2013-02-05 13:43:02	146	.	146	incorrect	1	0	1	.	all*arithmetic_operations_subtract*arithmetic_operations_negative_multiply	1		all*arithmetic_operations_subtract*arithmetic_operations_negative_multiply	1	0.7230	alg_add_solve_lbd3 q2_i1 UpdateRadioButton	1		all~~arithmetic_operations_subtract~~arithmetic_operations_negative_multiply	185~~6~~5	0.1926	all;arithmetic_operations_negative_multiply;arithmetic_operations_subtract	1	0.7200	all*arithmetic_operations_negative_multiply*arithmetic_operations_subtract	1	0.7184	all*arithmetic_operations_negative_multiply*arithmetic_operations_subtract	1	0.7185	all	161	0.2175	all	161	0.2228	all*arithmetic_operations_subtract*arithmetic_operations_negative_multiply	1	0.7237	all*arithmetic_operations_subtract*arithmetic_operations_negative_multiply	1	0.7232	Single-KC	247	0.1651	KC325	1		arithmetic_operations_subtract~~arithmetic_operations_negative_multiply	6~~5	0.2078	arithmetic_operations_negative_multiply;arithmetic_operations_subtract	1	0.7265	arithmetic_operations_subtract~~arithmetic_operations_negative_multiply	6~~5	0.1886	arithmetic_operations_negative_multiply;arithmetic_operations_subtract	1		c39	1	0.6983	arithmetic_operations_negative_multiply;arithmetic_operations_subtract	1	0.7176
248	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_one_step_add_digt	1	q1_i1 UpdateRadioButton	2013-02-05 13:44:20	2013-02-05 13:44:20	2013-02-05 13:44:20	2013-02-05 13:44:20	0	0	.	correct	0	0	1	.	all*algebra_rearrange_opposite	8		all*algebra_rearrange_opposite	8	0.2278	alg_one_step_add_digt q1_i1 UpdateRadioButton	1		all~~algebra_rearrange_opposite	186~~14	0.2255	all;algebra_rearrange_opposite	8	0.2301	all	80	0.2719	all	80	0.2719	all	162	0.2175	all	162	0.2228	all	67	0.1931	all	65	0.1952	Single-KC	248	0.1649	KC380	1		algebra_rearrange_opposite	14	0.2274	algebra_rearrange_opposite	8	0.2286	algebra_rearrange_rules~~algebra_rearrange_opposite	14~~14	0.2184	algebra_rearrange_opposite;algebra_rearrange_rules	8		c30	15	0.1204	c03k0	13	0.1765
249	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_one_step_add_digt	1	q2_i1 UpdateRadioButton	2013-02-05 13:44:20	2013-02-05 13:44:47	2013-02-05 13:45:07	2013-02-05 13:45:07	47	.	47	incorrect	2	0	2	.	all*algebra_rearrange_opposite	9		all*algebra_rearrange_opposite	9	0.2256	alg_one_step_add_digt q2_i1 UpdateRadioButton	1		all~~algebra_rearrange_opposite	187~~15	0.2235	all;algebra_rearrange_opposite	9	0.2301	all	81	0.2719	all	81	0.2719	all	163	0.2175	all	163	0.2228	all	68	0.1931	all	66	0.1952	Single-KC	249	0.1648	KC390	1		algebra_rearrange_opposite	15	0.2258	algebra_rearrange_opposite	9	0.2257	algebra_rearrange_rules~~algebra_rearrange_opposite	15~~15	0.2167	algebra_rearrange_opposite;algebra_rearrange_rules	9		c22	6	0.1448	c03k0	14	0.1747
250	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	alg_one_step_add_digt	1	q3_i1 UpdateRadioButton	2013-02-05 13:45:07	2013-02-05 13:46:15		2013-02-05 13:46:15	68	.	68	incorrect	1	0	0	.	all*arithmetic_operations_negative_multiply*algebra_rearrange_opposite	1		all*arithmetic_operations_negative_multiply*algebra_rearrange_opposite	1	0.4169	alg_one_step_add_digt q3_i1 UpdateRadioButton	1		all~~arithmetic_operations_negative_multiply~~algebra_rearrange_opposite	188~~6~~16	0.1686	all;algebra_rearrange_opposite;arithmetic_operations_negative_multiply	1	0.4135	all*arithmetic_operations_negative_multiply*algebra_rearrange_opposite	1	0.4118	all*arithmetic_operations_negative_multiply*algebra_rearrange_opposite	1	0.4119	all	164	0.2175	all	164	0.2228	all*arithmetic_operations_negative_multiply*algebra_rearrange_opposite	1	0.4186	all*arithmetic_operations_negative_multiply*algebra_rearrange_opposite	1	0.4179	Single-KC	250	0.1646	KC53	1		arithmetic_operations_negative_multiply~~algebra_rearrange_opposite	6~~16	0.1829	algebra_rearrange_opposite;arithmetic_operations_negative_multiply	1	0.4230	arithmetic_operations_negative_multiply~~algebra_rearrange_rules~~algebra_rearrange_opposite	6~~16~~16	0.1685	algebra_rearrange_opposite;algebra_rearrange_rules;arithmetic_operations_negative_multiply	1		c11	11	0.2221	c03k0	15	0.1730
251	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	beginning_algebra_module_quiz	1	q10_i1 UpdateRadioButton	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	.	.	.	correct	0	0	1	.																																		Single-KC	251	0.1645	KC434	1														c36	1	0.0801	c03k0	16	0.1712
252	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	beginning_algebra_module_quiz	1	q3_i1 UpdateRadioButton	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	.	.	.	correct	0	0	2	.																																		Single-KC	252	0.1644	KC92	1														c4	9	0.0851	.	75	0.0767
253	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	beginning_algebra_module_quiz	1	q6_i1 UpdateRadioButton	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	.	.	.	correct	0	0	2	.																																		Single-KC	253	0.1642	KC250	1														c4	10	0.0806	c03k0	17	0.1695
254	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	beginning_algebra_module_quiz	1	q8_i1 UpdateRadioButton	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	.	.	.	correct	0	0	2	.																																		Single-KC	254	0.1641	KC238	1														c4	11	0.0762	.	76	0.0767
255	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	beginning_algebra_module_quiz	1	q12_i1 UpdateRadioButton	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	.	.	.	correct	0	0	1	.																																		Single-KC	255	0.1639	KC13	1														c36	2	0.0801	.	77	0.0767
256	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	beginning_algebra_module_quiz	1	q4_i1 UpdateRadioButton	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	.	.	.	correct	0	0	2	.																																		Single-KC	256	0.1638	KC99	1														c4	12	0.0721	c03k0	18	0.1678
257	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	beginning_algebra_module_quiz	1	q14_i1 UpdateRadioButton	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	.	.	.	correct	0	0	1	.																																		Single-KC	257	0.1637	KC293	1														c36	3	0.0801	c03k0	19	0.1661
258	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	beginning_algebra_module_quiz	1	q7_i1 UpdateRadioButton	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	.	.	.	correct	1	0	1	.																																		Single-KC	258	0.1635	KC5	1														c4	13	0.0682	.	78	0.0767
259	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	beginning_algebra_module_quiz	1	q5_i1 UpdateRadioButton	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	2013-02-05 14:33:58	.	.	.	correct	1	0	1	.																																		Single-KC	259	0.1634	KC464	1														c4	14	0.0644	c03k0	20	0.1645
260	All Data	Stu_00e5b73a5768b640577f4750163b09e9	"sequence Project Template, unit Mathematics, module Beginning Algebra"	beginning_algebra_module_quiz	1	q1_i1 UpdateRadioButton	2013-02-05 14:33:58	2013-02-05 14:33:58		2013-02-05 14:33:58	.	.	.	incorrect	2	0	0	.																																		Single-KC	260	0.1633	KC174	1														c4	15	0.0609	.	79	0.0767
