Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Sequence)	Level (Unit)	Level (Module)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (stem_readiness-1_0)	KC Category (stem_readiness-1_0)	KC (LFASearchBICModel0)	KC Category (LFASearchBICModel0)	KC (LFASearchBICModel1)	KC Category (LFASearchBICModel1)	KC (LFASearchAICModel0)	KC Category (LFASearchAICModel0)	KC (LFASearchAICModel1)	KC Category (LFASearchAICModel1)	KC (stem_readiness-1_0-concat)	KC Category (stem_readiness-1_0-concat)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA)	KC Category (inspired-by-LFA)	KC (inspired-by-LFA-concat)	KC Category (inspired-by-LFA-concat)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-)	KC (LFA-inspired-w-ALL-stem_readiness-1_0-concat)	KC Category (LFA-inspired-w-ALL-stem_readiness-1_0-concat)	KC (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC Category (LFA_AIC_InspiredStemReadinessModel1-iter61)	KC (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC Category (LFA_AIC_InspiredStemReadinessModel2-iter61)	KC (AIC_LFAInspiredStemReadiness_Model2)	KC Category (AIC_LFAInspiredStemReadiness_Model2)	KC (AIC_LFAInspiredStemReadiness_Model1)	KC Category (AIC_LFAInspiredStemReadiness_Model1)	KC (stem_readiness-10_clst50_nm_nmfC5)	KC Category (stem_readiness-10_clst50_nm_nmfC5)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (unitLowHighPaa)	KC Category (unitLowHighPaa)	KC (Item Model)	KC Category (Item Model)	School	Class	CF (oli_activityGuid)	CF (oli_highStakes)	CF (oli_purpose)	CF (oli_resourceType)
497	All Data	d0621ee50a109711a9633c2a8515c7b4	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	SAVE_ATTEMPT	UI Event			Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15					SaveButton	Click																																																																																						South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
498	All Data	c2375746ac9ea1e4c821e5713ebb8331	Stu_00e5b73a5768b640577f4750163b09e9	cbacce8780020ca600d457e797dc988a	2013-02-11 19:43:42	America/New_York	.	SUBMIT_ATTEMPT	UI Event			Project Template	Mathematics	Quantifying Data	quantifying_data_module_quiz	1	2013-02-11 19:33:15					SubmitButtom	Click																																																																																						South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
499	All Data	310df6ace794e0b8e414ffd6b24ddb25	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:26:46	America/New_York	1	VIEW_PAGE	UI Event			Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45					Navigation	SelectPageNumber	1																																																																																					South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
500	All Data	a26e06a1eaeabaaaadae2a2c41e834c9	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:31	America/New_York	.	SAVE_ATTEMPT	UI Event			Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45					SaveButton	Click																																																																																						South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
501	All Data	57764493c6a31ecc753656e3d52aac63	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:32	America/New_York	1	VIEW_PAGE	UI Event			Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45					Navigation	SelectPageNumber	1																																																																																					South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
502	All Data	7fe9d13726bc55e7e50a19246c09120c	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q2_i1 UpdateRadioButton	1	0	CORRECT	q2_i1	UpdateRadioButton	<material>Yes</material>	"<material>You are correct. In addition, order does not matter.</material>"				Single-KC		KC60																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
503	All Data	d0fe5949c1ac7500d51a768395d3a5ce	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q2_i1 UpdateRadioButton	2	0	CORRECT	q2_i1	UpdateRadioButton	<material>-10</material>	<material>Correct. If the numbers have opposite signs the answer is negative.</material>				Single-KC		KC60																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
504	All Data	7ec84c7240507ff81663a01147633cb7	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q3_i1 UpdateRadioButton	1	0	CORRECT	q3_i1	UpdateRadioButton	<material>-17</material>	<material>Correct. You correctly added -5</material>				Single-KC		KC158																																																																				c18		c01k1								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
505	All Data	d7156888c9602f78bb99db97a6c1e66b	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q16_i1 UpdateRadioButton	1	1	CORRECT	q16_i1	UpdateRadioButton	<material>$175</material>	<material>You are correct. Division is the correct operation here.</material>				Single-KC		KC265																																																																				c27		c01k1								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
506	All Data	13ac8ee78c863f454e7ce4a104a2d426	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q6_i1 UpdateRadioButton	1	0	CORRECT	q6_i1	UpdateRadioButton	"<material>0, 7, 1, 2</material>"	"<material>Correct! There are only ten digits 0, 1, 2, 3, 4, 5, 6, 7, 8, 9.</material>"				Single-KC		KC153																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
507	All Data	4bc0add9dd297f85b3e41cb80a4b2a02	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q4_i1 UpdateRadioButton	1	0	CORRECT	q4_i1	UpdateRadioButton	<material>-18</material>	<material>Correct. You correctly added -2</material>				Single-KC		KC137																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
508	All Data	557145dcba4afd1d1c8432a14aaf8436	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q17_i1 UpdateRadioButton	1	1	CORRECT	q17_i1	UpdateRadioButton	<material>$3.85</material>	<material>You are correct. Division is the correct operation here.</material>				Single-KC		KC33																																																																				c27		.								South Seattle Community College	STEM-MATH	2aad4df980020ca60114775f7da5ab39	true	quiz	x-oli-assessment2
509	All Data	e26b68661e4f12ba7c2fa892d0d05adf	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q1_i1 UpdateRadioButton	1	0	CORRECT	q1_i1	UpdateRadioButton	<material>-4</material>	<material>Correct. If the numbers have opposite signs the answer is negative.</material>				Single-KC		KC442																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
510	All Data	8f0eed036300afafd21189d29c03793e	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q7_i1 UpdateRadioButton	1	0	CORRECT	q7_i1	UpdateRadioButton	<material>8</material>	<material>Correct. You correctly subtracted -9</material>				Single-KC		KC285																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
511	All Data	a646035b30c0ffca6c68e15112407382	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q3_i1 UpdateRadioButton	2	0	CORRECT	q3_i1	UpdateRadioButton	<material>No</material>	"<material>You are correct. If you divide 400 / 8, it will equal 50. Yet, if you divided 8 / 400, then it will equal .02</material>"				Single-KC		KC158																																																																				c18		c01k1								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
512	All Data	bb4008bd2489be3ed25bbf9011e3c68e	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q1_i1 UpdateRadioButton	2	0	CORRECT	q1_i1	UpdateRadioButton	<material>decimal point</material>	"<material>You are correct. A decimal point is a symbol that looks like the period at the end of a sentence, but in fact separates integers from part numbers called decimals.</material>"				Single-KC		KC442																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
513	All Data	4e9e7ef8ef2fba8e01e0d303dde9831e	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q6_i1 UpdateRadioButton	2	0	CORRECT	q6_i1	UpdateRadioButton	<material>-56</material>	"<material>Correct. If the numbers have different signs, the answer is negative.</material>"				Single-KC		KC153																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
514	All Data	8b525a9cbff010b51ff103c09854f301	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q5_i1 UpdateRadioButton	1	0	CORRECT	q5_i1	UpdateRadioButton	<material>8</material>	<material>Correct. You correctly subtracted -3</material>				Single-KC		KC11																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
515	All Data	58c0f68198fa03f6fe0a81da856b552e	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q8_i1 UpdateRadioButton	1	0	CORRECT	q8_i1	UpdateRadioButton	<material>24.38</material>	"<material>You are correct. If you divide 1950 by 80, you get 24.374.</material>"				Single-KC		KC446																																																																				c27		c01k1								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
516	All Data	5a8c2612894de0acdd858ae1a90e73c3	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q7_i1 UpdateRadioButton	2	1	CORRECT	q7_i1	UpdateRadioButton	"<material>Sixty three thousand, six hundred twenty four and sixty two hundredths</material>"	<material>Correct! The word and is only used to replace the decimal.</material>				Single-KC		KC285																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
517	All Data	a27186ead4a5811db15c29ca9bd6e35c	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q5_i1 UpdateRadioButton	2	0	CORRECT	q5_i1	UpdateRadioButton	<material>-12</material>	<material>Correct. If the numbers have opposite signs the answer is negative.</material>				Single-KC		KC11																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
518	All Data	f7c47a13fad373a3d185e09a18f1e2d5	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q8_i1 UpdateRadioButton	2	1	CORRECT	q8_i1	UpdateRadioButton	<material>5</material>	<material>Correct. You correctly subtracted -8</material>				Single-KC		KC446																																																																				c27		c01k1								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
519	All Data	f9e1eb9ae0b62c524b1751b05f8a978d	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q6_i1 UpdateRadioButton	3	0	CORRECT	q6_i1	UpdateRadioButton	<material>No</material>	"<material>You are correct. In subtraction, order does matter.</material>"				Single-KC		KC153																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
520	All Data	9ad43ecf376c4cfcc52c82841d5591e9	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q3_i1 UpdateRadioButton	3	1	CORRECT	q3_i1	UpdateRadioButton	<material>place value</material>	<material>Correct. Place value helps us to read the number and lets us know how large or small it is.</material>				Single-KC		KC158																																																																				c18		c01k1								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
521	All Data	d52b539f0eedda625321d4f7d06b5bcc	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q6_i1 UpdateRadioButton	4	1	CORRECT	q6_i1	UpdateRadioButton	<material>9</material>	<material>Correct. You correctly subtracted -7</material>				Single-KC		KC153																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
522	All Data	c5bf5d9ac2b28fd34e094615a1b5c3ff	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q10_i1 UpdateRadioButton	1	1	CORRECT	q10_i1	UpdateRadioButton	<material>$550.00</material>	"<material>Correct! You arrive at the correct answer by combining (adding) the car payment ($275.00), gas for car ($200.00), and car insurance ($75.00).</material>"				Single-KC		KC451																																																																				c27		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
523	All Data	88702cd8ec176e8ffd6f63171737df45	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q9_i1 UpdateRadioButton	1	1	CORRECT	q9_i1	UpdateRadioButton	<material>$578.90</material>	<material>Correct! You arrive at the correct answer by combining (adding) the taxes withheld and the insurance premium deducted.</material>				Single-KC		KC255																																																																				c23		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
524	All Data	0d4fc95650a90953a9cef90e985cfeab	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q2_i1 UpdateRadioButton	3	0	CORRECT	q2_i1	UpdateRadioButton	<material>digits</material>	<material>Correct! There are only ten digits that make-up all of the numbers that we use.</material>				Single-KC		KC60																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
525	All Data	22ec35275e033df1220aeaa19cd08fbe	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q2_i1 UpdateRadioButton	4	1	CORRECT	q2_i1	UpdateRadioButton	<material>8</material>	<material>Correct. You correctly added -5</material>				Single-KC		KC60																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
526	All Data	20ad1f1c38d6546f1c0e505cf5dd2179	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q4_i1 UpdateRadioButton	2	0	CORRECT	q4_i1	UpdateRadioButton	<material>Yes</material>	"<material>You are correct. In multiplication, the order doesn't matter.</material>"				Single-KC		KC137																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
527	All Data	55458fb65d91c353a9d2e967433fa713	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q14_i1 UpdateRadioButton	1	1	CORRECT	q14_i1	UpdateRadioButton	<material>$839.35</material>	<material>You are correct. This is 204.20 + 564.27 + 70.88</material>				Single-KC		KC226																																																																				c27		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
528	All Data	b9af46eee40e529a08dac16058981026	Stu_036e3ec8043d3d7360bb4cd0cbe414c7	3fd595f780020ca600726be6ff7a0840	2013-01-15 15:56:56	America/New_York	0.667	ATTEMPT		RESULT		Project Template	Mathematics	Arithmetic Part I	Module_Quiz_Arithmetic_Part_I	1	2013-01-15 15:26:45	q4_i1 UpdateRadioButton	3	0	CORRECT	q4_i1	UpdateRadioButton	<material>0.92</material>	"<material>Correct! 0.92 is a fraction of a whole number. In the example above, it represents 92 cents--not a whole dollar.</material>"				Single-KC		KC137																																																																				c18		.								South Seattle Community College	STEM-MATH		true	quiz	x-oli-assessment2
