user_sess	user_id
5fddad9d80020ca601540b8dfe192e79	882702
5fe3ec8780020ca600e773b319cdb708	855583
5ff141d080020ca600afd4f36b0de007	920414
5ffa7dcb80020ca601cad9481556225a	416472
5ffc20c380020ca60132f605d24a84e1	930914
60055cc880020ca6018625936734a3c7	930914
601adc4a80020ca6007e2f07d83666b9	918491
6021ccf280020ca60043e68b2670c54a	416472
60256a4d80020ca6004356e999ae7063	416472
6028e43680020ca600d45df9b0a2ab42	416472
602fa97e80020ca6016477813d74773f	301611
60323ee280020ca60021a14f73fb7dc9	416472
603fd54680020ca601227dfe93c5e860	935787
6055549f80020ca601baf3017b6a94d2	262646
6056b87c80020ca6001f7a15e42e6991	902962
6056f54380020ca601ce45fc2faefdfb	301611
605ae87d80020ca600a67232d89cdca8	301611
606230a280020ca601bf2a707d70221d	754160
606a432580020ca600f7b4c1d67a6477	808478
606a96f880020ca60107ab2d4f3b4394	808478
606e105d80020ca601abf72878a3b2e6	301611
6075e0b580020ca60028235996abdb95	301611
607c3a0f80020ca601826b43279d6b45	301611
607c9ff380020ca601c7c1f0e5d1d7b5	793677
609bea9180020ca6011fcea955c54220	788466
60a08d6f80020ca6011bf47a084e9897	920414
60bb7c7780020ca600d52ab0a5b95aad	814172
60d2888a80020ca6017414c09e29b5d2	1011553
60d84c5580020ca60028bfdb1fd7fb19	1042429
60e3f0e380020ca60032aa6eafa780e6	918491
60f96ea680020ca600995b32312b818d	1026983
60fcd84e80020ca600753a7dbe3c902b	884627
60fcdeb780020ca6018fbd6120813b35	1035275
60fffc5280020ca600c91d45293afc8c	823824
6100df2e80020ca60129d1863295acfe	935787
61053bfa80020ca600aa26f4218c686a	817522
610e1b2f80020ca6018625938f4bc5ac	902962
611dde5a80020ca601c7c1f05227d435	449435
612000cd80020ca601ea68af4565054a	449435
612a643f80020ca601ab09477b232374	961814
613ceca780020ca6012b07ca00825536	814315
61478a2080020ca6012f98deb6fffa04	754160
615ecfc780020ca601c63e1ace7bf061	881139
616feb6b80020ca6007796f51f129d0e	793775
617f26f080020ca6019c396052fb1ce0	976785
6186a1ab80020ca601ecf2201155e9a6	930914
618faacd80020ca600fabd7edda53d53	894774
6193c28980020ca6003473763b8cc6d5	1034334
61a2e99480020ca601ac3ad1bca9be12	644363
61b3a7d180020ca6013e1abd89a8c6c0	901373
61d3ecff80020ca6014dae26b45460f5	458591
61d5a57a80020ca60139d3a322c659e2	788466
61eed11a80020ca600b3f6f0382e6b48	1043987
61fffd6b80020ca6008f8f75c2471c8f	793677
620273f180020ca6014dae2648dac45c	609697
6202a14880020ca60161527c0c0b1f68	609697
62082ea180020ca600c48d16326988ce	971790
6210736980020ca600982e2cb7571199	1026983
6217a1a480020ca600a859ebc4cfa2f7	965924
621b9e0b80020ca6002823349003bb27	881139
6228030180020ca600c21ea51e388d09	814315
623d500880020ca60106487370872100	598066
6244887c80020ca6006943e6b45aafd8	808478
62448f2d80020ca600014c0481115074	894774
6245507780020ca601942a5fdccd0633	1026983
6246470980020ca6009d1cba1440eab4	1035583
6266d17e80020ca601b08a78e9d6f541	1026983
6266d79580020ca60128b975bfdc78f6	1026983
6266fc9b80020ca6018d059ad794c015	961814
626748dd80020ca60133dbe921702b86	1026983
626778d980020ca600d45df906c7cfbd	1026983
6271d24f80020ca600c9b99ff9decddf	827946
6277579e80020ca60160ae7d373ee689	1026983
6284b02e80020ca6006b422981a7ee84	976785
628721af80020ca601d918cefd17656a	301611
62884cec80020ca6000261c86ad2b37d	262646
6291fe9480020ca60140087d3838f631	440433
62a85c3780020ca6001fa33cee2b2deb	751735
62b2301980020ca6017eb279949b29fd	1026983
62b2795880020ca600afb5af3d12e358	1026983
62b2960480020ca6012a9f583112a5ae	1026983
62b3c72f80020ca601b678f8e674a80f	977123
62bdb16080020ca600f1209136232a76	625660
62be6f1d80020ca6006d33b66856c96c	814172
62e5a0b180020ca600f605f0b22db5be	1035922
631181db80020ca600208773d664a751	923759
631765e380020ca6002120866bf8f20d	1040415
6330a42180020ca600f1ca29bd2be82e	818620
6332d10880020ca601a6ee44d2907146	449435
633dff4980020ca601dc001d31938f49	965680
633f478780020ca6004697758c690916	1012099
633f5b6a80020ca601dbfcc39692a5cb	928095
634aeb0980020ca6002da9a584a5cd1d	449435
634dfc8280020ca60054b564ca42048b	814315
6361fdf680020ca60000332e780a1d64	913239
6384253c80020ca6014da67d20289a49	1035275
6385972280020ca600166041e63f3782	1035275
6386216c80020ca600149c2e5b2938f9	1035275
63870f2080020ca6017414c041316e13	1035275
6387c4fb80020ca6011dc8306b54246c	1006049
63a7653980020ca6002951dddce82045	16353
63a9312080020ca601ebb6228818c1b4	976785
63b83cd780020ca600f528ff6ed24392	1006075
63b8981180020ca600e467b9f5f665e9	446016
63bbfad680020ca600556fdc24015b9f	778412
63c0626280020ca600da6ad0a657d935	1037597
63c9850880020ca6012958a079c6af7f	935995
63d10eef80020ca600696a0d8e56ab0b	364389
63d6cc0780020ca6018748d22ecf9598	1032297
63d8b83a80020ca60059a4b7246e1bcb	913239
63d8cae280020ca6019d2fbeba99f750	935995
63db3ad280020ca601ddcf43b9a90e29	1035583
63dd22c680020ca60075d89192057b0b	793775
63e031e980020ca6007da72c3ecd6453	973269
63e1005e80020ca600bbc5e2e47340e3	973269
63e8ea0980020ca601cc283af2a024fc	822067
63eb517480020ca6011effd50e1a1594	1042429
63f08dad80020ca60013cb3fa60152ca	1046625
63f547ca80020ca600f5359b521dfff3	383426
641352a680020ca601e5ce03716e32b2	1046625
6428491080020ca6013088551afaabb1	301611
643d0bfb80020ca601cd71ac29fd5df2	1042429
644104f080020ca601199b18074e5c11	1042429
6487da4880020ca601cd0cdde9aebe84	922882
6492eb8b80020ca6000d875aff9b3ccc	827946
64a4f21a80020ca600696a0d2a7beffc	364389
64a56ec680020ca601c0ee54a38c25ae	752076
64a933ec80020ca60072afe9975720ec	855583
64add89480020ca600c5d59867557b00	961814
64ca6a0880020ca60092e5f5473031a6	301611
64ce7e3780020ca600f2acc4b27228d7	902203
64dc7a8280020ca6012163cdc9b42089	902203
64dfd90780020ca601226802bb85d6a6	606619
64f22d6480020ca600290971bd015521	262646
64ff6a9280020ca6005c4d0f05d64856	920414
650cd8a280020ca6003dad624665685c	1026983
651715a280020ca600f7a986f151362c	827946
653a10de80020ca600357835db62de95	1018680
654ee99980020ca600b6d0a857ed69be	901373
657321fc80020ca600ef0ed54b403707	882702
6573f18080020ca6018339b1a496b9cc	793677
6574860e80020ca600b18bba3d84b375	793677
65814d0b80020ca6007688b9763c6953	446016
6587069980020ca6016fe47d6a6a5732	821680
659eefad80020ca60119ab4097b1db6f	980784
65a6d73280020ca6006df213db775fcb	525633
65bc800180020ca600b22b1fae56ed6e	354100
65cdda2280020ca60142bfc66edd10ec	855583
65d990ae80020ca6001cce901a1fb977	1011553
65f5125c80020ca6009c1706b30ca9bb	828223
65fa288880020ca60144a2448667a550	1010974
65fcc3fa80020ca601dbfcc3c0ce6a43	817522
66171c7c80020ca6005b74e714a7390a	364389
6619832e80020ca600f7900a40fd77b0	364389
6629f77c80020ca6005522aab231741f	609697
662a20e980020ca601761a3877625b04	901373
66300f9880020ca6009a6e0dcc0f30f7	827946
66457e3a80020ca600046c05e6cd3f9c	1008193
664814e080020ca601b8f34288ce3109	751735
665a8aff80020ca6017dc28ab70e10ec	884627
665bafc080020ca60084b172c2146568	458591
66ab620980020ca60115cfebc4876317	821680
66ada90d80020ca601126474848ded6e	913239
66b0b54c80020ca6003206eda69a1f6a	794268
66d76a6680020ca600b004c9eb74b378	215869
66dbc02380020ca601330e9709139300	827946
66deeee080020ca601ca858cbd6c507d	888196
66efb68a80020ca601a6ee44237b6edc	905807
66f21db980020ca600af03066baa8185	446016
66f5ff4d80020ca6012c0580cb68403d	1014700
670358a280020ca6003e6f0b89668c1f	913239
670c38da80020ca60075f4cc8eb2e9e3	894774
670cfb0480020ca601d278f0130e5213	867401
67122aa280020ca60016c773d14f62cf	828223
671b093280020ca60012c84e4c5748af	882702
673efd8780020ca60060a8cceae34d2f	1018680
6743514180020ca600978a959f0cfc43	215869
674b263080020ca6003d465a3efa8c49	818620
6759930b80020ca60016c77399937c3a	609697
6759cfc180020ca6002d0d9265acc126	609697
675b61c180020ca6003c26c2bc8a50f1	1034334
675f0db380020ca601b8e8f696f6ddf2	806505
6771f3a280020ca60067854843271a5b	814315
6774396f80020ca60125d3cf23eab54e	751735
6790be6280020ca60091b103e59bd37f	989712
679b3de580020ca60172f5f2aca91fbf	1009470
67b49af280020ca60057af47dd025dd1	262646
67b4de4f80020ca601afd7a918013e21	894774
67c0e1bf80020ca601a49d300f363ba5	440433
67dc8b3080020ca6007be64dc7c4979c	937730
67e4103680020ca60066919763ddee7a	416472
67f6b78a80020ca601e5c8e515c659cd	961814
68077c6180020ca600795233d061a2d3	1043987
681ae26a80020ca60153451be6f0af6d	752076
681ffce880020ca6000d80a30ffd7f3d	913239
687a59cc80020ca6014c3a2d96b15935	301611
6893437880020ca6014ba36acd0ecb33	823824
689821dc80020ca6007c5178664d389d	888196
689b374480020ca601e37e04a5860c29	961814
68ca962480020ca600430ef7b5883038	606619
68cdea4480020ca601c7018e2d46d724	989712
68ce677c80020ca600d37537d3156b61	364389
68ed1e2880020ca6018fbd6199513ace	364389
68f6c59b80020ca6019a27bd69758b0a	1035275
690d6b4680020ca6016fc2cde9b16c4c	406599
692c345180020ca6018686a4ad1e8849	1006075
693a267d80020ca6007688b9dc05e0ea	1006049
6943813880020ca600e70908f1131227	1006049
6946f44380020ca600cd66c8b5d0f002	1012099
6978b43980020ca6005cb59f9ec6b227	1035275
699010c980020ca600eb0c793dce13c8	406599
6999416680020ca60117d0fdcf775ff8	752076
699ead2580020ca60112c87089c8d6ac	606619
69a1c40480020ca60037a5b482645ebb	363207
69abe27480020ca60003dbd9fd6dd530	1006049
69b271c180020ca60037a5b457c2af71	606619
69bcabd880020ca600ac2abe11d1e91b	857040
69d9702d80020ca6016d72625d346c4b	240795
69e4395e80020ca60150b3741045f83f	922882
69ee2f6b80020ca60173d691a49fc2ef	965680
6a1a0ebb80020ca600ba6f8db32565fc	363207
6a1ad88580020ca600945eaa43da84c0	908524
6a23d9a580020ca60099dd1ac297d971	1010974
6a29678780020ca6001944bbfe489877	920414
6a3fc3b280020ca601739d2e7e365366	301611
6a4a743480020ca6001f8dd8bf221dc7	901373
6a5921d880020ca6007688b91d1b0e4b	984237
6a75999080020ca60186c22755e18725	753488
6a77986e80020ca601478ca9a22a2389	446016
6a8c98b980020ca601c216485dece767	828223
6aa29cab80020ca6009796644af55b99	262646
6aaa40be80020ca6011c9946eb825d4d	1028665
6ac3f1c280020ca600858cdf6f1c654e	926407
6ace298c80020ca60099dd1a969d6acb	1011553
6ad158c080020ca60077f9f3431bff0a	935787
6ad560c880020ca601550f570fe21ff3	409200
6ae0f7a980020ca601475f0cc0ad0fb2	794268
6ae38a6080020ca6014f973201a25111	981048
6ae5314180020ca600bf08deec24e092	606619
6aea182480020ca60037a5b4727ff803	1033845
6aea73ae80020ca6009a36375266c4cc	821680
6af0ed8680020ca601d1630df839abb5	882702
6af92c5480020ca6017414c03cdaed98	892230
6affceef80020ca600767cbc042b706b	525633
6b0768b480020ca601bb6c4d106617a3	753488
6b0bd53180020ca600d48391cadb0b01	1040415
6b11519980020ca600ac2abe7045eca1	817522
6b43708180020ca60174ff95febfec6f	301611
6b4781fa80020ca60126bc954d2a74f6	354100
6b47ff6a80020ca600bf08de9e98f17c	823824
6b50489980020ca600f4521ab692c6cd	363207
6b62fe4f80020ca600e0cd02e71d63da	1010974
6b7020cd80020ca6018c06390c24f991	1006075
6b72755180020ca6002b739677e822fa	1006075
6b72c51480020ca6004c456935407684	440433
6b738a7080020ca600753ed30a95ad0b	1006075
6b8463e080020ca60030a3c11d377c34	821680
6b8b3d3880020ca60103ec4b8d8e3917	794268
6b8fd0ae80020ca6018686a405d84305	778412
6b95432480020ca60055eeb9d4a8bb02	458591
6b9b790c80020ca60077f9f309ccd8d2	1040415
6bdd6fc480020ca60087173503669650	1010446
6be1db7b80020ca60147afa0efe2f7db	185616
6bee7f1080020ca601f513f666924825	406599
6bffc1de80020ca601c669ef92d824b3	1005065
6c0ad8e680020ca60062089e7623ff9a	793677
6c188a9580020ca600b0af5f6e145809	1014700
6c2db02780020ca601f9fb896671d1a2	827946
6c347e2080020ca6014ba36a2c59cf68	752076
6c3ff97680020ca601be1728f46e60c4	888196
6c606d3080020ca600b45530c7ffcc6d	935787
6c76d44180020ca60006910be1c2ac6a	821680
6c831b9580020ca600282359e2a45f40	814172
6c8d58e180020ca601c578c1e7255fe5	1014700
6c92cb2880020ca600b6d452ad2b96fe	752076
6c991abf80020ca6014cadff11e7ccee	1012099
6ca60a8480020ca600c2d6cb3fa25e51	913239
6cda3a6d80020ca601ca858c43b0e36f	221517
6cda5c5e80020ca600d5aa1aca8c71cc	221517
6cf77a2b80020ca6015ac917773a8205	301611
6d0ccc4480020ca601e48c69c1fffbd1	935995
6d20241a80020ca6005f6a8295caa29e	148625
6d2998d880020ca6017e91383883d5a6	935787
6d38650080020ca601c3a1f7b037f97f	882702
6d443c7a80020ca60072cd39e301fff2	185616
6d51645780020ca6005b4739d9d94551	752076
6d53233680020ca600c98d86de71cf66	751735
6d7df52380020ca601ff406173cee1e2	1006049
6d89597980020ca6002c39332743ada7	935995
6d9a62fe80020ca601e6328f9532aa1e	935995
6d9dc8c980020ca6017e09042e5f74b0	855583
6dafbed680020ca600b5d6e4a9170e57	935995
6db9418a80020ca600aed00385419b3f	888196
6dbad4ee80020ca601be04ca40af635f	818620
6dc896ab80020ca601528da29cec1253	935995
6de511ce80020ca601af3deacc6d07c2	935995
6df3fca980020ca60146b42a1dd921df	961814
6dfe4e4580020ca600456c8206adb464	301611
6dfef00380020ca601692b052b965803	1006049
6e198b0180020ca600c2d6cb6c1e76bb	882702
6e27105b80020ca600699943c53646bc	976785
6e3c93bd80020ca600af2370214b0662	446016
6e3cb61880020ca6011c10f6469a3b67	148625
6e5f47de80020ca60165467e5a7850c5	794268
6e7467ed80020ca6006e5773d64bfe96	931581
6e7ff04580020ca6000b34b888751932	446016
6e8fecad80020ca600d39a4d316f178e	1006049
6e9390f480020ca600b97939e71b7b45	1005953
6ebe338b80020ca6006d569f2cf3ec2a	935787
6ed38dc580020ca600ee2c2a6420cc4b	922882
6eee8f6880020ca600199301af54125f	928095
6efea43680020ca6011ff41e36e3dbb9	922882
6f0efa5280020ca60077b7d0835785e3	827946
6f13572780020ca600f5d5aba77cc80d	753488
6f22f3ff80020ca60186c6661bd88aa4	1034334
6f3743bf80020ca601aa17cae2ba2e6f	416472
6f3acc7c80020ca601e0ef96adf13814	16353
6f4383a280020ca60154fe6b5e08a099	301611
6f4b2ebf80020ca601cd1780b8326932	827946
6f54cf1780020ca6004afc51316729ec	416472
6f54efca80020ca60029ba4ec7495608	416472
6f596ce080020ca601ffb9bf80da787f	416472
6f5aa29c80020ca6012ca6577a63b973	930914
6f7165c580020ca601fcad7672bece4f	354100
6f7ea79080020ca6005986afa9670c96	301611
6fa840e580020ca6009ce827e59f06fe	609697
6fad7c0d80020ca600e3011736d96b79	853447
6fe760a080020ca600ee14e90d224999	354100
7015f6e580020ca60080d0b7345acd29	821680
7022094f80020ca601f670a3035f00dd	808478
70241d4980020ca60179beb1c2aa264a	1042429
704b2f2580020ca60139c9621f264692	458591
704d02c680020ca6009f2967465582c7	817522
704f79b880020ca6007e393769e42549	961814
7050e3b380020ca6017aa37fd5a9ff0c	948456
7064f70180020ca60024427a6587d0ce	971790
706c86b980020ca60167bd339c5e5b19	644363
70807f4980020ca601075b070be4c5a5	1042429
7089b71880020ca600045ab6c3b0c388	935787
708b0e9980020ca600ba653a1e01f3fe	1033845
70945e9f80020ca6005986af3d70b815	301611
70a334e480020ca6008b6aad866fb248	1040415
70a76f8880020ca60075495cf809240a	962195
70bc5cd080020ca601e9ec6a09da5e6a	793677
70ca874c80020ca600c060debd337b26	918491
70e02e1e80020ca60110c6de0c489fc9	416472
70e077f080020ca6019d90337c8b0f9e	926407
70e72d7b80020ca6007476e03899da75	1034334
70e7b1c380020ca6000d7a6ae7e82836	975450
70ea46ef80020ca60115ffa1f1183241	814315
70ee87e380020ca600721f4fd903f2e9	1005953
70f2b80a80020ca6004cc527cb164556	881139
7104640e80020ca6000d7a6ad32d0234	855583
710d35d480020ca601be0beadf940c9f	449435
7113eeb080020ca60171eb008cc2cacd	625660
7118f79d80020ca60077ed874beb8710	609697
711d628c80020ca6002798ccfb180ed8	262646
7130cae380020ca600fa1f8904cd4ded	1005953
7138168e80020ca601d545e7762d0c03	793677
7144623880020ca60038bd23406b44b1	882702
714561cd80020ca6015a3c83ab4a8837	1037597
7152a1f080020ca600e3505fec8a0764	185616
7187b85d80020ca60007cbd6b30614c2	1005065
7197620d80020ca600bd02ad0f710a66	975450
71a3f11880020ca60107355f9c599b3c	1005953
71ad0a2780020ca601a403a4c9c8a708	262646
71c3ed2380020ca600a556b5ba232c09	449435
71cf5a6980020ca6002ffd746ff2fa4a	918491
71d79c9a80020ca6017936fb1861cac9	882702
7204ba9c80020ca600e9bf88b9b553ad	301611
720dd2c380020ca60149215243725758	1037597
72126deb80020ca6007d97dc709e1d95	609697
721aba8780020ca601a741c21c91762e	888196
7232e50380020ca601549cef1a73d5b6	446016
723eaaa080020ca6003a77523274dc0a	148625
7244c4e080020ca6006df124787d3029	985361
724895c280020ca60189755c73ac0c81	751735
724ac5d780020ca60035f39f85a0cb41	855583
727df19880020ca6018ff20069a52050	215869
7288309480020ca6008c91651aa177fe	1014700
728ac9cb80020ca60046639b23c2328f	996446
728eb30480020ca600f8dce606bbeb58	1037597
728f8d6780020ca60107d35bfa75be95	1037597
7291ae5880020ca600c64de237a54bc1	1005065
729df29980020ca60179beb1909c49c2	1005953
72c5202f80020ca60096fec86e65bb23	985361
72c5f35a80020ca6012b6f53602b6d70	1035275
72cd6f8080020ca6015101ec6c8487df	1042429
72d8f00d80020ca600d5a9a27c3e2fed	793775
72ea5eb480020ca600cbe95940b91af4	383426
72f483e580020ca600c1f1d945755014	406599
72f8008180020ca600388618feb2a38d	822067
72f8a8ce80020ca60027f770263e9fb5	888196
73322be580020ca600e45297d0ff045c	814315
7338dbf980020ca6002ffd74bc539d72	215869
7344fe2780020ca601dcbfc97571e35f	141872
7353bc1e80020ca600d70f751673f340	922882
735d02f080020ca600f790367e76150b	1046625
7363248080020ca600d1de1f4ba79fae	1040415
7363a07f80020ca6006e717da21d48e9	449435
736c06a180020ca60002a7eca3937239	301611
73726fdc80020ca60046317b4beb89af	821680
737f25c980020ca601fb2923367e773d	831169
73874c6280020ca600b1a7d4353d2e73	1033063
7389a56d80020ca600153d1bc133eca7	931581
738c996d80020ca60051b6f0f054e5ce	984237
7394603280020ca601ce0b94362a70f4	834446
7398ce3c80020ca60048aaa86aa622eb	363207
73b514a680020ca600b050632bc2955a	806505
73d5be9d80020ca60007768657b11d82	928095
7417d64e80020ca60013cf8052b7a32a	301611
7442f4cc80020ca6010b2ef79165b1f3	931581
744ab79e80020ca601acf3bffaffc841	931581
745b89c880020ca6005e9c55f7b2c936	446016
745c3bcd80020ca60163f7b685667564	609697
745ebd9f80020ca6019f86be43dc7e98	961814
7468e4c480020ca6001c21665e7e4db0	525633
746c2a0b80020ca60021b1b0c3ee1a1c	609697
7474a6ca80020ca6016d8d575d44bf62	962195
7486d3ce80020ca601c2eef29cd01885	935787
748db75f80020ca600e41d1f862fafad	984237
7496a2d180020ca600d132a6f6e591cd	971790
749cd04080020ca600ed06c53237f644	808478
74abda8180020ca601fbfa9ba9b14987	1008193
74ac027a80020ca6013c6a53d94da8e2	980784
74b7852980020ca6013361d8441d9541	1033845
74b7d1a880020ca601d252ae5c081479	1033845
74b8364480020ca600a4271616df221b	1033845
74b8c90b80020ca601be1992ecd31fde	1033845
74bc008080020ca601657cb47415a7c8	1033845
74bc5f5180020ca600996d3d6473de8b	1033845
74bc699680020ca60084c98f3edff6e5	1033845
74be2dc180020ca60086e88f1f285a9b	754160
74be748880020ca6002cf468039a0854	1033845
74bf52a180020ca6018115a0d2ad7466	1033845
74bff3da80020ca600f2ce82463228b5	1033845
74c02a7a80020ca600fc6759dcd3b180	1033845
74c33ae680020ca601b1d6ab35eb2124	1033845
74e8cfbd80020ca600349c461fb2968d	793677
74ef25d680020ca601b07fa2663b9c2a	918491
750da3c380020ca60139d7eef0bc2a60	754160
75111c3480020ca600dc2d73e23bd453	406599
752001bd80020ca601138fd7335fb3fc	971790
75392b5480020ca6013361d811934153	1033845
753b9c1080020ca601b1394bcf9600ce	317522
753d8f9880020ca601f41704b27d298d	363207
7546111c80020ca600fa9ff56b3b179a	458591
7551556080020ca60138bd7ffb5e4777	960862
7566beff80020ca601b88dbfa459a9af	935995
7566e07e80020ca6018de6b9680c6d26	1040415
757b013e80020ca6006ad83ac18c2c97	788466
75857f4480020ca6019e76b16dd8fa4a	1009470
75891a1280020ca60069ab9462edcb7b	850983
75a5e0a380020ca600f9c869b7b2920f	609697
75bbdc3980020ca6003814d83ac648f7	882702
75d1bf4b80020ca600f5bd554599e0de	909905
75dc34ac80020ca60048730262774dea	838735
75df44fb80020ca6003cb36ec5682635	1018680
75e2762780020ca6001ec7132dedfa7c	828223
75e45bdf80020ca601f9f6b18ec594d4	855583
760a313680020ca601e87792dd040ba3	821680
7616b47c80020ca600077686c806ced3	606619
76208b0380020ca600e1fb0f4d970081	262646
763c029d80020ca600f60b6e31f1057a	793677
7642339080020ca6005be6c6c0c64dc7	976785
764b3db280020ca60148f27510b370a7	937730
764cb43c80020ca601fd46fbdce82ac5	1043987
7650821c80020ca6013d6424f91f020d	609697
7678cb5680020ca601106fcac9ac0e04	751735
7679256480020ca6000726253f040667	881139
767ddf1180020ca600bd17060195e55b	787784
768d7b6480020ca601cd62f76ec9fcf2	751735
769cff6380020ca600eabcf9eb59bcdf	625660
769ed40780020ca6006d1ce54f49d5d2	793677
76a5b60880020ca601210c95c3695b95	882702
76a73c6b80020ca601684f711d08b388	786755
76c0466480020ca600b28d462a4bc868	976785
76c3e55680020ca6001a7f36b4fd6c3a	1014700
76cf65d580020ca600fdefc237b155ff	926407
76ddb0c280020ca60114a68f00602801	1034334
76e4e2af80020ca60185214059b40836	1037391
76e8feec80020ca600a2565c44cb70fc	976785
76fa9afe80020ca600f6e9a057116f16	935787
7707a21f80020ca60187605d1d0a7c19	926407
771d1f5c80020ca60159aabafa6d490b	609697
771f34c780020ca6006ad83a01d87100	262646
77345d5c80020ca60039c2e23740495a	78998
773f302980020ca6009a07d67ba6fbb1	829347
77418fb380020ca60002a7ecace4a9ae	752076
7747058480020ca6002607d7c5ba3060	1014700
7747a41480020ca600b1abebb6817247	751735
77482b8980020ca60008b8d7a847d2d2	1014700
7748318f80020ca600121f983abc71e4	1014700
774a167f80020ca60167b76f7ccde93b	1014700
774b532880020ca600c00043958386b6	855583
7753e20780020ca600eb1aa405d53da7	458591
7763b9ea80020ca600f639047a7a772b	818620
