guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
060eaf7580020ca6004b74e286ec6989	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:31:06	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:31:06	externalId	type_dd_tutor
060f113980020ca6009eb346705d849a	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:31:31	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:31:31	externalId	type_dd_tutor
060f26c880020ca601ce3a493a578291	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:31:36	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:31:36	externalId	type_dd_tutor
060f57d380020ca601ba645a0046c398	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:31:49	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:31:49	externalId	type_i_ii_errors_tutor
060f57e580020ca60112b65e7f07848c	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:31:49	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:31:49	externalId	type_i_ii_errors_tutor
060f57ec80020ca601a2de6c2914828b	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:31:49	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:31:49	externalId	type_i_ii_errors_tutor
06100df580020ca600cce77bf480b677	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:32:35	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:32:35	externalId	type_i_ii_errors_tutor_1
06100dfb80020ca6005b0c6fa96c83d4	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:32:35	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:32:35	externalId	type_i_ii_errors_tutor_1
06100e0380020ca6011c1e352d729462	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:32:35	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:32:35	externalId	type_i_ii_errors_tutor_1
0610c2dc80020ca60008627e3f3b14a6	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:33:22	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:33:22	externalId	type_i_ii_errors_tutor_3
0610c2de80020ca600347ac7a3f9a33a	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:33:22	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:33:22	externalId	type_i_ii_errors_tutor_3
0610c2e580020ca6016611bc0a5ec51d	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:33:22	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:33:22	externalId	type_i_ii_errors_tutor_3
0611989780020ca601ac837d649c662d	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:34:16	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:34:16	externalId	type_i_ii_errors_tutor_4
0611989980020ca601947ffe1aedcbb6	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:34:16	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:34:16	externalId	type_i_ii_errors_tutor_4
061198a080020ca600983a95793dfcf2	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:34:16	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:34:16	externalId	type_i_ii_errors_tutor_4
061223bd80020ca600051bac05d87b76	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:34:52	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:34:52	externalId	type_i_ii_errors_lbd_1
061223bf80020ca600168e156cd10dc5	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:34:52	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:34:52	externalId	type_i_ii_errors_lbd_1
061223c580020ca6007e1244ca324663	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:34:52	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:34:52	externalId	type_i_ii_errors_lbd_1
061230a480020ca600dd55e75b783ba3	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:34:55	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:34:55	externalId	type_i_ii_errors_lbd_1
06123dde80020ca6011008129a96e11c	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:34:59	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:34:59	externalId	type_i_ii_errors_lbd_1
0612dbab80020ca6016708cf0c7874db	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:35:39	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:35:39	externalId	type_i_ii_errors_lbd_1a
0612dbad80020ca60185e4d36e1a346a	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:35:39	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:35:39	externalId	type_i_ii_errors_lbd_1a
0612dbee80020ca6003804b1ca9c7225	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:35:39	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:35:39	externalId	type_i_ii_errors_lbd_1a
06140d8280020ca60039b01979647035	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:36:57	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:36:57	externalId	type_i_ii_errors_digt_1
06140d8480020ca601e38df8ab1f6593	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:36:57	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:36:57	externalId	type_i_ii_errors_digt_1
06140d8c80020ca601b501a73b452f45	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:36:57	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:36:57	externalId	type_i_ii_errors_digt_1
061a0fe080020ca600587a06a3444f96	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:43:31	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:43:31	externalId	type_i_ii_errors_digt_2
061a0fe280020ca60090385df03fcfb3	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:43:31	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:43:31	externalId	type_i_ii_errors_digt_2
061a0fea80020ca600a75a82890d4189	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:43:31	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:43:31	externalId	type_i_ii_errors_digt_2
061d835080020ca6010be5ccaa6bac7a	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:47:17	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:47:17	externalId	type_i_ii_errors_tutor
061d835280020ca600670e0f21f42c74	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:47:17	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:47:17	externalId	type_i_ii_errors_tutor
061d835a80020ca60053829040d967df	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:47:17	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:47:17	externalId	type_i_ii_errors_tutor
061e1eee80020ca6010c152ee8861ee0	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:47:56	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-12 16:47:57	externalId	type_i_ii_error_chkpt
061e289280020ca6016b1c4c83b2b355	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:48:00	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:48:00	externalId	type_i_ii_error_chkpt
061e2a2d80020ca6005820743e13b5db	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:48:00	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:48:00	externalId	type_i_ii_error_chkpt
061ea55780020ca6008759b3f1ea4482	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:48:31	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:48:32	externalId	type_i_ii_errors_tutor_1
061ea55e80020ca60075f24a879f3882	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:48:31	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:48:32	externalId	type_i_ii_errors_tutor_1
061ea56480020ca601b045d9998576c4	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:48:31	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:48:32	externalId	type_i_ii_errors_tutor_1
061f853780020ca6002c431c72aa2f1b	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:49:29	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:49:29	externalId	type_i_ii_errors_tutor_1
0620cdaf80020ca601a51b21c6f22b0a	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:50:53	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:50:53	externalId	type_i_ii_errors_tutor_3
0620cdb280020ca60196eac9bfce9b1a	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:50:53	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:50:53	externalId	type_i_ii_errors_tutor_3
0620cdb980020ca60063ea66d13627ee	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:50:53	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:50:53	externalId	type_i_ii_errors_tutor_3
06215b5580020ca6013a89f0c483d26a	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:51:29	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:51:29	externalId	type_i_ii_errors_tutor_4
06215b5780020ca600393e1b36b7e0ce	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:51:29	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:51:29	externalId	type_i_ii_errors_tutor_4
06215b5e80020ca60160aa13e4261cab	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:51:29	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:51:29	externalId	type_i_ii_errors_tutor_4
06235eb880020ca601fb05eaf6896133	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:53:41	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-12 16:53:41	externalId	type_i_ii_error_chkpt
06235f2180020ca601043f2a4dc95068	0601268080020ca600cf53b2a9c27955	ASSESSMENT_ACTIVITY	2014-10-12 16:53:41	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-10-12 16:53:41	externalId	type_i_ii_error_chkpt
0623e6fe80020ca601d8b62928258cbf	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:54:16	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-12 16:54:16	externalId	type_i_ii_error_chkpt
0624291b80020ca60157b5d51da08f65	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 16:54:33	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 16:54:33	externalId	type_i_ii_error_chkpt
0629308580020ca60022d1bbcaee6ff3	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 17:00:02	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-12 17:00:03	externalId	type_i_ii_error_chkpt
062931ff80020ca600726ba87796ff93	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 17:00:03	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:00:03	externalId	type_i_ii_error_chkpt
0629503f80020ca60161af1280702844	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 17:00:11	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-12 17:00:11	externalId	type_i_ii_error_chkpt
0629509680020ca600fb6144820f1a61	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 17:00:11	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-10-12 17:00:11	externalId	type_i_ii_error_chkpt
06298ad780020ca601ea56bb50295eff	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 17:00:25	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:00:26	externalId	type_i_ii_error_chkpt
0629fa9880020ca6018b85532bab8cdd	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:00:54	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:00:54	externalId	type_dd_tutor
0629fa9a80020ca60077b2ee82cd46b4	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:00:54	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:00:54	externalId	type_dd_tutor
0629faa480020ca600da07b2c5427146	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:00:54	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:00:54	externalId	type_dd_tutor
062a238c80020ca600d68bf4e5912a9c	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:01:05	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:01:05	externalId	type_dd_tutor
062a75a680020ca6009c6652e1b2a0e7	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:01:26	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:01:26	externalId	type_dd_tutor
062a986c80020ca600922674c009a15b	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:01:34	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:01:35	externalId	type_dd_tutor
062aa87980020ca601496aa83448ccd2	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:01:39	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:01:39	externalId	type_dd_tutor
062b12f480020ca601c851bfd677295c	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 17:02:05	America/New_York	VIEW_PREFACE					0000-00-00 00:00:00	2014-10-12 17:02:06	externalId	type_i_ii_error_chkpt
062b88eb80020ca6001dc9b51c8a043c	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 17:02:36	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:02:36	externalId	type_i_ii_error_chkpt
062b8a5b80020ca6019d3d3f81baaa6f	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 17:02:36	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:02:37	externalId	type_i_ii_error_chkpt
062b99b480020ca600e4f3c3b3c95829	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:02:40	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:02:41	externalId	type_i_ii_errors_lbd_1
062b99b680020ca601fcd4ffb68b3ec0	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:02:40	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:02:41	externalId	type_i_ii_errors_lbd_1
062b99bf80020ca60087f8ac800704d9	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:02:40	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:02:41	externalId	type_i_ii_errors_lbd_1
062c0a5480020ca601336a2b5b19b10e	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:03:09	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:03:09	externalId	type_i_ii_errors_lbd_1a
062c0a5680020ca600c35e3c40971127	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:03:09	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:03:09	externalId	type_i_ii_errors_lbd_1a
062c0a5c80020ca6014880d1511701f8	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:03:09	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:03:09	externalId	type_i_ii_errors_lbd_1a
062c165680020ca600255ea4868702cc	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:03:12	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:03:12	externalId	type_i_ii_errors_lbd_1a
062e038a80020ca600afc14df43bba7a	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:05:19	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:05:19	externalId	type_i_ii_errors_digt_1
062e038c80020ca600ea40a9dfe897c0	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:05:19	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:05:19	externalId	type_i_ii_errors_digt_1
062e039180020ca600975228dbf861c3	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:05:19	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:05:19	externalId	type_i_ii_errors_digt_1
062e540480020ca6010495e731b52e2b	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 17:05:39	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-12 17:05:39	externalId	type_i_ii_error_chkpt
062e55bd80020ca60133519b740b418e	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 17:05:39	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:05:40	externalId	type_i_ii_error_chkpt
062e568080020ca6009f30455f8fbabb	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:05:40	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:05:40	externalId	type_i_ii_errors_digt_2
062e568280020ca6000abd06e4ee32eb	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:05:40	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:05:40	externalId	type_i_ii_errors_digt_2
062e568880020ca60112015d83140bcf	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:05:40	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:05:40	externalId	type_i_ii_errors_digt_2
062e737880020ca600f9ee2651061f60	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 17:05:47	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-12 17:05:47	externalId	type_i_ii_error_chkpt
062e73c280020ca601b80740c130038f	06030db980020ca60125ef242932516c	ASSESSMENT_ACTIVITY	2014-10-12 17:05:47	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-10-12 17:05:47	externalId	type_i_ii_error_chkpt
06389b1380020ca600aacd095668047b	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:16:53	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:16:53	externalId	type_i_ii_errors_tutor
06389b1580020ca600445ed04c8065bf	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:16:53	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:16:53	externalId	type_i_ii_errors_tutor
06389b1c80020ca601fda5c51c17a262	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:16:53	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:16:53	externalId	type_i_ii_errors_tutor
0639af9880020ca6009f231532ac65a9	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:18:04	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:18:04	externalId	type_i_ii_errors_tutor_1
0639af9a80020ca600514c023f40884f	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:18:04	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:18:04	externalId	type_i_ii_errors_tutor_1
0639afa080020ca600d269d32f3f0c63	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:18:04	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:18:04	externalId	type_i_ii_errors_tutor_1
063ae2f280020ca601e7a8bd72762305	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:19:22	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:19:22	externalId	type_i_ii_errors_tutor_1
063bef9980020ca601291c29ad3577ac	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:20:31	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:20:31	externalId	type_i_ii_errors_tutor_3
063bef9b80020ca600fde7f53dda5ef1	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:20:31	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:20:31	externalId	type_i_ii_errors_tutor_3
063befa180020ca6010d5ee914c91d3c	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:20:31	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:20:31	externalId	type_i_ii_errors_tutor_3
063c3f8280020ca6017e1144b6cb1b64	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:20:51	America/New_York	START_ATTEMPT	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:20:52	externalId	type_i_ii_errors_tutor_4
063c3f8580020ca6017ec1f1cdfe348f	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:20:51	America/New_York	START_SESSION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:20:52	externalId	type_i_ii_errors_tutor_4
063c3f8b80020ca601c5a5302360c7d9	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:20:51	America/New_York	EVALUATE_QUESTION	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:20:52	externalId	type_i_ii_errors_tutor_4
0645109080020ca600d82ac287deea5e	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:30:29	America/New_York	VIEW_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-12 17:30:29	externalId	type_i_ii_error_chkpt
0648a41880020ca600946c7571ec0979	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:34:24	America/New_York	SAVE_ATTEMPT					0000-00-00 00:00:00	2014-10-12 17:34:24	externalId	type_i_ii_error_chkpt
0648a47b80020ca6000d48a4493fd998	0604ea3c80020ca60157cc842e59f16d	ASSESSMENT_ACTIVITY	2014-10-12 17:34:24	America/New_York	SUBMIT_ATTEMPT					0000-00-00 00:00:00	2014-10-12 17:34:24	externalId	type_i_ii_error_chkpt
