guid	sess_ref	source	time	timezone	action	external_object_id	container	concept_this	concept_req	eastern_time	server_receipt_time	info_type	info
00775d2380020ca6015dba1b3a7f67a3	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:30:32	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:30:30	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0E076CD3-0334-03F4-0E65-066551257A61" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_draw</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0077616880020ca6017f0bf4f92bcb1c	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:30:34	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:30:31	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0AF2A10D-757E-A039-9050-FDBCC4D50B17" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_considerResults</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
0077618e80020ca6004aff00396127fa	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:30:34	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:30:31	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0AF2A10D-757E-A039-9050-FDBCC4D50B17" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
007aa29680020ca601481cfd1bb83dda	ff8b300780020ca6013cd56e49da03f5	WEBUI	2014-10-11 14:31:17	America/New_York	VIEW_MODULE_PAGE	NULL	NULL	NULL	NULL	0000-00-00 00:00:00	2014-10-11 14:31:17	module	_m2_hypothesis_testing
007afa2080020ca6013c47e60a77b42e	ff8b300780020ca6013cd56e49da03f5	WORKBOOK_SERVICE	2014-10-11 14:31:39	America/New_York	VIEW_PAGE	NULL	d0810f0e80020ca60144953982e14080	NULL	NULL	0000-00-00 00:00:00	2014-10-11 14:31:39	externalId	_u5_m01_test_for_mu1
007b12c680020ca601fc572f171e8ded	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:34:36	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:34:33	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="00E69295-4A3F-CBF1-5A36-0EDA8E3DD6B2" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
007b13b080020ca6008af40f03c770e3	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:34:36	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:34:33	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="00E69295-4A3F-CBF1-5A36-0EDA8E3DD6B2" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_mfDetermineMore</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
007b175280020ca600988666b6d96ead	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:34:34	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:34:34	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="09FDB88B-EFBD-FE4B-B228-9A06E39311BC" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
007b175a80020ca60148e2d0261835f3	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:34:34	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:34:34	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="09FDB88B-EFBD-FE4B-B228-9A06E39311BC" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_analyzeData</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
007b1d1980020ca601570f2cfd0d5265	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:34:38	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:34:36	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="07ED4F39-9E11-6C83-C47B-66A7A6A5FEDA" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
007b1d1c80020ca600ee154f31dcf7eb	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:34:38	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:34:36	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="07ED4F39-9E11-6C83-C47B-66A7A6A5FEDA" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_mfConductAnalysis</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
007b312e80020ca600b649db99249c6d	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:34:44	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:34:41	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="6AB6E4A1-C11C-BF07-E337-ECDC56ECDC6A" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_draw</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
007b312f80020ca601c8d51c01ecad43	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:34:44	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:34:41	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="6AB6E4A1-C11C-BF07-E337-ECDC56ECDC6A" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
007b3a1c80020ca60045f9af0f9ccac3	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:34:46	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:34:43	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0E9A9AD9-BA1B-0849-D37D-0AE335425CC2" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
007b3a1e80020ca601987752135d79f8	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:34:46	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:34:43	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0E9A9AD9-BA1B-0849-D37D-0AE335425CC2" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_considerResults</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
007b49d480020ca600b1bf09b013a1f9	ff8b300780020ca6013cd56e49da03f5	WORKBOOK_SERVICE	2014-10-11 14:32:00	America/New_York	VIEW_PAGE	NULL	d0810f1080020ca601bcfc5a3ff49084	NULL	NULL	0000-00-00 00:00:00	2014-10-11 14:32:00	externalId	_u5_m01_test_for_mu2
007c3e6980020ca6019705a04ee4074c	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:35:53	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:35:50	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0B2ACA19-EB2F-16F8-3C3A-7EF0AC26F96F" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_analyzeData</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
007c3e8380020ca6000064831a62a301	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:35:53	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:35:50	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0B2ACA19-EB2F-16F8-3C3A-7EF0AC26F96F" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
007c467f80020ca60025be24b6909af7	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:35:55	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:35:52	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0306E0B7-F937-7BC0-A14D-A5D2A6655A31" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_mfReportResults</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
007c46ae80020ca60074018e6b05f9f1	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:35:55	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:35:52	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0306E0B7-F937-7BC0-A14D-A5D2A6655A31" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
007c779280020ca601976090b8a30cea	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:36:07	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:36:04	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0563C9DF-2F60-96DD-FA45-E6A8CD767A2D" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
007c77b980020ca6005cf4e19d258213	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:36:07	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:36:04	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0563C9DF-2F60-96DD-FA45-E6A8CD767A2D" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_draw</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
007c80c980020ca600c1384f0727c865	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:36:10	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:36:07	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0F63B269-0F14-AFDA-ECA5-E7C20986F43B" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
007c80c980020ca6016154b83d643d2a	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:36:10	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:36:07	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0F63B269-0F14-AFDA-ECA5-E7C20986F43B" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_considerResults</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
007cf4e780020ca600bd8e283cb14755	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:36:39	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:36:36	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="2D755889-0194-1801-5AEA-38D391BF6690" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>considerResultsQ1TextArea</selection>\\n\\t\\t\\t<action>UpdateTextArea</action>\\n\\t\\t\\t<input>The t-test gave us the information needed to draw a conclusion.  The evidence suggests the students who do the extra credit score higher on the test.  The T-stat test and the p-value give us the evidence to reject Ho.  </input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
007d8ca580020ca6018e928b4e640d74	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:37:18	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:37:15	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0A95CC5D-DD92-1782-F9B5-8B6E621A6BF5" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>considerResultsQ1ThoughtQuestionTextArea</selection>\\n\\t\\t\\t<action>UpdateTextArea</action>\\n\\t\\t\\t<input>There is evidence that the student who do the extra credit score better.</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
007da71380020ca601142f0d6455dd92	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:37:25	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:37:22	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0E634B85-73E2-DF2F-A21F-AE027E4337D3" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_reflectOnConclusions</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
007da71880020ca60137c7f29484cb57	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:37:25	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:37:22	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0E634B85-73E2-DF2F-A21F-AE027E4337D3" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>CORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
007f7c3c80020ca6011e028c2c853af2	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:39:25	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:39:22	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="02BF11B5-DCF7-247E-12E2-DD2B489EDBF0" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>reflectOnConclusionsQ1TextArea</selection>\\n\\t\\t\\t<action>UpdateTextArea</action>\\n\\t\\t\\t<input>I was wrong in my first reflection. I did not think the students who did the extra credit would do better on the final.  I only do extra credit when I am not doing well in the class.  This would convince me that I would need to do the extra credit in a class in hopes I will have a higher final.  The extra credit might casue me to study more for the final.</input>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
007f8bc980020ca6015629ae731f77da	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:39:29	UTC	TOOL_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:39:26	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tool_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0DAB7B4F-A347-9BD1-72A2-40C61717BE3B" name="ATTEMPT" />\\n\\t\\t<event_descriptor>\\n\\t\\t\\t<selection>workplan_summarize</selection>\\n\\t\\t\\t<action>ButtonPressed</action>\\n\\t\\t</event_descriptor>\\n\\t</tool_message>\\n</tutor_related_message_sequence>
007f8bf180020ca600a92c4f2d09226e	0067c33080020ca601bb20354564e0ec	STATTUTOR_ACTIVITY	2014-11-30 11:39:29	UTC	TUTOR_ACTION	NULL	d2baa3bd80020ca6002ea945596b4aeb	NULL	NULL	0000-00-00 00:00:00	2014-11-30 06:39:26	tutor_message.dtd	<?xml version="1.0" encoding="UTF-8"?>\\n<tutor_related_message_sequence version_number="4">\\n\\t<tutor_message context_message_id="1A959CE3-5B09-CAD3-B344-6A45EB2710B2">\\n\\t\\t<problem_name>extra_credit</problem_name>\\n\\t\\t<semantic_event transaction_id="0DAB7B4F-A347-9BD1-72A2-40C61717BE3B" name="RESULT" />\\n\\t\\t<event_descriptor>\\n\\t\\t</event_descriptor>\\n\\t\\t<action_evaluation>INCORRECT</action_evaluation>\\n\\t</tutor_message>\\n</tutor_related_message_sequence>
