MOOC-OLI file user_id	stu-rollup w video file id	coursera_id	session_user_id	DS_anon_student_id	forum_user_id
S791	5182	3044118	9e5af3d3fbb1dd741e014a4d9bbc543a9ad19e7b	Stu_b93ef9c039e8a025b3824e34fd47303f	f2baf143ac3d4f489c8b8884f41f1d2d89647b60
S792	5188	3045124	8faa4138e881e48bb5c854787fd367a6f5982bd8	Stu_efc123e5f3c9d4273e5bcedb2969aa48	cc289e7fd9eb40c962d7640382c7de01997fbd18
S793	5196	3045783	ace87c88e55a5bc3c61a10132acf70d452ae262d	Stu_4f4c80f507bcb9988cbd112e880202e0	f49727f94688495f1948ed37249ff03a64bf1905
S794	5197	3045830	ada9af4476454c5f1dfd62e98464a3ce80866a6c	Stu_a4d2cc5c8b3809ce7db32df116e14b94	b69f33fedaf7e2bab1a2a0fab7e5fc3af900a535
S795	5201	3046315	86e504cb550573d89fba22a88f5a77c699b37d0f	Stu_a122ea22d8cad3395d264e9f76cfedca	52d6cd097d0e5cc9e76ed62b1feed886e73a470d
S796	5210	3046793	34e833eb3f50d9828450cbc5d28c2ae70c9fc356	Stu_f36e40e4f9e0c49b78b3378e98d1558c	ae51644b72e9b8bbb213eeb483c178693d280b7c
S797	5212	3046996	debfe935d9ec28bc2a278deb3edd11bdd8c2dfbf	Stu_eecebc4e186032950d5d4ebbe244a088	ab4c42334157c7214fba15452f4752a7343a8777
S798	5217	3047759	2080fcf49f670699718956b90900ecdc19f6df8f	Stu_cf586667d9c35b31eaf91753c0a9a8f7	30e940f1a27b49acd32c13b911065a115ae5392a
S799	5222	3048490	ee5688e996ec67e6527c502790224b41f8210200	Stu_24a829cbc10eb2611d91ba8b79b64aa7	a309752d2692ce81d589aaff1fa693d6e2b6879d
S800	5226	3049100	e6381face60c6b587c98f5e1de24d8c982ed7b27	Stu_905fd6e35e0b4055d241ceb98eaeab21	725fec7fd31d67c403882ede32371ca419c55553
S801	5230	3049437	954abc4aebd42e7f9b7cc09ee55545d30e683119	Stu_4509a4d6554c7e0a529ce46b6c5d1921	89a8be6dceb1bae13f87333f386bdb1de4c1c680
S802	5233	3050347	708fbdd0a79a7ddddbdbf74e72cf08780bbee705	Stu_5a45c75bbc79afe3bef29eadbdc98a93	817983160f8a08d6d852b53f6799446a69fc78dd
S803	5235	3050540	8e3292501be55827cd382edf7aee4d53ac0a915c	Stu_10db3999b45d579c49bfc065e4fb18eb	0388769243aeb433978b5528d0a35dee56cad772
S804	5240	3051390	e9b52e108f4cbf8930e3c36037c04962caeb12ca	Stu_f569eaa475f43139647e449329575330	b3bd4ead58a9be2f45d46bcff2d6e354d01a653f
S805	5248	3052302	6a9f0e9f1325ef3a1f4a8fb9802bf05cfbbfa5e4	Stu_2f4d12d9e6a0a81d13d9d7b1c1f2ef4f	1ac6f8c732b8472fabda7f069c6fb6f94e2c6c85
S806	5257	3054693	57bd3c4084a435c30c81ce6269cf8e3ec9b1713a	Stu_a457a05269dcf08cbd39b4ad418bd008	fe5185ce3d0162d0351cb99997ca5a6d61458f73
S807	5260	3055100	ee9d5b57d8b40601b88bef1419ef705f283c30c5	Stu_1faabb76de2d0af7c6d0a361b2f6234c	c429350550c83729fc3cf15d1acbec4173e27203
S808	5265	3055770	48f8de8d7211625deef9c153d6fbda19a1cb05a0	Stu_1740f4ab58cd7c4ead3e4cc38e45553e	2fa7eeea7fd9ce36e6499321e1c38c05c5d5b10f
S809	5269	3056097	0e13b1f6759dd1583233a326b9b401def99b4851		070d3e953b65b40267e194ce4cc3151763373238
S810	5281	3058059	e9ef7c20554ca36343605036e7bd1282936654ec	Stu_7658ae04111430c86fa9a11e5d454f19	5e68cf020478c91c350e2c2771d439c681b21717
S811	5291	3059393	de654c88ebfa22171cd7c8be44a64acf20537b88	Stu_8fb19f318d34c804155db5348e6608d2	390a288c9567aa67f9f449f4e85d5b45c137964d
S812	5293	3059630	a77b1027d18085270a01a88e6e4b5e6080314ab2	Stu_d22448436d2b7a3e167716512ec5b145	bf54ae66edabd22aa096cca3619ca8c67243ac8f
S813	5295	3059769	a4c85a01cf0573042df9d084ce24aaccb0db5fde		83f953fccc1ee53d16df830422b59f2c2feacf38
S814	5302	3060773	9075feb78cdeef85a8eaac24404f2deb6bf6dc23	Stu_8c81e44fa1e537d831968b62a0e833fa	1b9eadfac50a178177f0655d7ff4bfe273ca5229
S815	5311	3063278	4092a251c813b913ac55a5be4e63b9fa2186baac	Stu_f68bd82b9daeadd7959ea241ded95c02	86f52ca9ccb94e70d1debf01cb6b50c420dfedd6
S816	5318	3064611	756ee3899c7ceaf07f54dfd2b5925a8f7e5b91d7	Stu_5a3064b6a1d1d664d53888121e19dd1a	024e0e504238c50720ff4c72350bb30ef277ed8a
S817	5319	3064929	18e6b7eaf52b808be74267c680a7a96afb047171	Stu_c91aa1ae3fc0e02c9112808900725daf	5e9d6643cb793cdbc081534fe6684270d2b7b252
S818	5324	3065225	ec12ef9dd55fe36e0fe6b567fb87b40795082eb1	Stu_1138dc2075213894271e9db45d65c25f	1416f9c9a736326c9c9cd4a6ab7d038b61a0b370
S819	5330	3065783	2ad00578a126dced0d8771c3b2b116e264c75ccf	Stu_a23bc8c8fe3758acdd002a45829fdc31	8629c6bf7654f0cb2c87cf8c50b65dfab3b4a8f8
S820	5332	3065905	728a8ca729e62014cf146709f8dfceddb3afc170	Stu_570f3f23c573a4131f554f69937c8c12	87544248782f03569e9d29503e7ef590579959a3
S821	5342	3067247	c685209925ac2a95569d819e4324ee5dba505552	Stu_a864a4dbeb2e5409cc63a093f5a5db1a	61e264b7f49d76339971e7420fef1613c0661a33
S822	5355	3069740	1022dccb3621fd1d2ec14404f66e6bc1f4566f93	Stu_b6591375011a2e4b93790d9e34c6b531	782662d4a61d6513b064a863208a83204358e329
S823	5357	3070034	db0a4cab3e92de729f5e684ea6b0e23a13cc69b2	Stu_4b626dfb08a3518195fa0e7179a8fb34	b3725bf1bcdb430855465251a23c0f7e6594cfd2
S824	5358	3070142	b0dd18d67212cdea28aaf9d224bff5c99e51f885	Stu_6b801ec0258644274b769e89432d462c	48ee7ec59a541e354636da99d8d119e4463edfe4
S825	5362	3071154	ac110c248b49816ba547f1366a76d6d73e25080f		65d83e1a76ef1f67f4f4d64019492a4b846d05a2
S826	5364	3071508	dcd66e1bd62c179520d9d51083ac5b9909ffb8c9	Stu_0dbd03a2c054f9a2fda08e504bcac8e6	530ca0887989b6e5da5261626ef5bf39c9e86216
S827	5365	3071645	5fa837806027dd0fcafc4646d0fa29745092d44e	Stu_c2c0ce43013fd295c555eb23de522b79	5171c0d90d57fe571d6d9dc2c2b2af5dae40aa5c
S828	5375	3073962	02558b97a2be71a0684f4d957e9a9c58f7c99914	Stu_0d3bed323cbe3f352772d36bdbb2adf3	9594626cf3d47b503062ab59c6fb7eea21281fab
S829	5376	3074119	b6b7d56c7cd75162636505a64b5f1d7da6b57943	Stu_e91ff29dff5b4ee4ea537230ff99c109	ca1fd5855f120072059b8611f36e89831bb6c425
S830	5378	3075270	e2ba7d8fb11db793c8dbc6837de55ac214514d60	Stu_b2e6eac18603d16c632e033c7198b369	91ce5bb2f2eabf9c3b42685d6978d3d59dc6bc4b
S831	5383	3076261	355a5def074c3a9359469d1c66e1f7f05cb4adf4	Stu_2d6c9f53e374f74db1f2be8307f11414	627e245fbc2fab5e8257677f9c6d0c7d6e2ddc87
S832	5384	3076659	599383b8606de416e340445e77cafe911f135fa8	Stu_7d7248c801d36e3617566be0d45a8c7b	dda3f9369a2478823f5a737bf88cffcf6e52f41a
S833	5401	3078677	a9a903ee1518e722ad9ca65beab990720eb0bc80	Stu_ad9a6c4097fd5b44aa968c2802ebd463	07a336370e73b343216e95f46b66980d33feaec0
S834	5411	3081194	f83720c522428283386659b1e5628b7faae396d0	Stu_4223ff3cb954e61bbddf9a559e6b2039	b2bc515e63f2cd015a56b7fa1f83e010d345dea3
S835	5426	3083143	eddd4aff2e306ef659151e39ea51c9698ae47fee	Stu_aa855ff7e79408f6a63ea0c952b40b3e	ce20e4a8c30924531d352bbd4e26c0ff43d8a22b
S836	5444	3086186	834c8ee4b16eae0b63b140926d33a31edec107fe	Stu_ef4765bce5004f3b20947ea27322c56d	ab34a70edfe4c6e11a8934f38566dff465cafef7
S837	5446	3086658	e2bdfb4164fc8e660cfb1c26fff5906563341f4b	Stu_dc19fcdc6c8360df6da0ce6a7a54d719	63657f8fb870e9d0cbb7ff194243a3b8eaaaa8b3
S838	5449	3087131	a569bdef097a015f10f32eae0963735217b87568	Stu_2c47a230a1279541bc8660e43b565982	a1394cb2c1153526538d078f7054788700afca90
S839	5463	3088892	fab2345c315c307305ddbf93aaf085ed23ead524	Stu_b243b79a06ad599817dbd12a27be1290	d0ca4a56e78f582161f616d300b10f55f7728177
S840	5465	3089299	9ef65637f413566504162e6f05283171330319b0	Stu_ab874d89255fc69c4cd2582f83331fd1	5330bd8e7d7c28723d2380643b4b1c6caa537903
S841	5489	3096912	d80a3de8e8405f6e9eac7e62594ed8d5c3d26fe4	Stu_3c3499469ab5d12f14ae803fe933509f	dfc0cf554419e917de666747e44e15d5a76ef38f
S842	5496	3099539	b0f9562116b38ce62e87ac4dfd935d3cc630d3e3	Stu_34a2b12c2e263dc6206f8c51caf9bf1d	9db10e4e714d8b05c1609bf076b7c245f797467f
S843	5502	3100543	058dfe36cf297b4c8a75da39903aea47301d4a9a	Stu_9e7a07d77e5f8f94052f2daa309e1de9	6e0ffdc6ccb6b22e8186f96e1a48d30ed96fa402
S844	5514	3103699	f42fa3240ae8e3185ca308a4abb01ee881389f4f	Stu_cc34280676f5798443bd222d2c0d0c9b	2a3bd38e33530477e6a7054de48fbf29933ed765
S845	5517	3103948	62687d0c0b085ff9a1787b9cea2ce511b21c8902	Stu_0c7134607b595a4e812cc74119ee80c2	f19eade4f2be5a772a66a3dea55f0993333f19a9
S846	5523	3105749	79c64dba6308e486f463f14505244468e5bdfab4	Stu_d38ccb4635e20e60aa67632c2aee9156	c36c14106e4d797eb998debba03785056d2b563f
S847	5525	3106899	25bef53c428755846f8d341fa6fcd6f9e2e2c95a	Stu_49cdb811b2ce0c34511afcde549d2e07	7b31c18ed03d89d5a0b7d42bed695d0d0aa8a420
S848	5542	3110994	706291551eadd479ce57f461e7dc3642d23367ee	Stu_505a83d303bd97ec6b8176ff113da82a	d35d3b25da7ac0f9c4bac6ff5c5e4cc7d3440fc5
S849	5547	3112312	35ffaf325bccc9c9a65c096efee9cf3ce7497d92	Stu_1c00cdbb969352dc4bfe03562fa89126	03982459b0cf72862d25a750bfbd723fc105a676
S850	5550	3112437	ec74b37e8f058f3dab3a664c913e65ed206e6598	Stu_99085e0ec4e63eb3bf0eb428df8cb5cf	f3ff38284c7fcf0a267ce17c8701effc33db7738
S851	5558	3114369	041e3e98dbbeee7caad0a89aad42de7a3797e84e	Stu_b551d68cb13fc27843adf932e8c3fcff	a1ff6c33e5b433e0df99d69b18d936179574ea06
S852	5559	3114876	0efd74fa9378cc795b11108bce95cb5fd1bfd006	Stu_9614b57a74a6d9b320e34b5495f40790	589d0e80d41efdd83d39cce765181b0101e0fade
S853	5577	3119232	db16a79b3d19899884d78865768e0691bd18591f	Stu_c8b394c3ce630082c94a9f21d953e500	1fc3bbad5c43c3ac5307f845ec0059759e0d6efd
S854	5593	3122857	f2e275df32fc24f882f5e4375fb854a11397d8d6	Stu_528069ff94e500ed1f60b30379928478	b91a0ef8e373aa96056226d61b9050e62a9ad4ae
S855	5596	3123695	39c8bd709fbe1d7fbf00c8ac9c6ea64dc928027d	Stu_c8b3cb166d116d780ae1abd97cdf446d	0bb82879b2c8e890a345cd3187c93072e63930b0
S856	5599	3124092	a145f12789c81f15644dd339bbe1aae299bfca85	Stu_00eb70d486b24f3d4ae35852a4350739	884f488cbc6d4790e40b128110a19eb69d28d075
S857	5601	3124335	5ce4bb73674bef877e8d8613e9babd082b527134	Stu_98bdea5f7d0b4861385a9c877da0ad11	a232a5a0d403b68c3e6260f2067ad69028accf88
S858	5605	3125398	5e70041298978940def8673d9df8d8961a49b9f9	Stu_0776e97955212ea3e476e6e3b189fefc	a2a19e9715b5a66df68813240699c68f0940615e
S859	5607	3125560	d99a16e5d091747531a02728ced52cbc1a89967c	Stu_5a645553581ebba01efdcba44b5a333b	55a7ee2dd7e800445bc0ef60b3068150d950fe85
S860	5619	3130403	94a6918e547943e252f3268e36663d79efe1e343	Stu_4cdea85f426bd73fa2713c8ef6d8b8ea	62091ff547e1bd31efd24f33877048b8359ad097
S861	5631	3131564	1d6377505c984f49fe206fed8b10d1d9d86fec4a	Stu_94f953cab8e52ed522b4edc202a2184c	2cb6fa05f2bf1acb9199e59123d140c13ec0daa3
S862	5636	3133431	6ce2ecb20c29abf00e4f389385997a43c29924af	Stu_60a0a6be56d0987e5aaf0c82d6c9272a	0a650afa27fc995330d582436dd52c815fe7f216
S863	5655	3138464	4f785a0dc4d5c506bc2031461e1a5c34eeca4601	Stu_eadc52a76d86618471eaf4ac7e645721	e2fce8ce1f71fab69bc38ab386ef5034b4ac8fc4
S864	5667	3141458	a23c111474210fb80e42340f5e3dea828315d9be	Stu_844d25218addeba30d3aa4acaf866e76	4df7506a970aa360b515dcce8c5efa1d3e0bfadd
S865	5668	3141519	cd2a5bcff391118d8345cafc412d544cb06ddb38	Stu_a7c193cc65aca3128ab2db91fa600fdf	32479b8dcf8836008f548bc5c7e167b6b8d4c525
S866	5669	3141565	a8c56b30b214c651b813bad261de015160642cec	Stu_4e13f44e66eebb65c60bb3e2cb6bc371	040f9907f143675852a829ac363ee4a3d07acff5
S867	5675	3143644	7b65d7e0623953c57ce42bd015d8dfbb1a8e7025	Stu_ba280bba8167edec8ab13c30418a5b4d	2c22374eff051d8db6736447c5655107f3d769f0
S868	5680	3144276	8d86b1344712bde4578e5b45a3995142a79c37af	Stu_c592d905925f1b202256d9d3f2fb3a80	299a802f87f91b4358bb2596138f462e2f7799ba
S869	5689	3148006	1155eec1a0434ee4a877b771024921f0693182bb	Stu_daeb8b1766513d519e4668d43abfe5d6	12320632e597897f9c09a38c023dcf88169f8204
S870	5697	3150214	681eb2509e6022b210537da5dabaaa88f8876ebf	Stu_400dc348c5501ddcf64b5c67b995846a	eb7d184fb90ef35bde3a60a56feed8e0ea56f7b0
S871	5719	3155356	cd894f5c04be46a8ed96bf75e170f874e11b53ad	Stu_c9e269a4abc21ef7fe1bc0606fe98134	b06ca5d57328ebdf40352b275a0efedc7021b305
S872	5720	3156769	ef580af86edeaf52c21b62e602164449c4c7f2c3	Stu_734f20240fd3fe7e14f596fa2d42e79e	34093c5dd4bf4fe905c3473af5c31218999bc932
S873	5727	3158601	43b5aed4a38c53b6771195164e9542666e309224	Stu_4bb626372b08a7679521f0da8fad0b65	13e6b4aee5da9c2a92337c94332b730f05d51978
S874	5735	3162489	ed639f0e4019cbf40c400e5affee0df906617c98	Stu_fa70a0f3a96b4b3eae539149412291da	3f90e462e10bf0942d47e4f69d99b7d9b43f9ba6
S875	5738	3163776	ba9831173c7e0589e578c3f75c605e87df69ec70	Stu_0aa920a6bee990b62425d0a6f23ecfaf	77500a6924c972c296b7626248d7073bf6c9ab08
S876	5744	3164626	bf9d115ed0b790579a4109aebf34faed3b68cf96	Stu_96236bbe34f32c6dc0323caadc43ff37	50e6ac561607c07c93b5eec808f566fe7a2e10e9
S877	5747	3164980	2332f9ccafb645987160505849084f7293348e62	Stu_6df1d2c2ca484c4203385187be419533	9440a7cc0efc95234bcb23f2e781a88e97c0b299
S878	5748	3165502	89549b99d5dae09e4577f50b9b42192f778e37ef	Stu_127604db5b667cfe1539cd1ced76a45e	10da4229a31c5741ad84a96d111327168e4e52d5
S879	5760	3168096	461f804fc978552507848e47da41277cceb7c9be	Stu_2c61332f29af30e73c5057178c01aae7	868cc80438a0f0d82332d654763d2e806c78bad4
S880	5761	3168226	526fef092f99f205d0fd9a2025ff2c6b9f64a3c5	Stu_22c8dcb8f769341107d2579bc46c91cc	84d6fa295dfc9f3d2271f63283d5eae737b735d6
S881	5784	3175716	ead873d1519ce3e10f78231e86b599ff56ed7d0f	Stu_bc9e9451556d9d18e46b900ba0e2fd16	7478095a575615562fefcfb0a58b3ec6af07a7a6
S882	5788	3177543	8822f2315a43ff8f4ff23ef7d20c1a8d0cbd5f76	Stu_e21bea79b387499826f30f7ce0792dc9	c90fc418fce9e29c252cfaf56972eafd3e7c771e
S883	5789	3177868	a651c0e10ab67d79a91ac77b604c9e4435aab5f8		d1f4b48e691459d9a2dcaea78d6994b7fed4158c
S884	5790	3178306	d9002bda7f069a5a93cbf9c9210cf0214a92af7b	Stu_6c3f0a9437cc4e6319f5d248e47bff7a	04aa333e11b9dc0ced7f62de58a7dce75a7f5d78
S885	5799	3180754	9fd9884873bddd9893fd054c158099ea99b2879a	Stu_018bebc77f387f4ea7a4e1d846e39203	1ba2a6908b15cb3cad71ae3b8daa668e45e89a84
S886	5857	3243912	a4ef98b1dbb800c801dd4c60af3a91588cdc7f3b	Stu_4a80b0263bcbd5222934adbb29f5bf72	66269311d6679e1abb0829f11abd76a61a226819
S887	5860	3252410	a73ca25cd58d6de7a966a98e18153fa9260a0094	Stu_58fa87c5f10a9121dd3cc80334eb65d8	a76bd6b236827619b651aa6fbc87c27e64c68087
S888	5869	3264149	662a8af39fa5552f8a169077da59427db87593e2	Stu_68827ec6be210d9c55c62e97ec3794ef	ce6ed24d7eafe766fa21346e8a777b303c5202ed
S889	5882	3279418	34773a504abdafeebacfa9b326c81c53588ae6da	Stu_04604d81d0a2c67a493869ee1fdf6be6	00804dc7baaf8143b995a3c8c3cfb57783955e8b
S890	5896	3301691	e51dad583990973a585dff9f7e60966dc1f707a0	Stu_e9d6dbe120a62ee5b4e4b6893b488c22	d3a0f9394d04978c546c9497819a1a1760d634a4
S891	5906	3317654	06f63d9061d8e59b0fc62d11aefe23feba1ea8fa	Stu_942f4d850b4fd3d33a743be61ed064dd	de8f25c5d82d7779fdadf83bed1b336dbae7557b
S892	5920	3346419	7c3d636aea96c638eba2f869cee49150ccd12748		989a24df9a3f8f8439b0407c094c8df234a8f737
S893	5934	3363177	5e5bf1c284660c45c22e460379640b4e97a2d849	Stu_610804b3260cdf7831e9fe975d97e8c2	01082bc192e921d32b7d3a5ef66eb639c3ee5744
S894	5942	3372976	d0f66ce1a0e4bc5ab67e801da4148af649ca4322	Stu_aa938f02275f5125c83e3fef3a5f4e57	cf86a85ce6a7c77421091fbc088026093231e4c1
S895	5977	3466827	55843b61e478f081b461d7054375771b6fb36070	Stu_1d6ad62470df30b05977d9fb06ba7b08	06b0c5da3ee2ea18e97f47001bd8ccd5feddacd2
S896	6001	3571891	67a144f48a320b3ff788efc696d876fa8d307966		4958b70040a26f5017ffb9cb2e9b390522583038
S897	6047	3695417	fe992c51fa22cda7e43d3e1d7754368ff4566473	Stu_17ac78dba2202ce54eda03f481f8ba0a	0fecdf7253400e89a53fadf9c4c92cf250f276a4
S898	6076	3784102	2f2af0677571750f08ed43b0b91ef2912798eb3d	Stu_6f8e6c3ece99d67da7f3dec69010c271	0d9206c6c531a4cd8217f675eaf4118512e8fa8a
S899	6078	3789554	786f5c57d7e143a25797e36d4817d2da0af5ec63	Stu_d4144b4eaafbff14998a79741de6384f	5cf740ce9dd358adfa00891603487152bb177719
S900	6079	3804948	8e39cc035fa10a3f22e3ff0692d1eac4a5808199		7d4e13da50773b62f30800cce999ee0b70c72684
S901	6096	3871140	044d9c6af9fe3f7f269dc667592cb9ec4f157ed3	Stu_63ffbe246865d43090f3f7c6e8d245a6	803a8e674bea02a05f292c319d0e560297c3dc3f
S902	6099	3880084	fc81c61a9ab297413e1c23dbdc7dbf067d3deaaa	Stu_32f5cb951f5f629d17382106ba08876b	50ee387597d8edbbb4b998bedde7610f239238b2
S903	6100	3881805	72adfb4001aefa6942816b6cf62ca6a021352cb2	Stu_e78d27c1c882bfe098f15c178c569e82	ccc9bd98fe5a4c1b0abb32b259bac62059b366ef
S904	6104	3909865	c01509ccc3334dc5e9f06fcf64e5d4f54051ff2a	Stu_97cda6826c0d6c8a6706f2a7d5de39f9	89719a3b752d3e4421b47c42fbff7f447c9f0fd5
S905	6119	52779	aa5c0aa91c270f0970fd4f179edbc706503e6fdf	Stu_f0b13e9f315474c78a9d5fc48f637328	1f6df2474919f50cb1c71e0da5dd2f53ad8630ee
S906	6202	232775	572da8ab12a6f70f6774dbf1e364be17ee92f20c	Stu_71bff2deede1186edf2126511021862c	a45685d9bf3ff40f98083dce996a37004ea50c3c
S907	6542	849434	043f136b18a1b9df59295f057919df6f4c20ede1		e525752a59597deb8bb0911c6bb1883c33033885
S908	6544	856329	988b19985f7f8e559f1e208c9a8575460ac07350		31de9ec576cf337d2c4c9a262da516844596158f
S909	6583	920647	1301fd9b4fbe71adfcccd6dba34c5500ab588d9b	Stu_3cc236b44c37537c90c4c9ac124cd648	27d72279a600c846a16c03e925955701ceb92110
S910	6635	996900	07feba4934ab85869b683d33f075b4935026281c	Stu_575d449ba323cd68daefb80ad31daba9	c7b7b295c2391372663f0318e05b5547887ec9c2
S911	6808	1267997	8561737fd2e45489bcaf4b6c561e5be797061f7c	Stu_3b74daa87cadd647b43ecfcac0726468	6891d0ed2efe493696c819530b2cd806922c8e03
S912	6810	1277348	d7d5219d502419acbcc8ef297dad81b1d1c31639		efb7723e96f441f81736843d0dcdf7760afaac81
S913	6813	1279347	3dfbf6cbdd0eb922804e667c2feb53024b1ced36		c638a60b04697f72e8a4fda894715aa52f0e86fd
S914	6838	1318278	c93bbee70b48b1923127b300ee18f8eff06a4cd6	Stu_a45cc992542cd7ab225a9bb6b9cfe277	ae47537c8857a96c6de08b0296b69eedb72f80bd
S915	6889	1376906	1f4f48536662d428093a553b2fe70bf3e92bc3bd	Stu_a82b2efb6ac99c47a95632925a408b5d	51e12cc07076684decc9f6b6586d09935be2daec
S916	6978	1503947	a36181ca0ef5f68da5b6e1bc1b09db7af7a063bc		80230c281e574cea0e622ff82a674b6ac90e988e
S917	6992	1519599	cd8787581dac4d053c165914cd3d112c81f64bb4		7d091f8b51b6ffc6964fc8167a6c73731674e3db
S918	7060	1592805	c467261b616e2a5a757a96e871553e3fb47df486	Stu_d697a5ba64e8c67cc9e20d5b50a78a51	31b8a12c2f5fbc31af541c9bb859eb24806ac771
S919	7104	1639335	226e4494e50e3476f10ca28f4787d60ec12f5d4a		2b11ccfa93b497547aaced28179f919e9710b61a
S920	7107	1643727	267d8653067999bb101fd84e06d048019795107f	Stu_3cacf239e742998ddba3fd485f2eb247	63c6956b36e43c2a8d8f3c66755c7f3ff9cec777
S921	7221	1792245	fdc6228e0c29bc756af1a94dcc435d6d725c4ab3	Stu_2d865cad5be1816d32d3f35461f3103e	b6f88a6ab09d8441b20d1bb2fa1078b9efee6a2c
S922	7254	1822803	98329d0db37419df855fb2e9db2a2ac1fbdf0800	Stu_593879132e7d009c876c00f3f16db3dd	da040d371f335d16756a3588255312fa1c210c57
S923	7299	1875220	a2e2098aa8f63200bfc4c9e3114d005fadf1b883		1b2d99c587d80dd2af15f3600202bca8b8f4c804
S924	7332	1900962	3733b91b421cf410cdc6c258cddcf4df6d23659c	Stu_7da5d0f6d9cf934ca6992f35418d91c4	4782a9aa489a5681d40fd9c3de7590ed686ebc00
S925	7370	1934591	12c518497df09926e31a35fb652e9fe423387101	Stu_88222569ef5d4bbbb384cb0ac40ba4da	2b3fc497435e5e401e367de31f5fc256144db715
S926	7399	1960849	7103f1e2f403feb0e1d83f03f97a04e9a07734a6	Stu_cdc18525284ab81d58c28488b83de4f0	4987f07c9037491f48c6c2d99f4fada7110f56e2
S927	7461	2027483	f736662f1e3c7ebf5193ab36b5b54ff5f14e222b	Stu_64c5b0e1f6bef60b998d280154bcbb5e	a3d3245c19f4f8d173f84fe5dc42ffe821e3a734
S928	7465	2033876	59f3ca44ee55aa4e1d7ba4821bd87b7d087c7345	Stu_e772da1fa4cfaf80532739e129fa2708	27659d810b5c4ba41a5881c2aa37fc19e15c4b2d
S929	7573	2157237	e57598511c91ad6e9d6db3408d66c23429ef25e7	Stu_7be5b61a99ad0d45f3a6ecde718e11df	a5d3a89c42cc0e2d9e967a3473767ee887f57492
S930	7932	2549235	bafe5b12192996efcca548697093a3f9a0e295cd	Stu_101898747fe42496a77acd429f3dca7e	82ca1236718e64312ffb4038745f006b0bc04361
S931	8023	2606819	d1201bf9c96eaeb982307bbddff273c9c2850e49	Stu_123a367b87d429581051b47fe79ef33d	ebe6830f7648140ecad652dc6c0891af0f73611a
S932	8102	2671041	45469acac2099c7e5f492db43bcab2192c267a47	Stu_b06259c66d985c8904794ea35950aa7d	3b82f39c5ff7e7a42d8a3e5fd48b5fa8072b3daa
S933	8104	2672091	2ee1eb7323db836cd7b67be71eee079f789b6d5b	Stu_d94f7553d10c6cc970a549da8f928940	f07a2406a1b2c46da7df688ced835e5eb26f4a33
S934	8134	2693248	35baefc5d499e8e74be6df72bfce3dd6e98d5ba4	Stu_ba99e7d0de077519b32306952ca15a08	72fcf591e765824517197dbb019a622d69affeb0
S935	8230	2774445	6247eb23d56ed5013d733d3248f03f257e547d2f	Stu_3f1b323fb30d3e50cf11413f62bfdac3	7e7e62e8084a98aebdbc818e43146c3df70a3fca
S936	8294	2830796	72c51fa110dd1f01504cab83bac836bdfb6982c5	Stu_c61af1fa70f9be2bcdd9bf22e5c99382	3892ff2c85e8a92b0714ba2ab06d34c606ca8779
S937	8403	2912798	3bde3eb2f43533d053b1483440850d536ba77ba0	Stu_dcf442b795887169c6042eade188761b	35f43bc3a963e72675c18b95cf5ca7ca2a731bfc
S938	8842	3092188	17f6f7f50c369dc1dbb2084af784f4930af91936	Stu_c0161a05850e391e7453678af6ba6fcd	3d6a8fe31471cb93118c7b260c1a640c4aae7f8f
S939	9039	3535290	7e204247fab67d3051deb1e9337296105f2bab76		c199084b71a63c85ee925e81af12b422998598e0
