timestamps(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1573793432836	845.5198975	820.8452148	1033.047607	857.034729									
1573793432840	834.0050049	817.5552368	1033.047607	835.6500244									
1573793432845	847.164856	847.164856	1085.687012	898.1592407									
1573793432850	860.324707	825.7801514	1059.36731	886.6444092									
1573793432854	865.2596436	819.2001953	1059.36731	886.6444092									
1573793432859	875.1295166	832.3600464	1059.36731	899.8042603									
1573793432863	873.4845581	804.3953857	1033.047607	888.2893677									
1573793432868	875.1295166	802.7504272	1033.047607	884.9994507									
1573793432872	886.6444092	840.5849609	1059.36731	901.4492188									
1573793432877	886.6444092	802.7504272	980.4082642	880.0644531									
1573793432881	861.9697266	781.3656616	954.088623	814.2652588									
1573793432886	850.454834	852.0997925	1085.687012	881.7094727									
1573793432890	848.8098755	786.3005981	1033.047607	840.5849609									
1573793432895	847.164856	837.2949829	1112.006714	875.1295166									
1573793432900	848.8098755	807.6853638	1065.947266	875.1295166									
1573793432904	855.3897705	797.8154907	1046.20752	857.034729									
1573793432909	863.6146851	812.6203003	1075.817139	850.454834									
1573793432913	860.324707	824.1351318	1112.006714	858.6797485									
1573793432918	857.034729	807.6853638	1075.817139	853.744812									
1573793432922	843.874939	792.8805542	1092.266968	837.2949829									
1573793432927	837.2949829	838.9400024	1121.876587	880.0644531									
1573793432931	825.7801514	789.5905762	1039.627563	842.2299194									
1573793432936	834.0050049	794.5255127	1029.75769	843.874939									
1573793432940	843.874939	842.2299194	1059.36731	863.6146851									
1573793432945	855.3897705	848.8098755	1105.426758	894.8693237									
1573793432949	850.454834	806.0403442	1013.307861	843.874939									
1573793432954	845.5198975	863.6146851	1154.776245	884.9994507									
1573793432959	845.5198975	810.9752808	1049.497437	858.6797485									
1573793432963	845.5198975	829.0700684	1069.237183	868.5496216									
1573793432968	853.744812	847.164856	1069.237183	898.1592407									
1573793432972	850.454834	802.7504272	963.9584961	858.6797485									
1573793432977	853.744812	807.6853638	911.3190918	865.2596436									
1573793432981	832.3600464	812.6203003	858.6797485	860.324707									
1573793432986	838.9400024	809.3303223	806.0403442	855.3897705									
1573793432990	843.874939	792.8805542	753.401001	834.0050049									
1573793432995	832.3600464	827.4251099	753.401001	825.7801514									
1573793432999	822.4901733	822.4901733	700.7615967	822.4901733									
1573793433004	814.2652588	779.7207031	595.4829102	789.5905762									
1573793433008	815.9102783	786.3005981	595.4829102	784.6556396									
1573793433013	819.2001953	810.9752808	490.2041321	801.1054077									
1573793433018	824.1351318	850.454834	437.5647583	796.1704712									
1573793433022	840.5849609	866.9046631	332.2860413	820.8452148									
1573793433027	843.874939	822.4901733	174.3679199	786.3005981									
1573793433031	843.874939	819.2001953	69.08917236	783.0106201									
1573793433036	847.164856	802.7504272	16.44980431	791.2355347									
1573793433040	827.4251099	822.4901733	23.02972412	789.5905762									
1573793433045	829.0700684	830.7150879	110.2136841	830.7150879									
1573793433049	814.2652588	806.0403442	57.5743103	802.7504272									
1573793433054	792.8805542	791.2355347	9.86988163	768.2058105									
1573793433058	781.3656616	815.9102783	44.41447067	814.2652588									
1573793433063	778.0756836	792.8805542	69.08917236	824.1351318									
1573793433067	806.0403442	827.4251099	27.96466637	878.4194946									
1573793433072	824.1351318	814.2652588	23.02972412	884.9994507									
1573793433077	850.454834	807.6853638	52.63936996	904.7391968									
1573793433081	842.2299194	791.2355347	42.76948929	917.8990479									
1573793433086	834.0050049	779.7207031	13.15984249	899.8042603									
1573793433090	843.874939	779.7207031	13.15984249	880.0644531									
1573793433095	855.3897705	776.4307251	44.41447067	881.7094727									
1573793433099	842.2299194	773.1407471	31.25462723	873.4845581									
1573793433104	824.1351318	748.4660645	14.80482292	827.4251099									
1573793433108	817.5552368	792.8805542	26.31968498	858.6797485									
1573793433113	789.5905762	756.690979	37.83454895	819.2001953									
1573793433117	789.5905762	794.5255127	24.67470551	850.454834									
1573793433122	786.3005981	791.2355347	19.73976326	889.9343872									
1573793433127	763.270874	781.3656616	31.25462723	888.2893677									
1573793433131	776.4307251	781.3656616	31.25462723	878.4194946									
1573793433136	776.4307251	774.7857666	24.67470551	865.2596436									
1573793433140	797.8154907	771.4957886	24.67470551	881.7094727									
1573793433145	814.2652588	802.7504272	31.25462723	898.1592407									
1573793433149	825.7801514	820.8452148	27.96466637	917.8990479									
1573793433154	845.5198975	807.6853638	24.67470551	896.5142822									
1573793433158	852.0997925	807.6853638	27.96466637	878.4194946									
1573793433163	834.0050049	768.2058105	29.60964584	857.034729									
1573793433167	804.3953857	756.690979	26.31968498	827.4251099									
1573793433172	787.9455566	781.3656616	26.31968498	815.9102783									
1573793433176	792.8805542	792.8805542	27.96466637	819.2001953									
1573793433181	815.9102783	779.7207031	27.96466637	858.6797485									
1573793433186	819.2001953	783.0106201	26.31968498	845.5198975									
1573793433190	791.2355347	778.0756836	26.31968498	820.8452148									
1573793433195	781.3656616	745.1760864	27.96466637	794.5255127									
1573793433199	761.6259155	789.5905762	27.96466637	791.2355347									
1573793433204	764.9158325	783.0106201	26.31968498	801.1054077									
1573793433208	758.3359375	781.3656616	27.96466637	804.3953857									
1573793433213	738.5961914	835.6500244	27.96466637	822.4901733									
1573793433217	710.6315308	755.0459595	27.96466637	807.6853638									
1573793433222	720.5014038	791.2355347	26.31968498	857.034729									
1573793433226	751.7560425	771.4957886	27.96466637	835.6500244									
1573793433231	774.7857666	774.7857666	27.96466637	852.0997925									
1573793433235	801.1054077	802.7504272	27.96466637	850.454834									
1573793433240	837.2949829	812.6203003	27.96466637	843.874939									
1573793433245	857.034729	825.7801514	27.96466637	860.324707									
1573793433249	840.5849609	779.7207031	27.96466637	820.8452148									
1573793433254	832.3600464	789.5905762	27.96466637	825.7801514									
1573793433258	812.6203003	779.7207031	27.96466637	815.9102783									
1573793433263	799.4604492	741.8861084	27.96466637	791.2355347									
1573793433267	814.2652588	804.3953857	27.96466637	815.9102783									
1573793433272	815.9102783	806.0403442	27.96466637	801.1054077									
1573793433276	794.5255127	746.821106	27.96466637	768.2058105									
1573793433281	779.7207031	834.0050049	27.96466637	809.3303223									
1573793433285	773.1407471	774.7857666	27.96466637	778.0756836									
1573793433290	763.270874	787.9455566	27.96466637	778.0756836									
1573793433294	773.1407471	809.3303223	27.96466637	819.2001953									
1573793433299	783.0106201	794.5255127	27.96466637	807.6853638									
1573793433304	778.0756836	783.0106201	27.96466637	791.2355347									
1573793433308	797.8154907	822.4901733	27.96466637	817.5552368									
1573793433313	810.9752808	817.5552368	27.96466637	825.7801514									
1573793433317	817.5552368	784.6556396	27.96466637	807.6853638									
1573793433322	824.1351318	817.5552368	27.96466637	825.7801514									
1573793433326	835.6500244	794.5255127	27.96466637	834.0050049									
1573793433331	835.6500244	791.2355347	27.96466637	850.454834									
1573793433335	819.2001953	801.1054077	27.96466637	842.2299194									
1573793433340	814.2652588	804.3953857	27.96466637	837.2949829									
1573793433344	801.1054077	794.5255127	27.96466637	815.9102783									
1573793433349	796.1704712	778.0756836	27.96466637	794.5255127									
1573793433354	801.1054077	787.9455566	32.89960861	822.4901733									
1573793433358	824.1351318	766.5608521	42.76948929	802.7504272									
1573793433363	840.5849609	806.0403442	24.67470551	825.7801514									
1573793433367	838.9400024	827.4251099	32.89960861	834.0050049									
1573793433372	842.2299194	802.7504272	24.67470551	819.2001953									
1573793433376	832.3600464	809.3303223	26.31968498	815.9102783									
1573793433381	827.4251099	789.5905762	31.25462723	825.7801514									
1573793433385	845.5198975	799.4604492	32.89960861	843.874939									
1573793433390	843.874939	792.8805542	37.83454895	809.3303223									
1573793433394	857.034729	807.6853638	34.54458618	863.6146851									
1573793433399	850.454834	786.3005981	55.92933273	835.6500244									
1573793433403	837.2949829	783.0106201	230.2972412	837.2949829									
1573793433408	838.9400024	842.2299194	493.4941101	903.0942383									
1573793433413	834.0050049	784.6556396	177.6578827	771.4957886									
1573793433417	817.5552368	810.9752808	282.936615	781.3656616									
1573793433422	815.9102783	797.8154907	282.936615	802.7504272									
1573793433426	810.9752808	792.8805542	177.6578827	748.4660645									
1573793433431	799.4604492	796.1704712	230.2972412	771.4957886									
1573793433435	792.8805542	799.4604492	282.936615	807.6853638									
1573793433440	809.3303223	815.9102783	282.936615	853.744812									
1573793433444	822.4901733	796.1704712	230.2972412	804.3953857									
1573793433449	838.9400024	824.1351318	282.936615	830.7150879									
1573793433453	837.2949829	806.0403442	282.936615	830.7150879									
1573793433458	819.2001953	753.401001	177.6578827	758.3359375									
1573793433462	799.4604492	759.980896	230.2972412	774.7857666									
1573793433467	812.6203003	792.8805542	230.2972412	807.6853638									
1573793433472	815.9102783	781.3656616	125.0185089	756.690979									
1573793433476	814.2652588	837.2949829	230.2972412	787.9455566									
1573793433481	820.8452148	829.0700684	282.936615	834.0050049									
1573793433485	799.4604492	773.1407471	177.6578827	748.4660645									
1573793433490	796.1704712	802.7504272	282.936615	814.2652588									
1573793433494	804.3953857	776.4307251	177.6578827	781.3656616									
1573793433499	792.8805542	786.3005981	230.2972412	787.9455566									
1573793433503	796.1704712	799.4604492	282.936615	801.1054077									
1573793433508	819.2001953	834.0050049	282.936615	840.5849609									
1573793433512	819.2001953	807.6853638	177.6578827	801.1054077									
1573793433517	812.6203003	799.4604492	177.6578827	801.1054077									
1573793433521	815.9102783	779.7207031	125.0185089	794.5255127									
1573793433526	819.2001953	771.4957886	177.6578827	814.2652588									
1573793433531	806.0403442	748.4660645	125.0185089	774.7857666									
1573793433535	810.9752808	832.3600464	177.6578827	814.2652588									
1573793433540	804.3953857	769.8508301	125.0185089	774.7857666									
1573793433544	799.4604492	764.9158325	125.0185089	761.6259155									
1573793433549	814.2652588	838.9400024	230.2972412	840.5849609									
1573793433553	835.6500244	778.0756836	72.37913513	789.5905762									
1573793433558	830.7150879	809.3303223	125.0185089	827.4251099									
1573793433562	820.8452148	781.3656616	125.0185089	799.4604492									
1573793433567	812.6203003	769.8508301	125.0185089	783.0106201									
1573793433571	814.2652588	778.0756836	125.0185089	776.4307251									
1573793433576	812.6203003	797.8154907	230.2972412	810.9752808									
1573793433581	806.0403442	771.4957886	177.6578827	796.1704712									
1573793433585	802.7504272	779.7207031	282.936615	824.1351318									
1573793433590	815.9102783	807.6853638	388.2153625	861.9697266									
1573793433594	838.9400024	809.3303223	335.5759888	843.874939									
1573793433599	825.7801514	774.7857666	335.5759888	817.5552368									
1573793433603	817.5552368	792.8805542	440.8547363	827.4251099									
1573793433608	822.4901733	776.4307251	440.8547363	840.5849609									
1573793433612	827.4251099	763.270874	230.2972412	769.8508301									
1573793433617	834.0050049	840.5849609	440.8547363	861.9697266									
