timestamp(ms)	eeg_1	eeg_2	eeg_3	eeg_4									
1569351549222	819.2001953	414.5350342	837.2949829	835.6500244									
1569351549226	822.4901733	572.453186	834.0050049	840.5849609									
1569351549231	812.6203003	572.453186	822.4901733	842.2299194									
1569351549235	804.3953857	519.8137817	832.3600464	837.2949829									
1569351549240	812.6203003	572.453186	840.5849609	822.4901733									
1569351549245	809.3303223	572.453186	834.0050049	843.874939									
1569351549249	820.8452148	572.453186	827.4251099	848.8098755									
1569351549254	817.5552368	572.453186	832.3600464	842.2299194									
1569351549258	819.2001953	572.453186	837.2949829	842.2299194									
1569351549263	814.2652588	572.453186	842.2299194	832.3600464									
1569351549267	794.5255127	256.6169434	829.0700684	817.5552368									
1569351549272	815.9102783	572.453186	838.9400024	835.6500244									
1569351549276	819.2001953	730.3712769	840.5849609	843.874939									
1569351549281	802.7504272	256.6169434	834.0050049	829.0700684									
1569351549285	824.1351318	888.2893677	845.5198975	838.9400024									
1569351549290	827.4251099	467.174408	830.7150879	838.9400024									
1569351549294	814.2652588	414.5350342	835.6500244	837.2949829									
1569351549299	820.8452148	625.0925293	835.6500244	845.5198975									
1569351549304	832.3600464	625.0925293	832.3600464	847.164856									
1569351549308	842.2299194	625.0925293	825.7801514	855.3897705									
1569351549313	827.4251099	625.0925293	832.3600464	863.6146851									
1569351549317	832.3600464	625.0925293	838.9400024	855.3897705									
1569351549322	830.7150879	414.5350342	835.6500244	837.2949829									
1569351549326	830.7150879	625.0925293	838.9400024	857.034729									
1569351549331	829.0700684	625.0925293	838.9400024	858.6797485									
1569351549335	822.4901733	414.5350342	829.0700684	830.7150879									
1569351549340	829.0700684	625.0925293	830.7150879	815.9102783									
1569351549344	827.4251099	625.0925293	837.2949829	825.7801514									
1569351549349	820.8452148	203.9775696	834.0050049	832.3600464									
1569351549354	840.5849609	835.6500244	840.5849609	837.2949829									
1569351549358	832.3600464	625.0925293	835.6500244	825.7801514									
1569351549363	817.5552368	414.5350342	835.6500244	829.0700684									
1569351549367	814.2652588	625.0925293	832.3600464	847.164856									
1569351549372	825.7801514	414.5350342	827.4251099	848.8098755									
1569351549376	829.0700684	414.5350342	830.7150879	825.7801514									
1569351549381	819.2001953	519.8137817	829.0700684	802.7504272									
1569351549385	835.6500244	519.8137817	840.5849609	820.8452148									
1569351549390	840.5849609	309.2563171	842.2299194	829.0700684									
1569351549394	830.7150879	519.8137817	840.5849609	845.5198975									
1569351549399	829.0700684	414.5350342	825.7801514	840.5849609									
1569351549403	829.0700684	414.5350342	825.7801514	832.3600464									
1569351549408	824.1351318	519.8137817	834.0050049	835.6500244									
1569351549413	815.9102783	414.5350342	838.9400024	819.2001953									
1569351549417	810.9752808	519.8137817	840.5849609	809.3303223									
1569351549422	838.9400024	835.6500244	845.5198975	832.3600464									
1569351549426	842.2299194	414.5350342	837.2949829	842.2299194									
1569351549431	843.874939	519.8137817	830.7150879	850.454834									
1569351549435	860.324707	519.8137817	835.6500244	848.8098755									
1569351549440	850.454834	414.5350342	830.7150879	827.4251099									
1569351549444	848.8098755	598.7728271	830.7150879	822.4901733									
1569351549449	843.874939	625.0925293	840.5849609	847.164856									
1569351549453	860.324707	625.0925293	845.5198975	848.8098755									
1569351549458	860.324707	519.8137817	834.0050049	832.3600464									
1569351549462	853.744812	519.8137817	824.1351318	829.0700684									
1569351549467	852.0997925	467.174408	824.1351318	825.7801514									
1569351549472	860.324707	572.453186	830.7150879	825.7801514									
1569351549476	865.2596436	598.7728271	838.9400024	848.8098755									
1569351549481	853.744812	519.8137817	838.9400024	853.744812									
1569351549485	853.744812	519.8137817	842.2299194	838.9400024									
1569351549490	868.5496216	783.0106201	847.164856	843.874939									
1569351549494	861.9697266	783.0106201	845.5198975	860.324707									
1569351549499	825.7801514	361.8956604	842.2299194	825.7801514									
1569351549503	829.0700684	783.0106201	845.5198975	810.9752808									
1569351549508	827.4251099	572.453186	832.3600464	820.8452148									
1569351549512	807.6853638	572.453186	829.0700684	814.2652588									
1569351549517	802.7504272	888.2893677	834.0050049	806.0403442									
1569351549521	789.5905762	572.453186	832.3600464	779.7207031									
1569351549526	781.3656616	783.0106201	848.8098755	792.8805542									
1569351549531	778.0756836	677.7318726	845.5198975	799.4604492									
1569351549535	773.1407471	677.7318726	840.5849609	784.6556396									
1569351549540	776.4307251	677.7318726	830.7150879	773.1407471									
1569351549544	781.3656616	677.7318726	832.3600464	786.3005981									
1569351549549	783.0106201	677.7318726	832.3600464	794.5255127									
1569351549553	810.9752808	783.0106201	834.0050049	815.9102783									
1569351549558	815.9102783	783.0106201	838.9400024	815.9102783									
1569351549562	797.8154907	572.453186	830.7150879	809.3303223									
1569351549567	796.1704712	572.453186	819.2001953	819.2001953									
1569351549571	804.3953857	783.0106201	827.4251099	827.4251099									
1569351549576	812.6203003	888.2893677	834.0050049	834.0050049									
1569351549581	796.1704712	467.174408	819.2001953	807.6853638									
1569351549585	817.5552368	993.5681152	843.874939	822.4901733									
1569351549590	830.7150879	677.7318726	832.3600464	814.2652588									
1569351549594	829.0700684	677.7318726	834.0050049	827.4251099									
1569351549599	835.6500244	783.0106201	838.9400024	852.0997925									
1569351549603	834.0050049	572.453186	832.3600464	838.9400024									
1569351549608	829.0700684	572.453186	825.7801514	824.1351318									
1569351549612	830.7150879	677.7318726	834.0050049	837.2949829									
1569351549617	834.0050049	572.453186	835.6500244	832.3600464									
1569351549621	837.2949829	572.453186	835.6500244	830.7150879									
1569351549626	837.2949829	572.453186	840.5849609	840.5849609									
1569351549630	827.4251099	467.174408	832.3600464	845.5198975									
1569351549635	819.2001953	361.8956604	827.4251099	842.2299194									
1569351549640	820.8452148	361.8956604	832.3600464	837.2949829									
1569351549644	837.2949829	783.0106201	845.5198975	842.2299194									
1569351549649	824.1351318	361.8956604	825.7801514	804.3953857									
1569351549653	845.5198975	783.0106201	837.2949829	815.9102783									
1569351549658	855.3897705	677.7318726	829.0700684	830.7150879									
1569351549662	835.6500244	677.7318726	830.7150879	825.7801514									
1569351549667	837.2949829	677.7318726	838.9400024	842.2299194									
1569351549671	847.164856	677.7318726	832.3600464	834.0050049									
1569351549676	857.034729	888.2893677	838.9400024	843.874939									
1569351549680	847.164856	677.7318726	837.2949829	825.7801514									
1569351549685	853.744812	888.2893677	842.2299194	832.3600464									
1569351549689	847.164856	467.174408	832.3600464	812.6203003									
1569351549694	845.5198975	467.174408	832.3600464	819.2001953									
1569351549699	837.2949829	467.174408	830.7150879	845.5198975									
1569351549703	843.874939	467.174408	840.5849609	834.0050049									
1569351549708	861.9697266	677.7318726	845.5198975	835.6500244									
1569351549712	845.5198975	467.174408	830.7150879	852.0997925									
1569351549717	837.2949829	467.174408	837.2949829	842.2299194									
1569351549721	865.2596436	677.7318726	838.9400024	814.2652588									
1569351549726	845.5198975	256.6169434	838.9400024	825.7801514									
1569351549730	845.5198975	677.7318726	845.5198975	840.5849609									
1569351549735	852.0997925	623.4475708	837.2949829	838.9400024									
1569351549739	853.744812	518.1688232	838.9400024	840.5849609									
1569351549744	855.3897705	412.8900757	832.3600464	827.4251099									
1569351549748	853.744812	518.1688232	838.9400024	835.6500244									
1569351549753	850.454834	307.6113281	842.2299194	837.2949829									
1569351549758	852.0997925	307.6113281	837.2949829	829.0700684									
1569351549762	845.5198975	412.8900757	840.5849609	827.4251099									
1569351549767	835.6500244	307.6113281	830.7150879	837.2949829									
1569351549771	840.5849609	412.8900757	829.0700684	827.4251099									
1569351549776	843.874939	518.1688232	843.874939	827.4251099									
1569351549780	834.0050049	412.8900757	840.5849609	830.7150879									
1569351549785	832.3600464	412.8900757	845.5198975	819.2001953									
1569351549789	847.164856	623.4475708	845.5198975	832.3600464									
1569351549794	838.9400024	307.6113281	837.2949829	840.5849609									
1569351549798	815.9102783	518.1688232	845.5198975	825.7801514									
1569351549803	796.1704712	518.1688232	843.874939	786.3005981									
1569351549808	797.8154907	518.1688232	852.0997925	791.2355347									
1569351549812	784.6556396	623.4475708	852.0997925	791.2355347									
1569351549817	799.4604492	939.2837524	863.6146851	809.3303223									
1569351549821	797.8154907	728.7263184	861.9697266	812.6203003									
1569351549826	783.0106201	728.7263184	868.5496216	815.9102783									
1569351549830	774.7857666	728.7263184	873.4845581	802.7504272									
1569351549835	779.7207031	728.7263184	866.9046631	797.8154907									
1569351549839	786.3005981	728.7263184	878.4194946	781.3656616									
1569351549844	796.1704712	834.0050049	886.6444092	784.6556396									
1569351549848	797.8154907	834.0050049	880.0644531	822.4901733									
1569351549853	810.9752808	518.1688232	870.1945801	797.8154907									
1569351549857	845.5198975	1149.841309	881.7094727	827.4251099									
1569351549862	837.2949829	623.4475708	866.9046631	824.1351318									
1569351549867	837.2949829	728.7263184	870.1945801	838.9400024									
1569351549871	868.5496216	834.0050049	870.1945801	870.1945801									
1569351549876	871.8395996	518.1688232	858.6797485	861.9697266									
1569351549880	863.6146851	518.1688232	855.3897705	863.6146851									
1569351549885	868.5496216	623.4475708	853.744812	880.0644531									
1569351549889	883.3544312	728.7263184	843.874939	883.3544312									
1569351549894	878.4194946	518.1688232	829.0700684	888.2893677									
1569351549898	880.0644531	623.4475708	837.2949829	906.3841553									
1569351549903	876.7745361	623.4475708	842.2299194	901.4492188									
1569351549907	886.6444092	623.4475708	835.6500244	871.8395996									
1569351549912	894.8693237	728.7263184	832.3600464	880.0644531									
1569351549916	893.2243042	623.4475708	837.2949829	883.3544312									
1569351549921	898.1592407	623.4475708	835.6500244	881.7094727									
1569351549926	894.8693237	623.4475708	842.2299194	893.2243042									
1569351549930	888.2893677	518.1688232	834.0050049	858.6797485									
1569351549935	873.4845581	518.1688232	827.4251099	860.324707									
1569351549939	889.9343872	728.7263184	835.6500244	875.1295166									
1569351549944	893.2243042	834.0050049	837.2949829	891.5793457									
1569351549948	881.7094727	623.4475708	838.9400024	886.6444092									
1569351549953	899.8042603	1044.5625	843.874939	878.4194946									
1569351549957	898.1592407	465.5294495	835.6500244	868.5496216									
1569351549962	894.8693237	623.4475708	837.2949829	878.4194946									
1569351549966	881.7094727	570.8081665	834.0050049	876.7745361									
1569351549971	883.3544312	570.8081665	829.0700684	870.1945801									
1569351549976	884.9994507	623.4475708	827.4251099	865.2596436									
1569351549980	881.7094727	676.0869141	835.6500244	881.7094727									
1569351549985	880.0644531	623.4475708	827.4251099	870.1945801									
1569351549989	888.2893677	623.4475708	830.7150879	863.6146851									
1569351549994	884.9994507	623.4475708	830.7150879	863.6146851									
1569351549998	861.9697266	307.6113281	824.1351318	861.9697266									
