timestamps	eeg_1	eeg_2	eeg_3	eeg_4
1573838702	825.7801514	837.2949829	641.5423584	842.2299194
1573838707	830.7150879	842.2299194	641.5423584	845.5198975
1573838711	830.7150879	840.5849609	588.9029541	830.7150879
1573838716	825.7801514	847.164856	556.0033569	820.8452148
1573838720	834.0050049	865.2596436	661.2821045	847.164856
1573838725	825.7801514	837.2949829	661.2821045	822.4901733
1573838729	827.4251099	858.6797485	766.5608521	829.0700684
1573838734	834.0050049	843.874939	766.5608521	825.7801514
1573838738	830.7150879	825.7801514	556.0033569	766.5608521
1573838743	838.9400024	889.9343872	871.8395996	873.4845581
1573838748	850.454834	825.7801514	661.2821045	848.8098755
1573838752	845.5198975	853.744812	661.2821045	819.2001953
1573838757	834.0050049	838.9400024	661.2821045	815.9102783
1573838761	824.1351318	792.8805542	556.0033569	778.0756836
1573838766	825.7801514	880.0644531	871.8395996	861.9697266
1573838770	845.5198975	830.7150879	661.2821045	830.7150879
1573838775	848.8098755	861.9697266	766.5608521	857.034729
1573838779	845.5198975	822.4901733	556.0033569	806.0403442
1573838784	843.874939	832.3600464	556.0033569	819.2001953
1573838788	848.8098755	824.1351318	556.0033569	840.5849609
1573838793	848.8098755	835.6500244	661.2821045	830.7150879
1573838797	852.0997925	886.6444092	766.5608521	880.0644531
1573838802	855.3897705	838.9400024	556.0033569	834.0050049
1573838807	853.744812	863.6146851	661.2821045	860.324707
1573838811	855.3897705	817.5552368	556.0033569	843.874939
1573838816	850.454834	837.2949829	556.0033569	835.6500244
1573838820	850.454834	848.8098755	556.0033569	857.034729
1573838825	845.5198975	809.3303223	450.7246094	812.6203003
1573838829	843.874939	850.454834	556.0033569	837.2949829
1573838834	847.164856	819.2001953	450.7246094	796.1704712
1573838838	847.164856	904.7391968	766.5608521	863.6146851
1573838843	857.034729	876.7745361	661.2821045	873.4845581
1573838847	842.2299194	842.2299194	556.0033569	799.4604492
1573838852	837.2949829	863.6146851	661.2821045	855.3897705
1573838856	837.2949829	843.874939	661.2821045	832.3600464
1573838861	842.2299194	834.0050049	661.2821045	865.2596436
1573838866	840.5849609	850.454834	713.9214478	855.3897705
1573838870	847.164856	861.9697266	819.2001953	868.5496216
1573838875	845.5198975	829.0700684	661.2821045	807.6853638
1573838879	830.7150879	850.454834	766.5608521	834.0050049
1573838884	840.5849609	812.6203003	713.9214478	847.164856
1573838888	840.5849609	797.8154907	661.2821045	815.9102783
1573838893	838.9400024	829.0700684	713.9214478	838.9400024
1573838897	842.2299194	858.6797485	871.8395996	860.324707
1573838902	837.2949829	840.5849609	766.5608521	832.3600464
1573838906	840.5849609	850.454834	766.5608521	834.0050049
1573838911	843.874939	858.6797485	766.5608521	855.3897705
1573838915	843.874939	814.2652588	608.6427002	801.1054077
1573838920	845.5198975	840.5849609	713.9214478	860.324707
1573838925	842.2299194	832.3600464	713.9214478	873.4845581
1573838929	848.8098755	792.8805542	556.0033569	820.8452148
1573838934	850.454834	837.2949829	766.5608521	853.744812
1573838938	850.454834	865.2596436	871.8395996	870.1945801
1573838943	845.5198975	804.3953857	556.0033569	789.5905762
1573838947	840.5849609	863.6146851	766.5608521	834.0050049
1573838952	847.164856	866.9046631	766.5608521	873.4845581
1573838956	837.2949829	807.6853638	556.0033569	789.5905762
1573838961	837.2949829	857.034729	766.5608521	876.7745361
1573838965	830.7150879	807.6853638	556.0033569	814.2652588
1573838970	832.3600464	807.6853638	556.0033569	819.2001953
1573838975	837.2949829	835.6500244	661.2821045	861.9697266
1573838979	827.4251099	850.454834	661.2821045	838.9400024
1573838984	838.9400024	830.7150879	661.2821045	824.1351318
1573838988	837.2949829	865.2596436	766.5608521	840.5849609
1573838993	837.2949829	829.0700684	766.5608521	850.454834
1573838997	838.9400024	796.1704712	661.2821045	796.1704712
1573839002	835.6500244	801.1054077	661.2821045	784.6556396
1573839006	830.7150879	847.164856	766.5608521	810.9752808
1573839011	830.7150879	845.5198975	713.9214478	797.8154907
1573839015	829.0700684	876.7745361	871.8395996	853.744812
1573839020	842.2299194	855.3897705	713.9214478	837.2949829
1573839024	837.2949829	819.2001953	661.2821045	806.0403442
1573839029	837.2949829	814.2652588	713.9214478	834.0050049
1573839034	838.9400024	829.0700684	713.9214478	829.0700684
1573839038	838.9400024	825.7801514	766.5608521	843.874939
1573839043	850.454834	838.9400024	766.5608521	863.6146851
1573839047	842.2299194	863.6146851	766.5608521	850.454834
1573839052	843.874939	847.164856	713.9214478	842.2299194
1573839056	840.5849609	858.6797485	713.9214478	843.874939
1573839061	834.0050049	842.2299194	713.9214478	845.5198975
1573839065	832.3600464	792.8805542	556.0033569	797.8154907
1573839070	827.4251099	804.3953857	608.6427002	796.1704712
1573839074	838.9400024	857.034729	871.8395996	876.7745361
1573839079	848.8098755	806.0403442	608.6427002	810.9752808
1573839083	842.2299194	861.9697266	819.2001953	817.5552368
1573839088	843.874939	863.6146851	819.2001953	857.034729
1573839093	829.0700684	796.1704712	503.3639832	758.3359375
1573839097	820.8452148	860.324707	819.2001953	837.2949829
1573839102	825.7801514	820.8452148	713.9214478	817.5552368
1573839106	834.0050049	829.0700684	713.9214478	817.5552368
1573839111	827.4251099	799.4604492	608.6427002	804.3953857
1573839115	834.0050049	855.3897705	924.4789429	857.034729
1573839120	852.0997925	840.5849609	819.2001953	863.6146851
1573839124	834.0050049	809.3303223	608.6427002	764.9158325
1573839129	840.5849609	908.0291748	1029.75769	889.9343872
1573839133	834.0050049	796.1704712	608.6427002	784.6556396
1573839138	837.2949829	870.1945801	819.2001953	843.874939
1573839142	843.874939	857.034729	819.2001953	863.6146851
1573839147	842.2299194	824.1351318	713.9214478	824.1351318
1573839152	843.874939	829.0700684	713.9214478	837.2949829
1573839156	842.2299194	835.6500244	766.5608521	835.6500244
1573839161	837.2949829	830.7150879	766.5608521	845.5198975
1573839165	834.0050049	847.164856	766.5608521	827.4251099
1573839170	838.9400024	855.3897705	819.2001953	843.874939
1573839174	835.6500244	835.6500244	766.5608521	822.4901733
1573839179	835.6500244	837.2949829	819.2001953	845.5198975
1573839183	837.2949829	838.9400024	766.5608521	848.8098755
1573839188	837.2949829	834.0050049	766.5608521	855.3897705
1573839192	829.0700684	824.1351318	713.9214478	835.6500244
1573839197	834.0050049	884.9994507	924.4789429	893.2243042
1573839202	842.2299194	853.744812	871.8395996	876.7745361
1573839206	842.2299194	835.6500244	766.5608521	814.2652588
1573839211	845.5198975	878.4194946	977.1183472	903.0942383
1573839215	847.164856	819.2001953	713.9214478	810.9752808
1573839220	840.5849609	843.874939	819.2001953	848.8098755
1573839224	847.164856	853.744812	819.2001953	855.3897705
1573839229	852.0997925	820.8452148	766.5608521	853.744812
1573839233	852.0997925	773.1407471	556.0033569	802.7504272
1573839238	857.034729	873.4845581	977.1183472	906.3841553
1573839242	865.2596436	858.6797485	871.8395996	906.3841553
1573839247	847.164856	837.2949829	713.9214478	802.7504272
1573839251	837.2949829	873.4845581	871.8395996	848.8098755
1573839256	838.9400024	810.9752808	661.2821045	789.5905762
1573839261	830.7150879	830.7150879	766.5608521	834.0050049
1573839265	835.6500244	843.874939	819.2001953	842.2299194
1573839270	847.164856	852.0997925	871.8395996	876.7745361
1573839274	847.164856	824.1351318	766.5608521	842.2299194
1573839279	861.9697266	847.164856	819.2001953	870.1945801
1573839283	863.6146851	837.2949829	819.2001953	866.9046631
1573839288	861.9697266	827.4251099	819.2001953	845.5198975
1573839292	861.9697266	842.2299194	819.2001953	865.2596436
1573839297	858.6797485	817.5552368	766.5608521	845.5198975
1573839301	866.9046631	842.2299194	827.4251099	868.5496216
1573839306	861.9697266	858.6797485	774.7857666	875.1295166
1573839310	860.324707	832.3600464	722.1463623	852.0997925
1573839315	857.034729	801.1054077	616.8676147	822.4901733
1573839320	857.034729	858.6797485	880.0644531	888.2893677
1573839324	866.9046631	868.5496216	880.0644531	888.2893677
1573839329	860.324707	832.3600464	669.507019	812.6203003
1573839333	858.6797485	899.8042603	1037.982544	878.4194946
1573839338	853.744812	838.9400024	827.4251099	835.6500244
1573839342	837.2949829	822.4901733	774.7857666	806.0403442
1573839347	850.454834	868.5496216	985.3432007	888.2893677
1573839351	847.164856	822.4901733	774.7857666	838.9400024
1573839356	848.8098755	835.6500244	827.4251099	843.874939
1573839360	838.9400024	838.9400024	827.4251099	853.744812
1573839365	837.2949829	852.0997925	880.0644531	860.324707
1573839369	850.454834	843.874939	774.7857666	834.0050049
1573839374	843.874939	847.164856	774.7857666	824.1351318
1573839379	850.454834	853.744812	827.4251099	858.6797485
1573839383	850.454834	806.0403442	616.8676147	802.7504272
1573839388	845.5198975	812.6203003	669.507019	804.3953857
1573839392	847.164856	852.0997925	827.4251099	863.6146851
1573839397	840.5849609	824.1351318	669.507019	809.3303223
1573839401	842.2299194	878.4194946	880.0644531	870.1945801
1573839406	837.2949829	817.5552368	669.507019	810.9752808
1573839410	834.0050049	829.0700684	774.7857666	829.0700684
1573839415	829.0700684	827.4251099	774.7857666	830.7150879
1573839419	830.7150879	842.2299194	827.4251099	838.9400024
1573839424	838.9400024	853.744812	827.4251099	845.5198975
1573839429	845.5198975	868.5496216	827.4251099	850.454834
1573839433	848.8098755	858.6797485	827.4251099	848.8098755
1573839438	847.164856	850.454834	827.4251099	843.874939
1573839442	847.164856	840.5849609	827.4251099	852.0997925
1573839447	835.6500244	835.6500244	774.7857666	815.9102783
1573839451	837.2949829	835.6500244	774.7857666	835.6500244
1573839456	842.2299194	852.0997925	880.0644531	852.0997925
1573839460	845.5198975	845.5198975	880.0644531	852.0997925
1573839465	852.0997925	853.744812	880.0644531	852.0997925
1573839469	850.454834	838.9400024	774.7857666	812.6203003
1573839474	838.9400024	806.0403442	669.507019	776.4307251
1573839478	830.7150879	837.2949829	774.7857666	809.3303223
1573839483	834.0050049	881.7094727	880.0644531	861.9697266
1573839488	847.164856	835.6500244	774.7857666	822.4901733
1573839492	845.5198975	827.4251099	774.7857666	779.7207031
1573839497	852.0997925	893.2243042	1090.621948	894.8693237
1573839501	853.744812	806.0403442	669.507019	796.1704712
1573839506	842.2299194	860.324707	880.0644531	829.0700684
1573839510	835.6500244	837.2949829	774.7857666	829.0700684
1573839515	832.3600464	807.6853638	774.7857666	786.3005981
1573839519	830.7150879	847.164856	880.0644531	838.9400024
1573839524	832.3600464	860.324707	774.7857666	861.9697266
1573839528	837.2949829	835.6500244	564.2282715	832.3600464
1573839533	829.0700684	804.3953857	353.6707764	783.0106201
1573839537	835.6500244	866.9046631	669.507019	855.3897705
1573839542	840.5849609	829.0700684	564.2282715	819.2001953
1573839547	827.4251099	806.0403442	564.2282715	773.1407471
1573839551	838.9400024	898.1592407	880.0644531	871.8395996
1573839556	832.3600464	802.7504272	564.2282715	776.4307251
1573839560	822.4901733	850.454834	669.507019	822.4901733
1573839565	822.4901733	837.2949829	669.507019	812.6203003
1573839569	817.5552368	819.2001953	669.507019	806.0403442
1573839574	820.8452148	852.0997925	669.507019	812.6203003
1573839578	824.1351318	870.1945801	774.7857666	835.6500244
1573839583	829.0700684	863.6146851	774.7857666	819.2001953
1573839587	825.7801514	834.0050049	774.7857666	773.1407471
1573839592	822.4901733	847.164856	880.0644531	815.9102783
1573839596	820.8452148	817.5552368	669.507019	792.8805542
1573839601	812.6203003	799.4604492	616.8676147	759.980896
1573839606	817.5552368	847.164856	880.0644531	825.7801514
1573839610	825.7801514	840.5849609	880.0644531	830.7150879
1573839615	820.8452148	810.9752808	722.1463623	756.690979
1573839619	824.1351318	893.2243042	1090.621948	860.324707
1573839624	829.0700684	838.9400024	774.7857666	796.1704712
1573839628	819.2001953	853.744812	827.4251099	801.1054077
1573839633	809.3303223	848.8098755	827.4251099	814.2652588
1573839637	804.3953857	822.4901733	774.7857666	779.7207031
1573839642	802.7504272	824.1351318	774.7857666	801.1054077
1573839646	799.4604492	845.5198975	827.4251099	807.6853638
1573839651	807.6853638	852.0997925	827.4251099	834.0050049
1573839656	789.5905762	843.874939	722.1463623	802.7504272
1573839660	766.5608521	838.9400024	722.1463623	759.980896
1573839665	764.9158325	847.164856	722.1463623	766.5608521
1573839669	758.3359375	817.5552368	564.2282715	738.5961914
1573839674	759.980896	843.874939	669.507019	745.1760864
1573839678	727.0812988	843.874939	669.507019	755.0459595
1573839683	702.4066162	840.5849609	669.507019	679.3768921
1573839687	704.0515747	917.8990479	1037.982544	756.690979
1573839692	681.0218506	848.8098755	669.507019	649.7672119
1573839696	676.0869141	876.7745361	774.7857666	677.7318726
1573839701	666.217041	868.5496216	774.7857666	684.3118286
1573839705	648.1222534	847.164856	722.1463623	634.9624023
1573839710	644.8322754	875.1295166	827.4251099	669.507019
1573839715	628.3825073	865.2596436	774.7857666	626.7374878
1573839719	628.3825073	886.6444092	774.7857666	654.7021484
1573839724	618.5126343	888.2893677	774.7857666	636.6074219
1573839728	628.3825073	908.0291748	880.0644531	687.6018066
1573839733	643.1873169	876.7745361	774.7857666	643.1873169
1573839737	644.8322754	848.8098755	669.507019	615.2226563
1573839742	641.5423584	858.6797485	827.4251099	633.3174438
1573839746	649.7672119	904.7391968	1037.982544	697.4716797
1573839751	651.4122314	834.0050049	774.7857666	621.8025513
1573839755	656.347168	911.3190918	1090.621948	682.6668701
1573839760	676.0869141	889.9343872	1037.982544	704.0515747
1573839764	672.796936	852.0997925	827.4251099	631.6724243
1573839769	685.9567871	916.2540283	1143.261353	735.3062134
1573839774	692.5367432	843.874939	880.0644531	674.4419556
1573839778	689.2467651	861.9697266	880.0644531	700.7615967
1573839783	707.3415527	880.0644531	985.3432007	743.5311279
1573839787	717.2114258	878.4194946	985.3432007	755.0459595
1573839792	738.5961914	878.4194946	932.7038574	764.9158325
1573839796	751.7560425	875.1295166	985.3432007	797.8154907
1573839801	761.6259155	840.5849609	880.0644531	779.7207031
1573839805	787.9455566	855.3897705	880.0644531	799.4604492
1573839810	802.7504272	847.164856	880.0644531	830.7150879
1573839814	812.6203003	817.5552368	774.7857666	792.8805542
1573839819	817.5552368	834.0050049	932.7038574	840.5849609
1573839823	842.2299194	834.0050049	932.7038574	875.1295166
1573839828	830.7150879	802.7504272	827.4251099	837.2949829
1573839833	838.9400024	834.0050049	880.0644531	871.8395996
1573839837	855.3897705	835.6500244	880.0644531	873.4845581
1573839842	860.324707	853.744812	932.7038574	896.5142822
1573839846	883.3544312	819.2001953	827.4251099	894.8693237
1573839851	894.8693237	848.8098755	985.3432007	922.8339844
1573839855	906.3841553	817.5552368	880.0644531	908.0291748
1573839860	911.3190918	802.7504272	774.7857666	891.5793457
1573839864	912.9641113	852.0997925	985.3432007	952.4436035
1573839869	924.4789429	832.3600464	985.3432007	945.8637085
1573839873	929.4138794	784.6556396	774.7857666	894.8693237
1573839878	921.1889648	809.3303223	827.4251099	912.9641113
1573839883	919.5440063	827.4251099	880.0644531	927.7689209
1573839887	921.1889648	801.1054077	764.9158325	908.0291748
1573839892	922.8339844	835.6500244	896.5142822	931.0588989
1573839896	927.7689209	814.2652588	843.874939	924.4789429
1573839901	921.1889648	791.2355347	712.2764893	888.2893677
1573839905	914.6090698	792.8805542	712.2764893	860.324707
1573839910	908.0291748	820.8452148	896.5142822	912.9641113
