Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Time	First Transaction Time	Correct Transaction Time	Step End Time	Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Outcome	Incorrects	Hints	Corrects	Condition	KC (Cluster)	Opportunity (Cluster)	Predicted Error Rate (Cluster)	KC (Default)	Opportunity (Default)	Predicted Error Rate (Default)	KC (Item Model)	Opportunity (Item Model)	Predicted Error Rate (Item Model)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)	CF (Time)	CF (ansbin)	CF (reltime)	Attempt At Step	index	KC (Cluster spacing	KC (Cluster relspacing	KC (Cluster meanspacing	KC (Cluster relmeanspacing	KC (Cluster spacinglagged
552	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	7	8 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	2015-11-28 15:17:24	2015-11-28 15:17:38	2015-11-28 15:17:38	2015-11-28 15:17:38	14	14	.	correct	0	0	1	keypress (how answered)~~A_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.	8	0.09	23-2 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean.	8	0.0002	"8 Standard deviation refers to how individual observations vary from the mean, while __________ refers to how multiple observations (i.e. samples) vary from the mean."	1	0	Single-KC	64	0.4319				1448745444	1	1129	1	23 Standard deviation refers to how individual observations vary from the mean, while standard error refers to how multiple observations (i.e. samples) vary from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	36	36	71	71	137
554	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	Standard deviation is the square root of the __________, also known as root mean squared error.	1	2 Standard deviation is the square root of the __________, also known as root mean squared error.	2015-11-28 15:17:43	2015-11-28 15:17:59	2015-11-28 15:17:59	2015-11-28 15:17:59	16	16	.	correct	0	0	1	keypress (how answered)~~C_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	22 Standard deviation is the square root of the variance, also known as root mean squared error.	2	0.643	22-2 Standard deviation is the square root of the __________, also known as root mean squared error.	2	0.6608	"2 Standard deviation is the square root of the __________, also known as root mean squared error."	1	0.4002	Single-KC	66	0.43	KC299	1	0.3207	1448745463	1	1148	1	22 Standard deviation is the square root of the variance, also known as root mean squared error.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0
555	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	8	8 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	2015-11-28 15:17:59	2015-11-28 15:18:07	2015-11-28 15:18:07	2015-11-28 15:18:07	8	8	.	correct	0	0	1	keypress (how answered)~~D_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.	8	0.1809	32-2 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	8	0.0272	8 The variance for a sample is computed by __________ the sum of the observation variances by 1 less than the total observations.	1	0	Single-KC	67	0.429	KC437	1	0	1448745479	1	1164	1	32 The variance for a sample is computed by dividing the sum of the observation variances by 1 less than the total observations.Stu_038d615d7f4ebc8b27efd2c8d226d034	197	197	164.2	164.2	179
556	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 2, Unitname Statistics Practice	When a study involves human subjects, the __________ is the group of people who participated in the study.	4	4 When a study involves human subjects, the __________ is the group of people who participated in the study.	2015-11-28 15:18:07	2015-11-28 15:18:13	2015-11-28 15:18:13	2015-11-28 15:18:13	6	6	.	correct	0	0	1	keypress (how answered)~~E_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	35 When a study involves human subjects, the sample is the group of people who participated in the study.	4	0.1682	35-2 When a study involves human subjects, the __________ is the group of people who participated in the study.	4	0	"4 When a study involves human subjects, the __________ is the group of people who participated in the study."	1	0	Single-KC	68	0.4281	KC164	1	0	1448745487	1	1172	1	35 When a study involves human subjects, the sample is the group of people who participated in the study.Stu_038d615d7f4ebc8b27efd2c8d226d034	224	224	126.5	126.5	110
557	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 4, Unitname Posttest	Although multiple __________ are variable they are intended to represent the population from which they come.	1	1 Although multiple __________ are variable they are intended to represent the population from which they come.	2015-11-28 15:18:13	2015-11-28 15:21:50		2015-11-28 15:21:50	217	.	217	incorrect	1	0	0	keypress (how answered)~~A_7 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	21 Although multiple samples are variable they are intended to represent the population from which they come.	3	0.4441	21-0 Although multiple __________ are variable they are intended to represent the population from which they come.	1	0.6431	1 Although multiple __________ are variable they are intended to represent the population from which they come.	1	0.7193	Single-KC	69	0.4271	KC73	1	0.6476	1448745493	0	1178	1	21 Although multiple samples are variable they are intended to represent the population from which they come.Stu_038d615d7f4ebc8b27efd2c8d226d034	726	726	290	290	290
558	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 4, Unitname Posttest	The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	1	1 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	2015-11-28 15:21:50	2015-11-28 15:22:13		2015-11-28 15:22:13	23	.	23	incorrect	1	0	0	keypress (how answered)~~A_18 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.	3	0.1873	27-2 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	1	0.4343	1 The normal distribution has 95 percent of its observations in the __________ between -2 and 2 standard deviations from the mean.	1	0.475	Single-KC	70	0.4261	KC168	1	0.673	1448745710	0	1395	1	27 The normal distribution has 95 percent of its observations in the range between -2 and 2 standard deviations from the mean.Stu_038d615d7f4ebc8b27efd2c8d226d034	828	828	341	341	341
559	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 4, Unitname Posttest	The units for the standard deviation statistic are the __________ units used to measure the observations.	1	2 The units for the standard deviation statistic are the __________ units used to measure the observations.	2015-11-28 15:22:13	2015-11-28 15:22:42	2015-11-28 15:22:42	2015-11-28 15:22:42	29	29	.	correct	0	0	1	keypress (how answered)~~A_15 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	31 The units for the standard deviation statistic are the same units used to measure the observations.	9	0.0985	31-2 The units for the standard deviation statistic are the __________ units used to measure the observations.	2	0.1876	2 The units for the standard deviation statistic are the __________ units used to measure the observations.	1	0.3822	Single-KC	71	0.4252	KC326	1	0.2178	1448745733	1	1418	1	31 The units for the standard deviation statistic are the same units used to measure the observations.Stu_038d615d7f4ebc8b27efd2c8d226d034	836	836	105.6	105.6	36
560	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 4, Unitname Posttest	A statistic __________ a characteristic of a sample.	1	1 A statistic __________ a characteristic of a sample.	2015-11-28 15:22:42	2015-11-28 15:22:51		2015-11-28 15:22:51	9	.	9	incorrect	1	0	0	keypress (how answered)~~A_6 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	20 A statistic describes a characteristic of a sample.	1	0.6422	20-1 A statistic __________ a characteristic of a sample.	1	0.5535	1 A statistic __________ a characteristic of a sample.	1	0.4218	Single-KC	72	0.4242	KC117	1	0.593	1448745762	0	1447	1	20 A statistic describes a characteristic of a sample.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0
561	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 4, Unitname Posttest	A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	2015-11-28 15:22:51	2015-11-28 15:23:13		2015-11-28 15:23:13	22	.	22	incorrect	1	0	0	keypress (how answered)~~A_9 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	0.6175	19-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	"1 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1."	1	0.966	Single-KC	73	0.4232	KC376	1	0.8939	1448745771	0	1456	1	19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.Stu_038d615d7f4ebc8b27efd2c8d226d034	0	0	0	0	0
562	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 4, Unitname Posttest	When a study involves human subjects, the __________ is the group of people who participated in the study.	1	5 When a study involves human subjects, the __________ is the group of people who participated in the study.	2015-11-28 15:23:13	2015-11-28 15:23:35	2015-11-28 15:23:35	2015-11-28 15:23:35	22	22	.	correct	0	0	1	keypress (how answered)~~A_11 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	35 When a study involves human subjects, the sample is the group of people who participated in the study.	5	0.1376	35-2 When a study involves human subjects, the __________ is the group of people who participated in the study.	5	0	"5 When a study involves human subjects, the __________ is the group of people who participated in the study."	1	0	Single-KC	74	0.4223	KC36	1	0	1448745793	1	1478	1	35 When a study involves human subjects, the sample is the group of people who participated in the study.Stu_038d615d7f4ebc8b27efd2c8d226d034	306	306	159	159	224
563	All Data	Stu_038d615d7f4ebc8b27efd2c8d226d034	Unit 4, Unitname Posttest	The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	2015-11-28 15:23:35	2015-11-28 15:23:43		2015-11-28 15:23:43	8	.	8	incorrect	1	0	0	keypress (how answered)~~A_1 (schedule condition)~~SVOnumbak2tdf.xml (tdf file)~~0 (xcondition)	24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	3	0.3763	24-0 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	1	1 The __________ of a distribution between a range of values represents the probability that a new observation will fall within that range also.	1	0.9671	Single-KC	75	0.4213	KC47	1	1	1448745815	0	1500	1	24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.Stu_038d615d7f4ebc8b27efd2c8d226d034	431	431	175	175	175
