Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	KC (Geometry)	KC Category (Geometry)	KC (Original)	KC Category (Original)	KC (Area)	KC Category (Area)	KC (Textbook)	KC Category (Textbook)	KC (Textbook New)	KC Category (Textbook New)	KC (Decompose)	KC Category (Decompose)	KC (Textbook_New_Decompose)	KC Category (Textbook_New_Decompose)	KC (DecomposeArith)	KC Category (DecomposeArith)	KC (DecompArithDiam)	KC Category (DecompArithDiam)	KC (xDecmpTrapCheat)	KC Category (xDecmpTrapCheat)	KC (LFASearchAICWholeModel2)	KC Category (LFASearchAICWholeModel2)	KC (LFASearchAICWholeModel3)	KC Category (LFASearchAICWholeModel3)	KC (hLFASearchModel1-renamed-chgd)	KC Category (hLFASearchModel1-renamed-chgd)	KC (hLFASearchModel1-backward)	KC Category (hLFASearchModel1-backward)	KC (hLFASearchModel1-backward)	KC Category (hLFASearchModel1-backward)	KC (hLFASearchModel1-renamed-chgd2)	KC Category (hLFASearchModel1-renamed-chgd2)	KC (hLFASearchModel1-renamed-chgd3)	KC Category (hLFASearchModel1-renamed-chgd3)	KC (hLFASearchModel1_context-single)	KC Category (hLFASearchModel1_context-single)	KC (hLFASearchModel1-context)	KC Category (hLFASearchModel1-context)	KC (hLFASearchModel1-context)	KC Category (hLFASearchModel1-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-back-context)	KC Category (hLFASearchModel1-back-context)	KC (hLFASearchModel1-renamed)	KC Category (hLFASearchModel1-renamed)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	KC (Decompose_height)	KC Category (Decompose_height)	KC (Circle-Collapse)	KC Category (Circle-Collapse)	KC (Orig-trap-merge)	KC Category (Orig-trap-merge)	KC (Concepts)	KC Category (Concepts)	KC (new trap merge)	KC Category (new trap merge)	KC (Merge-Trap)	KC Category (Merge-Trap)	KC (DecompArithDiam2)	KC Category (DecompArithDiam2)	KC (hLFASearchAICWholeModel3arith0)	KC Category (hLFASearchAICWholeModel3arith0)	KC (LFASearchAIC1_no_textbook_new_decompose)	KC Category (LFASearchAIC1_no_textbook_new_decompose)	KC (LFASearchAIC2_no_textbook_new_decompose)	KC Category (LFASearchAIC2_no_textbook_new_decompose)	KC (LFASearchAIC1_with_texkbook_new_decompose)	KC Category (LFASearchAIC1_with_texkbook_new_decompose)	KC (LFASearchAIC2_with_texkbook_new_decompose)	KC Category (LFASearchAIC2_with_texkbook_new_decompose)	KC (Item)	KC Category (Item)	KC (Single_Plus_Unique)	KC Category (Single_Plus_Unique)	KC (Single_Plus_Unique)	KC Category (Single_Plus_Unique)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Lasso Model)	KC Category (Lasso Model)	KC (Item Model)	KC Category (Item Model)	KC (importTest1)	KC Category (importTest1)	KC (hLFASearchAICWholeModel3arith2)	KC Category (hLFASearchAICWholeModel3arith2)	KC (hLFASearchAICWholeModel3arith)	KC Category (hLFASearchAICWholeModel3arith)	KC (JohnsNewModel)	KC Category (JohnsNewModel)	KC (new KC model name)	KC Category (new KC model name)	KC (original_geometryConcept)	KC Category (original_geometryConcept)	KC (Original-test)	KC Category (Original-test)	KC (WESST)	KC Category (WESST)	KC (Orige-trap-merge)	KC Category (Orige-trap-merge)	KC (Yu-Ju_Textbook_modified)	KC Category (Yu-Ju_Textbook_modified)	KC (Yu-Ju_Textbook_modified2)	KC Category (Yu-Ju_Textbook_modified2)	KC (LuS-divide-compose-by-addition)	KC Category (LuS-divide-compose-by-addition)	School	Class	CF (Factor add-or-m)	CF (Factor backward)	CF (Factor base-formula-p)	CF (Factor base-or-height)	CF (Factor basic-shape)	CF (Factor cir-quad)	CF (Factor circle-formula)	CF (Factor circle-given)	CF (Factor circle-goal)	CF (Factor embedd3-tri-reg_prob_fix)	CF (Factor embeddedness)	CF (Factor figure-part)	CF (Factor figure-type)	CF (Factor non-standard-orientation-or-shape)	CF (Factor parallelogram)	CF (Factor parallelogram-type)	CF (Factor repeat)	CF (Factor required)	CF (Factor trapezoid-part)
626	All Data	45248134c0f83c1bddb37ea964ddd402	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:41:11	US/Eastern	12	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:38:11	(RADIUS QUESTION4)	1	1	CORRECT	(RADIUS QUESTION4)							Geometry		ALT:CIRCLE-RADIUS		Area formula		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diam-from-subgoal		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		radius-from-circumference		backward		radius-from-circumference		radius-from-circumference		radius-from-circumference		radius-from-circumference		radius-from-circumference				backward		radius-from-circumference				radius-from-circumference		Single-KC		KC123		circle-diameter		circle		ALT:CIRCLE-RADIUS		circle		ALT:CIRCLE-RADIUS		ALT:CIRCLE-RADIUS		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		CIRCLE_O(RADIUS QUESTION4)		KC123		Single-KC		Area-Area formula		DecompArithDiam-circle-diam-from-subgoal		Item-CIRCLE_O(RADIUS QUESTION4)		Textbook-circle-diameter								CIRCLE O (RADIUS QUESTION4)		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		circle-diameter		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-RADIUS		circle-diameter		ALT:CIRCLE-RADIUS		circle-diameter		circle-diameter		circle-diameter				0	1	f	0	circle	circle	diameter	circumference	radius	0	alone	radius	circle	0	0	0	initial	required	0
627	All Data	457f2170942c4bbec62033fe031210bd	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:41:13	US/Eastern	2	ATTEMPT		RESULT		Area	CIRCLE_O	1	1996-02-01 00:38:11	(AREA QUESTION4)	1	1	CORRECT	(AREA QUESTION4)							Geometry		ALT:CIRCLE-AREA		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		backward		circle-area		circle-area		circle-area		circle-area		circle-area				backward		circle-area				circle-area		Single-KC		KC31		circle-area		circle		ALT:CIRCLE-AREA		circle		ALT:CIRCLE-AREA		ALT:CIRCLE-AREA		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		CIRCLE_O(AREA QUESTION4)		KC31		Single-KC		Decompose-circle-area		Item-CIRCLE_O(AREA QUESTION4)		Original-ALT:CIRCLE-AREA										CIRCLE O (AREA QUESTION4)		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		ALT:CIRCLE		ALT:area		ALT:CIRCLE		circle-area		ALT:CIRCLE-AREA		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	circumference	area	0	alone	area	circle	0	0	0	initial	required	0
628	All Data	c4ad6ef6c2f01e686235772fcd7fe353	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:42:03	US/Eastern	0	ATTEMPT		RESULT		Area	LAWN_SPRINKLER	1	1996-02-01 00:42:03	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		ALT:CIRCLE-AREA		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		circle-area		forward		circle-area		circle-area		circle-area context		circle-area		context		circle-area		context				circle-area		Single-KC		KC52		circle-area		circle		ALT:CIRCLE-AREA		circle		ALT:CIRCLE-AREA		ALT:CIRCLE-AREA		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		LAWN_SPRINKLER(AREA QUESTION1)		KC52		Single-KC		Decompose-circle-area		Item-LAWN_SPRINKLER(AREA QUESTION1)		Original-ALT:CIRCLE-AREA										LAWN SPRINKLER (AREA QUESTION1)		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		ALT:CIRCLE		ALT:area		ALT:CIRCLE		circle-area		ALT:CIRCLE-AREA		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	initial	required	0
629	All Data	6292dfdb9009ed268b801f9cf1aa0c8b	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:42:15	US/Eastern	0	ATTEMPT		RESULT		Area	COVERING_POOL	1	1996-02-01 00:42:15	(RADIUS QUESTION1)	1	1	CORRECT	(RADIUS QUESTION1)							Geometry		ALT:CIRCLE-RADIUS		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*circle-area		Geometry*circle-area		radius-from-area		backward		radius-from-area		radius-from-area		radius-from-area		radius-from-area context		context		radius-from-area		backward		context		radius-from-area		radius-from-area		Single-KC		KC118		circle-area		circle		ALT:CIRCLE-RADIUS		circle		ALT:CIRCLE-RADIUS		ALT:CIRCLE-RADIUS		circle-area		Geometry*circle-area		all*circle-area		all*circle-area		all*circle-area		all*circle-area		COVERING_POOL(RADIUS QUESTION1)		KC118		Single-KC		Decompose-circle-area		Item-COVERING_POOL(RADIUS QUESTION1)												COVERING POOL (RADIUS QUESTION1)		Geometry*circle-area		Geometry*circle-area		Geometry*circle-area		circle-area		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-RADIUS		circle-area		ALT:CIRCLE-RADIUS		circle-area		circle-area		circle-area				0	1	f	0	circle	circle	area	area	radius	0	alone	radius	circle	0	0	0	repeat	required	0
630	All Data	031a84bcd90f33f4be2622c69cb21dbc	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:42:42	US/Eastern	27	ATTEMPT		RESULT		Area	COVERING_POOL	1	1996-02-01 00:42:15	(DIAMETER QUESTION1)	1	1	CORRECT	(DIAMETER QUESTION1)							Geometry		ALT:CIRCLE-DIAMETER		Area formula		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diameter		circle-diam-from-subgoal		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		radius-from-circumference		backward		radius-from-circumference		radius-from-circumference		radius-from-circumference		radius-from-circumference context		radius-from-circumference				backward		context		radius-from-circumference		radius-from-circumference		Single-KC		KC79		circle-diameter		circle		ALT:CIRCLE-DIAMETER		circle		ALT:CIRCLE-DIAMETER		ALT:CIRCLE-DIAMETER		circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		all*circle-diam-from-subgoal		COVERING_POOL(DIAMETER QUESTION1)		KC79		Single-KC		Area-Area formula		DecompArithDiam-circle-diam-from-subgoal		Orig-Trap-Merge-ALT:CIRCLE-DIAMETER		Textbook-circle-diameter								COVERING POOL (DIAMETER QUESTION1)		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		Geometry*circle-diam-from-subgoal		circle-diameter		ALT:CIRCLE		ALT:DIAMETER-RADIUS		ALT:CIRCLE-DIAMETER		circle-diameter		ALT:CIRCLE-DIAMETER		circle-diameter		circle-diameter		circle-diameter				0	0	f	0	circle	circle	diameter	area	diameter	0	alone	diameter	circle	0	0	0	repeat	required	0
631	All Data	dff32335356d3d7ed79af1f6c525c768	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:42:47	US/Eastern	0	ATTEMPT		RESULT		Area	DOG_ON_A_ROPE	1	1996-02-01 00:42:47	(AREA QUESTION1)	1	1	CORRECT	(AREA QUESTION1)							Geometry		ALT:CIRCLE-AREA		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		circle-area		forward		circle-area		circle-area		circle-area context		circle-area		context		circle-area		context				circle-area		Single-KC		KC103		circle-area		circle		ALT:CIRCLE-AREA		circle		ALT:CIRCLE-AREA		ALT:CIRCLE-AREA		circle-area		Geometry*ALT:CIRCLE-AREA-INDIRECT		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		DOG_ON_A_ROPE(AREA QUESTION1)		KC103		Single-KC		Decompose-circle-area		Item-DOG_ON_A_ROPE(AREA QUESTION1)		Original-ALT:CIRCLE-AREA										DOG ON A ROPE (AREA QUESTION1)		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		Geometry*ALT:CIRCLE-AREA-INDIRECT		circle-area		ALT:CIRCLE		ALT:area		ALT:CIRCLE		circle-area		ALT:CIRCLE-AREA		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	alone	area	circle	0	0	0	repeat	required	0
632	All Data	71f8fc8a6bbe057a8fdd3d0a76f450e4	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:43:25	US/Eastern	38	ATTEMPT		RESULT		Area	DOG_ON_A_ROPE	1	1996-02-01 00:42:47	(CIRCUMFERENCE QUESTION1)	1	1	CORRECT	(CIRCUMFERENCE QUESTION1)							Geometry		ALT:CIRCLE-CIRCUMFERENCE		Area formula		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		circle-circumference		Geometry		Geometry		Geometry		Geometry		forward		Geometry		Geometry		Geometry context		Geometry		context		Geometry		context				Geometry		Single-KC		KC87		circle-circumference		circle		ALT:CIRCLE-CIRCUMFERENCE		circle		ALT:CIRCLE-CIRCUMFERENCE		ALT:CIRCLE-CIRCUMFERENCE		circle-circumference		Geometry		all		all		all		all		DOG_ON_A_ROPE(CIRCUMFERENCE QUESTION1)		KC87		Single-KC		Area-Area formula		DecomposeArith-circle-circumference		Merge-Trap-ALT:CIRCLE-CIRCUMFERENCE										DOG ON A ROPE (CIRCUMFERENCE QUESTION1)		Geometry		Geometry		Geometry		circle-circumference		ALT:CIRCLE		ALT:CIRCUMFERENCE		ALT:CIRCLE		circle-circumference		ALT:CIRCLE-CIRCUMFERENCE		circle-circumference		circle-circumference		circle-circumference				0	0	f	0	circle	circle	circumference	radius	circumference	0	alone	circumference	circle	0	0	0	repeat	required	0
633	All Data	a0cea04201ceaec238fee73e4e7efe15	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:43:40	US/Eastern	0	ATTEMPT		RESULT		Area	LAWN_SPRINKLER_2	1	1996-02-01 00:43:40	(WATERED-LAWN-AREA QUESTION1)	1	1	CORRECT	(WATERED-LAWN-AREA QUESTION1)							Geometry		ALT:CIRCLE-AREA		Non-area formula		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		circle-area		Geometry*ALT:CIRCLE-AREA		Geometry*ALT:CIRCLE-AREA		circle-area		circle-area		forward		circle-area		circle-area		circle-area context		circle-area		context		circle-area		context				circle-area		Single-KC		KC90		circle-area		circle		ALT:CIRCLE-AREA		circle		ALT:CIRCLE-AREA		ALT:CIRCLE-AREA		circle-area		Geometry*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		all*ALT:CIRCLE-AREA		LAWN_SPRINKLER_2(WATERED-LAWN-AREA QUESTION1)		KC90		Single-KC		Decompose-circle-area		Original-ALT:CIRCLE-AREA												LAWN SPRINKLER 2 (WATERED-LAWN-AREA QUESTION1)		Geometry*ALT:CIRCLE-AREA		Geometry*ALT:CIRCLE-AREA		Geometry*ALT:CIRCLE-AREA		circle-area		ALT:CIRCLE		ALT:area		ALT:CIRCLE		circle-area		ALT:CIRCLE-AREA		circle-area		circle-area		circle-area				0	0	f	0	circle	circle	area	radius	area	0	embedded	area	circle	0	0	0	repeat	required	0
634	All Data	a57b332b90dc38f990f8b5518afb7aae	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:44:27	US/Eastern	47	ATTEMPT		RESULT		Area	LAWN_SPRINKLER_2	1	1996-02-01 00:43:40	(TOTAL-LAWN-AREA QUESTION1)	1	1	CORRECT	(TOTAL-LAWN-AREA QUESTION1)							Geometry		ALT:PARALLELOGRAM-AREA		Non-area formula		rectangle-area		parallelogram-area		rectangle-area		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		parallelogram-area		forward		parallelogram-area		parallelogram-area		parallelogram-area		parallelogram-area context		context		parallelogram-area		context		parallelogram-area				parallelogram-area		Single-KC		KC65		rectangle-area		parallelogram-area		ALT:PARALLELOGRAM-AREA		rectangle		ALT:PARALLELOGRAM-AREA		ALT:PARALLELOGRAM-AREA		parallelogram-area		Geometry*parallelogram-area		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		all*parallelogram-area*ALT:PARALLELOGRAM-AREA		LAWN_SPRINKLER_2(TOTAL-LAWN-AREA QUESTION1)		KC65		Single-KC		Decompose-rectangle-area		DecomposeArith-parallelogram-area		Item-LAWN_SPRINKLER_2(TOTAL-LAWN-AREA QUESTION1)		Merge-Trap-ALT:PARALLELOGRAM-AREA								LAWN SPRINKLER 2 (TOTAL-LAWN-AREA QUESTION1)		Geometry*parallelogram-area		Geometry*parallelogram-area		Geometry*parallelogram-area		rectangle-area		ALT:PARALLELOGRAM		ALT:area		ALT:PARALLELOGRAM-AREA		square-rectangle-area		ALT:PARALLELOGRAM-AREA		rectangle-area		rectangle-area		parallelogram-area				0	0	f	0	parallelogram	quad	0	0	0	0	embedded	area	rectangle	0	1	rectangle	repeat	required	0
635	All Data	9e125961001c1b214610f0ebfb1144f8	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:44:33	US/Eastern	6	ATTEMPT		RESULT		Area	LAWN_SPRINKLER_2	1	1996-02-01 00:43:40	(UNWATERED-LAWN-AREA QUESTION1)	1	1	CORRECT	(UNWATERED-LAWN-AREA QUESTION1)							Geometry		ALT:COMPOSE-BY-ADDITION		Area formula		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		compose-by-addition		Geometry		Geometry		Geometry		Geometry		forward		Geometry		Geometry		Geometry context		Geometry		context		Geometry		context				Geometry		Single-KC		KC26		compose-by-addition		compose-by-addition		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		Geometry		all*compose-by-addition		all*compose-by-addition		all*compose-by-addition		all*compose-by-addition		LAWN_SPRINKLER_2(UNWATERED-LAWN-AREA QUESTION1)		KC26		Single-KC		Area-Area formula		DecompArithDiam2-compose-by-addition		Decompose-compose-by-addition		Item-LAWN_SPRINKLER_2(UNWATERED-LAWN-AREA QUESTION1)		new trap merge-ALT:COMPOSE-BY-ADDITION		textbook2-compose-by-addition				LAWN SPRINKLER 2 (UNWATERED-LAWN-AREA QUESTION1)		Geometry		Geometry		Geometry		compose-by-addition		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		ALT:COMPOSE-BY-ADDITION		compose-by-addition		ALT:COMPOSE-BY-ADDITION		square-area & circle area composition		square-area & circle area composition		compose-by-addition-hard				a	1	no-f	0	0	0	0	0	0	0	embedded	area-difference	0	0	0	0	initial	required	0
636	All Data	fbccd87e95cf6b8b06b9f2871b6c38e8	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:44:44	US/Eastern	0	ATTEMPT		RESULT		Area	TROGS	1	1996-02-01 00:44:44	(TROG-HEIGHT QUESTION1)	1	0	INCORRECT	(TROG-HEIGHT QUESTION1)							Geometry		ALT:TRIANGLE-SIDE		Area formula		equi-tri-height?		equi-tri-height?		equi-tri-height?		equi-tri-height?		equi-tri-height?		equi-tri-height?		equi-tri-height?		Geometry*equi-tri-height?		Geometry*equi-tri-height?		equ-tri-height-from-base/side		equ-tri-height-from-base/side		forward		equ-tri-height-from-base/side		equ-tri-height-from-base/side		equ-tri-height-from-base/side		equ-tri-height-from-base/side				equ-tri-height-from-base/side						equ-tri-height-from-base/side		Single-KC		KC85		equi-tri-height?		equi-tri-height?		ALT:TRIANGLE-SIDE		triangle		ALT:TRIANGLE-SIDE		ALT:TRIANGLE-SIDE		equi-tri-height?		Geometry*equi-tri-height?		all*equi-tri-height?		all*equi-tri-height?		all*equi-tri-height?		all*equi-tri-height?		TROGS(TROG-HEIGHT QUESTION1)		KC85		Single-KC		Area-Area formula		Concepts-triangle		Decompose-equi-tri-height?		Item-TROGS(TROG-HEIGHT QUESTION1)		Orig-trap-merge-ALT:TRIANGLE-SIDE						TROGS (TROG-HEIGHT QUESTION1)		Geometry*equi-tri-height?		Geometry*equi-tri-height?		Geometry*equi-tri-height?		equi-tri-height?		ALT:TRIANGLE		ALT:side		ALT:TRIANGLE-SIDE		equi-tri-height?		ALT:TRIANGLE-SIDE		equi-tri-height?		equi-tri-height?		equi-tri-height?				0	0	f	0	triangle	quad	0	0	0	0	embedded	segment	segment	0	0	0	initial	required	0
637	All Data	cc569a26234ccf14678d34e5fcc87ad4	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:44:45	US/Eastern	1	ATTEMPT		RESULT		Area	TROGS	1	1996-02-01 00:44:44	(TROG-HEIGHT QUESTION1)	2	1	CORRECT	(TROG-HEIGHT QUESTION1)							Geometry		ALT:TRIANGLE-SIDE		Area formula		equi-tri-height?		equi-tri-height?		equi-tri-height?		equi-tri-height?		equi-tri-height?		equi-tri-height?		equi-tri-height?		Geometry*equi-tri-height?		Geometry*equi-tri-height?		equ-tri-height-from-base/side		equ-tri-height-from-base/side		forward		equ-tri-height-from-base/side		equ-tri-height-from-base/side		equ-tri-height-from-base/side		equ-tri-height-from-base/side				equ-tri-height-from-base/side						equ-tri-height-from-base/side		Single-KC		KC85		equi-tri-height?		equi-tri-height?		ALT:TRIANGLE-SIDE		triangle		ALT:TRIANGLE-SIDE		ALT:TRIANGLE-SIDE		equi-tri-height?		Geometry*equi-tri-height?		all*equi-tri-height?		all*equi-tri-height?		all*equi-tri-height?		all*equi-tri-height?		TROGS(TROG-HEIGHT QUESTION1)		KC85		Single-KC		Area-Area formula		Concepts-triangle		Decompose-equi-tri-height?		Item-TROGS(TROG-HEIGHT QUESTION1)		Orig-trap-merge-ALT:TRIANGLE-SIDE						TROGS (TROG-HEIGHT QUESTION1)		Geometry*equi-tri-height?		Geometry*equi-tri-height?		Geometry*equi-tri-height?		equi-tri-height?		ALT:TRIANGLE		ALT:side		ALT:TRIANGLE-SIDE		equi-tri-height?		ALT:TRIANGLE-SIDE		equi-tri-height?		equi-tri-height?		equi-tri-height?				0	0	f	0	triangle	quad	0	0	0	0	embedded	segment	segment	0	0	0	initial	required	0
638	All Data	26c585902396ad8c26bda81eaf1801e2	Stu_1b394ff128c045b7d4ad4f6e83933b72	GEO-408d5ed7:10e14be5d3a:-67b0	1996-02-01 00:46:40	US/Eastern	115	ATTEMPT		RESULT		Area	TROGS	1	1996-02-01 00:44:44	(TROG-AREA QUESTION1)	1	1	CORRECT	(TROG-AREA QUESTION1)							Geometry		ALT:TRIANGLE-AREA		Non-area formula		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		triangle-area		Geometry*ALT:TRIANGLE-AREA		Geometry*ALT:TRIANGLE-AREA		Geometry		Geometry		forward		Geometry		Geometry		Geometry		Geometry				Geometry						Geometry		Single-KC		KC78		triangle-area		triangle-area		ALT:TRIANGLE-AREA		triangle		ALT:TRIANGLE-AREA		ALT:TRIANGLE-AREA		triangle-area		Geometry*ALT:TRIANGLE-AREA		all*ALT:TRIANGLE-AREA		all*ALT:TRIANGLE-AREA		all*ALT:TRIANGLE-AREA		all*ALT:TRIANGLE-AREA		TROGS(TROG-AREA QUESTION1)		KC78		Single-KC		Concepts-triangle		Decompose_height-triangle-area		new trap merge-ALT:TRIANGLE-AREA		textbook2-triangle-area								TROGS (TROG-AREA QUESTION1)		Geometry*ALT:TRIANGLE-AREA		Geometry*ALT:TRIANGLE-AREA		Geometry*ALT:TRIANGLE-AREA		triangle-area		ALT:TRIANGLE		ALT:area		ALT:TRIANGLE-AREA		triangle-area		ALT:TRIANGLE-AREA		triangle-area		triangle-area		triangle-area				0	0	f	0	triangle	quad	0	0	0	0	embedded	area	triangle	0	0	0	initial	required	0
