"Sample"	"Anon Student Id"	"Problem Hierarchy"	"Problem Name"	"Problem View"	"Step Name"	"Step Start Time"	"First Transaction Time"	"Correct Transaction Time"	"Step End Time"	"Step Duration (sec)"	"Correct Step Duration (sec)"	"Error Step Duration (sec)"	"First Attempt"	"Incorrects"	"Hints"	"Corrects"	"Condition"	"KC (Single-KC)"	"Opportunity (Single-KC)"	"Predicted Error Rate (Single-KC)"	"KC (Skillometer)"	"Opportunity (Skillometer)"	"Predicted Error Rate (Skillometer)"	"KC (SubSkills)"	"Opportunity (SubSkills)"	"Predicted Error Rate (SubSkills)"	"KC (Unique-step)"	"Opportunity (Unique-step)"	"Predicted Error Rate (Unique-step)"
"322"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK122"	1	"ThirdAnswer"	2007-02-28 13:38:18	2007-02-28 13:38:34	2007-02-28 13:38:34	2007-02-28 13:38:34	16	"16"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13650	NA	NA	NA	NA	"Add variable expressions"	33	NA	NA	NA	NA
"323"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK010"	1	"LargerBar"	2007-02-28 13:39:46	2007-02-28 13:39:50	2007-02-28 13:39:50	2007-02-28 13:39:50	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13657	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	11	NA	NA	NA	NA
"324"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK010"	1	"FirstAnswer"	2007-02-28 13:39:56	2007-02-28 13:40:01	2007-02-28 13:40:01	2007-02-28 13:40:01	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13660	NA	NA	NA	NA	"Define variable"	34	NA	NA	NA	NA
"325"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8MK010"	1	"ThirdAnswer"	2007-02-28 13:40:03	2007-02-28 13:40:05	2007-02-28 13:40:05	2007-02-28 13:40:05	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13662	NA	NA	NA	NA	"Add variable expressions"	34	NA	NA	NA	NA
"326"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK153"	1	"FirstAnswer"	2007-02-28 17:01:40	2007-02-28 17:01:47	2007-02-28 17:01:47	2007-02-28 17:01:47	7	"7"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13673	NA	NA	NA	NA	"Define variable"	35	NA	NA	NA	NA
"327"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK153"	1	"ThirdAnswer"	2007-02-28 17:01:55	2007-02-28 17:02:04	2007-02-28 17:02:04	2007-02-28 17:02:04	9	"9"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13675	NA	NA	NA	NA	"Add variable expressions"	35	NA	NA	NA	NA
"328"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK184"	1	"FirstAnswer"	2007-03-01 12:59:26	2007-03-01 12:59:34	2007-03-01 12:59:34	2007-03-01 12:59:34	8	"8"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13686	NA	NA	NA	NA	"Define variable"	36	NA	NA	NA	NA
"329"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK184"	1	"ThirdAnswer"	2007-03-01 12:59:50	2007-03-01 13:00:03	2007-03-01 13:00:03	2007-03-01 13:00:03	13	"13"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13688	NA	NA	NA	NA	"Add variable expressions"	36	NA	NA	NA	NA
"330"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK135"	1	"FirstAnswer"	2007-03-01 13:01:41	2007-03-01 13:01:44	2007-03-01 13:01:44	2007-03-01 13:01:44	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13700	NA	NA	NA	NA	"Define variable"	37	NA	NA	NA	NA
"331"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8AK135"	1	"ThirdAnswer"	2007-03-01 13:01:49	2007-03-01 13:01:55	2007-03-01 13:01:55	2007-03-01 13:01:55	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13702	NA	NA	NA	NA	"Add variable expressions"	37	NA	NA	NA	NA
"332"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK168"	1	"SmallerBar"	2007-03-01 13:04:00	2007-03-01 13:04:10	2007-03-01 13:04:19	2007-03-01 13:04:19	13	"."	"13"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	13712	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	15	NA	NA	NA	NA
"333"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK168"	1	"SecondAnswer"	2007-03-01 13:04:39	2007-03-01 13:04:43	2007-03-01 13:04:43	2007-03-01 13:04:43	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13714	NA	NA	NA	NA	"Define variable"	38	NA	NA	NA	NA
"334"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK168"	1	"ThirdAnswer"	2007-03-01 13:04:43	2007-03-01 13:04:49	2007-03-01 13:04:49	2007-03-01 13:04:49	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13715	NA	NA	NA	NA	"Add variable expressions"	38	NA	NA	NA	NA
"335"	"All Data"	"Stu_409d81fa635950dc06a6c050ed6de093"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-7"	"PICTALG8SK168"	1	"FourthAnswer"	2007-03-01 13:04:49	2007-03-01 13:05:32	2007-03-01 13:05:32	2007-03-01 13:05:32	43	"43"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	13716	NA	NA	NA	NA	"Solve subtraction problem"	15	NA	NA	NA	NA
"336"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	1	"LargerBar"	2007-06-04 13:18:46	2007-06-04 13:18:49	2007-06-04 13:20:15	2007-06-04 13:20:15	28	"."	"28"	"incorrect"	4	2	1	"default_condition"	"Single-KC"	9123	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	1	NA	NA	NA	NA
"337"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	1	"FirstAnswer"	2007-06-04 13:20:15	2007-06-04 13:20:20	2007-06-04 13:20:20	2007-06-04 13:20:20	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9124	NA	NA	NA	NA	"Define variable"	1	NA	NA	NA	NA
"338"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK001"	1	"ThirdAnswer"	2007-06-04 13:20:23	2007-06-04 13:20:25	2007-06-04 13:20:48	2007-06-04 13:20:48	21	"."	"21"	"incorrect"	4	1	1	"default_condition"	"Single-KC"	9127	NA	NA	NA	NA	"Add variable expressions"	1	NA	NA	NA	NA
"339"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK027"	1	"LargerBar"	2007-06-04 13:22:28	2007-06-04 13:22:30	2007-06-04 13:22:30	2007-06-04 13:22:30	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9136	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	2	NA	NA	NA	NA
"340"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK027"	1	"FirstAnswer"	2007-06-04 13:22:30	2007-06-04 13:22:36	2007-06-04 13:22:36	2007-06-04 13:22:36	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9137	NA	NA	NA	NA	"Define variable"	2	NA	NA	NA	NA
"341"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK027"	1	"ThirdAnswer"	2007-06-04 13:22:37	2007-06-04 13:22:40	2007-06-04 13:22:40	2007-06-04 13:22:40	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9139	NA	NA	NA	NA	"Add variable expressions"	2	NA	NA	NA	NA
"342"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK080"	1	"LargerBar"	2007-06-04 13:24:14	2007-06-04 13:24:16	2007-06-04 13:24:16	2007-06-04 13:24:16	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9148	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	3	NA	NA	NA	NA
"343"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK080"	1	"FirstAnswer"	2007-06-04 13:24:16	2007-06-04 13:24:20	2007-06-04 13:24:20	2007-06-04 13:24:20	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9149	NA	NA	NA	NA	"Define variable"	3	NA	NA	NA	NA
"344"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK080"	1	"ThirdAnswer"	2007-06-04 13:24:22	2007-06-04 13:24:23	2007-06-04 13:24:23	2007-06-04 13:24:23	1	"1"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9151	NA	NA	NA	NA	"Add variable expressions"	3	NA	NA	NA	NA
"345"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK051"	1	"LargerBar"	2007-06-04 13:25:36	2007-06-04 13:25:40	2007-06-04 13:25:44	2007-06-04 13:25:44	8	"."	"8"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	9160	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	4	NA	NA	NA	NA
"346"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK051"	1	"FirstAnswer"	2007-06-04 13:25:44	2007-06-04 13:25:47	2007-06-04 13:25:47	2007-06-04 13:25:47	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9161	NA	NA	NA	NA	"Define variable"	4	NA	NA	NA	NA
"347"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK051"	1	"ThirdAnswer"	2007-06-04 13:25:49	2007-06-04 13:25:52	2007-06-04 13:25:52	2007-06-04 13:25:52	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9163	NA	NA	NA	NA	"Add variable expressions"	4	NA	NA	NA	NA
"348"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK075"	1	"LargerBar"	2007-06-04 13:26:59	2007-06-04 13:27:03	2007-06-04 13:27:03	2007-06-04 13:27:03	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9171	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	5	NA	NA	NA	NA
"349"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK075"	1	"FirstAnswer"	2007-06-04 13:27:04	2007-06-04 13:27:10	2007-06-04 13:27:10	2007-06-04 13:27:10	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9173	NA	NA	NA	NA	"Define variable"	5	NA	NA	NA	NA
"350"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK075"	1	"ThirdAnswer"	2007-06-04 13:27:11	2007-06-04 13:27:12	2007-06-04 13:27:12	2007-06-04 13:27:12	1	"1"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9175	NA	NA	NA	NA	"Add variable expressions"	5	NA	NA	NA	NA
"351"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK006"	1	"LargerBar"	2007-06-04 13:27:56	2007-06-04 13:27:57	2007-06-04 13:27:57	2007-06-04 13:27:57	1	"1"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9184	NA	NA	NA	NA	"Enter variable expression in diagram -- multiplication"	6	NA	NA	NA	NA
"352"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK006"	1	"FirstAnswer"	2007-06-04 13:27:57	2007-06-04 13:28:01	2007-06-04 13:28:01	2007-06-04 13:28:01	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9185	NA	NA	NA	NA	"Define variable"	6	NA	NA	NA	NA
"353"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-4"	"PICTALG5MK006"	1	"ThirdAnswer"	2007-06-04 13:28:02	2007-06-04 13:28:05	2007-06-04 13:28:05	2007-06-04 13:28:05	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9187	NA	NA	NA	NA	"Add variable expressions"	6	NA	NA	NA	NA
"354"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK001"	1	"FirstAnswer"	2007-06-04 13:32:41	2007-06-04 13:32:45	2007-06-04 13:32:45	2007-06-04 13:32:45	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9198	NA	NA	NA	NA	"Define variable"	7	NA	NA	NA	NA
"355"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK001"	1	"ThirdAnswer"	2007-06-04 13:33:01	2007-06-04 13:33:12	2007-06-04 13:33:12	2007-06-04 13:33:12	11	"11"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9200	NA	NA	NA	NA	"Add variable expressions"	7	NA	NA	NA	NA
"356"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK161"	1	"FirstAnswer"	2007-06-04 13:36:16	2007-06-04 13:37:30	2007-06-04 13:37:30	2007-06-04 13:37:30	74	"74"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9212	NA	NA	NA	NA	"Define variable"	8	NA	NA	NA	NA
"357"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK161"	1	"ThirdAnswer"	2007-06-04 13:37:38	2007-06-04 13:37:44	2007-06-04 13:37:44	2007-06-04 13:37:44	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9214	NA	NA	NA	NA	"Add variable expressions"	8	NA	NA	NA	NA
"358"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK076"	1	"FirstAnswer"	2007-06-04 13:40:30	2007-06-04 13:40:36	2007-06-04 13:40:36	2007-06-04 13:40:36	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9226	NA	NA	NA	NA	"Define variable"	9	NA	NA	NA	NA
"359"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK076"	1	"ThirdAnswer"	2007-06-04 13:40:41	2007-06-04 13:40:44	2007-06-04 13:40:44	2007-06-04 13:40:44	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9228	NA	NA	NA	NA	"Add variable expressions"	9	NA	NA	NA	NA
"360"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK067"	1	"FirstAnswer"	2007-06-04 13:41:34	2007-06-04 13:41:37	2007-06-04 13:41:37	2007-06-04 13:41:37	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9239	NA	NA	NA	NA	"Define variable"	10	NA	NA	NA	NA
"361"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK067"	1	"ThirdAnswer"	2007-06-04 13:41:40	2007-06-04 13:41:46	2007-06-04 13:41:46	2007-06-04 13:41:46	6	"6"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9241	NA	NA	NA	NA	"Add variable expressions"	10	NA	NA	NA	NA
"362"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK071"	2	"FirstAnswer"	2007-06-05 12:35:55	2007-06-05 12:39:41	2007-06-05 12:39:41	2007-06-05 12:39:41	226	"226"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9252	NA	NA	NA	NA	"Define variable"	11	NA	NA	NA	NA
"363"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-5"	"PICTALG6AK071"	2	"ThirdAnswer"	2007-06-05 12:39:46	2007-06-05 12:39:50	2007-06-05 12:39:50	2007-06-05 12:39:50	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9254	NA	NA	NA	NA	"Add variable expressions"	11	NA	NA	NA	NA
"364"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK001"	1	"SmallerBar"	2007-06-05 12:44:03	2007-06-05 12:44:06	2007-06-05 12:44:33	2007-06-05 12:44:33	22.5	"."	"22.5"	"incorrect"	1	1	1	"default_condition"	"Single-KC"	9264	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	1	NA	NA	NA	NA
"365"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK001"	1	"SecondAnswer"	2007-06-05 12:44:37	2007-06-05 12:44:41	2007-06-05 12:44:41	2007-06-05 12:44:41	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9266	NA	NA	NA	NA	"Define variable"	12	NA	NA	NA	NA
"366"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK001"	1	"ThirdAnswer"	2007-06-05 12:44:41	2007-06-05 12:44:49	2007-06-05 12:44:49	2007-06-05 12:44:49	8	"8"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9267	NA	NA	NA	NA	"Add variable expressions"	12	NA	NA	NA	NA
"367"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK001"	1	"FourthAnswer"	2007-06-05 12:44:49	2007-06-05 12:45:16	2007-06-05 12:46:43	2007-06-05 12:46:43	109	"."	"109"	"incorrect"	3	1	1	"default_condition"	"Single-KC"	9269	NA	NA	NA	NA	"Solve subtraction problem"	1	NA	NA	NA	NA
"368"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK148"	1	"SmallerBar"	2007-06-05 12:47:36	2007-06-05 12:47:39	2007-06-05 12:47:57	2007-06-05 12:47:57	7	"."	"7"	"incorrect"	1	0	1	"default_condition"	"Single-KC"	9278	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	2	NA	NA	NA	NA
"369"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK148"	1	"SecondAnswer"	2007-06-05 12:48:04	2007-06-05 12:48:05	2007-06-05 12:48:05	2007-06-05 12:48:05	1	"1"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9280	NA	NA	NA	NA	"Define variable"	13	NA	NA	NA	NA
"370"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK148"	1	"ThirdAnswer"	2007-06-05 12:48:05	2007-06-05 12:48:10	2007-06-05 12:48:10	2007-06-05 12:48:10	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9281	NA	NA	NA	NA	"Add variable expressions"	13	NA	NA	NA	NA
"371"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK148"	1	"FourthAnswer"	2007-06-05 12:48:10	2007-06-05 12:48:22	2007-06-05 12:48:22	2007-06-05 12:48:22	12	"12"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9282	NA	NA	NA	NA	"Solve subtraction problem"	2	NA	NA	NA	NA
"372"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK147"	1	"SmallerBar"	2007-06-05 12:49:19	2007-06-05 12:49:23	2007-06-05 12:49:23	2007-06-05 12:49:23	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9290	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	3	NA	NA	NA	NA
"373"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK147"	1	"SecondAnswer"	2007-06-05 12:49:28	2007-06-05 12:49:31	2007-06-05 12:49:31	2007-06-05 12:49:31	3	"3"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9293	NA	NA	NA	NA	"Define variable"	14	NA	NA	NA	NA
"374"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK147"	1	"ThirdAnswer"	2007-06-05 12:49:31	2007-06-05 12:49:35	2007-06-05 12:49:35	2007-06-05 12:49:35	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9294	NA	NA	NA	NA	"Add variable expressions"	14	NA	NA	NA	NA
"375"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK147"	1	"FourthAnswer"	2007-06-05 12:49:35	2007-06-05 12:49:50	2007-06-05 12:49:50	2007-06-05 12:49:50	15	"15"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9295	NA	NA	NA	NA	"Solve subtraction problem"	3	NA	NA	NA	NA
"376"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK156"	1	"SmallerBar"	2007-06-05 12:50:39	2007-06-05 12:50:43	2007-06-05 12:50:43	2007-06-05 12:50:43	4	"4"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9302	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	4	NA	NA	NA	NA
"377"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK156"	1	"SecondAnswer"	2007-06-05 12:50:50	2007-06-05 12:50:52	2007-06-05 12:50:52	2007-06-05 12:50:52	2	"2"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9306	NA	NA	NA	NA	"Define variable"	15	NA	NA	NA	NA
"378"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK156"	1	"ThirdAnswer"	2007-06-05 12:50:52	2007-06-05 12:50:57	2007-06-05 12:50:57	2007-06-05 12:50:57	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9307	NA	NA	NA	NA	"Add variable expressions"	15	NA	NA	NA	NA
"379"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK156"	1	"FourthAnswer"	2007-06-05 12:50:57	2007-06-05 12:51:29	2007-06-05 12:51:29	2007-06-05 12:51:29	32	"32"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9308	NA	NA	NA	NA	"Solve subtraction problem"	4	NA	NA	NA	NA
"380"	"All Data"	"Stu_40d108fb865be49c3eec7f557e5a1789"	"Unit PICTURE-ALGEBRA-2, Section PICTURE-ALGEBRA-II-6"	"PICTALG7SK028"	1	"SmallerBar"	2007-06-05 12:52:33	2007-06-05 12:52:38	2007-06-05 12:52:38	2007-06-05 12:52:38	5	"5"	"."	"correct"	0	0	1	"default_condition"	"Single-KC"	9315	NA	NA	NA	NA	"Enter variable expression in diagram -- subtraction"	5	NA	NA	NA	NA
