Row	Sample Name	Transaction Id	Anon Student Id	Session Id	Time	Time Zone	Duration (sec)	Student Response Type	Student Response Subtype	Tutor Response Type	Tutor Response Subtype	Level (Unit)	Level (Unitname)	Problem Name	Problem View	Problem Start Time	Step Name	Attempt At Step	Is Last Attempt	Outcome	Selection	Action	Input	Feedback Text	Feedback Classification	Help Level	Total Num Hints	Condition Name	Condition Type	Condition Name 1	Condition Type 1	Condition Name 2	Condition Type 2	Condition Name 3	Condition Type 3	KC (Default)	KC Category (Default)	KC (Cluster)	KC Category (Cluster)	KC (Single-KC)	KC Category (Single-KC)	KC (Unique-step)	KC Category (Unique-step)	School	Class	CF (Button Order)	CF (Correct Answer)	CF (Display Order)	CF (End Latency)	CF (Note)	CF (Response Time)	CF (Review Latency)	CF (Set Shuffled Index)	CF (Start Latency)	CF (Stim File Index)	CF (Stimulus Version)	CF (ansbin)	CF (KCclusterindex)	CF (KCindex)	CF (answerindex)	CF (cor)	CF (incor)	CF (czcor)	CF (czincor)	CF (clcor)	CF (clincor)	CF (study)	CF (tests)	CF (cltcnt)	CF (Time)	CF (KCspacing)	CF (totcor)	CF (totincor)	CF (totstudy)	CF (practiceTime)	CF (KCintspacing)	CF (KCage)	CF (KCageint)	CF (baselevel2)	CF (meanspacing)	CF (modbin) 
89	All Data	c8e7a78abc44dd8f4668f186551e4b01	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:07:09		13615	ATTEMPT	C	RESULT		4	Posttest	When a study __________ human subjects, the sample is the group of people who participated in the study.	1	2015-12-04 10:06:44	3 When a study __________ human subjects, the sample is the group of people who participated in the study.	1	1	CORRECT			includes	Correct.				keypress	how answered	A_12	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	35-0 When a study __________ human subjects, the sample is the group of people who participated in the study.		35 When a study involves human subjects, the sample is the group of people who participated in the study.		Single-KC		KC402					involves|uses|includes|observes	16	13615		1449245242615	0	7	5422	35	0	1	Stu_0068105bf4609e3d834b113156646fcc-35 When a study involves human subjects, the sample is the group of people who participated in the study.	Stu_0068105bf4609e3d834b113156646fcc-35-0 When a study __________ human subjects, the sample is the group of people who participated in the study.	Stu_0068105bf4609e3d834b113156646fcc-involves|uses|includes|observes	1	1	1	1	6	2	0	2	8	1449245229	338023	35	41	7	1482635	491534	338924	1364.563	0.0265602508016741	4.83727347867377	0.781878867522544
90	All Data	2160d7cb764158649b4f5ad478d7ab84	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:07:24		6301	ATTEMPT	C	RESULT		4	Posttest	Although multiple __________ are variable they are intended to represent the population from which they come.	1	2015-12-04 10:07:09	5 Although multiple __________ are variable they are intended to represent the population from which they come.	1	1	CORRECT			samples	Correct.				keypress	how answered	A_17	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	21-0 Although multiple __________ are variable they are intended to represent the population from which they come.		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC787					samples	17	6301		1449245249924	0	12	4115	21	0	1	Stu_0068105bf4609e3d834b113156646fcc-21 Although multiple samples are variable they are intended to represent the population from which they come.	Stu_0068105bf4609e3d834b113156646fcc-21-0 Although multiple __________ are variable they are intended to represent the population from which they come.	Stu_0068105bf4609e3d834b113156646fcc-samples	1	2	1	2	1	2	1	3	4	1449245244	338000	36	41	7	1496250	469021	338848	1289.364	0.0266066375170566	5.47227067367148	0.653445989669763
91	All Data	7d5348c3086239995e1164851d237bbe	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:07:31		29721	ATTEMPT	C	RESULT		4	Posttest	A distribution describes the likelihood that __________ will occur within any range of values.	1	2015-12-04 10:07:24	2 A distribution describes the likelihood that __________ will occur within any range of values.	1	1	INCORRECT			errors	Incorrect. The correct fill-in is 'observations'.				keypress	how answered	A_5	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	18-2 A distribution describes the likelihood that __________ will occur within any range of values.		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC788					observations	18	13721		1449245264652	16000	9	10548	18	2	0	Stu_0068105bf4609e3d834b113156646fcc-18 A distribution describes the likelihood that observations will occur within any range of values.	Stu_0068105bf4609e3d834b113156646fcc-18-2 A distribution describes the likelihood that __________ will occur within any range of values.	Stu_0068105bf4609e3d834b113156646fcc-observations	0	1	0	1	0	4	0	1	4	1449245251	338552	37	41	7	1502551	998404	338974	1412.483	0.0265308034134525	4.87900685161782	0.171749755894434
92	All Data	01a89e68835175d1ce0bb8d9914d8248	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:08:01		25308	ATTEMPT	C	RESULT		4	Posttest	A statistic __________ a characteristic of a sample.	2	2015-12-04 10:07:31	4 A statistic __________ a characteristic of a sample.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'describes'.				keypress	how answered	A_3	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	20-1 A statistic __________ a characteristic of a sample.		20 A statistic describes a characteristic of a sample.		Single-KC		KC598					describes|is|represents	19	9308		1449245289972	16000	15	6366	20	1	0	Stu_0068105bf4609e3d834b113156646fcc-20 A statistic describes a characteristic of a sample.	Stu_0068105bf4609e3d834b113156646fcc-20-1 A statistic __________ a characteristic of a sample.	Stu_0068105bf4609e3d834b113156646fcc-describes|is|represents	0	2	0	2	0	2	1	2	3	1449245281	221	37	42	7	1532272	216741	338833	1272.897	0.0266167903510899	11.6343020361367	0.678729122182331
93	All Data	3c2f1239522fe43de26e9e4bb93fdc14	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:08:26		11541	ATTEMPT	C	RESULT		4	Posttest	Although multiple __________ are variable they are intended to represent the population from which they come.	2	2015-12-04 10:08:01	6 Although multiple __________ are variable they are intended to represent the population from which they come.	1	1	CORRECT			samples	Correct.				keypress	how answered	A_17	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	21-0 Although multiple __________ are variable they are intended to represent the population from which they come.		21 Although multiple samples are variable they are intended to represent the population from which they come.		Single-KC		KC804					samples	20	11541		1449245317529	0	12	8749	21	0	1	Stu_0068105bf4609e3d834b113156646fcc-21 Although multiple samples are variable they are intended to represent the population from which they come.	Stu_0068105bf4609e3d834b113156646fcc-21-0 Although multiple __________ are variable they are intended to represent the population from which they come.	Stu_0068105bf4609e3d834b113156646fcc-samples	2	2	2	2	2	2	1	4	5	1449245306	62	37	43	7	1557580	61330	338910	1350.694	0.0265687831601371	11.1241788212488	0.789513166590676
94	All Data	11d2abbe197fb2b261c4c86c28af4973	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:08:39		7508	ATTEMPT	C	RESULT		4	Posttest	The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	2	2015-12-04 10:08:26	3 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	1	1	CORRECT			normal	Correct.				keypress	how answered	A_15	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	28-0 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.		Single-KC		KC296					normal	21	7508		1449245326044	0	13	5563	28	0	1	Stu_0068105bf4609e3d834b113156646fcc-28 The normal distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	Stu_0068105bf4609e3d834b113156646fcc-28-0 The __________ distribution has 99.7 percent of its observations in the range between -3 and 3 standard deviations from the mean.	Stu_0068105bf4609e3d834b113156646fcc-normal	2	0	4	2	2	1	2	2	5	1449245319	235	38	43	7	1569121	229459	339126	1563.234	0.0264390810247515	11.1243056744488	0.841448406210623
95	All Data	3c84c0f419452c49cedbd3261e2ac2ac	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:08:47		27706	ATTEMPT	C	RESULT		4	Posttest	A distribution describes the likelihood that observations will occur within any __________ of values.	1	2015-12-04 10:08:39	2 A distribution describes the likelihood that observations will occur within any __________ of values.	1	1	INCORRECT			sample	Incorrect. The correct fill-in is 'range'.				keypress	how answered	A_5	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	18-3 A distribution describes the likelihood that observations will occur within any __________ of values.		18 A distribution describes the likelihood that observations will occur within any range of values.		Single-KC		KC415					range|set	22	11706		1449245338755	16000	9	8571	18	3	0	Stu_0068105bf4609e3d834b113156646fcc-18 A distribution describes the likelihood that observations will occur within any range of values.	Stu_0068105bf4609e3d834b113156646fcc-18-3 A distribution describes the likelihood that observations will occur within any __________ of values.	Stu_0068105bf4609e3d834b113156646fcc-range|set	0	1	0	1	0	5	0	1	5	1449245327	76	39	43	7	1576629	74078	339050	1486.561	0.0264855510125014	11.1245504851274	0.672244229209697
96	All Data	6410ea68eb47d93062210359b8d3ed4e	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:09:15		26814	ATTEMPT	C	RESULT		4	Posttest	A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	2	2015-12-04 10:08:47	4 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	1	1	INCORRECT			standrard	Incorrect. The correct fill-in is 'normal'.				keypress	how answered	A_11	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	19-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.		Single-KC		KC996					normal	23	10814		1449245365576	16000	3	7200	19	0	0	Stu_0068105bf4609e3d834b113156646fcc-19 A normal distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	Stu_0068105bf4609e3d834b113156646fcc-19-0 A __________ distribution, the most common natural distribution, is symmetric, so for example, the probability of observing a value in the range between -1 and 0 is equal to the probability of the range between 0 and 1.	Stu_0068105bf4609e3d834b113156646fcc-normal	2	1	5	2	2	3	0	3	5	1449245355	302	39	44	7	1604335	294977	338752	1194.187	0.0266657713331728	11.1230039272379	0.828472912505169
97	All Data	33f100476eecd57ba7a737746e0b413d	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:09:42		20728	ATTEMPT	C	RESULT		4	Posttest	The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	2015-12-04 10:09:15	1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	1	1	INCORRECT			units	Incorrect. The correct fill-in is 'range'.				keypress	how answered	A_8	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	24-1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.		24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.		Single-KC		KC241					range|set	24	4728		1449245386312	16000	2	2933	24	1	0	Stu_0068105bf4609e3d834b113156646fcc-24 The density of a distribution between a range of values represents the probability that a new observation will fall within that range also.	Stu_0068105bf4609e3d834b113156646fcc-24-1 The density of a distribution between a __________ of values represents the probability that a new observation will fall within that __________ also.	Stu_0068105bf4609e3d834b113156646fcc-range|set	0	0	0	2	1	4	0	0	5	1449245382	178	39	45	7	1631149	173152	338292	752.944	0.0269467941218972	11.1220109812098	0.632775486121012
98	All Data	6ff2488c2af5c6aff68a909bdc5846a5	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:10:02		10623	ATTEMPT	C	RESULT		4	Posttest	The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	2	2015-12-04 10:09:42	2 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	1	1	CORRECT			statistic	Correct.				keypress	how answered	A_2	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	29-1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.		29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.		Single-KC		KC5					statistic	25	10623		1449245412943	0	6	5320	29	1	1	Stu_0068105bf4609e3d834b113156646fcc-29 The sample mean, or average, is a statistic that represents what we expect observations in the sample to be centered around.	Stu_0068105bf4609e3d834b113156646fcc-29-1 The sample mean, or average, is a __________ that represents what we expect observations in the sample to be centered around.	Stu_0068105bf4609e3d834b113156646fcc-statistic	0	1	0	1	8	1	0	1	9	1449245402	219	39	46	7	1651877	215418	339216	1651.877	0.0263856711484624	10.5368434445166	0.309619410645683
99	All Data	c9f867893dde36464a528c358e2f233d	Stu_0068105bf4609e3d834b113156646fcc	Fri, 04 Dec 2015 SVOnumbak0tdf.xml	2015-12-04 10:10:14		8255	ATTEMPT	C	RESULT		4	Posttest	The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	2	2015-12-04 10:10:02	4 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	1	1	CORRECT			mean	Correct.				keypress	how answered	A_10	schedule condition	SVOnumbak0tdf.xml	tdf file	2	xcondition	25-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.		Single-KC		KC585					mean|sample mean|average	26	8255		1449245422203	0	14	4319	25	0	1	Stu_0068105bf4609e3d834b113156646fcc-25 The mean is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	Stu_0068105bf4609e3d834b113156646fcc-25-0 The __________ is computed by taking the sum of all the numbers in a set, divided by the count of the numbers in the set.	Stu_0068105bf4609e3d834b113156646fcc-mean|sample mean|average	3	0	3	0	3	0	0	3	3	1449245414	442	40	46	7	1662500	432516	338377	830.887	0.0268962551985275	11.6323013055132	0.935096427908694
